*|************|*************|*************|***********|**************|*********************|* 
*| values_782 | 5331        | 67663       | 1.96466   | 98233        | 18.4267492027762    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_783 | 5228        | 66747       | 1.94274   | 97137        | 18.5801453710788    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_784 | 5237        | 66719       | 1.94224   | 97112        | 18.5434409012794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_785 | 5234        | 66730       | 1.94248   | 97124        | 18.5563622468475    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_786 | 5201        | 66266       | 1.93152   | 96576        | 18.5687367813882    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_787 | 5269        | 67112       | 1.95148   | 97574        | 18.5185044600493    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_788 | 5279        | 67249       | 1.95476   | 97738        | 18.5144913809434    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_789 | 5350        | 68021       | 1.97306   | 98653        | 18.4398130841121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_79  | 8279        | 93092       | 2.6091    | 130455       | 15.7573378427346    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_790 | 3127        | 45936       | 1.4351    | 71755        | 22.946913975056     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_791 | 3179        | 46372       | 1.44554   | 72277        | 22.7357659641397    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_792 | 3230        | 47064       | 1.46184   | 73092        | 22.6291021671827    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_793 | 3228        | 47024       | 1.46092   | 73046        | 22.6288723667906    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_794 | 3139        | 46042       | 1.43764   | 71882        | 22.8996495699267    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_795 | 3163        | 46390       | 1.44584   | 72292        | 22.8555169143218    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_796 | 3161        | 46392       | 1.44586   | 72293        | 22.8702942106928    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_797 | 3211        | 46970       | 1.45948   | 72974        | 22.7262535035814    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_798 | 3218        | 46950       | 1.45914   | 72957        | 22.6715351149782    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_799 | 3138        | 45958       | 1.4357    | 71785        | 22.8760356915233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_80  | 8204        | 92138       | 2.58632   | 129316       | 15.7625548512921    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_800 | 5333        | 67884       | 1.9697    | 98485        | 18.4670916932308    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_801 | 5216        | 66520       | 1.9375    | 96875        | 18.5726610429448    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_802 | 5360        | 68136       | 1.97576   | 98788        | 18.4305970149254    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_803 | 5313        | 67604       | 1.9632    | 98160        | 18.4754376058724    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_804 | 5336        | 67717       | 1.96594   | 98297        | 18.4214767616192    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_805 | 5298        | 67572       | 1.96226   | 98113        | 18.5188750471876    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_806 | 5215        | 66530       | 1.93774   | 96887        | 18.5785234899329    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_807 | 5267        | 67043       | 1.94992   | 97496        | 18.5107271691665    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_808 | 5237        | 66719       | 1.94224   | 97112        | 18.5434409012794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_809 | 5238        | 66801       | 1.94414   | 97207        | 18.5580374188622    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_81  | 8241        | 92491       | 2.5948    | 129740       | 15.7432350442907    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_810 | 447         | 19926       | 0.79748   | 39874        | 89.2035794183445    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_811 | 449         | 20024       | 0.80156   | 40078        | 89.260579064588     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_812 | 447         | 19926       | 0.79748   | 39874        | 89.2035794183445    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_813 | 442         | 19872       | 0.7962    | 39810        | 90.0678733031674    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_814 | 447         | 19926       | 0.79748   | 39874        | 89.2035794183445    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_815 | 443         | 19921       | 0.79914   | 39957        | 90.196388261851     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_816 | 450         | 20073       | 0.8027    | 40135        | 89.1888888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_817 | 444         | 19970       | 0.80028   | 40014        | 90.1216216216216    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_818 | 456         | 20143       | 0.80436   | 40218        | 88.1973684210526    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_819 | 454         | 20045       | 0.80208   | 40104        | 88.3348017621145    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_82  | 8195        | 92082       | 2.58496   | 129248       | 15.7715680292862    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_820 | 1768        | 32700       | 1.11194   | 55597        | 31.4462669683258    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_821 | 1772        | 32738       | 1.11284   | 55642        | 31.4006772009029    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_822 | 1778        | 32841       | 1.11526   | 55763        | 31.3627671541057    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_823 | 1824        | 33185       | 1.1235    | 56175        | 30.7976973684211    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_824 | 1801        | 33105       | 1.12152   | 56076        | 31.1360355358134    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_825 | 1789        | 32965       | 1.1182    | 55910        | 31.2520961430967    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_826 | 1777        | 32759       | 1.11336   | 55668        | 31.3269555430501    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_827 | 1821        | 33358       | 1.12744   | 56372        | 30.9566172432729    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_828 | 1786        | 32785       | 1.11402   | 55701        | 31.1875699888018    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_829 | 1840        | 33488       | 1.13062   | 56531        | 30.7233695652174    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_83  | 8298        | 93159       | 2.61078   | 130539       | 15.7313810556761    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_830 | 18127       | 196098      | 5.09428   | 254714       | 14.05163568158      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_831 | 18139       | 196246      | 5.09776   | 254888       | 14.0519323005678    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_832 | 18125       | 196272      | 5.09834   | 254917       | 14.0643862068966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_833 | 18330       | 198246      | 5.14522   | 257261       | 14.0349699945445    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_834 | 18354       | 198390      | 5.14874   | 257437       | 14.0262068214013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_835 | 18100       | 195642      | 5.08354   | 254177       | 14.0429281767956    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_836 | 18181       | 197188      | 5.11982   | 255991       | 14.0801386062373    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_837 | 18359       | 198486      | 5.15096   | 257548       | 14.0284329211831    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_838 | 18210       | 196592      | 5.10624   | 255312       | 14.0204283360791    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_839 | 18353       | 198604      | 5.1535    | 257675       | 14.0399389745546    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_84  | 8282        | 92964       | 2.60612   | 130306       | 15.7336392175803    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_840 | 449         | 20024       | 0.80156   | 40078        | 89.260579064588     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_841 | 449         | 19991       | 0.8008    | 40040        | 89.1759465478842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_842 | 448         | 19975       | 0.80042   | 40021        | 89.3325892857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_843 | 443         | 19921       | 0.79914   | 39957        | 90.196388261851     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_844 | 455         | 20094       | 0.80322   | 40161        | 88.2659340659341    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_845 | 448         | 19942       | 0.79786   | 39893        | 89.046875           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_846 | 448         | 19942       | 0.79786   | 39893        | 89.046875           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_847 | 454         | 20045       | 0.80208   | 40104        | 88.3348017621145    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_848 | 459         | 20099       | 0.80336   | 40168        | 87.5119825708061    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_849 | 460         | 20148       | 0.8045    | 40225        | 87.445652173913     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_85  | 8298        | 93071       | 2.60872   | 130436       | 15.7189684261268    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_850 | 3164        | 46406       | 1.44622   | 72311        | 22.8542983565107    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_851 | 3237        | 47244       | 1.46606   | 73303        | 22.6453506333024    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_852 | 3139        | 46204       | 1.44138   | 72069        | 22.9592226823829    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_853 | 3179        | 46602       | 1.45084   | 72542        | 22.819125511167     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_854 | 3158        | 46370       | 1.44534   | 72267        | 22.8837872070931    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_855 | 3274        | 47722       | 1.47734   | 73867        | 22.5616982284667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_856 | 3196        | 46702       | 1.45326   | 72663        | 22.735607008761     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_857 | 3204        | 46898       | 1.45786   | 72893        | 22.7506242197253    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_858 | 3124        | 45880       | 1.4338    | 71690        | 22.9481434058899    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_859 | 3200        | 46800       | 1.45556   | 72778        | 22.743125           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_86  | 8394        | 93951       | 2.62988   | 131494       | 15.6652370741005    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_860 | 12517       | 139744      | 3.72148   | 186074       | 14.8657026444036    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_861 | 12449       | 138652      | 3.69576   | 184788       | 14.8436018957346    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_862 | 12377       | 138008      | 3.68046   | 184023       | 14.8681425224206    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_863 | 12506       | 139337      | 3.71198   | 185599       | 14.8407964177195    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_864 | 12560       | 139816      | 3.7234    | 186170       | 14.8224522292994    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_865 | 12499       | 139126      | 3.70704   | 185352       | 14.8293463477078    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_866 | 12403       | 138433      | 3.69018   | 184509       | 14.8761589937918    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_867 | 12414       | 138293      | 3.68728   | 184364       | 14.8512969228291    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_868 | 12581       | 140213      | 3.7327    | 186635       | 14.834671329783     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_869 | 12407       | 138247      | 3.68614   | 184307       | 14.8550818086564    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_87  | 8204        | 92166       | 2.58698   | 129349       | 15.7665772793759    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_870 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_871 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_872 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_873 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_874 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_875 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_876 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_877 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_878 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_879 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_88  | 8298        | 92985       | 2.6067    | 130335       | 15.7067968185105    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_880 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_881 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_882 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_883 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_884 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_885 | 203         | 17701       | 0.74914   | 37457        | 184.51724137931     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_886 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_887 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_888 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_889 | 202         | 17656       | 0.74648   | 37324        | 184.772277227723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_89  | 8454        | 94610       | 2.64566   | 132283       | 15.6473858528507    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_890 | 18165       | 196370      | 5.1008    | 255040       | 14.0401871731352    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_891 | 18019       | 194592      | 5.05878   | 252939       | 14.0373494644542    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_892 | 18035       | 194992      | 5.06814   | 253407       | 14.0508455780427    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_893 | 18139       | 196076      | 5.09386   | 254693       | 14.0411819835713    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_894 | 18142       | 196490      | 5.10342   | 255171       | 14.0652078050932    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_895 | 18174       | 196564      | 5.10532   | 255266       | 14.0456696379443    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_896 | 18108       | 195984      | 5.09156   | 254578       | 14.0588690081732    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_897 | 18252       | 197576      | 5.12916   | 256458       | 14.0509533201841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_898 | 18111       | 195912      | 5.0899    | 254495       | 14.0519573739716    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_899 | 18151       | 196412      | 5.1017    | 255085       | 14.0534956751694    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_90  | 3182        | 46616       | 1.4512    | 72560        | 22.8032683846637    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_900 | 454         | 20045       | 0.80208   | 40104        | 88.3348017621145    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_901 | 454         | 20045       | 0.80208   | 40104        | 88.3348017621145    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_902 | 449         | 20024       | 0.80156   | 40078        | 89.260579064588     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_903 | 450         | 20073       | 0.8027    | 40135        | 89.1888888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_904 | 448         | 19975       | 0.80042   | 40021        | 89.3325892857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_905 | 460         | 20148       | 0.8045    | 40225        | 87.445652173913     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_906 | 456         | 20143       | 0.80436   | 40218        | 88.1973684210526    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_907 | 453         | 19996       | 0.79914   | 39957        | 88.205298013245     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_908 | 443         | 19921       | 0.79914   | 39957        | 90.196388261851     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_909 | 454         | 20045       | 0.80208   | 40104        | 88.3348017621145    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_91  | 3093        | 45608       | 1.4273    | 71365        | 23.073068218558     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_910 | 929         | 24155       | 0.9108    | 45540        | 49.0204520990312    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_911 | 925         | 24179       | 0.91134   | 45567        | 49.2616216216216    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_912 | 923         | 24089       | 0.90922   | 45461        | 49.2535211267606    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_913 | 929         | 24184       | 0.91148   | 45574        | 49.0570505920344    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_914 | 937         | 24282       | 0.91382   | 45691        | 48.7630736392743    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_915 | 948         | 24427       | 0.91728   | 45864        | 48.379746835443     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_916 | 937         | 24311       | 0.9145    | 45725        | 48.7993596584845    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_917 | 936         | 24237       | 0.91276   | 45638        | 48.758547008547     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_918 | 939         | 24255       | 0.9132    | 45660        | 48.6261980830671    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_919 | 941         | 24345       | 0.91532   | 45766        | 48.6354941551541    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_92  | 3175        | 46436       | 1.44698   | 72349        | 22.7870866141732    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_920 | 8498        | 95189       | 2.65948   | 132974       | 15.6476818074841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_921 | 8259        | 92542       | 2.5961    | 129805       | 15.7167938007023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_922 | 8319        | 93434       | 2.61734   | 130867       | 15.7310974876788    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_923 | 8402        | 94339       | 2.63902   | 131951       | 15.7047131635325    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_924 | 8268        | 92685       | 2.5995    | 129975       | 15.7202467343977    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_925 | 8472        | 94806       | 2.65026   | 132513       | 15.6412889518414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_926 | 8406        | 94198       | 2.63574   | 131787       | 15.6777301927195    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_927 | 8247        | 92645       | 2.59844   | 129922       | 15.7538498848066    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_928 | 8243        | 92621       | 2.59774   | 129887       | 15.7572485745481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_929 | 8250        | 92603       | 2.59748   | 129874       | 15.742303030303     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_93  | 3129        | 45960       | 1.4357    | 71785        | 22.9418344519016    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_930 | 1772        | 32738       | 1.11284   | 55642        | 31.4006772009029    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_931 | 1809        | 33115       | 1.1218    | 56090        | 31.0060807075732    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_932 | 1758        | 32467       | 1.10648   | 55324        | 31.4698521046644    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_933 | 1835        | 33434       | 1.12934   | 56467        | 30.7722070844687    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_934 | 1801        | 33039       | 1.12      | 56000        | 31.093836757357     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_935 | 1762        | 32630       | 1.11028   | 55514        | 31.5062429057889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_936 | 1760        | 32657       | 1.1109    | 55545        | 31.5596590909091    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_937 | 1787        | 32801       | 1.1144    | 55720        | 31.1807498601007    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_938 | 1780        | 32873       | 1.11602   | 55801        | 31.3488764044944    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_939 | 1785        | 32894       | 1.11654   | 55827        | 31.2756302521008    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_94  | 3115        | 45822       | 1.4324    | 71620        | 22.991974317817     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_940 | 1804        | 33127       | 1.12204   | 56102        | 31.0986696230599    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_941 | 1796        | 32959       | 1.1181    | 55905        | 31.1275055679287    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_942 | 1768        | 32575       | 1.10904   | 55452        | 31.3642533936652    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_943 | 1799        | 33040       | 1.12      | 56000        | 31.1284046692607    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_944 | 1774        | 32770       | 1.1136    | 55680        | 31.3866967305524    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_945 | 1800        | 33023       | 1.11962   | 55981        | 31.1005555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_946 | 1793        | 33003       | 1.1191    | 55955        | 31.207473508087     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_947 | 1799        | 33116       | 1.12174   | 56087        | 31.1767648693719    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_948 | 1822        | 33179       | 1.12336   | 56168        | 30.827661909989     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_949 | 1783        | 32921       | 1.11716   | 55858        | 31.3280987100393    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_95  | 3173        | 46302       | 1.44388   | 72194        | 22.7526000630318    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_950 | 12466       | 138773      | 3.6987    | 184935       | 14.8351516123857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_951 | 12418       | 138437      | 3.6906    | 184530       | 14.8598808181672    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_952 | 12472       | 138916      | 3.70202   | 185101       | 14.8413245670301    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_953 | 12555       | 139964      | 3.72672   | 186336       | 14.8415770609319    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_954 | 12523       | 139491      | 3.71568   | 185784       | 14.8354228220075    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_955 | 12750       | 141954      | 3.774     | 188700       | 14.8                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_956 | 12441       | 138628      | 3.6952    | 184760       | 14.8508962302066    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_957 | 12435       | 138612      | 3.6947    | 184735       | 14.8560514676317    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_958 | 12587       | 140118      | 3.73056   | 186528       | 14.8190990704695    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_959 | 12508       | 139498      | 3.71568   | 185784       | 14.8532139430764    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_96  | 3187        | 46644       | 1.45186   | 72593        | 22.7778475054911    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_960 | 449         | 20024       | 0.80156   | 40078        | 89.260579064588     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_961 | 442         | 19872       | 0.7962    | 39810        | 90.0678733031674    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_962 | 447         | 19926       | 0.79748   | 39874        | 89.2035794183445    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_963 | 442         | 19872       | 0.7962    | 39810        | 90.0678733031674    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_964 | 455         | 20094       | 0.80322   | 40161        | 88.2659340659341    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_965 | 460         | 20148       | 0.8045    | 40225        | 87.445652173913     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_966 | 449         | 20024       | 0.80156   | 40078        | 89.260579064588     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_967 | 443         | 19921       | 0.79914   | 39957        | 90.196388261851     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_968 | 448         | 19975       | 0.80042   | 40021        | 89.3325892857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_969 | 458         | 20050       | 0.80042   | 40021        | 87.382096069869     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_97  | 3168        | 46478       | 1.4479    | 72395        | 22.8519570707071    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_970 | 12431       | 138652      | 3.69568   | 184784       | 14.864773549996     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_971 | 12740       | 141885      | 3.77238   | 188619       | 14.8052590266876    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_972 | 12405       | 138293      | 3.68724   | 184362       | 14.8619105199516    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_973 | 12664       | 140941      | 3.75004   | 187502       | 14.805906506633     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_974 | 12400       | 138253      | 3.68624   | 184312       | 14.8638709677419    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_975 | 12484       | 139089      | 3.7061    | 185305       | 14.8433995514258    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_976 | 12503       | 139572      | 3.7174    | 185870       | 14.8660321522835    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_977 | 12406       | 138422      | 3.69018   | 184509       | 14.8725616637111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_978 | 12453       | 138683      | 3.69652   | 184826       | 14.8418854894403    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_979 | 12544       | 139862      | 3.72436   | 186218       | 14.8451849489796    |* 
*|************|*************|*************|***********|**************|*********************|* 
