*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_775 | 988         | 24787       | 0.90 ms   | 45141        | 45.6892712550607    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_776 | 1024        | 25172       | 0.91 ms   | 45658        | 44.587890625        |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_777 | 944         | 24251       | 0.89 ms   | 44423        | 47.0582627118644    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_778 | 904         | 23762       | 0.88 ms   | 43768        | 48.4159292035398    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_779 | 1004        | 24899       | 0.91 ms   | 45293        | 45.1125498007968    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_78  | 3215        | 43472       | 1.42 ms   | 71122        | 22.1219284603421    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_780 | 3443        | 46037       | 1.49 ms   | 74563        | 21.6564042985768    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_781 | 3283        | 44157       | 1.44 ms   | 72043        | 21.9442583003351    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_782 | 3403        | 45662       | 1.48 ms   | 74058        | 21.7625624449016    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_783 | 3499        | 46809       | 1.51 ms   | 75595        | 21.6047442126322    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_784 | 3451        | 46378       | 1.50 ms   | 75014        | 21.7368878585917    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_785 | 3363        | 45173       | 1.47 ms   | 73403        | 21.8266428783824    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_786 | 3351        | 45070       | 1.47 ms   | 73264        | 21.8633243807819    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_787 | 3407        | 45747       | 1.48 ms   | 74171        | 21.7701790431465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_788 | 3411        | 45756       | 1.48 ms   | 74184        | 21.7484608619173    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_789 | 3283        | 44195       | 1.44 ms   | 72093        | 21.9594882729211    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_79  | 3283        | 44100       | 1.44 ms   | 71968        | 21.921413341456     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_790 | 1515        | 29300       | 1.03 ms   | 51454        | 33.9630363036304    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_791 | 1383        | 27749       | 0.99 ms   | 49375        | 35.7013738250181    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_792 | 1499        | 29207       | 1.03 ms   | 51327        | 34.2408272181454    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_793 | 1443        | 28587       | 1.01 ms   | 50495        | 34.99306999307      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_794 | 1487        | 29066       | 1.02 ms   | 51138        | 34.3900470746469    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_795 | 1471        | 28802       | 1.02 ms   | 50786        | 34.5248130523453    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_796 | 1419        | 28134       | 1.00 ms   | 49892        | 35.1599718111346    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_797 | 1451        | 28662       | 1.01 ms   | 50596        | 34.8697450034459    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_798 | 1563        | 29845       | 1.04 ms   | 52185        | 33.3877159309021    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_799 | 1487        | 28952       | 1.02 ms   | 50988        | 34.2891728312038    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_80  | 4479        | 54617       | 1.73 ms   | 86477        | 19.307211431123     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_800 | 3227        | 44280       | 1.44 ms   | 72118        | 22.3483111248838    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_801 | 3131        | 43057       | 1.41 ms   | 70481        | 22.5106994570425    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_802 | 2911        | 40586       | 1.34 ms   | 67166        | 23.0731707317073    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_803 | 3119        | 43087       | 1.41 ms   | 70517        | 22.6088489900609    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_804 | 3223        | 44195       | 1.44 ms   | 72005        | 22.3409866583928    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_805 | 3203        | 44131       | 1.44 ms   | 71915        | 22.4523883858882    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_806 | 3095        | 42805       | 1.40 ms   | 70139        | 22.6620355411955    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_807 | 3279        | 44948       | 1.46 ms   | 73012        | 22.2665446782556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_808 | 3371        | 46067       | 1.49 ms   | 74511        | 22.1035301097597    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_809 | 3223        | 44176       | 1.44 ms   | 71980        | 22.3332299100217    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_81  | 4511        | 55069       | 1.74 ms   | 87081        | 19.304145422301     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_810 | 1259        | 26593       | 0.96 ms   | 47789        | 37.9579030976966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_811 | 1447        | 28859       | 1.02 ms   | 50825        | 35.124395300622     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_812 | 1399        | 28162       | 1.00 ms   | 49894        | 35.6640457469621    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_813 | 1339        | 27590       | 0.98 ms   | 49124        | 36.6870799103809    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_814 | 1447        | 28840       | 1.02 ms   | 50800        | 35.1071181755356    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_815 | 1363        | 27853       | 0.99 ms   | 49477        | 36.3000733675715    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_816 | 1319        | 27298       | 0.97 ms   | 48734        | 36.9476876421531    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_817 | 1311        | 27299       | 0.97 ms   | 48733        | 37.1723874904653    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_818 | 1511        | 29516       | 1.03 ms   | 51708        | 34.2210456651224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_819 | 1271        | 26829       | 0.96 ms   | 48103        | 37.846577498033     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_82  | 4555        | 55529       | 1.75 ms   | 87699        | 19.2533479692645    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_820 | 451         | 19890       | 0.77 ms   | 38404        | 85.1529933481153    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_821 | 443         | 19853       | 0.77 ms   | 38353        | 86.5756207674944    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_822 | 459         | 20003       | 0.77 ms   | 38555        | 83.9978213507625    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_823 | 479         | 20257       | 0.78 ms   | 38895        | 81.2004175365344    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_824 | 431         | 19712       | 0.76 ms   | 38164        | 88.5475638051044    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_825 | 551         | 21103       | 0.80 ms   | 40029        | 72.6479128856624    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_826 | 479         | 20238       | 0.78 ms   | 38870        | 81.1482254697286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_827 | 487         | 20313       | 0.78 ms   | 38971        | 80.0225872689938    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_828 | 459         | 20079       | 0.77 ms   | 38655        | 84.2156862745098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_829 | 527         | 20745       | 0.79 ms   | 39551        | 75.0493358633776    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_83  | 4983        | 60748       | 1.89 ms   | 94690        | 19.0026088701585    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_830 | 192         | 17749       | 0.71 ms   | 35383        | 184.286458333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_831 | 200         | 17843       | 0.71 ms   | 35509        | 177.545             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_832 | 180         | 17646       | 0.70 ms   | 35244        | 195.8               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_833 | 200         | 17843       | 0.71 ms   | 35509        | 177.545             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_834 | 184         | 17693       | 0.71 ms   | 35307        | 191.885869565217    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_835 | 196         | 17834       | 0.71 ms   | 35496        | 181.102040816327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_836 | 180         | 17665       | 0.71 ms   | 35269        | 195.938888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_837 | 188         | 17740       | 0.71 ms   | 35370        | 188.13829787234     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_838 | 200         | 17881       | 0.71 ms   | 35559        | 177.795             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_839 | 176         | 17618       | 0.70 ms   | 35206        | 200.034090909091    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_84  | 4395        | 53839       | 1.71 ms   | 85429        | 19.4377701934016    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_840 | 3835        | 49279       | 1.58 ms   | 79063        | 20.6161668839635    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_841 | 3891        | 50070       | 1.60 ms   | 80120        | 20.5911076843999    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_842 | 3819        | 49148       | 1.58 ms   | 78886        | 20.6561927206075    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_843 | 3755        | 48396       | 1.56 ms   | 77878        | 20.7398135818908    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_844 | 3819        | 49148       | 1.58 ms   | 78886        | 20.6561927206075    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_845 | 3915        | 50390       | 1.61 ms   | 80548        | 20.5742017879949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_846 | 3551        | 46037       | 1.49 ms   | 74715        | 21.0405519571952    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_847 | 3699        | 47833       | 1.54 ms   | 77121        | 20.8491484184915    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_848 | 3683        | 47721       | 1.54 ms   | 76969        | 20.8984523486288    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_849 | 3851        | 49562       | 1.59 ms   | 79440        | 20.6284082056609    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_85  | 4679        | 57176       | 1.80 ms   | 89902        | 19.2139346014106    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_850 | 3563        | 46753       | 1.51 ms   | 75619        | 21.223407241089     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_851 | 3623        | 47268       | 1.53 ms   | 76314        | 21.0637593154844    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_852 | 3723        | 48443       | 1.56 ms   | 77889        | 20.9210314262691    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_853 | 3671        | 48022       | 1.55 ms   | 77320        | 21.0623808226641    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_854 | 3587        | 47016       | 1.52 ms   | 75972        | 21.1798160022303    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_855 | 3743        | 48792       | 1.57 ms   | 78354        | 20.9334758215335    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_856 | 3859        | 50003       | 1.60 ms   | 79981        | 20.7258357087328    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_857 | 3839        | 49939       | 1.60 ms   | 79891        | 20.8103672831467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_858 | 3663        | 47738       | 1.54 ms   | 76944        | 21.005733005733     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_859 | 3603        | 47261       | 1.53 ms   | 76299        | 21.1765195670275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_86  | 4511        | 55259       | 1.75 ms   | 87331        | 19.3595655065396    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_860 | 912         | 23837       | 0.88 ms   | 43869        | 48.1019736842105    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_861 | 992         | 24739       | 0.90 ms   | 45079        | 45.4425403225806    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_862 | 1056        | 25548       | 0.92 ms   | 46162        | 43.7140151515151    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_863 | 1016        | 25059       | 0.91 ms   | 45507        | 44.7903543307087    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_864 | 932         | 24053       | 0.88 ms   | 44159        | 47.3809012875536    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_865 | 928         | 24006       | 0.88 ms   | 44096        | 47.5172413793103    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_866 | 904         | 23724       | 0.87 ms   | 43718        | 48.3606194690265    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_867 | 944         | 24251       | 0.89 ms   | 44423        | 47.0582627118644    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_868 | 976         | 24608       | 0.90 ms   | 44902        | 46.0061475409836    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_869 | 980         | 24655       | 0.90 ms   | 44965        | 45.8826530612245    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_87  | 4535        | 55484       | 1.75 ms   | 87634        | 19.3239250275634    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_870 | 4107        | 51385       | 1.64 ms   | 82021        | 19.9710250791332    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_871 | 4159        | 52053       | 1.66 ms   | 82915        | 19.9362827602789    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_872 | 4391        | 54703       | 1.73 ms   | 86469        | 19.6923252106582    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_873 | 4291        | 53509       | 1.70 ms   | 84869        | 19.7783733395479    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_874 | 4095        | 51206       | 1.64 ms   | 81782        | 19.9711843711844    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_875 | 4295        | 53575       | 1.70 ms   | 84957        | 19.7804423748545    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_876 | 4451        | 55427       | 1.75 ms   | 87439        | 19.6447989215907    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_877 | 4283        | 53453       | 1.70 ms   | 84793        | 19.7975717954705    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_878 | 4283        | 53510       | 1.70 ms   | 84868        | 19.8150828858277    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_879 | 4463        | 55511       | 1.75 ms   | 87553        | 19.6175218462917    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_88  | 4631        | 56555       | 1.78 ms   | 89071        | 19.2336428417189    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_880 | 384         | 19458       | 0.76 ms   | 37788        | 98.40625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_881 | 376         | 19383       | 0.75 ms   | 37687        | 100.231382978723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_882 | 360         | 19195       | 0.75 ms   | 37435        | 103.986111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_883 | 404         | 19731       | 0.76 ms   | 38153        | 94.4381188118812    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_884 | 408         | 19778       | 0.76 ms   | 38216        | 93.6666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_885 | 396         | 19599       | 0.76 ms   | 37977        | 95.9015151515152    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_886 | 404         | 19655       | 0.76 ms   | 38053        | 94.1905940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_887 | 372         | 19317       | 0.75 ms   | 37599        | 101.072580645161    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_888 | 428         | 20013       | 0.77 ms   | 38531        | 90.0257009345794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_889 | 384         | 19477       | 0.76 ms   | 37813        | 98.4713541666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_89  | 4767        | 58077       | 1.82 ms   | 91113        | 19.1132787916929    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_890 | 1883        | 32393       | 1.12 ms   | 55751        | 29.607541157727     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_891 | 2027        | 34142       | 1.16 ms   | 58094        | 28.660088801184     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_892 | 1867        | 32205       | 1.11 ms   | 55499        | 29.7262988752009    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_893 | 1907        | 32542       | 1.12 ms   | 55954        | 29.3413738856843    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_894 | 2079        | 34601       | 1.17 ms   | 58713        | 28.2409812409812    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_895 | 1955        | 33144       | 1.14 ms   | 56760        | 29.0332480818414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_896 | 1859        | 31940       | 1.10 ms   | 55148        | 29.6654115115654    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_897 | 2127        | 35165       | 1.19 ms   | 59469        | 27.9590973201693    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_898 | 1807        | 31348       | 1.09 ms   | 54354        | 30.0796900940786    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_899 | 2123        | 35061       | 1.19 ms   | 59331        | 27.9467734338201    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_90  | 903         | 23894       | 0.88 ms   | 43928        | 48.6467331118494    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_900 | 1719        | 30691       | 1.07 ms   | 53439        | 31.087260034904     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_901 | 1819        | 31923       | 1.10 ms   | 55089        | 30.2853216052776    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_902 | 1823        | 31932       | 1.10 ms   | 55102        | 30.2260010970927    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_903 | 1795        | 31584       | 1.09 ms   | 54636        | 30.4378830083565    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_904 | 1859        | 32355       | 1.11 ms   | 55669        | 29.9456697149005    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_905 | 1835        | 32111       | 1.11 ms   | 55341        | 30.158583106267     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_906 | 1727        | 30747       | 1.07 ms   | 53515        | 30.9872611464968    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_907 | 1699        | 30456       | 1.06 ms   | 53124        | 31.2678045909358    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_908 | 1831        | 32045       | 1.11 ms   | 55253        | 30.1764063353359    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_909 | 1803        | 31640       | 1.09 ms   | 54712        | 30.344980587909     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_91  | 887         | 23649       | 0.87 ms   | 43601        | 49.1555806087937    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_910 | 3963        | 50219       | 1.61 ms   | 80391        | 20.2853898561696    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_911 | 4019        | 50953       | 1.63 ms   | 81373        | 20.247076387161     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_912 | 3955        | 50201       | 1.61 ms   | 80365        | 20.3198482932996    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_913 | 4015        | 50868       | 1.63 ms   | 81260        | 20.239103362391     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_914 | 3803        | 48301       | 1.56 ms   | 77821        | 20.4630554825138    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_915 | 3899        | 49600       | 1.59 ms   | 79558        | 20.4047191587587    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_916 | 4019        | 51010       | 1.63 ms   | 81448        | 20.2657377457079    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_917 | 3875        | 49204       | 1.58 ms   | 79030        | 20.3948387096774    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_918 | 3967        | 50475       | 1.61 ms   | 80729        | 20.3501386438114    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_919 | 3983        | 50587       | 1.62 ms   | 80881        | 20.3065528496108    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_92  | 827         | 23058       | 0.86 ms   | 42806        | 51.7605804111245    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_920 | 2775        | 40390       | 1.33 ms   | 66748        | 24.0533333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_921 | 2647        | 38848       | 1.29 ms   | 64682        | 24.4359652436721    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_922 | 2659        | 38875       | 1.29 ms   | 64721        | 24.3403535163595    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_923 | 2511        | 37231       | 1.25 ms   | 62515        | 24.8964555953803    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_924 | 2623        | 38471       | 1.28 ms   | 64179        | 24.4677849790316    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_925 | 2947        | 42354       | 1.39 ms   | 69382        | 23.5432643366135    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_926 | 2703        | 39563       | 1.31 ms   | 65639        | 24.2837587865335    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_927 | 2503        | 37213       | 1.25 ms   | 62489        | 24.9656412305234    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_928 | 2659        | 39008       | 1.30 ms   | 64896        | 24.4061677322302    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_929 | 2755        | 40003       | 1.32 ms   | 66233        | 24.0410163339383    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_93  | 971         | 24712       | 0.90 ms   | 45024        | 46.3686920700309    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_930 | 2355        | 36282       | 1.22 ms   | 61142        | 25.9626326963907    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_931 | 2487        | 37909       | 1.27 ms   | 63321        | 25.4607961399276    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_932 | 2479        | 37853       | 1.26 ms   | 63245        | 25.5123033481242    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_933 | 2287        | 35521       | 1.20 ms   | 60121        | 26.2881504153913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_934 | 2295        | 35596       | 1.20 ms   | 60222        | 26.240522875817     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_935 | 2227        | 34778       | 1.18 ms   | 59126        | 26.5496183206107    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_936 | 2227        | 34892       | 1.19 ms   | 59276        | 26.61697350696      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_937 | 2507        | 38220       | 1.27 ms   | 63736        | 25.4232149980056    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_938 | 2327        | 36010       | 1.22 ms   | 60776        | 26.1177481736141    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_939 | 2527        | 38341       | 1.28 ms   | 63901        | 25.2872971903443    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_94  | 939         | 24241       | 0.89 ms   | 44395        | 47.2790202342918    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_940 | 2739        | 39167       | 1.30 ms   | 65195        | 23.8024826579043    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_941 | 2811        | 39975       | 1.33 ms   | 66279        | 23.5784418356457    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_942 | 2847        | 40474       | 1.34 ms   | 66946        | 23.5145767474535    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_943 | 3223        | 44835       | 1.46 ms   | 72793        | 22.5854793670493    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_944 | 2775        | 39723       | 1.32 ms   | 65937        | 23.7610810810811    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_945 | 2887        | 40868       | 1.35 ms   | 67476        | 23.3723588500173    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_946 | 2955        | 41781       | 1.37 ms   | 68697        | 23.2477157360406    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_947 | 2819        | 40126       | 1.33 ms   | 66480        | 23.5828307910607    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_948 | 2887        | 40944       | 1.35 ms   | 67576        | 23.4069968825771    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_949 | 2827        | 40277       | 1.33 ms   | 66681        | 23.5871949062611    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_95  | 879         | 23555       | 0.87 ms   | 43475        | 49.4596131968146    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_950 | 2055        | 33774       | 1.15 ms   | 57672        | 28.0642335766423    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_951 | 2167        | 35147       | 1.19 ms   | 59511        | 27.4623904014767    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_952 | 2095        | 34187       | 1.16 ms   | 58227        | 27.7933174224344    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_953 | 1991        | 32889       | 1.13 ms   | 56489        | 28.3721747865394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_954 | 2159        | 34882       | 1.18 ms   | 59160        | 27.4015748031496    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_955 | 2151        | 34750       | 1.18 ms   | 58984        | 27.4216643421664    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_956 | 2107        | 34328       | 1.17 ms   | 58416        | 27.7247271001424    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_957 | 2139        | 34723       | 1.18 ms   | 58945        | 27.5572697522207    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_958 | 2075        | 33857       | 1.16 ms   | 57787        | 27.849156626506     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_959 | 2099        | 34291       | 1.17 ms   | 58365        | 27.8060981419724    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_96  | 851         | 23302       | 0.86 ms   | 43134        | 50.6862514688602    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_960 | 1659        | 30230       | 1.06 ms   | 52786        | 31.8179626280892    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_961 | 1699        | 30871       | 1.07 ms   | 53641        | 31.5721012360212    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_962 | 1671        | 30580       | 1.06 ms   | 53250        | 31.8671454219031    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_963 | 1683        | 30588       | 1.07 ms   | 53264        | 31.6482471776589    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_964 | 1647        | 30203       | 1.05 ms   | 52747        | 32.0261080752884    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_965 | 1867        | 32674       | 1.12 ms   | 56062        | 30.0278521692555    |* 
