*|************|*************|*************|***********|**************|*********************|* 
*| values_780 | 137         | 17201       | 1.03 ms   | 51597        | 376.620437956204    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_781 | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_782 | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_783 | 137         | 17201       | 1.03 ms   | 51595        | 376.605839416058    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_784 | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_785 | 137         | 17201       | 1.03 ms   | 51589        | 376.56204379562     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_786 | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_787 | 137         | 17201       | 1.03 ms   | 51589        | 376.56204379562     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_788 | 63          | 16613       | 1.01 ms   | 50387        | 799.793650793651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_789 | 137         | 17201       | 1.03 ms   | 51595        | 376.605839416058    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_79  | 205         | 17782       | 0.79 ms   | 39313        | 191.770731707317    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_790 | 205         | 17782       | 0.79 ms   | 39323        | 191.819512195122    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_791 | 205         | 17782       | 0.79 ms   | 39321        | 191.809756097561    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_792 | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_793 | 205         | 17782       | 0.79 ms   | 39311        | 191.760975609756    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_794 | 205         | 17782       | 0.79 ms   | 39311        | 191.760975609756    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_795 | 205         | 17782       | 0.79 ms   | 39325        | 191.829268292683    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_796 | 205         | 17782       | 0.79 ms   | 39321        | 191.809756097561    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_797 | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_798 | 205         | 17782       | 0.79 ms   | 39321        | 191.809756097561    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_799 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_80  | 137         | 17201       | 1.03 ms   | 51599        | 376.63503649635     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_800 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_801 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_802 | 43          | 16467       | 1.00 ms   | 50121        | 1165.60465116279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_803 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_804 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_805 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_806 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_807 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_808 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_809 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_81  | 137         | 17201       | 1.03 ms   | 51595        | 376.605839416058    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_810 | 287         | 18459       | 0.76 ms   | 37884        | 132                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_811 | 287         | 18459       | 0.76 ms   | 37894        | 132.034843205575    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_812 | 287         | 18459       | 0.76 ms   | 37878        | 131.979094076655    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_813 | 287         | 18459       | 0.76 ms   | 37890        | 132.020905923345    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_814 | 287         | 18459       | 0.76 ms   | 37882        | 131.993031358885    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_815 | 185         | 17615       | 0.73 ms   | 36292        | 196.172972972973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_816 | 83          | 16771       | 0.69 ms   | 34639        | 417.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_817 | 287         | 18459       | 0.76 ms   | 37882        | 131.993031358885    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_818 | 287         | 18459       | 0.76 ms   | 37886        | 132.006968641115    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_819 | 185         | 17615       | 0.73 ms   | 36286        | 196.140540540541    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_82  | 137         | 17201       | 1.03 ms   | 51589        | 376.56204379562     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_820 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_821 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_822 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_823 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_824 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_825 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_826 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_827 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_828 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_829 | 43          | 16467       | 1.00 ms   | 50121        | 1165.60465116279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_83  | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_830 | 383         | 19738       | 0.86 ms   | 42949        | 112.138381201044    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_831 | 383         | 19738       | 0.86 ms   | 42949        | 112.138381201044    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_832 | 383         | 19738       | 0.86 ms   | 42943        | 112.1227154047      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_833 | 383         | 19738       | 0.86 ms   | 42943        | 112.1227154047      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_834 | 383         | 19738       | 0.86 ms   | 42947        | 112.13315926893     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_835 | 383         | 19738       | 0.86 ms   | 42943        | 112.1227154047      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_836 | 383         | 19738       | 0.86 ms   | 42947        | 112.13315926893     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_837 | 383         | 19738       | 0.86 ms   | 42937        | 112.107049608355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_838 | 383         | 19738       | 0.86 ms   | 42939        | 112.11227154047     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_839 | 383         | 19738       | 0.86 ms   | 42943        | 112.1227154047      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_84  | 137         | 17201       | 1.03 ms   | 51595        | 376.605839416058    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_840 | 383         | 19738       | 0.86 ms   | 42939        | 112.11227154047     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_841 | 383         | 19738       | 0.86 ms   | 42951        | 112.143603133159    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_842 | 383         | 19738       | 0.86 ms   | 42951        | 112.143603133159    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_843 | 383         | 19738       | 0.86 ms   | 42941        | 112.117493472585    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_844 | 383         | 19738       | 0.86 ms   | 42945        | 112.127937336815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_845 | 267         | 18292       | 0.80 ms   | 40221        | 150.640449438202    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_846 | 383         | 19738       | 0.86 ms   | 42945        | 112.127937336815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_847 | 383         | 19738       | 0.86 ms   | 42951        | 112.143603133159    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_848 | 383         | 19738       | 0.86 ms   | 42945        | 112.127937336815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_849 | 383         | 19738       | 0.86 ms   | 42939        | 112.11227154047     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_85  | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_850 | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_851 | 137         | 17201       | 1.03 ms   | 51595        | 376.605839416058    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_852 | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_853 | 137         | 17201       | 1.03 ms   | 51589        | 376.56204379562     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_854 | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_855 | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_856 | 137         | 17201       | 1.03 ms   | 51595        | 376.605839416058    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_857 | 137         | 17201       | 1.03 ms   | 51595        | 376.605839416058    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_858 | 137         | 17201       | 1.03 ms   | 51589        | 376.56204379562     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_859 | 137         | 17201       | 1.03 ms   | 51597        | 376.620437956204    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_86  | 137         | 17201       | 1.03 ms   | 51589        | 376.56204379562     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_860 | 209         | 17810       | 0.79 ms   | 39311        | 188.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_861 | 383         | 19738       | 0.86 ms   | 42939        | 112.11227154047     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_862 | 383         | 19738       | 0.86 ms   | 42947        | 112.13315926893     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_863 | 383         | 19738       | 0.86 ms   | 42953        | 112.148825065274    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_864 | 383         | 19738       | 0.86 ms   | 42953        | 112.148825065274    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_865 | 383         | 19738       | 0.86 ms   | 42939        | 112.11227154047     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_866 | 383         | 19738       | 0.86 ms   | 42947        | 112.13315926893     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_867 | 383         | 19738       | 0.86 ms   | 42955        | 112.154046997389    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_868 | 267         | 18292       | 0.80 ms   | 40223        | 150.647940074906    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_869 | 383         | 19738       | 0.86 ms   | 42947        | 112.13315926893     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_87  | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_870 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_871 | 83          | 16788       | 0.75 ms   | 37465        | 451.385542168675    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_872 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_873 | 83          | 16788       | 0.75 ms   | 37465        | 451.385542168675    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_874 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_875 | 83          | 16788       | 0.75 ms   | 37449        | 451.192771084337    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_876 | 53          | 16546       | 0.74 ms   | 36920        | 696.603773584906    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_877 | 83          | 16788       | 0.75 ms   | 37465        | 451.385542168675    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_878 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_879 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_88  | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_880 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_881 | 83          | 16788       | 0.75 ms   | 37459        | 451.313253012048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_882 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_883 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_884 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_885 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_886 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_887 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_888 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_889 | 83          | 16788       | 0.75 ms   | 37459        | 451.313253012048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_89  | 137         | 17201       | 1.03 ms   | 51587        | 376.547445255474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_890 | 63          | 16613       | 1.01 ms   | 50387        | 799.793650793651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_891 | 137         | 17201       | 1.03 ms   | 51595        | 376.605839416058    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_892 | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_893 | 137         | 17201       | 1.03 ms   | 51585        | 376.532846715328    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_894 | 100         | 16907       | 1.02 ms   | 51013        | 510.13              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_895 | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_896 | 137         | 17201       | 1.03 ms   | 51589        | 376.56204379562     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_897 | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_898 | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_899 | 137         | 17201       | 1.03 ms   | 51589        | 376.56204379562     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_90  | 83          | 16788       | 0.75 ms   | 37457        | 451.289156626506    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_900 | 205         | 17782       | 0.79 ms   | 39309        | 191.751219512195    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_901 | 205         | 17782       | 0.79 ms   | 39325        | 191.829268292683    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_902 | 205         | 17782       | 0.79 ms   | 39321        | 191.809756097561    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_903 | 117         | 17058       | 0.76 ms   | 37939        | 324.264957264957    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_904 | 205         | 17782       | 0.79 ms   | 39323        | 191.819512195122    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_905 | 205         | 17782       | 0.79 ms   | 39313        | 191.770731707317    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_906 | 205         | 17782       | 0.79 ms   | 39323        | 191.819512195122    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_907 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_908 | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_909 | 205         | 17782       | 0.79 ms   | 39313        | 191.770731707317    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_91  | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_910 | 137         | 17201       | 1.03 ms   | 51595        | 376.605839416058    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_911 | 137         | 17201       | 1.03 ms   | 51589        | 376.56204379562     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_912 | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_913 | 137         | 17201       | 1.03 ms   | 51599        | 376.63503649635     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_914 | 137         | 17201       | 1.03 ms   | 51593        | 376.591240875912    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_915 | 137         | 17201       | 1.03 ms   | 51589        | 376.56204379562     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_916 | 137         | 17201       | 1.03 ms   | 51589        | 376.56204379562     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_917 | 137         | 17201       | 1.03 ms   | 51589        | 376.56204379562     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_918 | 137         | 17201       | 1.03 ms   | 51597        | 376.620437956204    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_919 | 137         | 17201       | 1.03 ms   | 51591        | 376.576642335766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_92  | 83          | 16788       | 0.75 ms   | 37459        | 451.313253012048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_920 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_921 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_922 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_923 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_924 | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_925 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_926 | 83          | 16788       | 0.75 ms   | 37465        | 451.385542168675    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_927 | 83          | 16788       | 0.75 ms   | 37465        | 451.385542168675    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_928 | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_929 | 83          | 16788       | 0.75 ms   | 37459        | 451.313253012048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_93  | 53          | 16546       | 0.74 ms   | 36928        | 696.754716981132    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_930 | 205         | 17782       | 0.79 ms   | 39323        | 191.819512195122    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_931 | 205         | 17782       | 0.79 ms   | 39317        | 191.790243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_932 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_933 | 205         | 17782       | 0.79 ms   | 39311        | 191.760975609756    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_934 | 117         | 17058       | 0.76 ms   | 37937        | 324.247863247863    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_935 | 205         | 17782       | 0.79 ms   | 39313        | 191.770731707317    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_936 | 73          | 16696       | 0.74 ms   | 37188        | 509.424657534247    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_937 | 205         | 17782       | 0.79 ms   | 39311        | 191.760975609756    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_938 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_939 | 205         | 17782       | 0.79 ms   | 39315        | 191.780487804878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_94  | 83          | 16788       | 0.75 ms   | 37461        | 451.33734939759     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_940 | 383         | 19738       | 0.86 ms   | 42935        | 112.10182767624     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_941 | 151         | 17328       | 0.77 ms   | 38407        | 254.350993377483    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_942 | 383         | 19738       | 0.86 ms   | 42953        | 112.148825065274    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_943 | 383         | 19738       | 0.86 ms   | 42949        | 112.138381201044    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_944 | 383         | 19738       | 0.86 ms   | 42953        | 112.148825065274    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_945 | 383         | 19738       | 0.86 ms   | 42943        | 112.1227154047      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_946 | 383         | 19738       | 0.86 ms   | 42943        | 112.1227154047      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_947 | 383         | 19738       | 0.86 ms   | 42947        | 112.13315926893     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_948 | 383         | 19738       | 0.86 ms   | 42947        | 112.13315926893     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_949 | 383         | 19738       | 0.86 ms   | 42941        | 112.117493472585    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_95  | 83          | 16788       | 0.75 ms   | 37463        | 451.361445783133    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_950 | 383         | 19738       | 0.86 ms   | 42951        | 112.143603133159    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_951 | 383         | 19738       | 0.86 ms   | 42947        | 112.13315926893     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_952 | 267         | 18292       | 0.80 ms   | 40227        | 150.662921348315    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_953 | 383         | 19738       | 0.86 ms   | 42933        | 112.096605744125    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_954 | 151         | 17328       | 0.77 ms   | 38407        | 254.350993377483    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_955 | 383         | 19738       | 0.86 ms   | 42947        | 112.13315926893     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_956 | 383         | 19738       | 0.86 ms   | 42939        | 112.11227154047     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_957 | 383         | 19738       | 0.86 ms   | 42953        | 112.148825065274    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_958 | 383         | 19738       | 0.86 ms   | 42945        | 112.127937336815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_959 | 383         | 19738       | 0.86 ms   | 42945        | 112.127937336815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_96  | 83          | 16788       | 0.75 ms   | 37457        | 451.289156626506    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_960 | 383         | 19738       | 0.86 ms   | 42941        | 112.117493472585    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_961 | 383         | 19738       | 0.86 ms   | 42949        | 112.138381201044    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_962 | 209         | 17810       | 0.79 ms   | 39309        | 188.081339712919    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_963 | 383         | 19738       | 0.86 ms   | 42939        | 112.11227154047     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_964 | 383         | 19738       | 0.86 ms   | 42951        | 112.143603133159    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_965 | 383         | 19738       | 0.86 ms   | 42937        | 112.107049608355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_966 | 383         | 19738       | 0.86 ms   | 42949        | 112.138381201044    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_967 | 383         | 19738       | 0.86 ms   | 42949        | 112.138381201044    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_968 | 383         | 19738       | 0.86 ms   | 42945        | 112.127937336815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_969 | 383         | 19738       | 0.86 ms   | 42957        | 112.159268929504    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_97  | 83          | 16788       | 0.75 ms   | 37459        | 451.313253012048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_970 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_971 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_972 | 43          | 17528       | 1.06 ms   | 53072        | 1234.23255813953    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_973 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_974 | 43          | 16467       | 1.00 ms   | 50119        | 1165.55813953488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_975 | 43          | 16467       | 1.00 ms   | 50127        | 1165.74418604651    |* 
