*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_785 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_786 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_787 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_788 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_789 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_79  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_790 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_791 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_792 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_793 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_794 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_795 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_796 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_797 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_798 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_799 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_80  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_800 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_801 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_802 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_803 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_804 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_805 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_806 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_807 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_808 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_809 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_81  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_810 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_811 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_812 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_813 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_814 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_815 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_816 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_817 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_818 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_819 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_82  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_820 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_821 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_822 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_823 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_824 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_825 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_826 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_827 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_828 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_829 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_83  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_830 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_831 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_832 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_833 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_834 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_835 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_836 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_837 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_838 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_839 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_84  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_840 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_841 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_842 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_843 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_844 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_845 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_846 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_847 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_848 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_849 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_85  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_850 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_851 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_852 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_853 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_854 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_855 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_856 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_857 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_858 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_859 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_86  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_860 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_861 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_862 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_863 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_864 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_865 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_866 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_867 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_868 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_869 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_87  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_870 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_871 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_872 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_873 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_874 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_875 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_876 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_877 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_878 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_879 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_88  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_880 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_881 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_882 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_883 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_884 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_885 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_886 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_887 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_888 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_889 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_89  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_890 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_891 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_892 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_893 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_894 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_895 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_896 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_897 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_898 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_899 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_90  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_900 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_901 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_902 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_903 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_904 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_905 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_906 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_907 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_908 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_909 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_91  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_910 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_911 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_912 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_913 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_914 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_915 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_916 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_917 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_918 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_919 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_92  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_920 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_921 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_922 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_923 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_924 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_925 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_926 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_927 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_928 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_929 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_93  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_930 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_931 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_932 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_933 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_934 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_935 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_936 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_937 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_938 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_939 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_94  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_940 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_941 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_942 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_943 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_944 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_945 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_946 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_947 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_948 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_949 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_95  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_950 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_951 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_952 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_953 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_954 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_955 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_956 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_957 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_958 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_959 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_96  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_960 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_961 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_962 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_963 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_964 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_965 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_966 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_967 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_968 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_969 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_97  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_970 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_971 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_972 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_973 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_974 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_975 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_976 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
