DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
sparc_leon3;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;1363.0;3918;783
