Var1,DEVICE,FUNCTION,DATA_TYPE,DifficultyLevel,DistinctOperands,DistinctOperators,Effort,ProgramLength,ProgramLevel,ProgramVolume,TotalOperators,Total_Operands,VocabularySize,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation,NUM_S,RANGE_S,NUM_SI,RANGE_SI,NUM_ARR,RANGE_ARR,cInstr,assemblyInstr,clockCycles,CC4CS
14442,atmega328,wrap,int16_t,17.5,64,28,33563.73,294,0.06,1917.93,214,80,92,16894,3627,13971,287,17510,32646,11660,1813,2678,31180,972,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1169,129
14443,atmega328,wrap,int16_t,20.05,37,28,26570.04,220,0.05,1324.92,167,53,65,13195,22709,18219,21060,816,1581,26327,17746,8771,12303,2776,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,683,75
14444,atmega328,wrap,int16_t,24.18,22,28,24566.17,180,0.04,1015.89,142,38,50,9389,13599,13812,17320,24114,23113,2118,3457,10720,8262,5163,10,23,14,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,413,45
14445,atmega328,wrap,int16_t,28.93,15,28,26061.99,166,0.03,900.76,135,31,43,18710,29269,20973,21690,24169,23,14,14,100,37.5,50,33.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,287,31
14446,atmega328,wrap,int8_t,20.46,65,28,43886.81,328,0.05,2144.84,233,95,93,26,62,76,124,15,72,101,68,99,51,55,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,809,89
14447,atmega328,wrap,int8_t,20.82,76,28,52442.58,376,0.05,2519.37,263,113,104,30,24,83,11,78,113,125,38,75,71,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,971,107
14448,atmega328,wrap,int8_t,23.33,27,28,27114.58,201,0.04,1162.05,156,45,55,54,10,10,80,117,69,17,56,16,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14449,atmega328,wrap,int8_t,22.58,62,28,49840.68,340,0.04,2207.23,240,100,90,23,63,39,22,95,61,84,78,57,39,21,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,845,93
14450,atmega328,wrap,int8_t,20.03,79,28,51570,382,0.05,2575.24,269,113,107,35,91,52,94,43,48,25,58,51,86,47,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,971,107
14451,atmega328,wrap,int8_t,22.21,87,28,66279.45,436,0.05,2984.63,298,138,115,23,53,64,77,32,73,67,125,59,50,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1187,131
14452,atmega328,wrap,int8_t,20.88,57,28,40276.84,301,0.05,1929.23,216,85,85,76,109,21,90,113,116,55,16,44,84,59,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,719,79
14453,atmega328,wrap,int8_t,24.29,34,28,33703.9,233,0.04,1387.33,174,59,62,15,98,32,123,108,34,56,32,68,46,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,485,53
14454,atmega328,wrap,int8_t,22.75,80,28,64542.95,420,0.04,2837.05,290,130,108,78,37,56,11,32,36,77,17,56,30,112,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1115,123
14455,atmega328,wrap,int8_t,20.55,77,28,51868.16,376,0.05,2524.56,263,113,105,72,38,66,94,74,30,98,127,109,63,30,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,971,107
14456,atmega328,wrap,int8_t,21.88,64,28,49089.8,344,0.05,2244.11,244,100,92,88,18,85,108,58,108,117,85,16,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,845,93
14457,atmega328,wrap,int8_t,20.9,67,28,46538.11,339,0.05,2227.18,239,100,95,31,91,31,68,14,123,25,19,88,78,10,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,845,93
14458,atmega328,wrap,int8_t,23.33,27,28,26979.68,200,0.04,1156.27,155,45,55,30,107,12,85,70,72,74,116,112,16,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14459,atmega328,wrap,int8_t,21.48,58,28,42934.76,311,0.05,1998.57,222,89,86,30,62,107,12,13,53,45,95,79,27,90,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,755,83
14460,atmega328,wrap,int8_t,22.5,28,28,25871.77,198,0.04,1149.86,153,45,56,17,83,103,63,56,22,59,89,44,81,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14461,atmega328,wrap,int8_t,19.85,67,28,41994.12,322,0.05,2115.49,227,95,95,118,75,72,103,92,111,62,17,115,52,29,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,809,89
14462,atmega328,wrap,int8_t,23.92,24,28,26312.75,193,0.04,1100.18,152,41,52,26,104,86,74,118,17,123,44,42,10,11,12,13,23,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,323,35
14463,atmega328,wrap,int8_t,20.86,51,28,36429.43,277,0.05,1746.15,201,76,79,112,88,67,61,52,96,36,39,116,53,63,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,629,69
14464,atmega328,wrap,int8_t,23.33,27,28,27654.17,205,0.04,1185.18,160,45,55,118,113,125,89,98,46,52,95,79,115,17,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14465,atmega328,wrap,int8_t,24.27,75,28,67662.04,417,0.04,2788.27,287,130,103,118,78,116,12,47,109,89,10,12,13,14,15,16,17,18,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1115,123
14466,atmega328,wrap,int8_t,22.96,25,28,25118.99,191,0.04,1094.03,150,41,53,54,85,51,117,41,22,29,66,96,58,116,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,323,35
14467,atmega328,wrap,int8_t,20.15,66,28,42531.34,322,0.05,2110.58,227,95,94,23,37,67,63,113,22,59,115,87,66,84,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,809,89
14468,atmega328,wrap,int8_t,20.15,41,28,30027.72,244,0.05,1490.48,185,59,69,54,117,31,11,69,21,123,82,68,102,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,485,53
14469,atmega328,wrap,int8_t,21.64,55,28,42069.46,305,0.05,1944.39,220,85,83,54,23,84,32,29,64,43,46,108,33,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,719,79
14470,atmega328,wrap,int8_t,24.77,78,28,72324.11,434,0.04,2919.92,296,138,106,31,38,26,48,111,64,100,108,79,54,79,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1187,131
14471,atmega328,wrap,int8_t,25.16,74,28,70179.13,418,0.04,2789.07,285,133,102,15,44,47,106,120,15,86,95,114,95,93,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1151,127
14472,atmega328,wrap,int8_t,21.97,72,28,53428.78,366,0.05,2431.65,253,113,100,17,80,18,26,77,103,109,87,124,88,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,971,107
14473,atmega328,wrap,int8_t,22.25,56,28,44091.01,310,0.04,1981.62,221,89,84,31,74,47,57,24,67,74,58,38,29,32,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,755,83
14474,atmega328,wrap,int8_t,22.2,82,28,61409.35,408,0.05,2766.79,278,130,110,15,37,53,111,11,18,59,99,48,60,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1115,123
14475,atmega328,wrap,int8_t,20.65,40,28,29415.23,234,0.05,1424.47,175,59,68,35,49,95,88,114,92,25,94,66,103,61,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,485,53
14476,atmega328,wrap,int8_t,22.96,25,28,24987.48,190,0.04,1088.3,149,41,53,15,63,10,38,86,52,126,49,76,96,10,11,12,13,23,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,323,35
14477,atmega328,wrap,int8_t,22.99,81,28,64256.47,413,0.04,2795.26,280,133,109,88,42,81,120,58,80,19,54,103,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1151,127
14478,atmega328,wrap,int8_t,23.92,24,28,26449.09,194,0.04,1105.89,153,41,52,72,71,30,99,80,31,110,125,79,24,25,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,323,35
14479,atmega328,wrap,int8_t,21.18,39,28,29549.63,230,0.05,1395.2,171,59,67,31,95,37,115,63,114,81,106,63,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,485,53
14480,atmega328,wrap,int8_t,22.5,28,28,26394.43,202,0.04,1173.09,157,45,56,31,98,73,116,72,48,62,118,28,41,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14481,atmega328,wrap,int8_t,24.96,23,28,27180.29,192,0.04,1089.11,151,41,51,76,91,46,48,39,51,64,102,50,10,11,12,13,23,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,323,35
14482,atmega328,wrap,int8_t,21.72,29,28,25723.04,203,0.05,1184.08,158,45,57,72,33,21,40,84,113,16,123,69,102,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14483,atmega328,wrap,int8_t,24.73,60,28,57195.25,358,0.04,2312.48,252,106,88,23,13,88,124,27,103,97,105,117,36,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,899,99
14484,atmega328,wrap,int8_t,22.43,83,28,65085.1,427,0.04,2901.22,294,133,111,76,47,89,62,117,91,64,81,57,13,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1151,127
14485,atmega328,wrap,int8_t,21.4,87,28,60801.33,415,0.05,2840.88,282,133,115,23,39,13,26,82,11,117,106,28,61,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1151,127
14486,atmega328,wrap,int8_t,24.23,26,28,28307.41,203,0.04,1168.24,158,45,54,17,54,22,74,97,104,27,106,108,97,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14487,atmega328,wrap,int8_t,20.46,65,28,43351.6,324,0.05,2118.69,229,95,93,17,78,38,54,115,34,29,28,20,61,37,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,809,89
14488,atmega328,wrap,int8_t,21.64,55,28,41517.73,301,0.05,1918.89,216,85,83,35,45,93,53,31,83,99,26,108,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,719,79
14489,atmega328,wrap,int8_t,22.6,70,28,55162.71,369,0.04,2440.83,256,113,98,26,19,122,32,116,35,54,50,77,70,97,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,971,107
14490,atmega328,wrap,int8_t,19.19,62,28,37255.91,299,0.05,1941.06,214,85,90,23,52,52,65,59,77,14,69,61,12,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,719,79
14491,atmega328,wrap,int8_t,22.45,53,28,42846.62,301,0.04,1908.29,216,85,81,15,24,49,81,68,84,19,86,119,96,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,719,79
14492,atmega328,wrap,int8_t,23.56,63,28,53653.15,350,0.04,2277.73,244,106,91,31,92,58,73,13,69,31,62,50,48,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,899,99
14493,atmega328,wrap,int8_t,24.23,26,28,28307.41,203,0.04,1168.24,158,45,54,31,127,37,73,45,99,29,91,31,48,72,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14494,atmega328,wrap,int8_t,21.64,55,28,40690.14,295,0.05,1880.64,210,85,83,31,75,50,85,75,90,23,32,78,77,81,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,719,79
14495,atmega328,wrap,int8_t,22.21,87,28,67343.57,443,0.05,3032.55,305,138,115,78,43,98,73,54,35,52,118,116,78,74,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1187,131
14496,atmega328,wrap,int8_t,21.12,59,28,42860.86,315,0.05,2029.53,226,89,87,78,69,101,27,101,49,29,90,39,35,71,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,755,83
14497,atmega328,wrap,int8_t,22.99,81,28,65345.57,420,0.04,2842.64,287,133,109,35,34,62,61,80,112,127,75,84,49,47,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1151,127
14498,atmega328,wrap,int8_t,21.25,56,28,40207.68,296,0.05,1892.13,211,85,84,72,13,123,46,93,115,93,110,10,11,12,13,14,15,16,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,719,79
14499,atmega328,wrap,int8_t,22.94,36,28,32764.67,238,0.04,1428,179,59,64,118,78,94,115,94,126,24,56,78,107,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,485,53
14500,atmega328,wrap,int8_t,22.6,70,28,54116.26,362,0.04,2394.52,249,113,98,54,56,12,116,63,94,81,19,43,78,75,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,971,107
14501,atmega328,wrap,int8_t,20.9,71,28,48912.7,353,0.05,2340.16,247,106,99,88,112,70,123,91,95,69,112,71,19,90,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,899,99
14502,atmega328,wrap,int8_t,23.92,24,28,26040.08,191,0.04,1088.78,150,41,52,17,64,83,68,78,87,98,37,17,66,25,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,323,35
14503,atmega328,wrap,int8_t,21.86,57,28,44273.82,316,0.05,2025.37,227,89,85,72,101,79,105,116,93,55,46,52,30,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,755,83
14504,atmega328,wrap,int8_t,19.56,68,28,42373.27,329,0.05,2166.45,234,95,96,31,81,16,120,112,122,24,59,38,42,106,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,809,89
14505,atmega328,wrap,int8_t,21.47,90,28,65599.85,444,0.05,3055.89,306,138,118,118,91,99,87,95,72,27,68,82,14,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1187,131
14506,atmega328,wrap,int8_t,20.78,64,28,44601.8,329,0.05,2146.25,234,95,92,88,91,115,56,113,77,15,64,13,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,809,89
14507,atmega328,wrap,int8_t,21.72,29,28,25723.04,203,0.05,1184.08,158,45,57,15,119,96,81,30,59,107,62,44,39,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14508,atmega328,wrap,int8_t,23.33,27,28,27384.37,203,0.04,1173.62,158,45,55,35,89,112,44,13,89,19,17,71,57,14,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14509,atmega328,wrap,int8_t,21.74,38,28,31138.49,237,0.05,1432.52,178,59,66,72,34,106,94,105,103,115,99,67,79,57,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,485,53
14510,atmega328,wrap,int8_t,21.51,69,28,49397.19,348,0.05,2296.77,242,106,97,30,106,33,62,50,59,64,70,89,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,899,99
14511,atmega328,wrap,int8_t,21.97,72,28,54304.67,372,0.05,2471.51,259,113,100,23,101,86,17,64,24,10,52,105,127,18,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,971,107
14512,atmega328,wrap,int8_t,22.58,62,28,49694.09,339,0.04,2200.74,239,100,90,78,102,57,25,46,11,109,56,10,11,12,13,14,15,16,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,845,93
14513,atmega328,wrap,int8_t,22.71,82,28,65444.26,425,0.04,2882.08,292,133,110,78,24,38,47,62,40,46,35,32,88,60,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1151,127
14514,atmega328,wrap,int8_t,22.45,53,28,43131.32,303,0.04,1920.97,218,85,81,118,60,92,109,37,100,29,96,125,84,112,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,719,79
14515,atmega328,wrap,int8_t,23.92,24,28,26040.08,191,0.04,1088.78,150,41,52,31,115,41,95,47,11,111,58,115,39,10,11,12,13,23,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,323,35
14516,atmega328,wrap,int8_t,21.95,88,28,65796.4,437,0.05,2996.94,299,138,116,72,13,115,95,50,109,18,109,36,38,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1187,131
14517,atmega328,wrap,int8_t,23.95,76,28,65466.82,408,0.04,2733.78,278,130,104,72,23,75,29,111,71,23,94,102,120,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1115,123
14518,atmega328,wrap,int8_t,21.74,38,28,31007.11,236,0.05,1426.48,177,59,66,23,30,48,103,43,26,102,105,11,86,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,485,53
14519,atmega328,wrap,int8_t,24.96,23,28,27180.29,192,0.04,1089.11,151,41,51,30,91,27,34,11,22,77,81,116,25,30,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,323,35
14520,atmega328,wrap,int8_t,21.97,72,28,55180.55,378,0.05,2511.38,265,113,100,15,91,34,80,29,72,35,20,96,85,41,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,971,107
14521,atmega328,wrap,int8_t,21.72,29,28,25723.04,203,0.05,1184.08,158,45,57,112,80,77,27,120,47,119,64,50,99,66,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14522,atmega328,wrap,int8_t,21.97,72,28,54012.71,370,0.05,2458.23,257,113,100,78,33,19,61,74,88,18,76,54,57,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,971,107
14523,atmega328,wrap,int8_t,22.48,66,28,52761.66,358,0.04,2346.54,252,106,94,35,24,80,104,43,87,125,26,91,17,64,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,899,99
14524,atmega328,wrap,int8_t,23.26,68,28,56070.18,366,0.04,2410.1,253,113,96,88,84,119,12,91,126,56,78,108,114,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,971,107
14525,atmega328,wrap,int8_t,24.96,23,28,26330.91,186,0.04,1055.07,145,41,51,78,76,15,14,93,53,106,43,114,76,10,11,12,13,23,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,323,35
14526,atmega328,wrap,int8_t,21.65,86,28,63022.45,426,0.05,2910.81,293,133,114,17,38,45,85,54,12,81,48,65,106,117,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1151,127
14527,atmega328,wrap,int8_t,20.29,69,28,45931.57,343,0.05,2263.77,243,100,97,112,56,30,24,57,85,20,84,62,13,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,845,93
14528,atmega328,wrap,int8_t,21.74,38,28,31401.26,239,0.05,1444.61,180,59,66,112,92,66,94,38,21,40,78,111,52,38,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,485,53
14529,atmega328,wrap,int8_t,21.11,63,28,45200.25,329,0.05,2141.06,234,95,91,30,37,93,67,77,41,59,109,87,33,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,809,89
14530,atmega328,wrap,int8_t,21.72,29,28,25216.19,199,0.05,1160.75,154,45,57,26,78,121,110,23,25,76,86,85,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14531,atmega328,wrap,int8_t,20.88,57,28,40143.03,300,0.05,1922.82,215,85,85,78,54,11,58,20,32,68,99,74,25,63,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,719,79
14532,atmega328,wrap,int8_t,22.5,28,28,26394.43,202,0.04,1173.09,157,45,56,54,56,67,49,74,92,109,30,24,73,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14533,atmega328,wrap,int8_t,24.46,79,28,72376.73,439,0.04,2959.5,301,138,107,54,86,41,94,37,50,24,59,113,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1187,131
14534,atmega328,wrap,int8_t,21.18,39,28,30320.49,236,0.05,1431.6,177,59,67,78,25,76,110,89,39,16,122,95,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,485,53
14535,atmega328,wrap,int8_t,23.33,27,28,26844.78,199,0.04,1150.49,154,45,55,76,68,33,77,104,39,99,78,75,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14536,atmega328,wrap,int8_t,21.86,57,28,43993.61,314,0.05,2012.55,225,89,85,54,52,78,71,36,32,81,22,91,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,755,83
14537,atmega328,wrap,int8_t,22.5,28,28,26394.43,202,0.04,1173.09,157,45,56,88,63,119,72,64,49,24,29,91,24,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14538,atmega328,wrap,int8_t,20.86,51,28,36560.94,278,0.05,1752.45,202,76,79,26,52,34,103,90,51,84,46,51,98,59,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,629,69
14539,atmega328,wrap,int8_t,21.48,58,28,43486.98,315,0.05,2024.27,226,89,86,88,96,107,98,34,16,86,72,76,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,755,83
14540,atmega328,wrap,int8_t,22.25,56,28,44375.47,312,0.04,1994.4,223,89,84,112,96,35,112,39,36,65,39,10,12,13,14,15,16,17,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,755,83
14541,atmega328,wrap,int8_t,20.43,61,28,40740.64,308,0.05,1994.53,219,89,89,17,57,11,92,15,93,48,112,66,86,89,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,755,83
14542,atmega328,wrap,int8_t,19.51,61,28,38151.62,302,0.05,1955.67,217,85,89,112,65,120,122,109,78,108,116,26,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,719,79
14543,atmega328,wrap,int8_t,21.72,29,28,25596.33,202,0.05,1178.24,157,45,57,30,104,112,20,119,42,102,62,106,37,12,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
14544,atmega328,wrap,int8_t,20.78,64,28,43517.25,321,0.05,2094.06,226,95,92,35,126,41,55,109,22,114,118,122,20,47,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,809,89
14545,atmega328,wrap,int8_t,21.2,70,28,48800.68,348,0.05,2301.92,242,106,98,54,43,88,126,29,48,20,46,52,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,899,99
14546,atmega328,wrap,int8_t,21.88,64,28,48518.99,340,0.05,2218.01,240,100,92,118,102,47,78,91,44,119,116,110,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,845,93
14547,atmega328,wrap,int8_t,21.2,70,28,50062.77,357,0.05,2361.45,251,106,98,26,76,55,91,31,35,114,81,92,98,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,899,99
14548,atmega328,wrap,int8_t,20.86,51,28,35903.37,273,0.05,1720.93,197,76,79,118,15,32,62,43,65,78,122,25,42,78,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,629,69
14549,atmega328,wrap,int8_t,24.15,80,28,70309.26,431,0.04,2911.36,293,138,108,30,30,53,19,83,82,80,19,37,90,119,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1187,131
14550,atmega328,wrap,int8_t,22.71,82,28,64828.31,421,0.04,2854.95,288,133,110,30,96,59,97,21,98,65,57,65,74,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1151,127
14551,atmega328,wrap,int8_t,23,84,28,68890.43,440,0.04,2995.24,302,138,112,35,18,82,44,99,37,77,126,11,84,18,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1187,131
14552,atmega328,wrap,int8_t,22.32,37,28,31460.2,234,0.04,1409.23,175,59,65,26,32,51,22,49,71,39,11,114,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,485,53
14553,atmega328,wrap,int8_t,21.38,74,28,52778.88,370,0.05,2468.8,257,113,102,118,18,118,124,82,84,113,75,66,52,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,971,107
14554,atmega328,wrap,int8_t,24.46,79,28,71057.79,431,0.04,2905.57,293,138,107,112,97,20,89,100,54,39,22,121,58,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1187,131
14555,atmega328,wrap,int8_t,23.19,64,28,52337.72,346,0.04,2257.15,240,106,92,17,54,94,95,86,122,59,53,55,85,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,899,99
14556,atmega328,wrap,int8_t,21.95,88,28,64140.2,426,0.05,2921.5,288,138,116,88,32,12,86,13,40,72,83,111,97,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1187,131
14557,atmega328,wrap,int8_t,21.28,50,28,37584.69,281,0.05,1766.2,205,76,78,17,96,49,54,72,24,112,100,109,64,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,629,69
14558,atmega328,wrap,int8_t,23,84,28,67168.17,429,0.04,2920.36,291,138,112,76,122,64,66,28,29,82,83,88,28,83,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1187,131
14559,atmega328,wrap,int8_t,20.15,41,28,29043.2,236,0.05,1441.61,177,59,69,88,124,34,10,63,41,82,50,72,77,43,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,485,53
14560,atmega328,wrap,int8_t,21.38,74,28,52065.66,365,0.05,2435.44,252,113,102,76,94,88,18,41,60,69,92,32,108,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,971,107
14561,atmega328,wrap,int8_t,21.54,65,28,49295.2,350,0.05,2288.71,250,100,93,17,19,96,55,39,45,38,55,119,37,54,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,845,93
14562,atmega328,wrap,int8_t,20.46,65,28,44020.61,329,0.05,2151.38,234,95,93,112,14,43,98,29,34,124,33,26,77,10,11,12,13,14,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,809,89
14563,atmega328,wrap,int8_t,22.75,80,28,64542.95,420,0.04,2837.05,290,130,108,30,37,115,96,100,19,102,76,49,85,19,10,11,12,13,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,1115,123
14564,atmega328,wrap,int8_t,23.33,27,28,27249.48,202,0.04,1167.83,157,45,55,23,113,32,115,16,45,100,41,15,10,11,12,13,14,15,NaN,NaN,NaN,NaN,NaN,NaN,9,NaN,359,39
