*|************|*************|*************|***********|**************|*********************|* 
*| values_776 | 896         | 24703       | 0.91 ms   | 45540        | 50.8258928571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_777 | 1018        | 25910       | 0.94 ms   | 47144        | 46.3104125736739    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_778 | 709         | 22973       | 0.86 ms   | 43201        | 60.9322990126939    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_779 | 321         | 19214       | 0.76 ms   | 37775        | 117.679127725857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_78  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_780 | 424         | 20162       | 0.78 ms   | 39143        | 92.3183962264151    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_781 | 480         | 20769       | 0.80 ms   | 39965        | 83.2604166666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_782 | 900         | 24801       | 0.91 ms   | 45625        | 50.6944444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_783 | 885         | 24677       | 0.91 ms   | 45489        | 51.4                |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_784 | 678         | 22766       | 0.85 ms   | 42721        | 63.0103244837758    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_785 | 865         | 24431       | 0.90 ms   | 45030        | 52.0578034682081    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_786 | 696         | 22894       | 0.86 ms   | 42980        | 61.7528735632184    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_787 | 910         | 24824       | 0.91 ms   | 45708        | 50.2285714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_788 | 478         | 20652       | 0.80 ms   | 39835        | 83.336820083682     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_789 | 747         | 23356       | 0.87 ms   | 43625        | 58.4002677376171    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_79  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_790 | 688         | 22888       | 0.86 ms   | 42951        | 62.4287790697674    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_791 | 623         | 22227       | 0.84 ms   | 42026        | 67.4574638844302    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_792 | 531         | 21302       | 0.82 ms   | 40765        | 76.7702448210923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_793 | 515         | 21124       | 0.81 ms   | 40524        | 78.6873786407767    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_794 | 616         | 22188       | 0.84 ms   | 41987        | 68.1607142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_795 | 622         | 22248       | 0.84 ms   | 42181        | 67.8151125401929    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_796 | 448         | 20473       | 0.79 ms   | 39631        | 88.4620535714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_797 | 642         | 22422       | 0.85 ms   | 42363        | 65.9859813084112    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_798 | 715         | 23148       | 0.87 ms   | 43295        | 60.5524475524476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_799 | 639         | 22383       | 0.85 ms   | 42259        | 66.133020344288     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_80  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_800 | 114         | 17252       | 0.70 ms   | 34947        | 306.552631578947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_801 | 76          | 16873       | 0.69 ms   | 34500        | 453.947368421053    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_802 | 102         | 17181       | 0.70 ms   | 34957        | 342.71568627451     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_803 | 176         | 17964       | 0.72 ms   | 36040        | 204.772727272727    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_804 | 159         | 17752       | 0.71 ms   | 35683        | 224.421383647799    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_805 | 159         | 17728       | 0.71 ms   | 35660        | 224.276729559748    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_806 | 95          | 17052       | 0.69 ms   | 34672        | 364.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_807 | 181         | 17956       | 0.72 ms   | 36042        | 199.127071823204    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_808 | 144         | 17620       | 0.71 ms   | 35573        | 247.034722222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_809 | 138         | 17559       | 0.71 ms   | 35462        | 256.971014492754    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_81  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_810 | 136         | 17517       | 0.71 ms   | 35372        | 260.088235294118    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_811 | 119         | 17360       | 0.71 ms   | 35277        | 296.445378151261    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_812 | 158         | 17743       | 0.71 ms   | 35745        | 226.23417721519     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_813 | 176         | 17937       | 0.72 ms   | 35929        | 204.142045454545    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_814 | 177         | 17936       | 0.72 ms   | 35999        | 203.38418079096     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_815 | 142         | 17613       | 0.71 ms   | 35562        | 250.43661971831     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_816 | 151         | 17712       | 0.71 ms   | 35744        | 236.715231788079    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_817 | 176         | 17922       | 0.72 ms   | 35982        | 204.443181818182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_818 | 101         | 17157       | 0.70 ms   | 34929        | 345.831683168317    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_819 | 194         | 18119       | 0.73 ms   | 36301        | 187.118556701031    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_82  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_820 | 122         | 17405       | 0.71 ms   | 35265        | 289.05737704918     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_821 | 160         | 17777       | 0.72 ms   | 35776        | 223.6               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_822 | 74          | 16863       | 0.69 ms   | 34465        | 465.743243243243    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_823 | 155         | 17723       | 0.71 ms   | 35714        | 230.412903225806    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_824 | 109         | 17227       | 0.70 ms   | 34980        | 320.917431192661    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_825 | 169         | 17831       | 0.72 ms   | 35861        | 212.195266272189    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_826 | 184         | 18046       | 0.73 ms   | 36261        | 197.070652173913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_827 | 198         | 18111       | 0.72 ms   | 36248        | 183.070707070707    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_828 | 145         | 17619       | 0.71 ms   | 35509        | 244.889655172414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_829 | 71          | 16809       | 0.69 ms   | 34273        | 482.718309859155    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_83  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_830 | 147         | 17657       | 0.71 ms   | 35672        | 242.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_831 | 142         | 17601       | 0.71 ms   | 35550        | 250.352112676056    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_832 | 151         | 17695       | 0.71 ms   | 35675        | 236.258278145695    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_833 | 152         | 17658       | 0.71 ms   | 35547        | 233.861842105263    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_834 | 147         | 17651       | 0.71 ms   | 35550        | 241.836734693878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_835 | 73          | 16837       | 0.69 ms   | 34368        | 470.794520547945    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_836 | 123         | 17425       | 0.71 ms   | 35361        | 287.487804878049    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_837 | 188         | 18066       | 0.72 ms   | 36224        | 192.68085106383     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_838 | 232         | 18464       | 0.73 ms   | 36651        | 157.978448275862    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_839 | 211         | 18290       | 0.73 ms   | 36478        | 172.881516587678    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_84  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_840 | 125         | 17398       | 0.71 ms   | 35292        | 282.336             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_841 | 106         | 17207       | 0.70 ms   | 35006        | 330.245283018868    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_842 | 193         | 18091       | 0.73 ms   | 36264        | 187.896373056995    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_843 | 134         | 17476       | 0.71 ms   | 35260        | 263.134328358209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_844 | 179         | 17972       | 0.72 ms   | 36059        | 201.446927374302    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_845 | 213         | 18264       | 0.73 ms   | 36452        | 171.136150234742    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_846 | 116         | 17279       | 0.70 ms   | 35055        | 302.198275862069    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_847 | 154         | 17684       | 0.71 ms   | 35601        | 231.175324675325    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_848 | 147         | 17645       | 0.71 ms   | 35655        | 242.551020408163    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_849 | 151         | 17693       | 0.71 ms   | 35679        | 236.284768211921    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_85  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_850 | 125         | 17448       | 0.71 ms   | 35456        | 283.648             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_851 | 136         | 17544       | 0.71 ms   | 35445        | 260.625             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_852 | 133         | 17482       | 0.71 ms   | 35318        | 265.548872180451    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_853 | 145         | 17630       | 0.71 ms   | 35633        | 245.744827586207    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_854 | 182         | 17957       | 0.72 ms   | 35967        | 197.620879120879    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_855 | 184         | 18044       | 0.72 ms   | 36074        | 196.054347826087    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_856 | 132         | 17481       | 0.71 ms   | 35436        | 268.454545454545    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_857 | 120         | 17365       | 0.71 ms   | 35283        | 294.025             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_858 | 148         | 17650       | 0.71 ms   | 35544        | 240.162162162162    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_859 | 144         | 17610       | 0.71 ms   | 35487        | 246.4375            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_86  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_860 | 107         | 17237       | 0.70 ms   | 35040        | 327.476635514019    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_861 | 125         | 17391       | 0.70 ms   | 35194        | 281.552             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_862 | 146         | 17652       | 0.71 ms   | 35660        | 244.246575342466    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_863 | 107         | 17218       | 0.70 ms   | 34966        | 326.785046728972    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_864 | 182         | 18021       | 0.72 ms   | 36118        | 198.450549450549    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_865 | 186         | 18047       | 0.72 ms   | 36149        | 194.349462365591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_866 | 175         | 17907       | 0.72 ms   | 35820        | 204.685714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_867 | 114         | 17252       | 0.70 ms   | 34944        | 306.526315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_868 | 138         | 17526       | 0.71 ms   | 35427        | 256.717391304348    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_869 | 157         | 17751       | 0.72 ms   | 35796        | 228                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_87  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_870 | 106         | 17190       | 0.70 ms   | 34935        | 329.575471698113    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_871 | 167         | 17814       | 0.72 ms   | 35761        | 214.137724550898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_872 | 135         | 17470       | 0.70 ms   | 35239        | 261.02962962963     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_873 | 135         | 17491       | 0.71 ms   | 35337        | 261.755555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_874 | 148         | 17619       | 0.71 ms   | 35510        | 239.932432432432    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_875 | 181         | 18001       | 0.72 ms   | 36015        | 198.977900552486    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_876 | 212         | 18288       | 0.73 ms   | 36409        | 171.740566037736    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_877 | 175         | 17948       | 0.72 ms   | 36012        | 205.782857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_878 | 152         | 17692       | 0.71 ms   | 35679        | 234.730263157895    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_879 | 172         | 17948       | 0.72 ms   | 36010        | 209.360465116279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_88  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_880 | 136         | 17496       | 0.71 ms   | 35411        | 260.375             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_881 | 219         | 18394       | 0.73 ms   | 36552        | 166.904109589041    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_882 | 70          | 16781       | 0.68 ms   | 34171        | 488.157142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_883 | 124         | 17374       | 0.71 ms   | 35255        | 284.314516129032    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_884 | 110         | 17235       | 0.70 ms   | 34975        | 317.954545454545    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_885 | 157         | 17732       | 0.71 ms   | 35662        | 227.146496815287    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_886 | 144         | 17641       | 0.71 ms   | 35578        | 247.069444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_887 | 156         | 17737       | 0.72 ms   | 35783        | 229.378205128205    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_888 | 144         | 17622       | 0.71 ms   | 35575        | 247.048611111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_889 | 118         | 17371       | 0.71 ms   | 35349        | 299.567796610169    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_89  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_890 | 214         | 18309       | 0.73 ms   | 36507        | 170.593457943925    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_891 | 144         | 17556       | 0.71 ms   | 35356        | 245.527777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_892 | 148         | 17667       | 0.71 ms   | 35691        | 241.155405405405    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_893 | 188         | 18062       | 0.72 ms   | 36223        | 192.675531914894    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_894 | 207         | 18264       | 0.73 ms   | 36564        | 176.63768115942     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_895 | 153         | 17660       | 0.71 ms   | 35576        | 232.522875816993    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_896 | 149         | 17614       | 0.71 ms   | 35503        | 238.275167785235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_897 | 189         | 18038       | 0.72 ms   | 36150        | 191.269841269841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_898 | 172         | 17874       | 0.72 ms   | 35915        | 208.808139534884    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_899 | 134         | 17504       | 0.71 ms   | 35344        | 263.761194029851    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_90  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_900 | 277         | 18830       | 0.74 ms   | 37193        | 134.270758122744    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_901 | 272         | 18849       | 0.74 ms   | 37224        | 136.852941176471    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_902 | 346         | 19509       | 0.76 ms   | 38211        | 110.436416184971    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_903 | 309         | 19191       | 0.76 ms   | 37766        | 122.220064724919    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_904 | 239         | 18496       | 0.74 ms   | 36861        | 154.230125523013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_905 | 286         | 18987       | 0.75 ms   | 37484        | 131.062937062937    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_906 | 402         | 20022       | 0.78 ms   | 38861        | 96.6691542288557    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_907 | 362         | 19674       | 0.77 ms   | 38434        | 106.171270718232    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_908 | 261         | 18645       | 0.74 ms   | 37049        | 141.950191570881    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_909 | 401         | 20145       | 0.78 ms   | 39190        | 97.7306733167082    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_91  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_910 | 368         | 19794       | 0.77 ms   | 38580        | 104.836956521739    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_911 | 195         | 18010       | 0.72 ms   | 36095        | 185.102564102564    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_912 | 313         | 19197       | 0.76 ms   | 37837        | 120.884984025559    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_913 | 244         | 18614       | 0.74 ms   | 37023        | 151.733606557377    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_914 | 284         | 18934       | 0.75 ms   | 37416        | 131.746478873239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_915 | 339         | 19546       | 0.76 ms   | 38240        | 112.802359882006    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_916 | 168         | 17784       | 0.72 ms   | 35827        | 213.255952380952    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_917 | 255         | 18689       | 0.74 ms   | 37004        | 145.113725490196    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_918 | 302         | 19147       | 0.75 ms   | 37626        | 124.58940397351     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_919 | 411         | 20201       | 0.78 ms   | 39150        | 95.2554744525548    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_92  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_920 | 273         | 18833       | 0.74 ms   | 37202        | 136.271062271062    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_921 | 342         | 19477       | 0.76 ms   | 38164        | 111.590643274854    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_922 | 299         | 19151       | 0.75 ms   | 37696        | 126.073578595318    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_923 | 245         | 18597       | 0.74 ms   | 36999        | 151.016326530612    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_924 | 279         | 18894       | 0.75 ms   | 37420        | 134.121863799283    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_925 | 315         | 19268       | 0.76 ms   | 37809        | 120.028571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_926 | 271         | 18821       | 0.75 ms   | 37260        | 137.490774907749    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_927 | 374         | 19778       | 0.77 ms   | 38585        | 103.168449197861    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_928 | 323         | 19366       | 0.76 ms   | 38000        | 117.647058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_929 | 254         | 18674       | 0.74 ms   | 37061        | 145.909448818898    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_93  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_930 | 259         | 18753       | 0.75 ms   | 37285        | 143.957528957529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_931 | 224         | 18355       | 0.73 ms   | 36606        | 163.419642857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_932 | 236         | 18495       | 0.74 ms   | 36813        | 155.987288135593    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_933 | 255         | 18736       | 0.74 ms   | 37118        | 145.560784313725    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_934 | 217         | 18299       | 0.73 ms   | 36543        | 168.400921658986    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_935 | 285         | 18977       | 0.75 ms   | 37476        | 131.494736842105    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_936 | 264         | 18796       | 0.75 ms   | 37332        | 141.409090909091    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_937 | 309         | 19242       | 0.76 ms   | 37825        | 122.411003236246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_938 | 269         | 18833       | 0.74 ms   | 37197        | 138.278810408922    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_939 | 375         | 19837       | 0.77 ms   | 38661        | 103.096             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_94  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_940 | 317         | 19266       | 0.76 ms   | 37917        | 119.611987381703    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_941 | 276         | 18834       | 0.74 ms   | 37221        | 134.858695652174    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_942 | 356         | 19597       | 0.77 ms   | 38315        | 107.626404494382    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_943 | 336         | 19469       | 0.76 ms   | 38185        | 113.645833333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_944 | 292         | 19091       | 0.75 ms   | 37660        | 128.972602739726    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_945 | 254         | 18675       | 0.74 ms   | 37058        | 145.897637795276    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_946 | 345         | 19497       | 0.76 ms   | 38202        | 110.730434782609    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_947 | 247         | 18568       | 0.74 ms   | 36850        | 149.19028340081     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_948 | 267         | 18784       | 0.74 ms   | 37214        | 139.378277153558    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_949 | 345         | 19516       | 0.76 ms   | 38217        | 110.773913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_95  | 18          | 16344       | 0.66 ms   | 33132        | 1840.66666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_950 | 302         | 19201       | 0.76 ms   | 37884        | 125.443708609272    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_951 | 332         | 19438       | 0.76 ms   | 38100        | 114.759036144578    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_952 | 239         | 18481       | 0.74 ms   | 36843        | 154.154811715481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_953 | 275         | 18824       | 0.75 ms   | 37263        | 135.501818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_954 | 222         | 18287       | 0.73 ms   | 36454        | 164.207207207207    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_955 | 305         | 19187       | 0.76 ms   | 37871        | 124.167213114754    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_956 | 294         | 19046       | 0.75 ms   | 37571        | 127.792517006803    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_957 | 233         | 18424       | 0.73 ms   | 36719        | 157.592274678112    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_958 | 223         | 18351       | 0.73 ms   | 36617        | 164.201793721973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_959 | 223         | 18353       | 0.73 ms   | 36619        | 164.210762331839    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_96  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_960 | 231         | 18399       | 0.73 ms   | 36619        | 158.52380952381     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_961 | 209         | 18203       | 0.73 ms   | 36342        | 173.885167464115    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_962 | 227         | 18377       | 0.73 ms   | 36589        | 161.185022026432    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_963 | 276         | 18939       | 0.75 ms   | 37341        | 135.29347826087     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_964 | 338         | 19476       | 0.76 ms   | 38145        | 112.855029585799    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_965 | 311         | 19268       | 0.76 ms   | 37857        | 121.726688102894    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_966 | 388         | 19918       | 0.78 ms   | 38822        | 100.056701030928    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_967 | 244         | 18608       | 0.74 ms   | 37011        | 151.684426229508    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_968 | 291         | 19041       | 0.75 ms   | 37493        | 128.841924398625    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_969 | 257         | 18708       | 0.74 ms   | 37101        | 144.36186770428     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_97  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_970 | 247         | 18593       | 0.74 ms   | 36935        | 149.534412955466    |* 
