;DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
13940;sparc_leon3;can;int8_t;40.83;29;32;61502.97;254;0.02;1506.41;180;74;61;19;11.0;100.0;40.0;104.0;54.0;52.0;107.0;53.0;54.0;127.0;51.0;103.0;97.0;37.0;1;0;1;0;3;1;29;2099.0;5420;186
13941;sparc_leon3;can;int8_t;38.19;31;32;57986.56;254;0.03;1518.23;180;74;63;19;11.0;91.0;47.0;104.0;118.0;100.0;63.0;18.0;45.0;32.0;46.0;36.0;12.0;51.0;1;0;1;0;3;1;29;2099.0;5420;186
13942;sparc_leon3;can;int8_t;42.29;28;32;63443.38;254;0.02;1500.35;180;74;60;19;11.0;39.0;55.0;61.0;29.0;106.0;57.0;85.0;23.0;90.0;72.0;63.0;70.0;64.0;1;0;1;0;3;1;29;2099.0;5420;186
13943;sparc_leon3;can;int8_t;42.07;27;32;61381.68;248;0.02;1458.9;177;71;59;19;11.0;48.0;75.0;127.0;71.0;61.0;71.0;76.0;77.0;114.0;126.0;32.0;113.0;125.0;1;0;1;0;3;1;24;1942.0;5208;217
13944;sparc_leon3;can;int8_t;39.47;30;32;60863.0;259;0.03;1542.14;185;74;62;19;11.0;14.0;110.0;93.0;84.0;47.0;125.0;20.0;123.0;67.0;56.0;93.0;76.0;16.0;1;0;1;0;3;1;29;2099.0;5420;186
13945;sparc_leon3;can;int8_t;52.0;20;32;68473.68;231;0.02;1316.8;166;65;52;19;11.0;39.0;41.0;28.0;26.0;126.0;89.0;33.0;17.0;22.0;100.0;19.0;100.0;17.0;1;0;1;0;3;1;14;1628.0;4808;343
13946;sparc_leon3;can;int8_t;39.47;30;32;59453.05;253;0.03;1506.41;179;74;62;19;11.0;39.0;121.0;126.0;43.0;93.0;112.0;76.0;127.0;67.0;89.0;89.0;47.0;81.0;1;0;1;0;3;1;29;2099.0;5420;186
13947;sparc_leon3;can;int8_t;40.83;29;32;61987.25;256;0.02;1518.27;182;74;61;19;11.0;17.0;92.0;81.0;86.0;111.0;44.0;99.0;93.0;81.0;60.0;118.0;100.0;73.0;1;0;1;0;3;1;29;2099.0;5420;186
13948;sparc_leon3;can;int8_t;38.19;31;32;57758.26;253;0.03;1512.25;179;74;63;19;11.0;39.0;48.0;34.0;125.0;38.0;121.0;31.0;87.0;126.0;21.0;44.0;13.0;123.0;1;0;1;0;3;1;29;2099.0;5420;186
13949;sparc_leon3;can;int8_t;40.57;28;32;59193.79;247;0.02;1459.0;176;71;60;19;11.0;14.0;82.0;28.0;38.0;19.0;62.0;111.0;108.0;30.0;103.0;112.0;23.0;71.0;1;0;1;0;3;1;24;1942.0;5208;217
13950;sparc_leon3;can;int8_t;40.57;28;32;58954.14;246;0.02;1453.1;175;71;60;19;11.0;14.0;46.0;36.0;71.0;99.0;116.0;12.0;92.0;117.0;85.0;114.0;93.0;104.0;1;0;1;0;3;1;24;1942.0;5208;217
13951;sparc_leon3;can;int8_t;38.19;31;32;57986.56;254;0.03;1518.23;180;74;63;19;11.0;100.0;65.0;26.0;34.0;10.0;39.0;21.0;117.0;52.0;27.0;42.0;76.0;17.0;1;0;1;0;3;1;29;2099.0;5420;186
13952;sparc_leon3;can;int8_t;40.83;29;32;61260.84;253;0.02;1500.48;179;74;61;19;11.0;30.0;30.0;23.0;110.0;72.0;58.0;121.0;51.0;34.0;23.0;52.0;79.0;63.0;1;0;1;0;3;1;29;2099.0;5420;186
13953;sparc_leon3;can;int8_t;40.83;29;32;60776.56;251;0.02;1488.62;177;74;61;19;11.0;14.0;55.0;99.0;70.0;58.0;57.0;115.0;56.0;17.0;82.0;98.0;99.0;21.0;1;0;1;0;3;1;29;2099.0;5420;186
13954;sparc_leon3;can;int8_t;45.33;24;32;63184.02;240;0.02;1393.77;172;68;56;19;11.0;48.0;76.0;73.0;106.0;117.0;35.0;121.0;77.0;33.0;17.0;22.0;100.0;19.0;1;0;1;0;3;1;19;1785.0;5008;263
13955;sparc_leon3;can;int8_t;39.47;30;32;59688.04;254;0.03;1512.37;180;74;62;19;11.0;17.0;85.0;58.0;41.0;23.0;80.0;36.0;32.0;63.0;91.0;103.0;24.0;66.0;1;0;1;0;3;1;29;2099.0;5420;186
13956;sparc_leon3;can;int8_t;38.19;31;32;57986.56;254;0.03;1518.23;180;74;63;19;11.0;100.0;73.0;56.0;21.0;91.0;82.0;123.0;61.0;125.0;64.0;14.0;44.0;60.0;1;0;1;0;3;1;29;2099.0;5420;186
13957;sparc_leon3;can;int8_t;39.47;30;32;58983.06;251;0.03;1494.5;177;74;62;19;11.0;16.0;122.0;74.0;25.0;123.0;94.0;71.0;41.0;50.0;36.0;118.0;29.0;98.0;1;0;1;0;3;1;29;2099.0;5420;186
13958;sparc_leon3;can;int8_t;39.47;30;32;60158.02;256;0.03;1524.27;182;74;62;19;11.0;14.0;35.0;125.0;73.0;27.0;111.0;112.0;120.0;68.0;45.0;48.0;10.0;76.0;1;0;1;0;3;1;29;2099.0;5420;186
13959;sparc_leon3;can;int8_t;38.19;31;32;57301.68;251;0.03;1500.3;177;74;63;19;11.0;16.0;54.0;69.0;68.0;12.0;67.0;40.0;17.0;114.0;87.0;58.0;26.0;119.0;1;0;1;0;3;1;29;2099.0;5420;186
13960;sparc_leon3;can;int8_t;49.52;21;32;65811.08;232;0.02;1328.88;167;65;53;19;11.0;17.0;49.0;103.0;79.0;41.0;105.0;52.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;1628.0;4808;343
13961;sparc_leon3;can;int8_t;40.57;28;32;59433.45;248;0.02;1464.91;177;71;60;19;11.0;91.0;42.0;66.0;126.0;41.0;20.0;79.0;112.0;103.0;51.0;98.0;46.0;33.0;1;0;1;0;3;1;24;1942.0;5208;217
13962;sparc_leon3;can;int8_t;49.52;21;32;64960.07;229;0.02;1311.69;164;65;53;19;11.0;100.0;29.0;104.0;116.0;25.0;69.0;14.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;1628.0;4808;343
13963;sparc_leon3;can;int8_t;43.69;26;32;62195.54;243;0.02;1423.49;172;71;58;19;11.0;100.0;69.0;25.0;125.0;107.0;12.0;42.0;78.0;23.0;33.0;17.0;22.0;100.0;1;0;1;0;3;1;24;1942.0;5208;217
13964;sparc_leon3;can;int8_t;49.52;21;32;65811.08;232;0.02;1328.88;167;65;53;19;11.0;14.0;102.0;123.0;46.0;118.0;82.0;95.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;1628.0;4808;343
13965;sparc_leon3;can;int8_t;40.83;29;32;61502.97;254;0.02;1506.41;180;74;61;19;11.0;48.0;65.0;74.0;29.0;77.0;114.0;49.0;121.0;84.0;22.0;65.0;13.0;85.0;1;0;1;0;3;1;29;2099.0;5420;186
13966;sparc_leon3;can;int8_t;40.57;28;32;58474.84;244;0.02;1441.28;173;71;60;19;11.0;17.0;23.0;91.0;105.0;33.0;92.0;29.0;124.0;109.0;127.0;45.0;33.0;17.0;1;0;1;0;3;1;24;1942.0;5208;217
13967;sparc_leon3;can;int8_t;43.85;27;32;66038.99;256;0.02;1505.96;182;74;59;19;11.0;39.0;47.0;123.0;36.0;27.0;122.0;39.0;109.0;83.0;32.0;98.0;85.0;33.0;1;0;1;0;3;1;29;2099.0;5420;186
13968;sparc_leon3;can;int8_t;39.47;30;32;60393.02;257;0.03;1530.23;183;74;62;19;11.0;30.0;114.0;109.0;22.0;96.0;31.0;57.0;31.0;116.0;82.0;47.0;13.0;21.0;1;0;1;0;3;1;29;2099.0;5420;186
13969;sparc_leon3;can;int8_t;43.69;26;32;63475.28;248;0.02;1452.78;177;71;58;19;11.0;100.0;73.0;40.0;44.0;82.0;71.0;71.0;36.0;30.0;27.0;112.0;33.0;17.0;1;0;1;0;3;1;24;1942.0;5208;217
13970;sparc_leon3;can;int8_t;42.07;27;32;60391.65;244;0.02;1435.36;173;71;59;19;11.0;39.0;49.0;126.0;68.0;101.0;67.0;42.0;69.0;44.0;78.0;89.0;120.0;33.0;1;0;1;0;3;1;24;1942.0;5208;217
13971;sparc_leon3;can;int8_t;49.52;21;32;65243.74;230;0.02;1317.42;165;65;53;19;11.0;91.0;47.0;66.0;52.0;53.0;121.0;33.0;17.0;22.0;100.0;19.0;100.0;17.0;1;0;1;0;3;1;14;1628.0;4808;343
13972;sparc_leon3;can;int8_t;38.19;31;32;58214.85;255;0.03;1524.21;181;74;63;19;11.0;91.0;97.0;49.0;84.0;79.0;14.0;85.0;111.0;71.0;33.0;45.0;58.0;28.0;1;0;1;0;3;1;29;2099.0;5420;186
13973;sparc_leon3;can;int8_t;43.52;25;32;60669.52;239;0.02;1394.06;171;68;57;19;11.0;39.0;77.0;47.0;102.0;68.0;121.0;118.0;84.0;42.0;117.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1785.0;5008;263
13974;sparc_leon3;can;int8_t;38.19;31;32;57758.26;253;0.03;1512.25;179;74;63;19;11.0;48.0;59.0;123.0;14.0;62.0;90.0;75.0;126.0;86.0;44.0;53.0;12.0;63.0;1;0;1;0;3;1;29;2099.0;5420;186
13975;sparc_leon3;can;int8_t;43.69;26;32;63731.23;249;0.02;1458.64;178;71;58;19;11.0;91.0;83.0;10.0;124.0;41.0;65.0;91.0;79.0;71.0;103.0;33.0;17.0;22.0;1;0;1;0;3;1;24;1942.0;5208;217
13976;sparc_leon3;can;int8_t;38.19;31;32;57758.26;253;0.03;1512.25;179;74;63;19;11.0;48.0;92.0;20.0;109.0;89.0;35.0;69.0;99.0;59.0;116.0;41.0;117.0;39.0;1;0;1;0;3;1;29;2099.0;5420;186
13977;sparc_leon3;can;int8_t;43.69;26;32;63475.28;248;0.02;1452.78;177;71;58;19;11.0;30.0;46.0;109.0;92.0;127.0;57.0;18.0;86.0;71.0;111.0;126.0;33.0;17.0;1;0;1;0;3;1;24;1942.0;5208;217
13978;sparc_leon3;can;int8_t;40.83;29;32;61260.84;253;0.02;1500.48;179;74;61;19;11.0;91.0;24.0;16.0;82.0;63.0;95.0;15.0;117.0;98.0;66.0;24.0;28.0;37.0;1;0;1;0;3;1;29;2099.0;5420;186
13979;sparc_leon3;can;int8_t;38.19;31;32;58443.14;256;0.03;1530.18;182;74;63;19;11.0;91.0;111.0;58.0;75.0;24.0;20.0;61.0;21.0;120.0;66.0;62.0;123.0;19.0;1;0;1;0;3;1;29;2099.0;5420;186
13980;sparc_leon3;can;int8_t;45.44;25;32;65996.58;249;0.02;1452.39;178;71;57;19;11.0;30.0;26.0;36.0;109.0;26.0;75.0;111.0;80.0;108.0;111.0;67.0;101.0;33.0;1;0;1;0;3;1;24;1942.0;5208;217
13981;sparc_leon3;can;int8_t;39.47;30;32;59688.04;254;0.03;1512.37;180;74;62;19;11.0;16.0;52.0;18.0;123.0;102.0;33.0;52.0;116.0;54.0;22.0;32.0;53.0;110.0;1;0;1;0;3;1;29;2099.0;5420;186
13982;sparc_leon3;can;int8_t;49.52;21;32;65527.41;231;0.02;1323.15;166;65;53;19;11.0;16.0;15.0;51.0;22.0;126.0;33.0;114.0;33.0;17.0;22.0;100.0;19.0;100.0;1;0;1;0;3;1;14;1628.0;4808;343
13983;sparc_leon3;can;int8_t;45.33;24;32;62130.95;236;0.02;1370.54;168;68;56;19;11.0;17.0;78.0;89.0;90.0;95.0;21.0;75.0;57.0;41.0;33.0;17.0;22.0;100.0;1;0;1;0;3;1;19;1785.0;5008;263
13984;sparc_leon3;can;int8_t;43.52;25;32;59654.13;235;0.02;1370.73;167;68;57;19;11.0;16.0;71.0;107.0;74.0;67.0;90.0;36.0;120.0;103.0;33.0;17.0;22.0;100.0;1;0;1;0;3;1;19;1785.0;5008;263
13985;sparc_leon3;can;int8_t;40.57;28;32;58474.84;244;0.02;1441.28;173;71;60;19;11.0;48.0;65.0;112.0;103.0;89.0;45.0;50.0;38.0;41.0;16.0;40.0;110.0;27.0;1;0;1;0;3;1;24;1942.0;5208;217
13986;sparc_leon3;can;int8_t;40.83;29;32;62229.39;257;0.02;1524.2;183;74;61;19;11.0;30.0;72.0;120.0;113.0;95.0;94.0;125.0;48.0;59.0;13.0;109.0;121.0;45.0;1;0;1;0;3;1;29;2099.0;5420;186
13987;sparc_leon3;can;int8_t;42.07;27;32;61134.17;247;0.02;1453.01;176;71;59;19;11.0;17.0;100.0;56.0;34.0;63.0;50.0;112.0;94.0;74.0;88.0;81.0;33.0;17.0;1;0;1;0;3;1;24;1942.0;5208;217
13988;sparc_leon3;can;int8_t;49.52;21;32;65527.41;231;0.02;1323.15;166;65;53;19;11.0;48.0;54.0;31.0;51.0;110.0;57.0;33.0;17.0;22.0;100.0;19.0;100.0;17.0;1;0;1;0;3;1;14;1628.0;4808;343
13989;sparc_leon3;can;int8_t;43.69;26;32;62707.43;245;0.02;1435.21;174;71;58;19;11.0;16.0;127.0;44.0;16.0;121.0;124.0;97.0;117.0;79.0;71.0;67.0;33.0;17.0;1;0;1;0;3;1;24;1942.0;5208;217
13990;sparc_leon3;can;float;40.57;28;32;59912.75;250;0.02;1476.72;179;71;60;19;11.0;67796800.0;131053024.0;1996169856.0;231057920.0;925206080.0;239012624.0;516362016.0;441866016.0;794839424.0;945759168.0;1616737664.0;427137888.0;1634033280.0;1;0;1;0;3;1;24;1745.0;4938;205
13991;sparc_leon3;can;float;43.52;25;32;60161.83;237;0.02;1382.39;169;68;57;19;11.0;2083286912.0;658318272.0;1253245568.0;1799114880.0;878385216.0;92767920.0;165511536.0;473753408.0;1136869632.0;706547840.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1643.0;4781;251
13992;sparc_leon3;can;float;49.52;21;32;66378.42;234;0.02;1340.33;169;65;53;19;11.0;2083286912.0;1662278528.0;1860375424.0;423848352.0;1257022848.0;246175088.0;1182353408.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
13993;sparc_leon3;can;float;43.52;25;32;60923.37;240;0.02;1399.89;172;68;57;19;11.0;673139776.0;1354468352.0;2034713856.0;5307918.5;93270656.0;377200384.0;590487488.0;1592251648.0;268448384.0;1452382592.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1643.0;4781;251
13994;sparc_leon3;can;float;49.52;21;32;65811.08;232;0.02;1328.88;167;65;53;19;11.0;20914846.0;755347968.0;367030784.0;1642827136.0;1746945408.0;556686720.0;183929584.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
13995;sparc_leon3;can;float;49.52;21;32;66378.42;234;0.02;1340.33;169;65;53;19;11.0;2029244672.0;1364089728.0;319014016.0;391268096.0;1407789056.0;1649437952.0;208560256.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
13996;sparc_leon3;can;float;49.52;21;32;66378.42;234;0.02;1340.33;169;65;53;19;11.0;1850187264.0;505913824.0;2084929280.0;1128178688.0;820041536.0;1064220032.0;2132488064.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
13997;sparc_leon3;can;float;43.52;25;32;61177.22;241;0.02;1405.73;173;68;57;19;11.0;1850187264.0;1052335872.0;211981360.0;685651456.0;1731721856.0;1976831104.0;636639744.0;162109472.0;1599553152.0;1575366272.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1643.0;4781;251
13998;sparc_leon3;can;float;49.52;21;32;65527.41;231;0.02;1323.15;166;65;53;19;11.0;1079837568.0;995054080.0;1585121408.0;780758528.0;1588022656.0;1602600320.0;2055079552.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
13999;sparc_leon3;can;float;49.52;21;32;66662.08;235;0.02;1346.06;170;65;53;19;11.0;67796800.0;1797772416.0;770644544.0;1005039936.0;779840768.0;1244299648.0;1363191168.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14000;sparc_leon3;can;float;49.52;21;32;65527.41;231;0.02;1323.15;166;65;53;19;11.0;1821415424.0;1742599936.0;250211488.0;2098838400.0;1475705728.0;1341401344.0;84568400.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14001;sparc_leon3;can;float;49.52;21;32;66094.75;233;0.02;1334.61;168;65;53;19;11.0;1850187264.0;1969497728.0;1471087232.0;650777024.0;1934357120.0;145674224.0;324080512.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14002;sparc_leon3;can;float;40.57;28;32;58954.14;246;0.02;1453.1;175;71;60;19;11.0;1821415424.0;1573559552.0;1529476224.0;1436668800.0;416874304.0;1156361472.0;632921408.0;1695581056.0;1572378496.0;151575952.0;1190236928.0;393251680.0;1284741376.0;1;0;1;0;3;1;24;1745.0;4938;205
14003;sparc_leon3;can;float;43.52;25;32;60923.37;240;0.02;1399.89;172;68;57;19;11.0;2029244672.0;1910696192.0;1945359744.0;1762245760.0;312933824.0;1082453760.0;1100227712.0;1938079616.0;334736000.0;878988032.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1643.0;4781;251
14004;sparc_leon3;can;float;40.57;28;32;59673.1;249;0.02;1470.82;178;71;60;19;11.0;2029244672.0;1550942976.0;1998861952.0;1267258880.0;263762496.0;16477612.0;635055616.0;119300024.0;1969553408.0;1417767296.0;705322944.0;1271408384.0;1510447488.0;1;0;1;0;3;1;24;1745.0;4938;205
14005;sparc_leon3;can;float;40.57;28;32;58714.49;245;0.02;1447.19;174;71;60;19;11.0;20914846.0;1273176192.0;1225711360.0;1602738304.0;1338626048.0;773897728.0;811338304.0;785955072.0;471266304.0;1662770688.0;767379008.0;334724160.0;1376945152.0;1;0;1;0;3;1;24;1745.0;4938;205
14006;sparc_leon3;can;float;49.52;21;32;66378.42;234;0.02;1340.33;169;65;53;19;11.0;1079837568.0;1431963264.0;74497368.0;514400768.0;839914560.0;1494263296.0;966695680.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14007;sparc_leon3;can;float;49.52;21;32;66094.75;233;0.02;1334.61;168;65;53;19;11.0;673139776.0;59001852.0;1052950784.0;180205520.0;1142722560.0;1350818048.0;1719606272.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14008;sparc_leon3;can;float;49.52;21;32;66378.42;234;0.02;1340.33;169;65;53;19;11.0;67796800.0;731706496.0;626900928.0;1008160960.0;1382086528.0;131333288.0;1647648768.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14009;sparc_leon3;can;float;43.52;25;32;61177.22;241;0.02;1405.73;173;68;57;19;11.0;1079837568.0;378337760.0;1107949952.0;1734653952.0;1064990656.0;811914304.0;2078664704.0;797274368.0;1476841600.0;1195644032.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1643.0;4781;251
14010;sparc_leon3;can;float;40.57;28;32;59912.75;250;0.02;1476.72;179;71;60;19;11.0;1079837568.0;2109853824.0;1919479424.0;390709024.0;931380352.0;317898592.0;266024288.0;484355616.0;1073627072.0;1928652800.0;1299911296.0;814424704.0;1048689280.0;1;0;1;0;3;1;24;1745.0;4938;205
14011;sparc_leon3;can;float;40.57;28;32;59912.75;250;0.02;1476.72;179;71;60;19;11.0;1821415424.0;881721792.0;1502573184.0;911419008.0;995499264.0;328393632.0;319049824.0;1643258496.0;1062331456.0;551038208.0;1953798016.0;250603376.0;618378432.0;1;0;1;0;3;1;24;1745.0;4938;205
14012;sparc_leon3;can;float;40.57;28;32;59912.75;250;0.02;1476.72;179;71;60;19;11.0;1079837568.0;659044736.0;1880842880.0;847992128.0;786860928.0;1825728128.0;633787584.0;1030569152.0;714583616.0;906449408.0;1647003008.0;632491776.0;1714364672.0;1;0;1;0;3;1;24;1745.0;4938;205
14013;sparc_leon3;can;float;49.52;21;32;66378.42;234;0.02;1340.33;169;65;53;19;11.0;67796800.0;221649904.0;758379008.0;961286464.0;99339568.0;1617565184.0;1384412416.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14014;sparc_leon3;can;float;49.52;21;32;66094.75;233;0.02;1334.61;168;65;53;19;11.0;67796800.0;1922694016.0;1773307136.0;1443595776.0;1169506944.0;1066465472.0;2103187840.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14015;sparc_leon3;can;float;49.52;21;32;65811.08;232;0.02;1328.88;167;65;53;19;11.0;2029244672.0;1931404672.0;317526112.0;1148512384.0;1620863488.0;2014784512.0;1205006080.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14016;sparc_leon3;can;float;40.57;28;32;59433.45;248;0.02;1464.91;177;71;60;19;11.0;1850187264.0;1966358784.0;319130048.0;65947804.0;1903079296.0;1253426048.0;529746048.0;249930512.0;1596209024.0;1292676736.0;208931072.0;355494528.0;2134314368.0;1;0;1;0;3;1;24;1745.0;4938;205
14017;sparc_leon3;can;float;40.57;28;32;58954.14;246;0.02;1453.1;175;71;60;19;11.0;67796800.0;237186112.0;1358592896.0;1332194176.0;1211363328.0;899171200.0;1045075776.0;2062221184.0;742190272.0;1817865728.0;1946165504.0;159185152.0;1588397312.0;1;0;1;0;3;1;24;1745.0;4938;205
14018;sparc_leon3;can;float;49.52;21;32;65811.08;232;0.02;1328.88;167;65;53;19;11.0;673139776.0;620060480.0;650924096.0;926728256.0;1683495040.0;664786048.0;485913024.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14019;sparc_leon3;can;float;43.52;25;32;60669.52;239;0.02;1394.06;171;68;57;19;11.0;1821415424.0;1343943552.0;1338010368.0;1293985152.0;667143744.0;702022208.0;608802816.0;36488888.0;346944032.0;828910464.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1643.0;4781;251
14020;sparc_leon3;can;float;40.57;28;32;58714.49;245;0.02;1447.19;174;71;60;19;11.0;2029244672.0;1868109824.0;1008158528.0;2038644480.0;2081665280.0;996301504.0;146181536.0;464533248.0;1045403328.0;681346048.0;831205760.0;1459020032.0;2105535360.0;1;0;1;0;3;1;24;1745.0;4938;205
14021;sparc_leon3;can;float;49.52;21;32;65811.08;232;0.02;1328.88;167;65;53;19;11.0;2083286912.0;1528446208.0;706647872.0;1080120960.0;2049015808.0;1306180224.0;992912832.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14022;sparc_leon3;can;float;43.52;25;32;60923.37;240;0.02;1399.89;172;68;57;19;11.0;67796800.0;1894281216.0;1653460736.0;1739639168.0;354015552.0;131971704.0;2099267712.0;1153488000.0;578244864.0;1414963840.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1643.0;4781;251
14023;sparc_leon3;can;float;40.57;28;32;59193.79;247;0.02;1459.0;176;71;60;19;11.0;2083286912.0;1384244736.0;227718816.0;81670280.0;1017761472.0;1716613120.0;1071041600.0;1041030784.0;284208768.0;247013328.0;878583488.0;1014855552.0;769670912.0;1;0;1;0;3;1;24;1745.0;4938;205
14024;sparc_leon3;can;float;43.52;25;32;61177.22;241;0.02;1405.73;173;68;57;19;11.0;1821415424.0;541486016.0;149038864.0;2018502784.0;1675365760.0;1268420608.0;1143449216.0;1339557120.0;1802534784.0;153550704.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1643.0;4781;251
14025;sparc_leon3;can;float;49.52;21;32;66378.42;234;0.02;1340.33;169;65;53;19;11.0;20914846.0;987311936.0;1253169408.0;494174944.0;116726016.0;1790578176.0;1916172800.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14026;sparc_leon3;can;float;43.52;25;32;61177.22;241;0.02;1405.73;173;68;57;19;11.0;2029244672.0;1979029248.0;1492651264.0;199713712.0;1855480192.0;2143072000.0;1591400960.0;486072736.0;146119728.0;478230624.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1643.0;4781;251
14027;sparc_leon3;can;float;49.52;21;32;65811.08;232;0.02;1328.88;167;65;53;19;11.0;2029244672.0;2059109248.0;82435000.0;138881520.0;1405492096.0;307633536.0;1943071104.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14028;sparc_leon3;can;float;43.52;25;32;60923.37;240;0.02;1399.89;172;68;57;19;11.0;67796800.0;1469275520.0;722717888.0;1341244928.0;313571392.0;13109801.0;1085347456.0;286773856.0;1624479744.0;748266048.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1643.0;4781;251
14029;sparc_leon3;can;float;49.52;21;32;66094.75;233;0.02;1334.61;168;65;53;19;11.0;673139776.0;1630674432.0;941506240.0;1411851648.0;824980992.0;56686164.0;158991200.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14030;sparc_leon3;can;float;49.52;21;32;66094.75;233;0.02;1334.61;168;65;53;19;11.0;1821415424.0;1556880896.0;106876384.0;869926272.0;1793380608.0;165652816.0;770835904.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14031;sparc_leon3;can;float;43.52;25;32;61177.22;241;0.02;1405.73;173;68;57;19;11.0;1079837568.0;1392237952.0;1983120256.0;1450042112.0;1458431872.0;446423200.0;1747848448.0;661009088.0;225638560.0;2055832448.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1643.0;4781;251
14032;sparc_leon3;can;float;43.52;25;32;60669.52;239;0.02;1394.06;171;68;57;19;11.0;1850187264.0;118325448.0;1332021120.0;1142806272.0;1252769536.0;854860096.0;1089231616.0;1586943488.0;812937920.0;1351867264.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1643.0;4781;251
14033;sparc_leon3;can;float;49.52;21;32;66094.75;233;0.02;1334.61;168;65;53;19;11.0;2029244672.0;150516304.0;2084717056.0;952612160.0;168565264.0;434215488.0;1814287488.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14034;sparc_leon3;can;float;49.52;21;32;66094.75;233;0.02;1334.61;168;65;53;19;11.0;1079837568.0;1379973760.0;1092366720.0;1903212672.0;2062467328.0;1605007616.0;1113090688.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14035;sparc_leon3;can;float;43.52;25;32;60923.37;240;0.02;1399.89;172;68;57;19;11.0;20914846.0;14611116.0;1430447744.0;951794304.0;1794484736.0;266792608.0;336598304.0;143582304.0;752092928.0;1631168640.0;33.0;17.0;22.0;1;0;1;0;3;1;19;1643.0;4781;251
14036;sparc_leon3;can;float;49.52;21;32;66094.75;233;0.02;1334.61;168;65;53;19;11.0;20914846.0;1610695424.0;1899807232.0;1048805504.0;1034621056.0;537157632.0;1280075776.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
14037;sparc_leon3;can;float;49.52;21;32;66094.75;233;0.02;1334.61;168;65;53;19;11.0;1079837568.0;1058991168.0;418412096.0;1648561920.0;1235147136.0;518515264.0;1950247552.0;33.0;17.0;22.0;24.0;24.0;100.0;1;0;1;0;3;1;14;1541.0;4620;330
