*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_509 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_139 | 208         | 46731       | 0.058538  | 841158       | 702456       | 3377.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_901 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_212 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_402 | 208         | 46317       | 0.058257  | 833706       | 699084       | 3360.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_356 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_611 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_514 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_594 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_108 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_390 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_247 | 208         | 46282       | 0.057887  | 833076       | 694644       | 3339.63461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_798 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_932 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_622 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_728 | 208         | 48546       | 0.060615  | 873828       | 727380       | 3497.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_574 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_788 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_983 | 83          | 3462        | 0.004378  | 62316        | 52536        | 632.963855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_704 | 208         | 45574       | 0.057194  | 820332       | 686328       | 3299.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_792 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_218 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_893 | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_534 | 208         | 50167       | 0.062329  | 903006       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_727 | 208         | 48546       | 0.060615  | 873828       | 727380       | 3497.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_88  | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_672 | 208         | 47404       | 0.058917  | 853272       | 707004       | 3399.05769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_37  | 208         | 48566       | 0.060266  | 874188       | 723192       | 3476.88461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_302 | 208         | 48590       | 0.060397  | 874620       | 724764       | 3484.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_787 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_404 | 208         | 46317       | 0.058257  | 833706       | 699084       | 3360.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_23  | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_326 | 208         | 48037       | 0.059849  | 864666       | 718188       | 3452.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_582 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_951 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_381 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_259 | 208         | 45088       | 0.056221  | 811584       | 674652       | 3243.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_945 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_327 | 208         | 48037       | 0.059849  | 864666       | 718188       | 3452.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_137 | 208         | 46731       | 0.058538  | 841158       | 702456       | 3377.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_890 | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_458 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_760 | 208         | 47578       | 0.059201  | 856404       | 710412       | 3415.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_943 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_780 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_565 | 208         | 46246       | 0.057569  | 832428       | 690828       | 3321.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_180 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_883 | 208         | 46282       | 0.057887  | 833076       | 694644       | 3339.63461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_966 | 208         | 45191       | 0.056975  | 813438       | 683700       | 3287.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_939 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_752 | 208         | 49765       | 0.061759  | 895770       | 741108       | 3563.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_324 | 208         | 48037       | 0.059849  | 864666       | 718188       | 3452.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_573 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_71  | 208         | 46800       | 0.05842   | 842400       | 701040       | 3370.38461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_442 | 208         | 44093       | 0.055634  | 793674       | 667608       | 3209.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_444 | 208         | 44093       | 0.055634  | 793674       | 667608       | 3209.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_159 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_548 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_334 | 83          | 3462        | 0.004378  | 62316        | 52536        | 632.963855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_720 | 208         | 48546       | 0.060615  | 873828       | 727380       | 3497.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_772 | 208         | 47271       | 0.059027  | 850878       | 708324       | 3405.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_979 | 208         | 45088       | 0.056221  | 811584       | 674652       | 3243.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_397 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_316 | 208         | 46800       | 0.05842   | 842400       | 701040       | 3370.38461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_934 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_872 | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_928 | 208         | 46317       | 0.058257  | 833706       | 699084       | 3360.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_600 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_286 | 208         | 47706       | 0.059962  | 858708       | 719544       | 3459.34615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_535 | 208         | 50167       | 0.062329  | 903006       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_709 | 208         | 45574       | 0.057194  | 820332       | 686328       | 3299.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_925 | 208         | 46317       | 0.058257  | 833706       | 699084       | 3360.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_669 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_550 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_439 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_114 | 208         | 46709       | 0.058329  | 840762       | 699948       | 3365.13461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_252 | 208         | 45088       | 0.056221  | 811584       | 674652       | 3243.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_603 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_892 | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_656 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_711 | 208         | 48590       | 0.060397  | 874620       | 724764       | 3484.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_571 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_917 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_103 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_908 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_470 | 208         | 48847       | 0.060831  | 879246       | 729972       | 3509.48076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_147 | 208         | 45191       | 0.056975  | 813438       | 683700       | 3287.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_160 | 208         | 50167       | 0.062329  | 903006       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_526 | 208         | 47397       | 0.059279  | 853146       | 711348       | 3419.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_541 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_501 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_539 | 208         | 50167       | 0.062329  | 903006       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_816 | 208         | 52518       | 0.064643  | 945324       | 775716       | 3729.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_519 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_140 | 208         | 45191       | 0.056975  | 813438       | 683700       | 3287.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_586 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_515 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_736 | 208         | 50517       | 0.062329  | 909306       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_909 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_845 | 208         | 43668       | 0.055214  | 786024       | 662568       | 3185.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_743 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_878 | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_463 | 208         | 47397       | 0.059279  | 853146       | 711348       | 3419.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_453 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_435 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_868 | 208         | 47906       | 0.0599    | 862308       | 718800       | 3455.76923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_576 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_400 | 208         | 46317       | 0.058257  | 833706       | 699084       | 3360.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_708 | 208         | 45574       | 0.057194  | 820332       | 686328       | 3299.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_820 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_614 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_189 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_857 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_793 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_982 | 83          | 3462        | 0.004378  | 62316        | 52536        | 632.963855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_413 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_174 | 208         | 44093       | 0.055634  | 793674       | 667608       | 3209.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_179 | 208         | 44093       | 0.055634  | 793674       | 667608       | 3209.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_770 | 208         | 47271       | 0.059027  | 850878       | 708324       | 3405.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_566 | 208         | 46246       | 0.057569  | 832428       | 690828       | 3321.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_753 | 208         | 49765       | 0.061759  | 895770       | 741108       | 3563.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_495 | 208         | 49765       | 0.061759  | 895770       | 741108       | 3563.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_84  | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_43  | 208         | 51473       | 0.063411  | 926514       | 760932       | 3658.32692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_931 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_682 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_741 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_650 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_950 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_418 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_399 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_764 | 208         | 47578       | 0.059201  | 856404       | 710412       | 3415.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_810 | 208         | 52518       | 0.064643  | 945324       | 775716       | 3729.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_36  | 208         | 48566       | 0.060266  | 874188       | 723192       | 3476.88461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_46  | 208         | 51473       | 0.063411  | 926514       | 760932       | 3658.32692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_277 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_55  | 208         | 48546       | 0.060615  | 873828       | 727380       | 3497.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_524 | 208         | 47397       | 0.059279  | 853146       | 711348       | 3419.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_552 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_39  | 208         | 48566       | 0.060266  | 874188       | 723192       | 3476.88461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_804 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_211 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_782 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_128 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_564 | 208         | 46246       | 0.057569  | 832428       | 690828       | 3321.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_354 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_619 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_267 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_111 | 208         | 46709       | 0.058329  | 840762       | 699948       | 3365.13461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_516 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_221 | 208         | 48579       | 0.060545  | 874422       | 726540       | 3492.98076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_899 | 208         | 50994       | 0.06295   | 917892       | 755400       | 3631.73076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_206 | 208         | 47836       | 0.059648  | 861048       | 715776       | 3441.23076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_964 | 208         | 45191       | 0.056975  | 813438       | 683700       | 3287.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_635 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_900 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_14  | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_555 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_112 | 208         | 46709       | 0.058329  | 840762       | 699948       | 3365.13461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_578 | 208         | 45525       | 0.057407  | 819450       | 688884       | 3311.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_134 | 208         | 46731       | 0.058538  | 841158       | 702456       | 3377.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_746 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_446 | 208         | 44093       | 0.055634  | 793674       | 667608       | 3209.65384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_243 | 208         | 46282       | 0.057887  | 833076       | 694644       | 3339.63461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_469 | 208         | 47397       | 0.059279  | 853146       | 711348       | 3419.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_735 | 208         | 50517       | 0.062329  | 909306       | 747948       | 3595.90384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_52  | 208         | 48546       | 0.060615  | 873828       | 727380       | 3497.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_915 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_717 | 208         | 48590       | 0.060397  | 874620       | 724764       | 3484.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_68  | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_688 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_967 | 208         | 45191       | 0.056975  | 813438       | 683700       | 3287.01923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_193 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_17  | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_990 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_561 | 208         | 46246       | 0.057569  | 832428       | 690828       | 3321.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_667 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_781 | 208         | 45795       | 0.057415  | 824310       | 688980       | 3312.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_513 | 208         | 49162       | 0.060726  | 884916       | 728712       | 3503.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_812 | 208         | 52518       | 0.064643  | 945324       | 775716       | 3729.40384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_910 | 208         | 50451       | 0.062253  | 908118       | 747036       | 3591.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_543 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_188 | 208         | 47682       | 0.059305  | 858276       | 711660       | 3421.44230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_525 | 208         | 47397       | 0.059279  | 853146       | 711348       | 3419.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_91  | 208         | 43668       | 0.055214  | 786024       | 662568       | 3185.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_848 | 208         | 43668       | 0.055214  | 786024       | 662568       | 3185.42307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_423 | 208         | 47288       | 0.058905  | 851184       | 706860       | 3398.36538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_670 | 208         | 47404       | 0.058917  | 853272       | 707004       | 3399.05769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_375 | 208         | 50498       | 0.062305  | 908964       | 747660       | 3594.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_391 | 208         | 47519       | 0.059325  | 855342       | 711900       | 3422.59615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_374 | 208         | 50498       | 0.062305  | 908964       | 747660       | 3594.51923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_695 | 208         | 50492       | 0.062244  | 908856       | 746928       | 3591                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_191 | 208         | 49841       | 0.06197   | 897138       | 743640       | 3575.19230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_432 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
