*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_951 | 1182        | 7125        | 0.009285  | 128250       | 111420       | 94.263959390863     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_381 | 95          | 734         | 0.001005  | 13212        | 12060        | 126.947368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_259 | 4235        | 25265       | 0.032827  | 454770       | 393924       | 93.016292798111     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_945 | 2666        | 15933       | 0.020713  | 286794       | 248556       | 93.231807951988     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_327 | 4395        | 26234       | 0.034083  | 472212       | 408996       | 93.059385665529     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_137 | 1108        | 6680        | 0.008705  | 120240       | 104460       | 94.2779783393502    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_890 | 275         | 1768        | 0.002342  | 31824        | 28104        | 102.196363636364    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_458 | 1186        | 7143        | 0.009307  | 128574       | 111684       | 94.1686340640809    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_760 | 2904        | 17356       | 0.022561  | 312408       | 270732       | 93.2272727272727    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_943 | 2734        | 16336       | 0.021237  | 294048       | 254844       | 93.2128749085589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_780 | 26          | 349         | 0.000511  | 6282         | 6132         | 235.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_565 | 26          | 349         | 0.000511  | 6282         | 6132         | 235.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_180 | 4001        | 23883       | 0.031034  | 429894       | 372408       | 93.0787303174206    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_883 | 375         | 2361        | 0.00311   | 42498        | 37320        | 99.52               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_966 | 54          | 505         | 0.000711  | 9090         | 8532         | 158                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_939 | 1301        | 7817        | 0.010182  | 140706       | 122184       | 93.9154496541122    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_752 | 2427        | 14512       | 0.01887   | 261216       | 226440       | 93.3003708281829    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_324 | 4031        | 24040       | 0.031234  | 432720       | 374808       | 92.9813941949888    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_573 | 2285        | 13687       | 0.017799  | 246366       | 213588       | 93.4739606126915    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_71  | 1393        | 8381        | 0.010918  | 150858       | 131016       | 94.0531227566403    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_442 | 568         | 3500        | 0.004585  | 63000        | 55020        | 96.8661971830986    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_444 | 575         | 3547        | 0.004646  | 63846        | 55752        | 96.96               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_159 | 3550        | 21192       | 0.027543  | 381456       | 330516       | 93.1030985915493    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_548 | 1986        | 11883       | 0.015455  | 213894       | 185460       | 93.3836858006042    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_334 | 1700        | 10191       | 0.013261  | 183438       | 159132       | 93.6070588235294    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_720 | 352         | 2228        | 0.002937  | 40104        | 35244        | 100.125             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_772 | 843         | 5120        | 0.006684  | 92160        | 80208        | 95.1459074733096    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_979 | 2143        | 12830       | 0.016685  | 230940       | 200220       | 93.4297713485768    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_397 | 418         | 2598        | 0.003417  | 46764        | 41004        | 98.0956937799043    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_316 | 1613        | 9687        | 0.012609  | 174366       | 151308       | 93.8053316800992    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_934 | 1404        | 8455        | 0.011011  | 152190       | 132132       | 94.1111111111111    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_872 | 2679        | 15992       | 0.020783  | 287856       | 249396       | 93.0929451287794    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_928 | 1759        | 10546       | 0.013724  | 189828       | 164688       | 93.6259238203525    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_600 | 677         | 4148        | 0.005426  | 74664        | 65112        | 96.1772525849335    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_286 | 1940        | 11624       | 0.015121  | 209232       | 181452       | 93.5319587628866    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_535 | 1403        | 8443        | 0.010992  | 151974       | 131904       | 94.015680684248     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_709 | 353         | 2217        | 0.00292   | 39906        | 35040        | 99.2634560906516    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_925 | 1782        | 10679       | 0.013897  | 192222       | 166764       | 93.5824915824916    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_669 | 990         | 5984        | 0.007803  | 107712       | 93636        | 94.5818181818182    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_550 | 572         | 3509        | 0.004597  | 63162        | 55164        | 96.4405594405594    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_439 | 3560        | 21238       | 0.027597  | 382284       | 331164       | 93.023595505618     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_114 | 40          | 427         | 0.000611  | 7686         | 7332         | 183.3               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_252 | 4469        | 26679       | 0.034666  | 480222       | 415992       | 93.0839113895726    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_603 | 676         | 4127        | 0.005399  | 74286        | 64788        | 95.8402366863905    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_892 | 282         | 1815        | 0.002403  | 32670        | 28836        | 102.255319148936    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_656 | 40          | 427         | 0.000611  | 7686         | 7332         | 183.3               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_711 | 810         | 4904        | 0.006399  | 88272        | 76788        | 94.8                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_571 | 2064        | 12346       | 0.016057  | 222228       | 192684       | 93.3546511627907    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_917 | 719         | 4382        | 0.005726  | 78876        | 68712        | 95.5660639777469    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_103 | 279         | 1802        | 0.002386  | 32436        | 28632        | 102.623655913978    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_908 | 504         | 3106        | 0.004073  | 55908        | 48876        | 96.9761904761905    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_470 | 4197        | 25042       | 0.032537  | 450756       | 390444       | 93.0293066476054    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_147 | 126         | 919         | 0.001245  | 16542        | 14940        | 118.571428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_160 | 352         | 2228        | 0.002937  | 40104        | 35244        | 100.125             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_526 | 1581        | 9474        | 0.012332  | 170532       | 147984       | 93.6015180265655    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_541 | 2435        | 14587       | 0.018969  | 262566       | 227628       | 93.4817248459959    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_501 | 4120        | 24575       | 0.031931  | 442350       | 383172       | 93.0029126213592    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_539 | 1374        | 8259        | 0.010754  | 148662       | 129048       | 93.9213973799127    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_816 | 179         | 1225        | 0.00164   | 22050        | 19680        | 109.944134078212    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_519 | 206         | 1376        | 0.001835  | 24768        | 22020        | 106.893203883495    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_140 | 109         | 812         | 0.001106  | 14616        | 13272        | 121.761467889908    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_586 | 648         | 3957        | 0.005175  | 71226        | 62100        | 95.8333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_515 | 219         | 1449        | 0.00193   | 26082        | 23160        | 105.753424657534    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_736 | 95          | 734         | 0.001006  | 13212        | 12072        | 127.073684210526    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_909 | 466         | 2883        | 0.003783  | 51894        | 45396        | 97.4163090128755    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_845 | 4209        | 25119       | 0.032637  | 452142       | 391644       | 93.0491803278689    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_743 | 1042        | 6292        | 0.008205  | 113256       | 98460        | 94.4913627639155    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_878 | 3485        | 20818       | 0.027058  | 374724       | 324696       | 93.1695839311334    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_463 | 1647        | 9885        | 0.012866  | 177930       | 154392       | 93.7413479052823    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_453 | 1095        | 6607        | 0.00861   | 118926       | 103320       | 94.3561643835616    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_435 | 4510        | 26938       | 0.035007  | 484884       | 420084       | 93.1450110864745    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_868 | 2211        | 13217       | 0.017187  | 237906       | 206244       | 93.280868385346     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_576 | 1953        | 11690       | 0.015204  | 210420       | 182448       | 93.4193548387097    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_400 | 340         | 2151        | 0.002836  | 38718        | 34032        | 100.094117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_708 | 508         | 3147        | 0.004129  | 56646        | 49548        | 97.5354330708661    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_820 | 1933        | 11554       | 0.015025  | 207972       | 180300       | 93.2747025349198    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_614 | 502         | 3098        | 0.004061  | 55764        | 48732        | 97.0756972111554    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_189 | 3926        | 23433       | 0.030449  | 421794       | 365388       | 93.0687722873153    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_857 | 1748        | 10474       | 0.013629  | 188532       | 163548       | 93.5629290617849    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_793 | 286         | 1840        | 0.002437  | 33120        | 29244        | 102.251748251748    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_982 | 153         | 1070        | 0.00144   | 19260        | 17280        | 112.941176470588    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_413 | 2227        | 13312       | 0.017309  | 239616       | 207708       | 93.2680736416704    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_174 | 2883        | 17224       | 0.02239   | 310032       | 268680       | 93.1945889698231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_179 | 3331        | 19907       | 0.025878  | 358326       | 310536       | 93.2260582407685    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_770 | 993         | 6020        | 0.007854  | 108360       | 94248        | 94.9123867069486    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_566 | 23          | 336         | 0.000494  | 6048         | 5928         | 257.739130434783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_753 | 2208        | 13188       | 0.017148  | 237384       | 205776       | 93.195652173913     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_495 | 4228        | 25227       | 0.032777  | 454086       | 393324       | 93.0283822138127    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_84  | 1083        | 6537        | 0.008522  | 117666       | 102264       | 94.4265927977839    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_43  | 2537        | 15156       | 0.019706  | 272808       | 236472       | 93.2093023255814    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_931 | 1228        | 7384        | 0.009619  | 132912       | 115428       | 93.9967426710098    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_682 | 2994        | 17889       | 0.023253  | 322002       | 279036       | 93.1983967935872    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_741 | 1044        | 6309        | 0.008226  | 113562       | 98712        | 94.551724137931     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_650 | 35          | 397         | 0.000572  | 7146         | 6864         | 196.114285714286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_950 | 1360        | 8188        | 0.010666  | 147384       | 127992       | 94.1117647058824    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_418 | 2179        | 13029       | 0.016942  | 234522       | 203304       | 93.3015144561726    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_399 | 439         | 2739        | 0.0036    | 49302        | 43200        | 98.4054669703872    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_764 | 1994        | 11896       | 0.015465  | 214128       | 185580       | 93.0692076228686    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_810 | 195         | 1311        | 0.001752  | 23598        | 21024        | 107.815384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_36  | 490         | 3044        | 0.003995  | 54792        | 47940        | 97.8367346938775    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_46  | 2625        | 15704       | 0.020418  | 282672       | 245016       | 93.3394285714286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_277 | 1448        | 8697        | 0.011323  | 156546       | 135876       | 93.8370165745856    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_55  | 546         | 3363        | 0.004407  | 60534        | 52884        | 96.8571428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_524 | 1228        | 7361        | 0.009585  | 132498       | 115020       | 93.6644951140065    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_552 | 559         | 3436        | 0.004502  | 61848        | 54024        | 96.6440071556351    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_39  | 443         | 2757        | 0.003622  | 49626        | 43464        | 98.1128668171558    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_804 | 3065        | 18275       | 0.023748  | 328950       | 284976       | 92.9774877650897    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_211 | 2137        | 12795       | 0.016642  | 230310       | 199704       | 93.4506317267197    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_782 | 26          | 349         | 0.000511  | 6282         | 6132         | 235.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_128 | 286         | 1849        | 0.002447  | 33282        | 29364        | 102.671328671329    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_564 | 26          | 349         | 0.000511  | 6282         | 6132         | 235.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_354 | 138         | 973         | 0.00131   | 17514        | 15720        | 113.913043478261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_619 | 506         | 3107        | 0.004073  | 55926        | 48876        | 96.5928853754941    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_267 | 226         | 1496        | 0.001991  | 26928        | 23892        | 105.716814159292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_111 | 40          | 427         | 0.000611  | 7686         | 7332         | 183.3               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_516 | 229         | 1509        | 0.002008  | 27162        | 24096        | 105.222707423581    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_221 | 2209        | 13200       | 0.017166  | 237600       | 205992       | 93.2512449071978    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_899 | 282         | 1815        | 0.002403  | 32670        | 28836        | 102.255319148936    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_206 | 609         | 3745        | 0.004902  | 67410        | 58824        | 96.5911330049261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_964 | 59          | 535         | 0.00075   | 9630         | 9000         | 152.542372881356    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_635 | 2304        | 13779       | 0.017917  | 248022       | 215004       | 93.3177083333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_900 | 524         | 3226        | 0.004229  | 58068        | 50748        | 96.8473282442748    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_14  | 194         | 1299        | 0.001735  | 23382        | 20820        | 107.319587628866    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_555 | 559         | 3436        | 0.004502  | 61848        | 54024        | 96.6440071556351    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_112 | 32          | 384         | 0.000555  | 6912         | 6660         | 208.125             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_578 | 2098        | 12535       | 0.016303  | 225630       | 195636       | 93.2488083889419    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_134 | 1213        | 7310        | 0.009523  | 131580       | 114276       | 94.2093981863149    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_746 | 1036        | 6266        | 0.008171  | 112788       | 98052        | 94.6447876447876    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_446 | 528         | 3260        | 0.004273  | 58680        | 51276        | 97.1136363636364    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_243 | 733         | 4460        | 0.005826  | 80280        | 69912        | 95.3778990450205    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_469 | 1645        | 9868        | 0.012844  | 177624       | 154128       | 93.6948328267477    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_735 | 77          | 631         | 0.000872  | 11358        | 10464        | 135.896103896104    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_52  | 406         | 2523        | 0.003315  | 45414        | 39780        | 97.9802955665025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_915 | 739         | 4502        | 0.005881  | 81036        | 70572        | 95.4966170500677    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_717 | 1116        | 6730        | 0.008772  | 121140       | 105264       | 94.3225806451613    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_68  | 460         | 2864        | 0.003761  | 51552        | 45132        | 98.1130434782609    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_688 | 3307        | 19762       | 0.025688  | 355716       | 308256       | 93.2131841548231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_967 | 62          | 548         | 0.000767  | 9864         | 9204         | 148.451612903226    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_193 | 3314        | 19793       | 0.025726  | 356274       | 308712       | 93.1538925769463    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_17  | 206         | 1376        | 0.001835  | 24768        | 22020        | 106.893203883495    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_990 | 1056        | 6363        | 0.008293  | 114534       | 99516        | 94.2386363636364    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_561 | 26          | 349         | 0.000511  | 6282         | 6132         | 235.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_667 | 970         | 5864        | 0.007647  | 105552       | 91764        | 94.6020618556701    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_781 | 23          | 336         | 0.000494  | 6048         | 5928         | 257.739130434783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_513 | 190         | 1290        | 0.001723  | 23220        | 20676        | 108.821052631579    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_812 | 187         | 1268        | 0.001696  | 22824        | 20352        | 108.83422459893     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_910 | 874         | 5312        | 0.006934  | 95616        | 83208        | 95.2036613272311    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_543 | 1901        | 11373       | 0.014792  | 204714       | 177504       | 93.3740136770121    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_188 | 3849        | 22966       | 0.029842  | 413388       | 358104       | 93.0381917381138    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_525 | 1722        | 10335       | 0.013451  | 186030       | 161412       | 93.7351916376307    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_91  | 2589        | 15482       | 0.020128  | 278676       | 241536       | 93.2931633835458    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_848 | 4582        | 27352       | 0.03554   | 492336       | 426480       | 93.077258838935     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_423 | 2010        | 12005       | 0.015611  | 216090       | 187332       | 93.2                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_670 | 1603        | 9595        | 0.012488  | 172710       | 149856       | 93.4847161572052    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_375 | 300         | 1927        | 0.002547  | 34686        | 30564        | 101.88              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_391 | 354         | 2229        | 0.002937  | 40122        | 35244        | 99.5593220338983    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_374 | 321         | 2043        | 0.002698  | 36774        | 32376        | 100.859813084112    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_695 | 2421        | 14463       | 0.018802  | 260334       | 225624       | 93.1945477075589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_191 | 2845        | 16994       | 0.022086  | 305892       | 265032       | 93.1571177504394    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_432 | 3424        | 20432       | 0.026549  | 367776       | 318588       | 93.0455607476636    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_282 | 2198        | 13167       | 0.017127  | 237006       | 205524       | 93.5050045495905    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_479 | 3561        | 21236       | 0.027588  | 382248       | 331056       | 92.9671440606571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_169 | 411         | 2567        | 0.003378  | 46206        | 40536        | 98.6277372262774    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_485 | 1832        | 10981       | 0.014285  | 197658       | 171420       | 93.5698689956332    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_376 | 318         | 2030        | 0.00268   | 36540        | 32160        | 101.132075471698    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_50  | 614         | 3766        | 0.004931  | 67788        | 59172        | 96.371335504886     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_162 | 392         | 2468        | 0.003249  | 44424        | 38988        | 99.4591836734694    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_96  | 2815        | 16828       | 0.021877  | 302904       | 262524       | 93.2589698046181    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_806 | 3660        | 21845       | 0.028388  | 393210       | 340656       | 93.0754098360656    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_581 | 726         | 4420        | 0.005777  | 79560        | 69324        | 95.4876033057851    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_227 | 2373        | 14194       | 0.018458  | 255492       | 221496       | 93.3400758533502    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_973 | 2046        | 12243       | 0.015922  | 220374       | 191064       | 93.3841642228739    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_719 | 1088        | 6567        | 0.008561  | 118206       | 102732       | 94.4227941176471    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_894 | 287         | 1845        | 0.002441  | 33210        | 29292        | 102.062717770035    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_383 | 85          | 674         | 0.000927  | 12132        | 11124        | 130.870588235294    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_368 | 23          | 336         | 0.000494  | 6048         | 5928         | 257.739130434783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_30  | 407         | 2551        | 0.003354  | 45918        | 40248        | 98.8894348894349    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_255 | 3910        | 23315       | 0.030293  | 419670       | 363516       | 92.9708439897698    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_195 | 3046        | 18190       | 0.023641  | 327420       | 283692       | 93.1359159553513    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_839 | 3951        | 23590       | 0.030656  | 424620       | 367872       | 93.1085801063022    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_738 | 100         | 764         | 0.001045  | 13752        | 12540        | 125.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_895 | 316         | 2029        | 0.00268   | 36522        | 32160        | 101.772151898734    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_385 | 97          | 751         | 0.001028  | 13518        | 12336        | 127.175257731959    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_220 | 2335        | 13946       | 0.018136  | 251028       | 217632       | 93.2042826552462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_298 | 355         | 2257        | 0.002976  | 40626        | 35712        | 100.597183098592    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_737 | 107         | 811         | 0.001106  | 14598        | 13272        | 124.03738317757     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_538 | 1234        | 7419        | 0.009663  | 133542       | 115956       | 93.967585089141     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_156 | 3850        | 22992       | 0.029883  | 413856       | 358596       | 93.1418181818182    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_56  | 557         | 3419        | 0.00448   | 61542        | 53760        | 96.5170556552962    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_648 | 163         | 1130        | 0.001518  | 20340        | 18216        | 111.754601226994    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_778 | 946         | 5733        | 0.007481  | 103194       | 89772        | 94.8964059196617    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_351 | 209         | 1389        | 0.001852  | 25002        | 22224        | 106.334928229665    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_153 | 3650        | 21792       | 0.028323  | 392256       | 339876       | 93.1167123287671    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_926 | 1852        | 11099       | 0.014443  | 199782       | 173316       | 93.5831533477322    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
