DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;viterbi_reg;float;25.23;304;49;203887.9;955;0.04;8082.67;642;313;353;511;32767.0;80.0;80.0;80.0;80.0;23.0;100.0;100.0;100.0;100.0;;;;;1;0;0;0;0;0;5;;89;17
atmega328;can;int32_t;44.88;25;33;62834.58;239;0.02;1400.06;171;68;58;19;11.0;125606108.0;808648505.0;1944416388.0;1547919858.0;1530351552.0;551365601.0;1472723806.0;1509921259.0;2038697979.0;112354396.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;51.07;21;33;68481.11;233;0.02;1340.89;168;65;54;19;11.0;415856490.0;1203933280.0;1037596226.0;1114723977.0;306749612.0;1600818286.0;643762754.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;41.84;28;33;61041.9;246;0.02;1458.96;175;71;61;19;11.0;415856490.0;1702330449.0;1394646007.0;336458294.0;498933434.0;446856569.0;1289066912.0;1019483192.0;1070861565.0;1007580367.0;1895377817.0;1654735032.0;256465040.0;1;0;1;0;3;1;24;;2055;85
atmega328;can;int32_t;51.07;21;33;68481.11;233;0.02;1340.89;168;65;54;19;11.0;1586667193.0;912819876.0;1007792699.0;101030900.0;557870449.0;485393634.0;1367800796.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;44.88;25;33;62834.58;239;0.02;1400.06;171;68;58;19;11.0;444186590.0;1179481842.0;1742556225.0;1728682943.0;1054866338.0;1141679463.0;1992688982.0;443739768.0;496354437.0;1715980444.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;44.88;25;33;63360.39;241;0.02;1411.77;173;68;58;19;11.0;75411373.0;12387204.0;213275229.0;1209714601.0;493508708.0;983174081.0;1207505201.0;2031629923.0;1257751912.0;1837846254.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;44.88;25;33;62834.58;239;0.02;1400.06;171;68;58;19;11.0;1269420493.0;176035766.0;1675578880.0;419620594.0;521180350.0;1159191095.0;1265037588.0;957766419.0;1318296783.0;1930809727.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;51.07;21;33;68187.2;232;0.02;1335.13;167;65;54;19;11.0;1269420493.0;116603881.0;147985002.0;521498280.0;49781223.0;1976086054.0;14504401.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;41.84;28;33;60545.63;244;0.02;1447.1;173;71;61;19;11.0;2082183729.0;1210499736.0;40719065.0;733418006.0;1267202525.0;692248040.0;1523834969.0;9580168.0;2028955305.0;1543619108.0;878145128.0;1054598036.0;34693766.0;1;0;1;0;3;1;24;;2055;85
atmega328;can;int32_t;44.88;25;33;62308.77;237;0.02;1388.34;169;68;58;19;11.0;125606108.0;1310258854.0;792634762.0;216534103.0;1255442408.0;2130553646.0;112343968.0;1907886329.0;1435484213.0;335302413.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;44.88;25;33;62834.58;239;0.02;1400.06;171;68;58;19;11.0;1544038383.0;1238864498.0;451727947.0;1615178786.0;1492062864.0;178033604.0;837954931.0;388112499.0;1336067180.0;1117642301.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;44.88;25;33;62834.58;239;0.02;1400.06;171;68;58;19;11.0;1269420493.0;1130886870.0;781042880.0;534986231.0;231692176.0;1060130933.0;1594400838.0;52244722.0;1122747244.0;1486763029.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;51.07;21;33;67305.46;229;0.02;1317.87;164;65;54;19;11.0;1544038383.0;1861965854.0;1516903345.0;80332129.0;1862069924.0;155938701.0;130570790.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;51.07;21;33;68187.2;232;0.02;1335.13;167;65;54;19;11.0;75411373.0;585172516.0;1168187857.0;1205762878.0;1340451348.0;971135832.0;513212757.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;51.07;21;33;68187.2;232;0.02;1335.13;167;65;54;19;11.0;75411373.0;750172940.0;206975910.0;359783823.0;2082936602.0;1628282898.0;1015348775.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;44.88;25;33;62308.77;237;0.02;1388.34;169;68;58;19;11.0;444186590.0;2103724606.0;1046967624.0;96954224.0;1586458848.0;739384782.0;1438066919.0;1732075201.0;852797848.0;885012897.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;44.88;25;33;62834.58;239;0.02;1400.06;171;68;58;19;11.0;2082183729.0;469889541.0;294540053.0;541936571.0;329648861.0;568922389.0;114956224.0;371430919.0;1730303147.0;769476388.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;41.84;28;33;60793.76;245;0.02;1453.03;174;71;61;19;11.0;1586667193.0;2089214889.0;1500340479.0;151290611.0;1939295086.0;1021826061.0;884553915.0;1108042732.0;1356736076.0;1531825456.0;226845660.0;562880143.0;739460203.0;1;0;1;0;3;1;24;;2055;85
atmega328;can;int32_t;44.88;25;33;62571.67;238;0.02;1394.2;170;68;58;19;11.0;125606108.0;2139149058.0;321382487.0;297708274.0;90451650.0;789344539.0;1841111360.0;305967787.0;617230557.0;1222108907.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;51.07;21;33;67599.37;230;0.02;1323.62;165;65;54;19;11.0;2082183729.0;1979446239.0;216799915.0;1817100618.0;1174141743.0;122505826.0;1733527042.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;44.88;25;33;62571.67;238;0.02;1394.2;170;68;58;19;11.0;2082183729.0;753392902.0;1030950982.0;1539180051.0;2111820641.0;299972149.0;92774038.0;1521091020.0;683122211.0;1175330139.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;44.88;25;33;62308.77;237;0.02;1388.34;169;68;58;19;11.0;1544038383.0;384388549.0;1602091045.0;1455018139.0;77013815.0;1300663179.0;1133923676.0;2124961874.0;83646323.0;1938205906.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;51.07;21;33;68187.2;232;0.02;1335.13;167;65;54;19;11.0;2082183729.0;308711022.0;1630182154.0;1650593865.0;1578433589.0;2119617950.0;647703185.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;41.84;28;33;61041.9;246;0.02;1458.96;175;71;61;19;11.0;125606108.0;131972123.0;1037121061.0;1549596586.0;26171579.0;1784049194.0;986273081.0;1532886984.0;1195813223.0;33937798.0;357989895.0;1518272962.0;258808567.0;1;0;1;0;3;1;24;;2055;85
atmega328;can;int32_t;41.84;28;33;61041.9;246;0.02;1458.96;175;71;61;19;11.0;125606108.0;801123667.0;1658313980.0;1032146014.0;1720125391.0;2146713748.0;611272765.0;1628366175.0;737042743.0;880059758.0;1651264168.0;8363259.0;437841952.0;1;0;1;0;3;1;24;;2055;85
atmega328;can;int32_t;44.88;25;33;62571.67;238;0.02;1394.2;170;68;58;19;11.0;75411373.0;763490464.0;336585027.0;505171444.0;616749991.0;980614383.0;146176181.0;430401296.0;384600881.0;1031139816.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;44.88;25;33;62571.67;238;0.02;1394.2;170;68;58;19;11.0;1269420493.0;724112455.0;1801848272.0;270265686.0;498906684.0;303769669.0;736231267.0;1902243948.0;1484244929.0;130391606.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;51.07;21;33;68481.11;233;0.02;1340.89;168;65;54;19;11.0;125606108.0;281010278.0;1999162469.0;17344750.0;711729827.0;651817780.0;1705227269.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;44.88;25;33;62834.58;239;0.02;1400.06;171;68;58;19;11.0;1586667193.0;884173310.0;2055611842.0;1525393618.0;1138752492.0;1853579844.0;1842801849.0;61874177.0;1006078874.0;237192355.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;51.07;21;33;67599.37;230;0.02;1323.62;165;65;54;19;11.0;1544038383.0;1438757927.0;2061285864.0;1067437930.0;1272400969.0;143130746.0;1452235580.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;44.88;25;33;62045.86;236;0.02;1382.48;168;68;58;19;11.0;75411373.0;2040066844.0;567019606.0;1248130137.0;1547590191.0;1847568852.0;141428639.0;1081283043.0;286956583.0;1599103396.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;44.88;25;33;62834.58;239;0.02;1400.06;171;68;58;19;11.0;415856490.0;479838551.0;1020768958.0;1555490145.0;1403263045.0;1173788253.0;228775182.0;1031516478.0;1429685863.0;860408683.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;51.07;21;33;67599.37;230;0.02;1323.62;165;65;54;19;11.0;125606108.0;1071099833.0;774296076.0;1724431259.0;583356182.0;811070057.0;45970726.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;44.88;25;33;63097.48;240;0.02;1405.92;172;68;58;19;11.0;415856490.0;2130960531.0;1238256614.0;1327377678.0;96140570.0;1206866374.0;1900294472.0;1230121275.0;1027809885.0;327698402.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;51.07;21;33;67305.46;229;0.02;1317.87;164;65;54;19;11.0;1544038383.0;1633185799.0;673636891.0;2131847062.0;391341268.0;540135137.0;729944360.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;41.84;28;33;61041.9;246;0.02;1458.96;175;71;61;19;11.0;444186590.0;1296729167.0;591004529.0;2061920914.0;1900905733.0;1860348683.0;1063586263.0;1182577211.0;1899902859.0;819212082.0;665842857.0;91044363.0;1897614875.0;1;0;1;0;3;1;24;;2055;85
atmega328;can;int32_t;51.07;21;33;67893.29;231;0.02;1329.38;166;65;54;19;11.0;75411373.0;1533829055.0;1708667631.0;287594710.0;1774166047.0;1205147710.0;65028322.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;41.84;28;33;60793.76;245;0.02;1453.03;174;71;61;19;11.0;75411373.0;1084402982.0;2005123152.0;877637821.0;143234882.0;885400207.0;821354217.0;64714915.0;2123043192.0;874770323.0;924159963.0;687453739.0;340220459.0;1;0;1;0;3;1;24;;2055;85
atmega328;can;int32_t;51.07;21;33;68187.2;232;0.02;1335.13;167;65;54;19;11.0;125606108.0;627852305.0;521645280.0;818982473.0;1362753639.0;918774779.0;397220627.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;44.88;25;33;63097.48;240;0.02;1405.92;172;68;58;19;11.0;1586667193.0;1253345022.0;1041449763.0;785769834.0;1046245771.0;995308177.0;1187532165.0;540754189.0;410388690.0;1041263575.0;33.0;17.0;18.0;1;0;1;0;3;1;19;;1555;81
atmega328;can;int32_t;41.84;28;33;61290.04;247;0.02;1464.89;176;71;61;19;11.0;1544038383.0;1031366480.0;1662885433.0;1292568146.0;1253606357.0;2122972627.0;1135562497.0;1026308233.0;861786311.0;1185468133.0;338501624.0;1412450828.0;2131016526.0;1;0;1;0;3;1;24;;2055;85
atmega328;can;int32_t;51.07;21;33;67599.37;230;0.02;1323.62;165;65;54;19;11.0;2082183729.0;1939758431.0;495966360.0;367342625.0;616157441.0;1510278512.0;1846825623.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;51.07;21;33;67893.29;231;0.02;1329.38;166;65;54;19;11.0;1269420493.0;1336249313.0;821227611.0;108355988.0;1089958958.0;1423241285.0;1789399062.0;33.0;17.0;18.0;18.0;100.0;19.0;1;0;1;0;3;1;14;;1055;75
atmega328;can;int32_t;41.84;28;33;61538.18;248;0.02;1470.82;177;71;61;19;11.0;75411373.0;2015282189.0;411469298.0;878292117.0;860522304.0;1012562744.0;106674891.0;1074268965.0;851975283.0;485623198.0;510096274.0;219053977.0;331863281.0;1;0;1;0;3;1;24;;2055;85
atmega328;can;int32_t;41.84;28;33;61041.9;246;0.02;1458.96;175;71;61;19;11.0;2082183729.0;732796476.0;343966380.0;1151413951.0;1661050701.0;977912250.0;2070588729.0;299061103.0;1745650302.0;1910217858.0;1380153289.0;1216784671.0;201997579.0;1;0;1;0;3;1;24;;2055;85
