*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_763 | 631         | 9686        | 0.012384  | 174348       | 148608       | 235.511885895404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_764 | 629         | 9665        | 0.012359  | 173970       | 148308       | 235.783783783784    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_765 | 628         | 9599        | 0.012276  | 172782       | 147312       | 234.573248407643    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_766 | 629         | 9665        | 0.012359  | 173970       | 148308       | 235.783783783784    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_767 | 636         | 9794        | 0.012517  | 176292       | 150204       | 236.169811320755    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_768 | 625         | 9290        | 0.011886  | 167220       | 142632       | 228.2112            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_769 | 629         | 9665        | 0.012359  | 173970       | 148308       | 235.783783783784    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_77  | 107         | 1587        | 0.002099  | 28566        | 25188        | 235.401869158878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_770 | 217         | 3214        | 0.004169  | 57852        | 50028        | 230.543778801843    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_771 | 218         | 3169        | 0.004111  | 57042        | 49332        | 226.293577981651    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_772 | 219         | 3346        | 0.004335  | 60228        | 52020        | 237.534246575342    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_773 | 217         | 3325        | 0.00431   | 59850        | 51720        | 238.341013824885    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_774 | 220         | 3301        | 0.004277  | 59418        | 51324        | 233.290909090909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_775 | 220         | 3301        | 0.004277  | 59418        | 51324        | 233.290909090909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_776 | 218         | 3280        | 0.004252  | 59040        | 51024        | 234.05504587156     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_777 | 222         | 3322        | 0.004302  | 59796        | 51624        | 232.540540540541    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_778 | 219         | 3235        | 0.004194  | 58230        | 50328        | 229.808219178082    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_779 | 220         | 3190        | 0.004136  | 57420        | 49632        | 225.6               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_78  | 106         | 1521        | 0.002016  | 27378        | 24192        | 228.22641509434     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_780 | 631         | 9686        | 0.012384  | 174348       | 148608       | 235.511885895404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_781 | 626         | 9578        | 0.012251  | 172404       | 147012       | 234.843450479233    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_782 | 627         | 9533        | 0.012193  | 171594       | 146316       | 233.358851674641    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_783 | 628         | 9710        | 0.012417  | 174780       | 149004       | 237.267515923567    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_784 | 628         | 9710        | 0.012417  | 174780       | 149004       | 237.267515923567    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_785 | 634         | 9773        | 0.012492  | 175914       | 149904       | 236.441640378549    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_786 | 629         | 9776        | 0.0125    | 175968       | 150000       | 238.473767885533    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_787 | 627         | 9644        | 0.012334  | 173592       | 148008       | 236.057416267943    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_788 | 630         | 9620        | 0.012301  | 173160       | 147612       | 234.304761904762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_789 | 630         | 9620        | 0.012301  | 173160       | 147612       | 234.304761904762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_79  | 109         | 1608        | 0.002124  | 28944        | 25488        | 233.834862385321    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_790 | 109         | 1608        | 0.002124  | 28944        | 25488        | 233.834862385321    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_791 | 109         | 1608        | 0.002124  | 28944        | 25488        | 233.834862385321    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_792 | 109         | 1608        | 0.002124  | 28944        | 25488        | 233.834862385321    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_793 | 106         | 1521        | 0.002016  | 27378        | 24192        | 228.22641509434     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_794 | 109         | 1608        | 0.002124  | 28944        | 25488        | 233.834862385321    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_795 | 107         | 1587        | 0.002099  | 28566        | 25188        | 235.401869158878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_796 | 108         | 1542        | 0.002041  | 27756        | 24492        | 226.777777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_797 | 107         | 1587        | 0.002099  | 28566        | 25188        | 235.401869158878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_798 | 107         | 1587        | 0.002099  | 28566        | 25188        | 235.401869158878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_799 | 108         | 1542        | 0.002041  | 27756        | 24492        | 226.777777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_80  | 628         | 9488        | 0.012135  | 170784       | 145620       | 231.87898089172     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_800 | 608         | 9217        | 0.011798  | 165906       | 141576       | 232.855263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_801 | 609         | 9283        | 0.011881  | 167094       | 142572       | 234.108374384236    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_802 | 610         | 9127        | 0.011682  | 164286       | 140184       | 229.809836065574    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_803 | 609         | 9283        | 0.011881  | 167094       | 142572       | 234.108374384236    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_804 | 604         | 9175        | 0.011748  | 165150       | 140976       | 233.403973509934    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_805 | 611         | 9304        | 0.011906  | 167472       | 142872       | 233.833060556465    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_806 | 611         | 9304        | 0.011906  | 167472       | 142872       | 233.833060556465    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_807 | 605         | 9130        | 0.01169   | 164340       | 140280       | 231.867768595041    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_808 | 607         | 9040        | 0.011574  | 162720       | 138888       | 228.810543657331    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_809 | 607         | 9262        | 0.011856  | 166716       | 142272       | 234.38550247117     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_81  | 620         | 9515        | 0.012176  | 171270       | 146112       | 235.664516129032    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_810 | 322         | 4832        | 0.006229  | 86976        | 74748        | 232.136645962733    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_811 | 321         | 4766        | 0.006146  | 85788        | 73752        | 229.757009345794    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_812 | 323         | 4898        | 0.006312  | 88164        | 75744        | 234.501547987616    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_813 | 321         | 4877        | 0.006287  | 87786        | 75444        | 235.028037383178    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_814 | 316         | 4658        | 0.006013  | 83844        | 72156        | 228.341772151899    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_815 | 323         | 4898        | 0.006312  | 88164        | 75744        | 234.501547987616    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_816 | 324         | 4964        | 0.006395  | 89352        | 76740        | 236.851851851852    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_817 | 319         | 4856        | 0.006262  | 87408        | 75144        | 235.561128526646    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_818 | 318         | 4790        | 0.006179  | 86220        | 74148        | 233.169811320755    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_819 | 319         | 4745        | 0.006121  | 85410        | 73452        | 230.257053291536    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_82  | 627         | 9644        | 0.012334  | 173592       | 148008       | 236.057416267943    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_820 | 320         | 4922        | 0.006345  | 88596        | 76140        | 237.9375            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_821 | 318         | 4901        | 0.00632   | 88218        | 75840        | 238.490566037736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_822 | 317         | 4724        | 0.006096  | 85032        | 73152        | 230.763406940063    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_823 | 323         | 4787        | 0.006171  | 86166        | 74052        | 229.263157894737    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_824 | 321         | 4766        | 0.006146  | 85788        | 73752        | 229.757009345794    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_825 | 318         | 4790        | 0.006179  | 86220        | 74148        | 233.169811320755    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_826 | 320         | 4811        | 0.006204  | 86598        | 74448        | 232.65              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_827 | 322         | 4832        | 0.006229  | 86976        | 74748        | 232.136645962733    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_828 | 324         | 4964        | 0.006395  | 89352        | 76740        | 236.851851851852    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_829 | 321         | 4877        | 0.006287  | 87786        | 75444        | 235.028037383178    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_83  | 633         | 9707        | 0.012409  | 174726       | 148908       | 235.241706161137    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_830 | 322         | 4943        | 0.00637   | 88974        | 76440        | 237.391304347826    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_831 | 326         | 4874        | 0.006279  | 87732        | 75348        | 231.128834355828    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_832 | 323         | 4898        | 0.006312  | 88164        | 75744        | 234.501547987616    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_833 | 321         | 4766        | 0.006146  | 85788        | 73752        | 229.757009345794    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_834 | 324         | 4853        | 0.006254  | 87354        | 75048        | 231.62962962963     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_835 | 318         | 4901        | 0.00632   | 88218        | 75840        | 238.490566037736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_836 | 319         | 4856        | 0.006262  | 87408        | 75144        | 235.561128526646    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_837 | 321         | 4877        | 0.006287  | 87786        | 75444        | 235.028037383178    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_838 | 320         | 4922        | 0.006345  | 88596        | 76140        | 237.9375            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_839 | 321         | 4877        | 0.006287  | 87786        | 75444        | 235.028037383178    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_84  | 630         | 9620        | 0.012301  | 173160       | 147612       | 234.304761904762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_840 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_841 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_842 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_843 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_844 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_845 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_846 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_847 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_848 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_849 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_85  | 631         | 9686        | 0.012384  | 174348       | 148608       | 235.511885895404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_850 | 302         | 4462        | 0.005768  | 80316        | 69216        | 229.192052980132    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_851 | 306         | 4504        | 0.005818  | 81072        | 69816        | 228.156862745098    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_852 | 303         | 4417        | 0.00571   | 79506        | 68520        | 226.138613861386    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_853 | 305         | 4549        | 0.005876  | 81882        | 70512        | 231.186885245902    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_854 | 301         | 4396        | 0.005685  | 79128        | 68220        | 226.644518272425    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_855 | 303         | 4417        | 0.00571   | 79506        | 68520        | 226.138613861386    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_856 | 304         | 4483        | 0.005793  | 80694        | 69516        | 228.671052631579    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_857 | 303         | 4528        | 0.005851  | 81504        | 70212        | 231.722772277228    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_858 | 299         | 4486        | 0.005801  | 80748        | 69612        | 232.816053511706    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_859 | 306         | 4504        | 0.005818  | 81072        | 69816        | 228.156862745098    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_86  | 634         | 9773        | 0.012492  | 175914       | 149904       | 236.441640378549    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_860 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_861 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_862 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_863 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_864 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_865 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_866 | 58          | 865         | 0.001178  | 15570        | 14136        | 243.724137931034    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_867 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_868 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_869 | 56          | 844         | 0.001153  | 15192        | 13836        | 247.071428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_87  | 629         | 9554        | 0.012218  | 171972       | 146616       | 233.093799682035    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_870 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_871 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_872 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_873 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_874 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_875 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_876 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_877 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_878 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_879 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_88  | 630         | 9509        | 0.01216   | 171162       | 145920       | 231.619047619048    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_880 | 150         | 2258        | 0.002961  | 40644        | 35532        | 236.88              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_881 | 154         | 2300        | 0.003011  | 41400        | 36132        | 234.623376623377    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_882 | 150         | 2258        | 0.002961  | 40644        | 35532        | 236.88              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_883 | 154         | 2300        | 0.003011  | 41400        | 36132        | 234.623376623377    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_884 | 156         | 2321        | 0.003036  | 41778        | 36432        | 233.538461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_885 | 151         | 2213        | 0.002903  | 39834        | 34836        | 230.701986754967    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_886 | 151         | 2213        | 0.002903  | 39834        | 34836        | 230.701986754967    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_887 | 155         | 2255        | 0.002953  | 40590        | 35436        | 228.61935483871     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_888 | 152         | 2279        | 0.002986  | 41022        | 35832        | 235.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_889 | 152         | 2279        | 0.002986  | 41022        | 35832        | 235.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_89  | 633         | 9707        | 0.012409  | 174726       | 148908       | 235.241706161137    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_890 | 608         | 9217        | 0.011798  | 165906       | 141576       | 232.855263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_891 | 611         | 9193        | 0.011765  | 165474       | 141180       | 231.063829787234    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_892 | 611         | 9304        | 0.011906  | 167472       | 142872       | 233.833060556465    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_893 | 610         | 9349        | 0.011964  | 168282       | 143568       | 235.35737704918     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_894 | 604         | 9064        | 0.011607  | 163152       | 139284       | 230.602649006623    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_895 | 609         | 9061        | 0.011599  | 163098       | 139188       | 228.551724137931    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_896 | 602         | 9043        | 0.011582  | 162774       | 138984       | 230.870431893688    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_897 | 603         | 9109        | 0.011665  | 163962       | 139980       | 232.139303482587    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_898 | 605         | 9241        | 0.011831  | 166338       | 141972       | 234.664462809917    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_899 | 612         | 9370        | 0.011989  | 168660       | 143868       | 235.078431372549    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_90  | 220         | 3301        | 0.004277  | 59418        | 51324        | 233.290909090909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_900 | 380         | 5851        | 0.007524  | 105318       | 90288        | 237.6               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_901 | 377         | 5764        | 0.007416  | 103752       | 88992        | 236.053050397878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_902 | 376         | 5698        | 0.007333  | 102564       | 87996        | 234.031914893617    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_903 | 375         | 5743        | 0.007391  | 103374       | 88692        | 236.512             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_904 | 381         | 5806        | 0.007466  | 104508       | 89592        | 235.149606299213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_905 | 377         | 5764        | 0.007416  | 103752       | 88992        | 236.053050397878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_906 | 374         | 5677        | 0.007308  | 102186       | 87696        | 234.48128342246     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_907 | 374         | 5788        | 0.007449  | 104184       | 89388        | 239.005347593583    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_908 | 378         | 5719        | 0.007358  | 102942       | 88296        | 233.587301587302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_909 | 380         | 5851        | 0.007524  | 105318       | 90288        | 237.6               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_91  | 219         | 3235        | 0.004194  | 58230        | 50328        | 229.808219178082    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_910 | 221         | 3256        | 0.004219  | 58608        | 50628        | 229.085972850679    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_911 | 218         | 3169        | 0.004111  | 57042        | 49332        | 226.293577981651    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_912 | 217         | 3214        | 0.004169  | 57852        | 50028        | 230.543778801843    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_913 | 221         | 3367        | 0.00436   | 60606        | 52320        | 236.742081447964    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_914 | 219         | 3124        | 0.004053  | 56232        | 48636        | 222.082191780822    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_915 | 223         | 3388        | 0.004385  | 60984        | 52620        | 235.964125560538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_916 | 220         | 3301        | 0.004277  | 59418        | 51324        | 233.290909090909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_917 | 221         | 3256        | 0.004219  | 58608        | 50628        | 229.085972850679    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_918 | 222         | 3322        | 0.004302  | 59796        | 51624        | 232.540540540541    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_919 | 221         | 3256        | 0.004219  | 58608        | 50628        | 229.085972850679    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_92  | 220         | 3301        | 0.004277  | 59418        | 51324        | 233.290909090909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_920 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_921 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_922 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_923 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_924 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_925 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_926 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_927 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_928 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_929 | 16          | 306         | 0.00046   | 5508         | 5520         | 345                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_93  | 219         | 3346        | 0.004335  | 60228        | 52020        | 237.534246575342    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_930 | 105         | 1566        | 0.002074  | 28188        | 24888        | 237.028571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_931 | 105         | 1566        | 0.002074  | 28188        | 24888        | 237.028571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_932 | 107         | 1587        | 0.002099  | 28566        | 25188        | 235.401869158878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_933 | 107         | 1587        | 0.002099  | 28566        | 25188        | 235.401869158878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_934 | 109         | 1608        | 0.002124  | 28944        | 25488        | 233.834862385321    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_935 | 107         | 1587        | 0.002099  | 28566        | 25188        | 235.401869158878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_936 | 105         | 1566        | 0.002074  | 28188        | 24888        | 237.028571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_937 | 106         | 1521        | 0.002016  | 27378        | 24192        | 228.22641509434     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_938 | 107         | 1587        | 0.002099  | 28566        | 25188        | 235.401869158878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_939 | 107         | 1587        | 0.002099  | 28566        | 25188        | 235.401869158878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_94  | 220         | 3301        | 0.004277  | 59418        | 51324        | 233.290909090909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_940 | 152         | 2279        | 0.002986  | 41022        | 35832        | 235.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_941 | 150         | 2258        | 0.002961  | 40644        | 35532        | 236.88              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_942 | 154         | 2300        | 0.003011  | 41400        | 36132        | 234.623376623377    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_943 | 154         | 2300        | 0.003011  | 41400        | 36132        | 234.623376623377    |* 
