*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_765 | 448         | 7693        | 0.010946  | 138474       | 131352       | 293.196428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_766 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_767 | 444         | 7638        | 0.01086   | 137484       | 130320       | 293.513513513513    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_768 | 458         | 7863        | 0.011196  | 141534       | 134352       | 293.344978165939    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_769 | 443         | 7623        | 0.010842  | 137214       | 130104       | 293.68848758465     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_77  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_770 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_771 | 459         | 7881        | 0.011218  | 141858       | 134616       | 293.281045751634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_772 | 443         | 7629        | 0.01085   | 137322       | 130200       | 293.905191873589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_773 | 454         | 7479        | 0.01073   | 134622       | 128760       | 283.612334801762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_774 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_775 | 449         | 7738        | 0.011006  | 139284       | 132072       | 294.146993318485    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_776 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_777 | 447         | 7687        | 0.01094   | 138366       | 131280       | 293.691275167785    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_778 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_779 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_78  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_780 | 443         | 7623        | 0.010842  | 137214       | 130104       | 293.68848758465     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_781 | 447         | 7681        | 0.010932  | 138258       | 131184       | 293.476510067114    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_782 | 454         | 7479        | 0.01073   | 134622       | 128760       | 283.612334801762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_783 | 458         | 7860        | 0.011192  | 141480       | 134304       | 293.240174672489    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_784 | 455         | 7494        | 0.010748  | 134892       | 128976       | 283.463736263736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_785 | 449         | 7738        | 0.011006  | 139284       | 132072       | 294.146993318485    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_786 | 453         | 7464        | 0.010712  | 134352       | 128544       | 283.761589403974    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_787 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_788 | 456         | 7503        | 0.010758  | 135054       | 129096       | 283.105263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_789 | 458         | 7866        | 0.0112    | 141588       | 134400       | 293.449781659389    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_79  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_790 | 461         | 7908        | 0.01125   | 142344       | 135000       | 292.841648590022    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_791 | 450         | 7726        | 0.010986  | 139068       | 131832       | 292.96              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_792 | 450         | 7732        | 0.010994  | 139176       | 131928       | 293.173333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_793 | 454         | 7479        | 0.01073   | 134622       | 128760       | 283.612334801762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_794 | 447         | 7687        | 0.01094   | 138366       | 131280       | 293.691275167785    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_795 | 459         | 7884        | 0.011222  | 141912       | 134664       | 293.385620915033    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_796 | 459         | 7884        | 0.011222  | 141912       | 134664       | 293.385620915033    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_797 | 460         | 7893        | 0.011232  | 142074       | 134784       | 293.008695652174    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_798 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_799 | 460         | 7899        | 0.01124   | 142182       | 134880       | 293.217391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_80  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_800 | 443         | 7629        | 0.01085   | 137322       | 130200       | 293.905191873589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_801 | 460         | 7893        | 0.011232  | 142074       | 134784       | 293.008695652174    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_802 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_803 | 449         | 7717        | 0.010976  | 138906       | 131712       | 293.345211581292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_804 | 455         | 7488        | 0.01074   | 134784       | 128880       | 283.252747252747    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_805 | 442         | 7608        | 0.010824  | 136944       | 129888       | 293.864253393665    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_806 | 444         | 7638        | 0.01086   | 137484       | 130320       | 293.513513513513    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_807 | 453         | 7458        | 0.010704  | 134244       | 128448       | 283.549668874172    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_808 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_809 | 454         | 7479        | 0.01073   | 134622       | 128760       | 283.612334801762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_81  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_810 | 450         | 7726        | 0.010986  | 139068       | 131832       | 292.96              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_811 | 450         | 7732        | 0.010994  | 139176       | 131928       | 293.173333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_812 | 449         | 7729        | 0.010994  | 139122       | 131928       | 293.826280623608    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_813 | 456         | 7503        | 0.010758  | 135054       | 129096       | 283.105263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_814 | 448         | 7723        | 0.010988  | 139014       | 131856       | 294.321428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_815 | 455         | 7494        | 0.010748  | 134892       | 128976       | 283.463736263736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_816 | 448         | 7717        | 0.01098   | 138906       | 131760       | 294.107142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_817 | 444         | 7644        | 0.010868  | 137592       | 130416       | 293.72972972973     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_818 | 449         | 7738        | 0.011006  | 139284       | 132072       | 294.146993318485    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_819 | 449         | 7717        | 0.010976  | 138906       | 131712       | 293.345211581292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_82  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_820 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_821 | 453         | 7464        | 0.010712  | 134352       | 128544       | 283.761589403974    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_822 | 447         | 7681        | 0.010932  | 138258       | 131184       | 293.476510067114    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_823 | 460         | 7899        | 0.01124   | 142182       | 134880       | 293.217391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_824 | 454         | 7470        | 0.010718  | 134460       | 128616       | 283.295154185022    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_825 | 461         | 7911        | 0.011254  | 142398       | 135048       | 292.945770065076    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_826 | 449         | 7717        | 0.010976  | 138906       | 131712       | 293.345211581292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_827 | 444         | 7638        | 0.01086   | 137484       | 130320       | 293.513513513513    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_828 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_829 | 450         | 7750        | 0.01102   | 139500       | 132240       | 293.866666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_83  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_830 | 455         | 7494        | 0.010748  | 134892       | 128976       | 283.463736263736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_831 | 445         | 7659        | 0.010886  | 137862       | 130632       | 293.555056179775    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_832 | 451         | 7768        | 0.011042  | 139824       | 132504       | 293.80044345898     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_833 | 442         | 7614        | 0.010832  | 137052       | 129984       | 294.081447963801    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_834 | 449         | 7738        | 0.011006  | 139284       | 132072       | 294.146993318485    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_835 | 442         | 7608        | 0.010824  | 136944       | 129888       | 293.864253393665    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_836 | 459         | 7884        | 0.011222  | 141912       | 134664       | 293.385620915033    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_837 | 461         | 7911        | 0.011254  | 142398       | 135048       | 292.945770065076    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_838 | 451         | 7768        | 0.011042  | 139824       | 132504       | 293.80044345898     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_839 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_84  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_840 | 460         | 7896        | 0.011236  | 142128       | 134832       | 293.113043478261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_841 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_842 | 450         | 7726        | 0.010986  | 139068       | 131832       | 292.96              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_843 | 459         | 7881        | 0.011218  | 141858       | 134616       | 293.281045751634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_844 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_845 | 454         | 7479        | 0.01073   | 134622       | 128760       | 283.612334801762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_846 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_847 | 449         | 7708        | 0.010964  | 138744       | 131568       | 293.024498886414    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_848 | 449         | 7738        | 0.011006  | 139284       | 132072       | 294.146993318485    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_849 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_85  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_850 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_851 | 445         | 7659        | 0.010886  | 137862       | 130632       | 293.555056179775    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_852 | 447         | 7687        | 0.01094   | 138366       | 131280       | 293.691275167785    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_853 | 458         | 7869        | 0.011204  | 141642       | 134448       | 293.554585152838    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_854 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_855 | 449         | 7717        | 0.010976  | 138906       | 131712       | 293.345211581292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_856 | 450         | 7732        | 0.010994  | 139176       | 131928       | 293.173333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_857 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_858 | 447         | 7681        | 0.010932  | 138258       | 131184       | 293.476510067114    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_859 | 455         | 7494        | 0.010748  | 134892       | 128976       | 283.463736263736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_86  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_860 | 459         | 7884        | 0.011222  | 141912       | 134664       | 293.385620915033    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_861 | 444         | 7638        | 0.01086   | 137484       | 130320       | 293.513513513513    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_862 | 449         | 7738        | 0.011006  | 139284       | 132072       | 294.146993318485    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_863 | 449         | 7717        | 0.010976  | 138906       | 131712       | 293.345211581292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_864 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_865 | 449         | 7717        | 0.010976  | 138906       | 131712       | 293.345211581292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_866 | 450         | 7726        | 0.010986  | 139068       | 131832       | 292.96              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_867 | 461         | 7914        | 0.011258  | 142452       | 135096       | 293.04989154013     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_868 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_869 | 451         | 7771        | 0.011046  | 139878       | 132552       | 293.906873614191    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_87  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_870 | 450         | 7750        | 0.01102   | 139500       | 132240       | 293.866666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_871 | 448         | 7693        | 0.010946  | 138474       | 131352       | 293.196428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_872 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_873 | 456         | 7500        | 0.010754  | 135000       | 129048       | 283                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_874 | 447         | 7681        | 0.010932  | 138258       | 131184       | 293.476510067114    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_875 | 451         | 7765        | 0.011038  | 139770       | 132456       | 293.694013303769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_876 | 454         | 7473        | 0.010722  | 134514       | 128664       | 283.400881057269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_877 | 443         | 7629        | 0.01085   | 137322       | 130200       | 293.905191873589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_878 | 443         | 7623        | 0.010842  | 137214       | 130104       | 293.68848758465     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_879 | 444         | 7638        | 0.01086   | 137484       | 130320       | 293.513513513513    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_88  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_880 | 450         | 7732        | 0.010994  | 139176       | 131928       | 293.173333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_881 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_882 | 449         | 7738        | 0.011006  | 139284       | 132072       | 294.146993318485    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_883 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_884 | 454         | 7473        | 0.010722  | 134514       | 128664       | 283.400881057269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_885 | 447         | 7681        | 0.010932  | 138258       | 131184       | 293.476510067114    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_886 | 461         | 7905        | 0.011246  | 142290       | 134952       | 292.737527114967    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_887 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_888 | 460         | 7899        | 0.01124   | 142182       | 134880       | 293.217391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_889 | 449         | 7735        | 0.011002  | 139230       | 132024       | 294.04008908686     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_89  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_890 | 450         | 7732        | 0.010994  | 139176       | 131928       | 293.173333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_891 | 455         | 7494        | 0.010748  | 134892       | 128976       | 283.463736263736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_892 | 453         | 7464        | 0.010712  | 134352       | 128544       | 283.761589403974    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_893 | 455         | 7494        | 0.010748  | 134892       | 128976       | 283.463736263736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_894 | 458         | 7869        | 0.011204  | 141642       | 134448       | 293.554585152838    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_895 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_896 | 447         | 7687        | 0.01094   | 138366       | 131280       | 293.691275167785    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_897 | 459         | 7884        | 0.011222  | 141912       | 134664       | 293.385620915033    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_898 | 459         | 7890        | 0.01123   | 142020       | 134760       | 293.59477124183     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_899 | 460         | 7899        | 0.01124   | 142182       | 134880       | 293.217391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_90  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_900 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_901 | 449         | 7735        | 0.011002  | 139230       | 132024       | 294.04008908686     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_902 | 459         | 7884        | 0.011222  | 141912       | 134664       | 293.385620915033    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_903 | 454         | 7473        | 0.010722  | 134514       | 128664       | 283.400881057269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_904 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_905 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_906 | 455         | 7494        | 0.010748  | 134892       | 128976       | 283.463736263736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_907 | 454         | 7479        | 0.01073   | 134622       | 128760       | 283.612334801762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_908 | 454         | 7473        | 0.010722  | 134514       | 128664       | 283.400881057269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_909 | 450         | 7750        | 0.01102   | 139500       | 132240       | 293.866666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_91  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_910 | 460         | 7899        | 0.01124   | 142182       | 134880       | 293.217391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_911 | 454         | 7479        | 0.01073   | 134622       | 128760       | 283.612334801762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_912 | 460         | 7893        | 0.011232  | 142074       | 134784       | 293.008695652174    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_913 | 455         | 7488        | 0.01074   | 134784       | 128880       | 283.252747252747    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_914 | 454         | 7470        | 0.010718  | 134460       | 128616       | 283.295154185022    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_915 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_916 | 461         | 7914        | 0.011258  | 142452       | 135096       | 293.04989154013     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_917 | 449         | 7735        | 0.011002  | 139230       | 132024       | 294.04008908686     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_918 | 448         | 7693        | 0.010946  | 138474       | 131352       | 293.196428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_919 | 449         | 7717        | 0.010976  | 138906       | 131712       | 293.345211581292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_92  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_920 | 460         | 7899        | 0.01124   | 142182       | 134880       | 293.217391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_921 | 447         | 7687        | 0.01094   | 138366       | 131280       | 293.691275167785    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_922 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_923 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_924 | 443         | 7629        | 0.01085   | 137322       | 130200       | 293.905191873589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_925 | 455         | 7488        | 0.01074   | 134784       | 128880       | 283.252747252747    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_926 | 450         | 7750        | 0.01102   | 139500       | 132240       | 293.866666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_927 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_928 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_929 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_93  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_930 | 449         | 7735        | 0.011002  | 139230       | 132024       | 294.04008908686     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_931 | 450         | 7726        | 0.010986  | 139068       | 131832       | 292.96              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_932 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_933 | 460         | 7896        | 0.011236  | 142128       | 134832       | 293.113043478261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_934 | 450         | 7750        | 0.01102   | 139500       | 132240       | 293.866666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_935 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_936 | 443         | 7629        | 0.01085   | 137322       | 130200       | 293.905191873589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_937 | 444         | 7647        | 0.010872  | 137646       | 130464       | 293.837837837838    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_938 | 448         | 7702        | 0.010958  | 138636       | 131496       | 293.517857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_939 | 449         | 7711        | 0.010968  | 138798       | 131616       | 293.13140311804     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_94  | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_940 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_941 | 443         | 7629        | 0.01085   | 137322       | 130200       | 293.905191873589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_942 | 448         | 7723        | 0.010988  | 139014       | 131856       | 294.321428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_943 | 448         | 7696        | 0.01095   | 138528       | 131400       | 293.303571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
