*|************|*************|*************|***********|**************|*********************|* 
*| values_77  | 152         | 17821       | 0.73538   | 36769        | 241.901315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_770 | 300         | 19492       | 0.79482   | 39741        | 132.47              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_771 | 303         | 19539       | 0.79666   | 39833        | 131.46204620462     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_772 | 308         | 19555       | 0.7947    | 39735        | 129.00974025974     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_773 | 302         | 19508       | 0.7955    | 39775        | 131.705298013245    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_774 | 304         | 19523       | 0.7956    | 39780        | 130.855263157895    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_775 | 304         | 19524       | 0.79572   | 39786        | 130.875             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_776 | 302         | 19507       | 0.795     | 39750        | 131.622516556291    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_777 | 305         | 19507       | 0.79564   | 39782        | 130.432786885246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_778 | 301         | 19523       | 0.79554   | 39777        | 132.14950166113     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_779 | 303         | 19539       | 0.79618   | 39809        | 131.382838283828    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_78  | 153         | 17806       | 0.7349    | 36745        | 240.16339869281     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_780 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_781 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_782 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_783 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_784 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_785 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_786 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_787 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_788 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_789 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_79  | 150         | 17805       | 0.73156   | 36578        | 243.853333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_790 | 222         | 18619       | 0.7633    | 38165        | 171.914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_791 | 219         | 18619       | 0.76268   | 38134        | 174.127853881279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_792 | 218         | 18539       | 0.76016   | 38008        | 174.348623853211    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_793 | 219         | 18619       | 0.76268   | 38134        | 174.127853881279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_794 | 217         | 18556       | 0.76032   | 38016        | 175.188940092166    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_795 | 218         | 18588       | 0.76152   | 38076        | 174.660550458716    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_796 | 221         | 18587       | 0.76164   | 38082        | 172.316742081448    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_797 | 221         | 18635       | 0.76384   | 38192        | 172.814479638009    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_798 | 218         | 18539       | 0.75972   | 37986        | 174.247706422018    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_799 | 221         | 18635       | 0.76384   | 38192        | 172.814479638009    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_80  | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_800 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_801 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_802 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_803 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_804 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_805 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_806 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_807 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_808 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_809 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_81  | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_810 | 220         | 18603       | 0.76218   | 38109        | 173.222727272727    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_811 | 221         | 18635       | 0.76338   | 38169        | 172.710407239819    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_812 | 221         | 18587       | 0.76212   | 38106        | 172.425339366516    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_813 | 217         | 18508       | 0.75854   | 37927        | 174.778801843318    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_814 | 217         | 18508       | 0.759     | 37950        | 174.884792626728    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_815 | 220         | 18604       | 0.76266   | 38133        | 173.331818181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_816 | 218         | 18539       | 0.7597    | 37985        | 174.243119266055    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_817 | 219         | 18619       | 0.76316   | 38158        | 174.237442922374    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_818 | 222         | 18571       | 0.75872   | 37936        | 170.882882882883    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_819 | 221         | 18635       | 0.76338   | 38169        | 172.710407239819    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_82  | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_820 | 225         | 18667       | 0.7624    | 38120        | 169.422222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_821 | 220         | 18603       | 0.76256   | 38128        | 173.309090909091    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_822 | 216         | 18523       | 0.75904   | 37952        | 175.703703703704    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_823 | 221         | 18587       | 0.76166   | 38083        | 172.321266968326    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_824 | 215         | 18492       | 0.75788   | 37894        | 176.251162790698    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_825 | 222         | 18619       | 0.7633    | 38165        | 171.914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_826 | 220         | 18555       | 0.76038   | 38019        | 172.813636363636    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_827 | 216         | 18572       | 0.75736   | 37868        | 175.314814814815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_828 | 221         | 18635       | 0.76338   | 38169        | 172.710407239819    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_829 | 220         | 18604       | 0.7622    | 38110        | 173.227272727273    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_83  | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_830 | 151         | 17790       | 0.73422   | 36711        | 243.119205298013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_831 | 150         | 17805       | 0.73156   | 36578        | 243.853333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_832 | 152         | 17821       | 0.73494   | 36747        | 241.756578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_833 | 154         | 17837       | 0.7356    | 36780        | 238.831168831169    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_834 | 154         | 17837       | 0.7356    | 36780        | 238.831168831169    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_835 | 153         | 17805       | 0.7348    | 36740        | 240.130718954248    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_836 | 156         | 17853       | 0.73394   | 36697        | 235.237179487179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_837 | 152         | 17821       | 0.7354    | 36770        | 241.907894736842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_838 | 152         | 17821       | 0.73492   | 36746        | 241.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_839 | 152         | 17821       | 0.73492   | 36746        | 241.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_84  | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_840 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_841 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_842 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_843 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_844 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_845 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_846 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_847 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_848 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_849 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_85  | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_850 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_851 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_852 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_853 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_854 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_855 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_856 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_857 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_858 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_859 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_86  | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_860 | 151         | 17790       | 0.73376   | 36688        | 242.966887417219    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_861 | 154         | 17837       | 0.7356    | 36780        | 238.831168831169    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_862 | 150         | 17805       | 0.73158   | 36579        | 243.86              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_863 | 153         | 17806       | 0.7349    | 36745        | 240.16339869281     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_864 | 155         | 17821       | 0.73142   | 36571        | 235.941935483871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_865 | 153         | 17805       | 0.73434   | 36717        | 239.980392156863    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_866 | 154         | 17837       | 0.73608   | 36804        | 238.987012987013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_867 | 154         | 17837       | 0.7356    | 36780        | 238.831168831169    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_868 | 154         | 17837       | 0.73606   | 36803        | 238.980519480519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_869 | 152         | 17821       | 0.73494   | 36747        | 241.756578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_87  | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_870 | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_871 | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_872 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_873 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_874 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_875 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_876 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_877 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_878 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_879 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_88  | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_880 | 219         | 18571       | 0.76144   | 38072        | 173.844748858448    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_881 | 222         | 18619       | 0.76324   | 38162        | 171.900900900901    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_882 | 222         | 18619       | 0.7633    | 38165        | 171.914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_883 | 221         | 18635       | 0.76338   | 38169        | 172.710407239819    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_884 | 216         | 18524       | 0.75912   | 37956        | 175.722222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_885 | 218         | 18540       | 0.7598    | 37990        | 174.266055045872    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_886 | 224         | 18635       | 0.7612    | 38060        | 169.910714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_887 | 219         | 18523       | 0.75912   | 37956        | 173.315068493151    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_888 | 219         | 18571       | 0.76142   | 38071        | 173.840182648402    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_889 | 224         | 18635       | 0.7612    | 38060        | 169.910714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_89  | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_890 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_891 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_892 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_893 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_894 | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_895 | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_896 | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_897 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_898 | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_899 | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_90  | 153         | 17806       | 0.7349    | 36745        | 240.16339869281     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_900 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_901 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_902 | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_903 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_904 | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_905 | 106         | 17270       | 0.71502   | 35751        | 337.27358490566     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_906 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_907 | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_908 | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_909 | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_91  | 150         | 17805       | 0.73158   | 36579        | 243.86              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_910 | 151         | 17789       | 0.73368   | 36684        | 242.940397350993    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_911 | 150         | 17805       | 0.73156   | 36578        | 243.853333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_912 | 152         | 17821       | 0.73538   | 36769        | 241.901315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_913 | 151         | 17789       | 0.73368   | 36684        | 242.940397350993    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_914 | 152         | 17821       | 0.73494   | 36747        | 241.756578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_915 | 152         | 17821       | 0.73492   | 36746        | 241.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_916 | 152         | 17821       | 0.7354    | 36770        | 241.907894736842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_917 | 156         | 17853       | 0.73396   | 36698        | 235.24358974359     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_918 | 151         | 17790       | 0.73422   | 36711        | 243.119205298013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_919 | 152         | 17821       | 0.73494   | 36747        | 241.756578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_92  | 154         | 17837       | 0.7356    | 36780        | 238.831168831169    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_920 | 304         | 19523       | 0.79608   | 39804        | 130.934210526316    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_921 | 302         | 19460       | 0.7933    | 39665        | 131.341059602649    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_922 | 304         | 19524       | 0.79618   | 39809        | 130.950657894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_923 | 302         | 19507       | 0.795     | 39750        | 131.622516556291    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_924 | 300         | 19492       | 0.79434   | 39717        | 132.39              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_925 | 305         | 19555       | 0.79734   | 39867        | 130.711475409836    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_926 | 300         | 19443       | 0.79254   | 39627        | 132.09              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_927 | 303         | 19539       | 0.7962    | 39810        | 131.386138613861    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_928 | 302         | 19508       | 0.79504   | 39752        | 131.629139072848    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_929 | 303         | 19491       | 0.79496   | 39748        | 131.181518151815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_93  | 151         | 17790       | 0.73376   | 36688        | 242.966887417219    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_930 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_931 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_932 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_933 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_934 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_935 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_936 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_937 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_938 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_939 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_94  | 153         | 17805       | 0.7348    | 36740        | 240.130718954248    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_940 | 220         | 18603       | 0.76256   | 38128        | 173.309090909091    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_941 | 220         | 18603       | 0.76218   | 38109        | 173.222727272727    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_942 | 224         | 18635       | 0.7612    | 38060        | 169.910714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_943 | 220         | 18603       | 0.76212   | 38106        | 173.209090909091    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_944 | 220         | 18555       | 0.7604    | 38020        | 172.818181818182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_945 | 223         | 18651       | 0.76452   | 38226        | 171.417040358744    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_946 | 224         | 18635       | 0.7612    | 38060        | 169.910714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_947 | 218         | 18539       | 0.76016   | 38008        | 174.348623853211    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_948 | 223         | 18651       | 0.7645    | 38225        | 171.412556053812    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_949 | 220         | 18555       | 0.76038   | 38019        | 172.813636363636    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_95  | 152         | 17821       | 0.73538   | 36769        | 241.901315789474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_950 | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_951 | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_952 | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_953 | 107         | 17302       | 0.71626   | 35813        | 334.700934579439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_954 | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_955 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_956 | 108         | 17286       | 0.71208   | 35604        | 329.666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_957 | 105         | 17286       | 0.7121    | 35605        | 339.095238095238    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_958 | 107         | 17302       | 0.71672   | 35836        | 334.915887850467    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_959 | 109         | 17318       | 0.7146    | 35730        | 327.798165137615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_96  | 152         | 17821       | 0.73492   | 36746        | 241.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_960 | 221         | 18587       | 0.76164   | 38082        | 172.316742081448    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_961 | 219         | 18524       | 0.75968   | 37984        | 173.442922374429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_962 | 218         | 18539       | 0.75972   | 37986        | 174.247706422018    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_963 | 220         | 18555       | 0.76086   | 38043        | 172.922727272727    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_964 | 221         | 18635       | 0.76336   | 38168        | 172.705882352941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_965 | 217         | 18603       | 0.75934   | 37967        | 174.963133640553    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_966 | 218         | 18539       | 0.75972   | 37986        | 174.247706422018    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_967 | 220         | 18603       | 0.76216   | 38108        | 173.218181818182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_968 | 223         | 18603       | 0.75992   | 37996        | 170.385650224215    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_969 | 217         | 18507       | 0.75846   | 37923        | 174.760368663594    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_97  | 152         | 17821       | 0.73494   | 36747        | 241.756578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_970 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_971 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_972 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
