*|************|*************|*************|***********|**************|*********************|* 
*| values_771 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_772 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_773 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_774 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_775 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_776 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_777 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_778 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_779 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_78  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_780 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_781 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_782 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_783 | 458         | 20409       | 0.81484   | 40742        | 88.9563318777293    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_784 | 455         | 20450       | 0.81752   | 40876        | 89.8373626373626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_785 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_786 | 453         | 20352       | 0.8134    | 40670        | 89.7792494481236    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_787 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_788 | 456         | 20499       | 0.81868   | 40934        | 89.7675438596491    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_789 | 458         | 20409       | 0.81484   | 40742        | 88.9563318777293    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_79  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_790 | 461         | 20556       | 0.82012   | 41006        | 88.9501084598699    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_791 | 450         | 20424       | 0.81682   | 40841        | 90.7577777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_792 | 450         | 20424       | 0.81682   | 40841        | 90.7577777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_793 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_794 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_795 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_796 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_797 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_798 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_799 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_80  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_800 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_801 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_802 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_803 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_804 | 455         | 20450       | 0.81752   | 40876        | 89.8373626373626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_805 | 442         | 20220       | 0.8101    | 40505        | 91.6402714932127    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_806 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_807 | 453         | 20352       | 0.8134    | 40670        | 89.7792494481236    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_808 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_809 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_81  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_810 | 450         | 20424       | 0.81682   | 40841        | 90.7577777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_811 | 450         | 20424       | 0.81682   | 40841        | 90.7577777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_812 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_813 | 456         | 20499       | 0.81868   | 40934        | 89.7675438596491    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_814 | 448         | 20295       | 0.81196   | 40598        | 90.6205357142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_815 | 455         | 20450       | 0.81752   | 40876        | 89.8373626373626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_816 | 448         | 20295       | 0.81196   | 40598        | 90.6205357142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_817 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_818 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_819 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_82  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_820 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_821 | 453         | 20352       | 0.8134    | 40670        | 89.7792494481236    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_822 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_823 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_824 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_825 | 461         | 20556       | 0.82012   | 41006        | 88.9501084598699    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_826 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_827 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_828 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_829 | 450         | 20393       | 0.81608   | 40804        | 90.6755555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_83  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_830 | 455         | 20450       | 0.81752   | 40876        | 89.8373626373626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_831 | 445         | 20367       | 0.81538   | 40769        | 91.6157303370786    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_832 | 451         | 20442       | 0.81724   | 40862        | 90.6031042128603    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_833 | 442         | 20220       | 0.8101    | 40505        | 91.6402714932127    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_834 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_835 | 442         | 20220       | 0.8101    | 40505        | 91.6402714932127    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_836 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_837 | 461         | 20556       | 0.82012   | 41006        | 88.9501084598699    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_838 | 451         | 20442       | 0.81724   | 40862        | 90.6031042128603    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_839 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_84  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_840 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_841 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_842 | 450         | 20424       | 0.81682   | 40841        | 90.7577777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_843 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_844 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_845 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_846 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_847 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_848 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_849 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_85  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_850 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_851 | 445         | 20367       | 0.81538   | 40769        | 91.6157303370786    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_852 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_853 | 458         | 20409       | 0.81484   | 40742        | 88.9563318777293    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_854 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_855 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_856 | 450         | 20424       | 0.81682   | 40841        | 90.7577777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_857 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_858 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_859 | 455         | 20450       | 0.81752   | 40876        | 89.8373626373626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_86  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_860 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_861 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_862 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_863 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_864 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_865 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_866 | 450         | 20424       | 0.81682   | 40841        | 90.7577777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_867 | 461         | 20556       | 0.82012   | 41006        | 88.9501084598699    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_868 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_869 | 451         | 20442       | 0.81724   | 40862        | 90.6031042128603    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_87  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_870 | 450         | 20393       | 0.81608   | 40804        | 90.6755555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_871 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_872 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_873 | 456         | 20499       | 0.81868   | 40934        | 89.7675438596491    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_874 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_875 | 451         | 20442       | 0.81724   | 40862        | 90.6031042128603    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_876 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_877 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_878 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_879 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_88  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_880 | 450         | 20424       | 0.81682   | 40841        | 90.7577777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_881 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_882 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_883 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_884 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_885 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_886 | 461         | 20556       | 0.82012   | 41006        | 88.9501084598699    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_887 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_888 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_889 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_89  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_890 | 450         | 20424       | 0.81682   | 40841        | 90.7577777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_891 | 455         | 20450       | 0.81752   | 40876        | 89.8373626373626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_892 | 453         | 20352       | 0.8134    | 40670        | 89.7792494481236    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_893 | 455         | 20450       | 0.81752   | 40876        | 89.8373626373626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_894 | 458         | 20409       | 0.81484   | 40742        | 88.9563318777293    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_895 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_896 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_897 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_898 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_899 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_90  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_900 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_901 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_902 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_903 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_904 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_905 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_906 | 455         | 20450       | 0.81752   | 40876        | 89.8373626373626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_907 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_908 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_909 | 450         | 20393       | 0.81608   | 40804        | 90.6755555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_91  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_910 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_911 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_912 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_913 | 455         | 20450       | 0.81752   | 40876        | 89.8373626373626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_914 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_915 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_916 | 461         | 20556       | 0.82012   | 41006        | 88.9501084598699    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_917 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_918 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_919 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_92  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_920 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_921 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_922 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_923 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_924 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_925 | 455         | 20450       | 0.81752   | 40876        | 89.8373626373626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_926 | 450         | 20393       | 0.81608   | 40804        | 90.6755555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_927 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_928 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_929 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_93  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_930 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_931 | 450         | 20424       | 0.81682   | 40841        | 90.7577777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_932 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_933 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_934 | 450         | 20393       | 0.81608   | 40804        | 90.6755555555556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_935 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_936 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_937 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_938 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_939 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_94  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_940 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_941 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_942 | 448         | 20295       | 0.81196   | 40598        | 90.6205357142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_943 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_944 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_945 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_946 | 451         | 20442       | 0.81724   | 40862        | 90.6031042128603    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_947 | 443         | 20269       | 0.81306   | 40653        | 91.7674943566591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_948 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_949 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_95  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_950 | 455         | 20450       | 0.81752   | 40876        | 89.8373626373626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_951 | 448         | 20326       | 0.8145    | 40725        | 90.9040178571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_952 | 445         | 20367       | 0.81538   | 40769        | 91.6157303370786    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_953 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_954 | 449         | 20344       | 0.81492   | 40746        | 90.7483296213808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_955 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_956 | 453         | 20352       | 0.8134    | 40670        | 89.7792494481236    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_957 | 444         | 20318       | 0.81422   | 40711        | 91.6914414414414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_958 | 455         | 20450       | 0.81752   | 40876        | 89.8373626373626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_959 | 458         | 20409       | 0.81484   | 40742        | 88.9563318777293    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_96  | 203         | 17844       | 0.74768   | 37384        | 184.15763546798     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_960 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_961 | 449         | 20375       | 0.81566   | 40783        | 90.8307349665924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_962 | 447         | 20277       | 0.81154   | 40577        | 90.7762863534676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_963 | 450         | 20424       | 0.81682   | 40841        | 90.7577777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_964 | 460         | 20507       | 0.81896   | 40948        | 89.0173913043478    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_965 | 454         | 20401       | 0.81636   | 40818        | 89.9074889867841    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_966 | 448         | 20295       | 0.81196   | 40598        | 90.6205357142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_967 | 459         | 20458       | 0.8178    | 40890        | 89.0849673202614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_968 | 455         | 20450       | 0.81752   | 40876        | 89.8373626373626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_969 | 450         | 20424       | 0.81682   | 40841        | 90.7577777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_97  | 202         | 17799       | 0.745     | 37250        | 184.405940594059    |* 
