*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_881 | 64          | 826         | 0.001148  | 14868        | 13776        | 215.25              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_350 | 438         | 5360        | 0.006955  | 96480        | 83460        | 190.547945205479    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_604 | 116         | 1498        | 0.002007  | 26964        | 24084        | 207.620689655172    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_716 | 176         | 2091        | 0.002772  | 37638        | 33264        | 189                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_494 | 86          | 1076        | 0.001469  | 19368        | 17628        | 204.976744186047    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_969 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_923 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_567 | 609         | 7862        | 0.010137  | 141516       | 121644       | 199.743842364532    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_658 | 254         | 2915        | 0.003837  | 52470        | 46044        | 181.275590551181    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_659 | 310         | 3819        | 0.004987  | 68742        | 59844        | 193.045161290323    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_168 | 78          | 964         | 0.001326  | 17352        | 15912        | 204                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_532 | 246         | 3193        | 0.004173  | 57474        | 50076        | 203.560975609756    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_509 | 602         | 7630        | 0.009842  | 137340       | 118104       | 196.186046511628    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_139 | 35          | 509         | 0.00073   | 9162         | 8760         | 250.285714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_901 | 406         | 4852        | 0.006309  | 87336        | 75708        | 186.472906403941    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_212 | 339         | 4196        | 0.005467  | 75528        | 65604        | 193.522123893805    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_402 | 426         | 5117        | 0.006648  | 92106        | 79776        | 187.267605633803    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_356 | 478         | 6040        | 0.007818  | 108720       | 93816        | 196.267782426778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_611 | 401         | 4811        | 0.006257  | 86598        | 75084        | 187.241895261845    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_514 | 57          | 755         | 0.001055  | 13590        | 12660        | 222.105263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_594 | 230         | 2909        | 0.003813  | 52362        | 45756        | 198.939130434783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_108 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_390 | 450         | 5663        | 0.007336  | 101934       | 88032        | 195.626666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_247 | 545         | 6726        | 0.008697  | 121068       | 104364       | 191.493577981651    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_798 | 66          | 781         | 0.001093  | 14058        | 13116        | 198.727272727273    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_932 | 223         | 2673        | 0.003524  | 48114        | 42288        | 189.632286995516    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_622 | 447         | 5472        | 0.007095  | 98496        | 85140        | 190.469798657718    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_728 | 192         | 2405        | 0.003169  | 43290        | 38028        | 198.0625            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_574 | 134         | 1707        | 0.002275  | 30726        | 27300        | 203.731343283582    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_788 | 334         | 4215        | 0.005489  | 75870        | 65868        | 197.209580838323    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_983 | 346         | 4458        | 0.005797  | 80244        | 69564        | 201.052023121387    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_704 | 152         | 1916        | 0.002543  | 34488        | 30516        | 200.763157894737    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_792 | 82          | 1005        | 0.001378  | 18090        | 16536        | 201.658536585366    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_218 | 363         | 4562        | 0.005933  | 82116        | 71196        | 196.132231404959    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_893 | 88          | 1031        | 0.001414  | 18558        | 16968        | 192.818181818182    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_534 | 266         | 3518        | 0.004586  | 63324        | 55032        | 206.887218045113    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_727 | 200         | 2547        | 0.003349  | 45846        | 40188        | 200.94              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_88  | 214         | 2625        | 0.003453  | 47250        | 41436        | 193.626168224299    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_672 | 544         | 6816        | 0.00881   | 122688       | 105720       | 194.338235294118    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_37  | 262         | 3447        | 0.004496  | 62046        | 53952        | 205.923664122137    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_302 | 78          | 964         | 0.001326  | 17352        | 15912        | 204                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_787 | 342         | 4297        | 0.005596  | 77346        | 67152        | 196.350877192982    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_404 | 454         | 5524        | 0.007166  | 99432        | 85992        | 189.409691629956    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_23  | 578         | 7114        | 0.009192  | 128052       | 110304       | 190.837370242215    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_326 | 130         | 1606        | 0.002148  | 28908        | 25776        | 198.276923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_582 | 110         | 1311        | 0.001771  | 23598        | 21252        | 193.2               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_951 | 49          | 613         | 0.000875  | 11034        | 10500        | 214.285714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_381 | 57          | 755         | 0.001055  | 13590        | 12660        | 222.105263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_259 | 451         | 5483        | 0.007112  | 98694        | 85344        | 189.232815964523    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_945 | 253         | 3035        | 0.003988  | 54630        | 47856        | 189.154150197628    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_327 | 122         | 1464        | 0.001968  | 26352        | 23616        | 193.573770491803    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_137 | 27          | 397         | 0.000587  | 7146         | 7044         | 260.888888888889    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_890 | 100         | 1184        | 0.00161   | 21312        | 19320        | 193.2               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_458 | 156         | 1796        | 0.002396  | 32328        | 28752        | 184.307692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_760 | 92          | 1102        | 0.001504  | 19836        | 18048        | 196.173913043478    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_943 | 269         | 3259        | 0.004274  | 58662        | 51288        | 190.661710037175    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_780 | 350         | 4559        | 0.005924  | 82062        | 71088        | 203.108571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_565 | 537         | 6674        | 0.008628  | 120132       | 103536       | 192.804469273743    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_180 | 198         | 2431        | 0.003204  | 43758        | 38448        | 194.181818181818    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_883 | 52          | 643         | 0.000915  | 11574        | 10980        | 211.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_966 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_939 | 259         | 3252        | 0.00426   | 58536        | 51120        | 197.374517374517    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_752 | 106         | 1210        | 0.001645  | 21780        | 19740        | 186.22641509434     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_324 | 126         | 1565        | 0.002095  | 28170        | 25140        | 199.52380952381     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_573 | 150         | 1961        | 0.002598  | 35298        | 31176        | 207.84              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_71  | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_442 | 343         | 4207        | 0.005482  | 75726        | 65784        | 191.790087463557    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_444 | 319         | 3871        | 0.005054  | 69678        | 60648        | 190.119122257053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_159 | 376         | 4655        | 0.006053  | 83790        | 72636        | 193.18085106383     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_548 | 533         | 6603        | 0.008538  | 118854       | 102456       | 192.225140712946    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_334 | 41          | 501         | 0.000732  | 9018         | 8784         | 214.243902439024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_720 | 160         | 1837        | 0.002449  | 33066        | 29388        | 183.675             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_772 | 298         | 3636        | 0.004753  | 65448        | 57036        | 191.395973154362    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_979 | 521         | 6300        | 0.008157  | 113400       | 97884        | 187.877159309021    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_397 | 466         | 5917        | 0.007659  | 106506       | 91908        | 197.227467811159    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_316 | 355         | 4390        | 0.005716  | 79020        | 68592        | 193.216901408451    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_934 | 215         | 2501        | 0.003307  | 45018        | 39684        | 184.576744186047    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_872 | 554         | 6688        | 0.008653  | 120384       | 103836       | 187.429602888087    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_928 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_600 | 100         | 1184        | 0.00161   | 21312        | 19320        | 193.2               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_286 | 228         | 3014        | 0.003942  | 54252        | 47304        | 207.473684210526    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_535 | 226         | 2778        | 0.003649  | 50004        | 43788        | 193.752212389381    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_709 | 156         | 1987        | 0.002632  | 35766        | 31584        | 202.461538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_925 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_669 | 285         | 3573        | 0.004671  | 64314        | 56052        | 196.673684210526    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_550 | 530         | 6262        | 0.008113  | 112716       | 97356        | 183.690566037736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_439 | 166         | 2054        | 0.002721  | 36972        | 32652        | 196.698795180723    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_114 | 64          | 826         | 0.001148  | 14868        | 13776        | 215.25              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_252 | 495         | 6264        | 0.008102  | 112752       | 97224        | 196.412121212121    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_603 | 92          | 1102        | 0.001504  | 19836        | 18048        | 196.173913043478    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_892 | 88          | 1001        | 0.001377  | 18018        | 16524        | 187.772727272727    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_656 | 258         | 2956        | 0.003891  | 53208        | 46692        | 180.976744186047    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_711 | 164         | 1938        | 0.002576  | 34884        | 30912        | 188.487804878049    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_571 | 118         | 1423        | 0.001915  | 25614        | 22980        | 194.745762711864    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_917 | 210         | 2554        | 0.003363  | 45972        | 40356        | 192.171428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_103 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_908 | 478         | 6010        | 0.00778   | 108180       | 93360        | 195.313807531381    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_470 | 524         | 6521        | 0.008434  | 117378       | 101208       | 193.145038167939    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_147 | 294         | 3565        | 0.004664  | 64170        | 55968        | 190.367346938776    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_160 | 82          | 1035        | 0.001416  | 18630        | 16992        | 207.219512195122    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_526 | 164         | 2099        | 0.002776  | 37782        | 33312        | 203.121951219512    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_541 | 509         | 6177        | 0.007997  | 111186       | 95964        | 188.534381139489    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_501 | 554         | 6688        | 0.008653  | 120384       | 103836       | 187.429602888087    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_539 | 222         | 2767        | 0.003632  | 49806        | 43584        | 196.324324324324    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_816 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_519 | 53          | 684         | 0.000965  | 12312        | 11580        | 218.490566037736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_140 | 314         | 3830        | 0.005003  | 68940        | 60036        | 191.197452229299    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_586 | 134         | 1707        | 0.002275  | 30726        | 27300        | 203.731343283582    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_515 | 49          | 613         | 0.000875  | 11034        | 10500        | 214.285714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_736 | 52          | 643         | 0.000915  | 11574        | 10980        | 211.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_909 | 474         | 5999        | 0.007765  | 107982       | 93180        | 196.582278481013    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_845 | 162         | 1983        | 0.002631  | 35694        | 31572        | 194.888888888889    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_743 | 618         | 7734        | 0.009982  | 139212       | 119784       | 193.825242718447    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_878 | 550         | 6647        | 0.0086    | 119646       | 103200       | 187.636363636364    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_463 | 235         | 2796        | 0.003683  | 50328        | 44196        | 188.068085106383    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_453 | 188         | 2304        | 0.003042  | 41472        | 36504        | 194.170212765957    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_435 | 154         | 1781        | 0.002377  | 32058        | 28524        | 185.220779220779    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_868 | 458         | 5715        | 0.007405  | 102870       | 88860        | 194.017467248908    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_576 | 110         | 1311        | 0.001771  | 23598        | 21252        | 193.2               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_400 | 386         | 4557        | 0.005933  | 82026        | 71196        | 184.445595854922    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_708 | 136         | 1632        | 0.002183  | 29376        | 26196        | 192.617647058824    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_820 | 277         | 3401        | 0.004453  | 61218        | 53436        | 192.909747292419    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_614 | 413         | 5084        | 0.006602  | 91512        | 79224        | 191.825665859564    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_189 | 226         | 2838        | 0.003723  | 51084        | 44676        | 197.681415929204    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_857 | 90          | 1147        | 0.001559  | 20646        | 18708        | 207.866666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_793 | 82          | 1065        | 0.001453  | 19170        | 17436        | 212.634146341463    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_982 | 326         | 4163        | 0.005421  | 74934        | 65052        | 199.546012269939    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_413 | 301         | 3917        | 0.005105  | 70506        | 61260        | 203.521594684385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_174 | 136         | 1602        | 0.002146  | 28836        | 25752        | 189.352941176471    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_179 | 144         | 1744        | 0.002326  | 31392        | 27912        | 193.833333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_770 | 302         | 3677        | 0.004807  | 66186        | 57684        | 191.006622516556    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_566 | 541         | 6685        | 0.008644  | 120330       | 103728       | 191.733826247689    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_753 | 122         | 1464        | 0.001968  | 26352        | 23616        | 193.573770491803    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_495 | 86          | 1106        | 0.001506  | 19908        | 18072        | 210.139534883721    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_84  | 214         | 2595        | 0.003416  | 46710        | 40992        | 191.551401869159    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_43  | 469         | 6108        | 0.007899  | 109944       | 94788        | 202.106609808102    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_931 | 267         | 3304        | 0.004329  | 59472        | 51948        | 194.561797752809    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_682 | 134         | 1737        | 0.002312  | 31266        | 27744        | 207.044776119403    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_741 | 574         | 7013        | 0.009066  | 126234       | 108792       | 189.533101045296    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_650 | 286         | 3483        | 0.004558  | 62694        | 54696        | 191.244755244755    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_950 | 45          | 572         | 0.000822  | 10296        | 9864         | 219.2               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_418 | 301         | 3797        | 0.004957  | 68346        | 59484        | 197.621262458472    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_399 | 442         | 5431        | 0.007045  | 97758        | 84540        | 191.266968325792    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_764 | 112         | 1397        | 0.00188   | 25146        | 22560        | 201.428571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_810 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_36  | 218         | 2726        | 0.003579  | 49068        | 42948        | 197.009174311927    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_46  | 389         | 4778        | 0.00621   | 86004        | 74520        | 191.568123393316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_277 | 148         | 1785        | 0.002379  | 32130        | 28548        | 192.891891891892    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_55  | 302         | 3677        | 0.004806  | 66186        | 57672        | 190.966887417219    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_524 | 140         | 1703        | 0.002273  | 30654        | 27276        | 194.828571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_552 | 526         | 6281        | 0.008133  | 113058       | 97596        | 185.543726235741    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_39  | 218         | 2696        | 0.003543  | 48528        | 42516        | 195.02752293578     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_804 | 194         | 2551        | 0.003351  | 45918        | 40212        | 207.278350515464    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_211 | 359         | 4461        | 0.005806  | 80298        | 69672        | 194.072423398329    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_782 | 322         | 4062        | 0.005294  | 73116        | 63528        | 197.291925465839    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_128 | 126         | 1535        | 0.002058  | 27630        | 24696        | 196                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_564 | 525         | 6281        | 0.008136  | 113058       | 97632        | 185.965714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_354 | 454         | 5674        | 0.007352  | 102132       | 88224        | 194.325991189427    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_619 | 381         | 4516        | 0.005882  | 81288        | 70584        | 185.259842519685    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_267 | 483         | 5991        | 0.007758  | 107838       | 93096        | 192.745341614907    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_111 | 56          | 684         | 0.000968  | 12312        | 11616        | 207.428571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_516 | 45          | 572         | 0.000822  | 10296        | 9864         | 219.2               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_221 | 27          | 397         | 0.000587  | 7146         | 7044         | 260.888888888889    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_899 | 92          | 1102        | 0.001504  | 19836        | 18048        | 196.173913043478    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_206 | 64          | 826         | 0.001148  | 14868        | 13776        | 215.25              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_964 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_635 | 130         | 1606        | 0.002148  | 28908        | 25776        | 198.276923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_900 | 438         | 5390        | 0.006992  | 97020        | 83904        | 191.561643835616    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_14  | 610         | 7592        | 0.009802  | 136656       | 117624       | 192.826229508197    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_555 | 574         | 7103        | 0.009177  | 127854       | 110124       | 191.853658536585    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_112 | 60          | 755         | 0.001058  | 13590        | 12696        | 211.6               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_578 | 134         | 1617        | 0.002164  | 29106        | 25968        | 193.791044776119    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_134 | 35          | 509         | 0.00073   | 9162         | 8760         | 250.285714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_746 | 570         | 7002        | 0.009049  | 126036       | 108588       | 190.505263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_446 | 359         | 4431        | 0.005768  | 79758        | 69216        | 192.802228412256    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_243 | 529         | 6472        | 0.008374  | 116496       | 100488       | 189.958412098299    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_469 | 255         | 3211        | 0.004207  | 57798        | 50484        | 197.976470588235    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_735 | 56          | 714         | 0.001005  | 12852        | 12060        | 215.357142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_52  | 282         | 3382        | 0.004431  | 60876        | 53172        | 188.553191489362    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_915 | 222         | 2737        | 0.003595  | 49266        | 43140        | 194.324324324324    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_717 | 172         | 2110        | 0.002793  | 37980        | 33516        | 194.860465116279    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_68  | 438         | 5390        | 0.006992  | 97020        | 83904        | 191.561643835616    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_688 | 118         | 1423        | 0.001915  | 25614        | 22980        | 194.745762711864    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_967 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_193 | 104         | 1315        | 0.001774  | 23670        | 21288        | 204.692307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_17  | 558         | 6789        | 0.00878   | 122202       | 105360       | 188.817204301075    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_990 | 504         | 6166        | 0.007984  | 110988       | 95808        | 190.095238095238    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_561 | 541         | 6625        | 0.00857   | 119250       | 102840       | 190.092421441774    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_667 | 277         | 3461        | 0.004528  | 62298        | 54336        | 196.158844765343    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_781 | 310         | 3819        | 0.004987  | 68742        | 59844        | 193.045161290323    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_513 | 53          | 684         | 0.000965  | 12312        | 11580        | 218.490566037736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_812 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_910 | 270         | 3649        | 0.00475   | 65682        | 57000        | 211.111111111111    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_543 | 561         | 6920        | 0.008946  | 124560       | 107352       | 191.358288770053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_188 | 214         | 2685        | 0.003527  | 48330        | 42324        | 197.775700934579    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_525 | 172         | 2241        | 0.002956  | 40338        | 35472        | 206.232558139535    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_91  | 318         | 3991        | 0.005203  | 71838        | 62436        | 196.339622641509    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_848 | 154         | 1781        | 0.002377  | 32058        | 28524        | 185.220779220779    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
