*|************|*************|*************|***********|**************|*********************|* 
*| values_776 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_777 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_778 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_779 | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_78  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_780 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_781 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_782 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_783 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_784 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_785 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_786 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_787 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_788 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_789 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_79  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_790 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_791 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_792 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_793 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_794 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_795 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_796 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_797 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_798 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_799 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_80  | 430         | 19606       | 0.76 ms   | 38106        | 88.6186046511628    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_800 | 440         | 19726       | 0.77 ms   | 38254        | 86.9409090909091    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_801 | 429         | 19570       | 0.76 ms   | 38065        | 88.7296037296037    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_802 | 431         | 19512       | 0.76 ms   | 38002        | 88.1716937354988    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_803 | 428         | 19475       | 0.76 ms   | 37958        | 88.6869158878505    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_804 | 428         | 19619       | 0.76 ms   | 38124        | 89.0747663551402    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_805 | 436         | 19597       | 0.76 ms   | 38098        | 87.3807339449541    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_806 | 431         | 19569       | 0.76 ms   | 38058        | 88.3016241299304    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_807 | 431         | 19524       | 0.76 ms   | 38017        | 88.2064965197216    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_808 | 427         | 19462       | 0.76 ms   | 37940        | 88.8524590163934    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_809 | 427         | 19582       | 0.76 ms   | 38088        | 89.1990632318501    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_81  | 427         | 19570       | 0.76 ms   | 38065        | 89.1451990632319    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_810 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_811 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_812 | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_813 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_814 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_815 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_816 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_817 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_818 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_819 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_82  | 433         | 19548       | 0.76 ms   | 38039        | 87.8498845265589    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_820 | 423         | 19390       | 0.76 ms   | 37758        | 89.2624113475177    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_821 | 419         | 19448       | 0.76 ms   | 37929        | 90.5226730310263    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_822 | 435         | 19668       | 0.76 ms   | 38191        | 87.7954022988506    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_823 | 435         | 19582       | 0.76 ms   | 38080        | 87.5402298850575    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_824 | 427         | 19582       | 0.76 ms   | 38080        | 89.1803278688525    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_825 | 432         | 19606       | 0.76 ms   | 38106        | 88.2083333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_826 | 432         | 19535       | 0.76 ms   | 38021        | 88.0115740740741    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_827 | 431         | 19524       | 0.76 ms   | 38017        | 88.2064965197216    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_828 | 428         | 19475       | 0.76 ms   | 37954        | 88.6775700934579    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_829 | 428         | 19640       | 0.76 ms   | 38151        | 89.1378504672897    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_83  | 431         | 19512       | 0.76 ms   | 38002        | 88.1716937354988    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_830 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_831 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_832 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_833 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_834 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_835 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_836 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_837 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_838 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_839 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_84  | 440         | 19704       | 0.76 ms   | 38232        | 86.8909090909091    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_840 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_841 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_842 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_843 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_844 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_845 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_846 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_847 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_848 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_849 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_85  | 424         | 19484       | 0.76 ms   | 37970        | 89.5518867924528    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_850 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_851 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_852 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_853 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_854 | 249         | 18080       | 0.72 ms   | 36076        | 144.883534136546    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_855 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_856 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_857 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_858 | 249         | 18080       | 0.72 ms   | 36080        | 144.899598393574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_859 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_86  | 428         | 19640       | 0.76 ms   | 38147        | 89.1285046728972    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_860 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_861 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_862 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_863 | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_864 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_865 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_866 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_867 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_868 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_869 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_87  | 432         | 19655       | 0.76 ms   | 38165        | 88.3449074074074    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_870 | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_871 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_872 | 249         | 18080       | 0.72 ms   | 36076        | 144.883534136546    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_873 | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_874 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_875 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_876 | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_877 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_878 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_879 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_88  | 431         | 19668       | 0.76 ms   | 38183        | 88.5916473317865    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_880 | 437         | 19655       | 0.76 ms   | 38169        | 87.3432494279176    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_881 | 430         | 19582       | 0.76 ms   | 38080        | 88.5581395348837    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_882 | 433         | 19655       | 0.76 ms   | 38161        | 88.1316397228637    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_883 | 431         | 19628       | 0.76 ms   | 38132        | 88.4733178654292    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_884 | 429         | 19570       | 0.76 ms   | 38069        | 88.7389277389277    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_885 | 434         | 19561       | 0.76 ms   | 38061        | 87.6981566820276    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_886 | 433         | 19597       | 0.76 ms   | 38098        | 87.986143187067     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_887 | 424         | 19533       | 0.76 ms   | 38025        | 89.6816037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_888 | 438         | 19668       | 0.76 ms   | 38191        | 87.1940639269406    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_889 | 426         | 19555       | 0.76 ms   | 38051        | 89.3215962441315    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_89  | 425         | 19591       | 0.76 ms   | 38092        | 89.6282352941176    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_890 | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_891 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_892 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_893 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_894 | 249         | 18080       | 0.72 ms   | 36080        | 144.899598393574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_895 | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_896 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_897 | 249         | 18080       | 0.72 ms   | 36080        | 144.899598393574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_898 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_899 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_90  | 429         | 19570       | 0.76 ms   | 38073        | 88.7482517482517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_900 | 429         | 19570       | 0.76 ms   | 38069        | 88.7389277389277    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_901 | 434         | 19655       | 0.76 ms   | 38169        | 87.9470046082949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_902 | 437         | 19677       | 0.76 ms   | 38195        | 87.4027459954233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_903 | 432         | 19619       | 0.76 ms   | 38128        | 88.2592592592593    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_904 | 432         | 19619       | 0.76 ms   | 38128        | 88.2592592592593    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_905 | 437         | 19668       | 0.76 ms   | 38183        | 87.3752860411899    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_906 | 437         | 19667       | 0.76 ms   | 38176        | 87.3592677345538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_907 | 428         | 19475       | 0.76 ms   | 37958        | 88.6869158878505    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_908 | 434         | 19618       | 0.76 ms   | 38113        | 87.8179723502304    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_909 | 437         | 19667       | 0.76 ms   | 38176        | 87.3592677345538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_91  | 426         | 19506       | 0.76 ms   | 37992        | 89.1830985915493    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_910 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_911 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_912 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_913 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_914 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_915 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_916 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_917 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_918 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_919 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_92  | 430         | 19591       | 0.76 ms   | 38092        | 88.5860465116279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_920 | 249         | 18080       | 0.72 ms   | 36076        | 144.883534136546    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_921 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_922 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_923 | 247         | 18040       | 0.72 ms   | 36035        | 145.890688259109    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_924 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_925 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_926 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_927 | 247         | 18040       | 0.72 ms   | 36035        | 145.890688259109    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_928 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_929 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_93  | 428         | 19475       | 0.76 ms   | 37958        | 88.6869158878505    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_930 | 428         | 19557       | 0.76 ms   | 38051        | 88.9042056074766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_931 | 428         | 19628       | 0.76 ms   | 38136        | 89.1028037383178    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_932 | 430         | 19546       | 0.76 ms   | 38031        | 88.4441860465116    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_933 | 432         | 19606       | 0.76 ms   | 38102        | 88.1990740740741    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_934 | 432         | 19584       | 0.76 ms   | 38076        | 88.1388888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_935 | 425         | 19570       | 0.76 ms   | 38065        | 89.5647058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_936 | 431         | 19640       | 0.76 ms   | 38151        | 88.5174013921114    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_937 | 430         | 19570       | 0.76 ms   | 38061        | 88.5139534883721    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_938 | 433         | 19689       | 0.76 ms   | 38206        | 88.2355658198614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_939 | 432         | 19667       | 0.76 ms   | 38184        | 88.3888888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_94  | 432         | 19618       | 0.76 ms   | 38129        | 88.2615740740741    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_940 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_941 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_942 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_943 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_944 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_945 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_946 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_947 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_948 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_949 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_95  | 432         | 19547       | 0.76 ms   | 38036        | 88.0462962962963    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_950 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_951 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_952 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_953 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_954 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_955 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_956 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_957 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_958 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_959 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_96  | 431         | 19606       | 0.76 ms   | 38110        | 88.4222737819025    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_960 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_961 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_962 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_963 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_964 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_965 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_966 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_967 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_968 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_969 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_97  | 430         | 19511       | 0.76 ms   | 37995        | 88.3604651162791    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_970 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
