*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_514 | 14482       | 57725       | 0.077741  | 1039050      | 932892       | 64.4173456704875    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_594 | 4353        | 17383       | 0.023378  | 312894       | 280536       | 64.4465885596141    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_108 | 2122        | 8560        | 0.011518  | 154080       | 138216       | 65.1347785108388    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_390 | 779         | 3261        | 0.004406  | 58698        | 52872        | 67.8716302952503    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_247 | 11142       | 44405       | 0.059787  | 799290       | 717444       | 64.3909531502423    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_798 | 8455        | 33714       | 0.045381  | 606852       | 544572       | 64.4082791247782    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_932 | 6860        | 27384       | 0.03686   | 492912       | 442320       | 64.4781341107872    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_622 | 5826        | 23272       | 0.031328  | 418896       | 375936       | 64.5272914521112    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_728 | 10966       | 43707       | 0.058845  | 786726       | 706140       | 64.3935801568484    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_574 | 233         | 1113        | 0.001526  | 20034        | 18312        | 78.5922746781116    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_788 | 8934        | 35636       | 0.047976  | 641448       | 575712       | 64.4405641370047    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_983 | 909         | 3766        | 0.005081  | 67788        | 60972        | 67.0759075907591    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_704 | 9761        | 38937       | 0.05243   | 700866       | 629160       | 64.4565106034218    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_792 | 9488        | 37843       | 0.050955  | 681174       | 611460       | 64.4456155143339    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_218 | 13843       | 55188       | 0.074325  | 993384       | 891900       | 64.4296756483421    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_893 | 8746        | 34892       | 0.046982  | 628056       | 563784       | 64.461925451635     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_534 | 77          | 515         | 0.00073   | 9270         | 8760         | 113.766233766234    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_727 | 12043       | 48018       | 0.064665  | 864324       | 775980       | 64.4341111018849    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_88  | 2756        | 11072       | 0.014896  | 199296       | 178752       | 64.8592162554427    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_672 | 13343       | 53198       | 0.071647  | 957564       | 859764       | 64.4355842014539    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_37  | 5935        | 23694       | 0.031887  | 426492       | 382644       | 64.472451558551     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_302 | 269         | 1256        | 0.001717  | 22608        | 20604        | 76.5947955390335    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_787 | 8660        | 34534       | 0.046488  | 621612       | 557856       | 64.4175519630485    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_404 | 12868       | 51293       | 0.069071  | 923274       | 828852       | 64.4118744171588    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_23  | 11699       | 46661       | 0.062842  | 839898       | 754104       | 64.4588426361227    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_326 | 17564       | 70026       | 0.094334  | 1260468      | 1132008      | 64.4504668640401    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_582 | 1638        | 6653        | 0.008961  | 119754       | 107532       | 65.6483516483516    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_951 | 175         | 889         | 0.001228  | 16002        | 14736        | 84.2057142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_381 | 7410        | 29559       | 0.039787  | 532062       | 477444       | 64.4323886639676    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_259 | 10966       | 43722       | 0.058872  | 786996       | 706464       | 64.4231260258982    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_945 | 974         | 4016        | 0.00541   | 72288        | 64920        | 66.652977412731     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_327 | 16736       | 66717       | 0.089867  | 1200906      | 1078404      | 64.4361854684512    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_137 | 3586        | 14352       | 0.019302  | 258336       | 231624       | 64.5911879531511    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_890 | 6362        | 25365       | 0.034121  | 456570       | 409452       | 64.3590066016976    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_458 | 15816       | 63042       | 0.08491   | 1134756      | 1018920      | 64.4233687405159    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_760 | 369         | 1651        | 0.002246  | 29718        | 26952        | 73.0406504065041    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_943 | 1091        | 4487        | 0.006046  | 80766        | 72552        | 66.5004582951421    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_780 | 9297        | 37085       | 0.049932  | 667530       | 599184       | 64.4491771539206    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_565 | 10668       | 42523       | 0.057251  | 765414       | 687012       | 64.3993250843644    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_180 | 1120        | 4594        | 0.00619   | 82692        | 74280        | 66.3214285714286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_883 | 9914        | 39521       | 0.053209  | 711378       | 638508       | 64.4046802501513    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_966 | 5983        | 23888       | 0.032153  | 429984       | 385836       | 64.4887180344309    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_939 | 6671        | 26622       | 0.035831  | 479196       | 429972       | 64.4539049617749    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_752 | 13399       | 53406       | 0.071925  | 961308       | 863100       | 64.4152548697664    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_324 | 14053       | 55988       | 0.075383  | 1007784      | 904596       | 64.3703123888138    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_573 | 220         | 1064        | 0.00146   | 19152        | 17520        | 79.6363636363636    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_71  | 3253        | 13038       | 0.017541  | 234684       | 210492       | 64.7070396557024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_442 | 6262        | 24985       | 0.033619  | 449730       | 403428       | 64.4247844139253    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_444 | 7230        | 28854       | 0.038842  | 519372       | 466104       | 64.4680497925311    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_159 | 13527       | 53915       | 0.072606  | 970470       | 871272       | 64.4098469727212    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_548 | 6842        | 27310       | 0.036762  | 491580       | 441144       | 64.475884244373     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_334 | 1965        | 7934        | 0.010677  | 142812       | 128124       | 65.2030534351145    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_720 | 12402       | 49460       | 0.066612  | 890280       | 799344       | 64.4528301886792    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_772 | 1927        | 7790        | 0.010487  | 140220       | 125844       | 65.3056564608199    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_979 | 5095        | 20359       | 0.027394  | 366462       | 328728       | 64.5197252208047    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_397 | 611         | 2592        | 0.003503  | 46656        | 42036        | 68.7986906710311    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_316 | 14572       | 58085       | 0.078227  | 1045530      | 938724       | 64.4197090310184    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_934 | 6949        | 27731       | 0.037328  | 499158       | 447936       | 64.4604979133688    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_872 | 2772        | 11125       | 0.014963  | 200250       | 179556       | 64.7748917748918    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_928 | 470         | 2034        | 0.002756  | 36612        | 33072        | 70.3659574468085    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_600 | 407         | 1800        | 0.002447  | 32400        | 29364        | 72.1474201474201    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_286 | 1960        | 7919        | 0.010661  | 142542       | 127932       | 65.2714285714286    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_535 | 95          | 584         | 0.000823  | 10512        | 9876         | 103.957894736842    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_709 | 9210        | 36739       | 0.049463  | 661302       | 593556       | 64.4469055374593    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_925 | 492         | 2125        | 0.002879  | 38250        | 34548        | 70.219512195122     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_669 | 10958       | 43708       | 0.05886   | 786744       | 706320       | 64.4570177039606    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_550 | 14681       | 58512       | 0.078803  | 1053216      | 945636       | 64.4122334990804    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_439 | 4500        | 17994       | 0.024214  | 323892       | 290568       | 64.5706666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_114 | 1078        | 4433        | 0.005975  | 79794        | 71700        | 66.5120593692022    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_252 | 12148       | 48453       | 0.065259  | 872154       | 783108       | 64.4639446822522    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_603 | 373         | 1658        | 0.002255  | 29844        | 27060        | 72.5469168900804    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_892 | 8592        | 34285       | 0.046163  | 617130       | 553956       | 64.4734636871508    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_656 | 1983        | 8013        | 0.010786  | 144234       | 129432       | 65.2708018154312    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_711 | 9701        | 38682       | 0.052079  | 696276       | 624948       | 64.4209875270591    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_571 | 223         | 1073        | 0.001472  | 19314        | 17664        | 79.2107623318386    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_917 | 1589        | 6461        | 0.008704  | 116298       | 104448       | 65.7319068596602    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_103 | 2038        | 8218        | 0.011056  | 147924       | 132672       | 65.099116781158     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_908 | 12652       | 50430       | 0.067908  | 907740       | 814896       | 64.4084729687006    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_470 | 17750       | 70769       | 0.095335  | 1273842      | 1144020      | 64.4518309859155    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_147 | 769         | 3206        | 0.004325  | 57708        | 51900        | 67.4902470741222    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_160 | 8093        | 32268       | 0.043433  | 580824       | 521196       | 64.4008402322995    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_526 | 5290        | 21129       | 0.028431  | 380322       | 341172       | 64.4937618147448    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_541 | 6289        | 25101       | 0.03378   | 451818       | 405360       | 64.4553983145174    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_501 | 3905        | 15624       | 0.021017  | 281232       | 252204       | 64.5848911651728    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_539 | 92          | 575         | 0.000811  | 10350        | 9732         | 105.782608695652    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_816 | 4173        | 16708       | 0.022487  | 300744       | 269844       | 64.6642703091301    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_519 | 14412       | 57445       | 0.077363  | 1034010      | 928356       | 64.4154870940883    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_140 | 806         | 3357        | 0.004529  | 60426        | 54348        | 67.4292803970223    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_586 | 1425        | 5804        | 0.007815  | 104472       | 93780        | 65.8105263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_515 | 15587       | 62145       | 0.083708  | 1118610      | 1004496      | 64.4444729582344    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_736 | 8438        | 33678       | 0.04535   | 606204       | 544200       | 64.4939559137236    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_909 | 12369       | 49301       | 0.066384  | 887418       | 796608       | 64.4035896192093    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_845 | 11356       | 45267       | 0.060951  | 814806       | 731412       | 64.4075378654456    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_743 | 1811        | 7317        | 0.009842  | 131706       | 118104       | 65.2147984538929    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_878 | 3317        | 13305       | 0.017906  | 239490       | 214872       | 64.7790171842026    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_463 | 677         | 2860        | 0.003867  | 51480        | 46404        | 68.5435745937962    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_453 | 17063       | 68033       | 0.091648  | 1224594      | 1099776      | 64.4538475063002    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_435 | 4820        | 19274       | 0.025942  | 346932       | 311304       | 64.5858921161826    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_868 | 3364        | 13466       | 0.01811   | 242388       | 217320       | 64.6016646848989    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_576 | 210         | 1024        | 0.001406  | 18432        | 16872        | 80.3428571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_400 | 12855       | 51244       | 0.069005  | 922392       | 828060       | 64.4154025670945    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_708 | 9401        | 37497       | 0.050486  | 674946       | 605832       | 64.4433570896713    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_820 | 15431       | 61517       | 0.082858  | 1107306      | 994296       | 64.4349685697622    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_614 | 26          | 327         | 0.000485  | 5886         | 5820         | 223.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_189 | 1149        | 4716        | 0.006355  | 84888        | 76260        | 66.3707571801567    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_857 | 17546       | 69957       | 0.094241  | 1259226      | 1130892      | 64.4529807363502    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_793 | 8948        | 35683       | 0.048039  | 642294       | 576468       | 64.4242288779616    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_982 | 841         | 3497        | 0.004718  | 62946        | 56616        | 67.3198573127229    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_413 | 2270        | 9134        | 0.012286  | 164412       | 147432       | 64.9480176211454    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_174 | 1677        | 6790        | 0.009137  | 122220       | 109644       | 65.3810375670841    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_179 | 1947        | 7870        | 0.010595  | 141660       | 127140       | 65.3004622496148    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_770 | 1947        | 7870        | 0.010595  | 141660       | 127140       | 65.3004622496148    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_566 | 11905       | 47474       | 0.063935  | 854532       | 767220       | 64.4451910961781    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_753 | 12613       | 50268       | 0.067689  | 904824       | 812268       | 64.3992705938318    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_495 | 1681        | 6812        | 0.009167  | 122616       | 110004       | 65.4396192742415    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_84  | 3047        | 12230       | 0.016459  | 220140       | 197508       | 64.8204791598293    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_43  | 14445       | 57589       | 0.077564  | 1036602      | 930768       | 64.4353063343718    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_931 | 7396        | 29522       | 0.039746  | 531396       | 476952       | 64.4878312601406    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_682 | 2315        | 9344        | 0.012583  | 168192       | 150996       | 65.2250539956803    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_741 | 2276        | 9177        | 0.012353  | 165186       | 148236       | 65.1300527240773    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_650 | 2080        | 8404        | 0.011314  | 151272       | 135768       | 65.2730769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_950 | 114         | 651         | 0.000907  | 11718        | 10884        | 95.4736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_418 | 2347        | 9445        | 0.012706  | 170010       | 152472       | 64.9646357051555    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_399 | 701         | 2952        | 0.003989  | 53136        | 47868        | 68.2853067047076    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_764 | 337         | 1520        | 0.002069  | 27360        | 24828        | 73.673590504451     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_810 | 3648        | 14608       | 0.019652  | 262944       | 235824       | 64.6447368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_36  | 5696        | 22747       | 0.030609  | 409446       | 367308       | 64.4852528089888    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_46  | 15303       | 61018       | 0.082193  | 1098324      | 986316       | 64.4524603019016    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_277 | 15687       | 62545       | 0.084248  | 1125810      | 1010976      | 64.4467393383056    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_55  | 9463        | 37748       | 0.050825  | 679464       | 609900       | 64.4510197611751    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_524 | 5355        | 21389       | 0.028782  | 385002       | 345384       | 64.4974789915966    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_552 | 16219       | 64676       | 0.087125  | 1164168      | 1045500      | 64.461434120476     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_39  | 6520        | 26034       | 0.035046  | 468612       | 420552       | 64.5018404907975    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_804 | 13825       | 55119       | 0.074232  | 992142       | 890784       | 64.4328390596745    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_211 | 13362       | 53255       | 0.071715  | 958590       | 860580       | 64.4050291872474    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_782 | 9248        | 36883       | 0.049659  | 663894       | 595908       | 64.4364186851211    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_128 | 9923        | 39573       | 0.053282  | 712314       | 639384       | 64.4345460042326    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_564 | 11149       | 44441       | 0.05984   | 799938       | 718080       | 64.4075701856669    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_354 | 9544        | 38046       | 0.051222  | 684828       | 614664       | 64.4031852472758    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_619 | 26          | 327         | 0.000485  | 5886         | 5820         | 223.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_267 | 62          | 460         | 0.00066   | 8280         | 7920         | 127.741935483871    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_111 | 863         | 3573        | 0.004814  | 64314        | 57768        | 66.9385863267671    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_516 | 14537       | 57945       | 0.078038  | 1043010      | 936456       | 64.4187934236775    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_221 | 7904        | 31541       | 0.042463  | 567738       | 509556       | 64.4681174089069    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_899 | 7821        | 31192       | 0.041987  | 561456       | 503844       | 64.42194092827      |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_206 | 200         | 984         | 0.001352  | 17712        | 16224        | 81.12               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_964 | 5772        | 23050       | 0.031022  | 414900       | 372264       | 64.4948024948025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_635 | 8760        | 34929       | 0.047017  | 628722       | 564204       | 64.4068493150685    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_900 | 14406       | 57452       | 0.077388  | 1034136      | 928656       | 64.4631403581841    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_14  | 5611        | 22407       | 0.030156  | 403326       | 361872       | 64.4933166993406    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_555 | 12804       | 51001       | 0.068663  | 918018       | 823956       | 64.3514526710403    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_112 | 1009        | 4151        | 0.005594  | 74718        | 67128        | 66.5292368681863    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_578 | 245         | 1164        | 0.001595  | 20952        | 19140        | 78.1224489795918    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_134 | 3714        | 14861       | 0.019989  | 267498       | 239868       | 64.5848142164782    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_746 | 2346        | 9457        | 0.012731  | 170226       | 152772       | 65.1202046035806    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_446 | 6895        | 27514       | 0.037033  | 495252       | 444396       | 64.4519216823785    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_243 | 11232       | 44780       | 0.060294  | 806040       | 723528       | 64.4166666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_469 | 597         | 2540        | 0.003435  | 45720        | 41220        | 69.0452261306533    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_735 | 7389        | 29491       | 0.039698  | 530838       | 476376       | 64.470970361348     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_52  | 8730        | 34819       | 0.046871  | 626742       | 562452       | 64.4274914089347    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_915 | 1442        | 5870        | 0.007906  | 105660       | 94872        | 65.7919556171983    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_717 | 9846        | 39262       | 0.052862  | 706716       | 634344       | 64.4265691651432    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_68  | 9793        | 39038       | 0.052559  | 702684       | 630708       | 64.4039620136832    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_688 | 1715        | 6944        | 0.009343  | 124992       | 112116       | 65.3737609329446    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_967 | 5304        | 21181       | 0.028499  | 381258       | 341988       | 64.4773755656109    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_193 | 4450        | 17794       | 0.023944  | 320292       | 287328       | 64.5680898876405    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_17  | 5149        | 20556       | 0.027657  | 370008       | 331884       | 64.4560108758982    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_990 | 13307       | 53050       | 0.071445  | 954900       | 857340       | 64.427744795972     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_561 | 11208       | 44683       | 0.060167  | 804294       | 722004       | 64.4186295503212    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_667 | 11261       | 44917       | 0.060492  | 808506       | 725904       | 64.4617707130805    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_781 | 9480        | 37814       | 0.050916  | 680652       | 610992       | 64.4506329113924    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_513 | 15869       | 63276       | 0.085235  | 1138968      | 1022820      | 64.453966853614     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_812 | 4091        | 16377       | 0.02204   | 294786       | 264480       | 64.6492300171107    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_910 | 1569        | 6381        | 0.008596  | 114858       | 103152       | 65.7437858508604    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_543 | 6439        | 25701       | 0.03459   | 462618       | 415080       | 64.4634259978258    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_188 | 1102        | 4525        | 0.006097  | 81450        | 73164        | 66.3920145190563    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_525 | 5507        | 22000       | 0.029607  | 396000       | 355284       | 64.5149809333575    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_91  | 528         | 2258        | 0.003054  | 40644        | 36648        | 69.4090909090909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_848 | 12799       | 51036       | 0.068739  | 918648       | 824868       | 64.447847488085     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_423 | 261         | 1232        | 0.001689  | 22176        | 20268        | 77.6551724137931    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_670 | 12398       | 49418       | 0.066544  | 889524       | 798528       | 64.4078077109211    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_375 | 162         | 840         | 0.001162  | 15120        | 13944        | 86.0740740740741    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_391 | 692         | 2910        | 0.003932  | 52380        | 47184        | 68.1849710982659    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_374 | 184         | 931         | 0.001285  | 16758        | 15420        | 83.804347826087     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_695 | 15481       | 61717       | 0.083128  | 1110906      | 997536       | 64.4361475356889    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_191 | 4572        | 18285       | 0.024607  | 329130       | 295284       | 64.5853018372703    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_432 | 4346        | 17372       | 0.023374  | 312696       | 280488       | 64.5393465255407    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_282 | 1814        | 7341        | 0.009881  | 132138       | 118572       | 65.3649393605292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_479 | 16045       | 63949       | 0.086128  | 1151082      | 1033536      | 64.4148332813961    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_169 | 8391        | 33472       | 0.045059  | 602496       | 540708       | 64.4390418305327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_485 | 7906        | 31552       | 0.042478  | 567936       | 509736       | 64.4745762711864    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_376 | 177         | 900         | 0.001243  | 16200        | 14916        | 84.271186440678     |* 
