*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_672 | 19          | 1349        | 0.001762  | 24282        | 21144        | 1112.84210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_37  | 18          | 1369        | 0.001787  | 24642        | 21444        | 1191.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_302 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_787 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_404 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_23  | 19          | 1369        | 0.001782  | 24642        | 21384        | 1125.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_326 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_582 | 19          | 1369        | 0.001782  | 24642        | 21384        | 1125.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_951 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_381 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_259 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_945 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_327 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_137 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_890 | 19          | 1237        | 0.001644  | 22266        | 19728        | 1038.31578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_458 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_760 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_943 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_780 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_565 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_180 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_883 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_966 | 18          | 1221        | 0.00163   | 21978        | 19560        | 1086.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_939 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_752 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_324 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_573 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_71  | 19          | 1373        | 0.001783  | 24714        | 21396        | 1126.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_442 | 18          | 1077        | 0.001434  | 19386        | 17208        | 956                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_444 | 18          | 1077        | 0.001434  | 19386        | 17208        | 956                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_159 | 18          | 1261        | 0.00167   | 22698        | 20040        | 1113.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_548 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_334 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_720 | 18          | 1333        | 0.001748  | 23994        | 20976        | 1165.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_772 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_979 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_397 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_316 | 19          | 1305        | 0.001721  | 23490        | 20652        | 1086.94736842105    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_934 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_872 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_928 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_600 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_286 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_535 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_709 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_925 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_669 | 19          | 1297        | 0.001704  | 23346        | 20448        | 1076.21052631579    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_550 | 19          | 1317        | 0.001724  | 23706        | 20688        | 1088.84210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_439 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_114 | 18          | 1333        | 0.001748  | 23994        | 20976        | 1165.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_252 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_603 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_892 | 19          | 1237        | 0.001644  | 22266        | 19728        | 1038.31578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_656 | 19          | 1389        | 0.001802  | 25002        | 21624        | 1138.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_711 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_571 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_917 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_103 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_908 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_470 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_147 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_160 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_526 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_541 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_501 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_539 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_816 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_519 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_140 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_586 | 19          | 1369        | 0.001782  | 24642        | 21384        | 1125.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_515 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_736 | 18          | 1401        | 0.001825  | 25218        | 21900        | 1216.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_909 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_845 | 19          | 1237        | 0.001644  | 22266        | 19728        | 1038.31578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_743 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_878 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_463 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_453 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_435 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_868 | 19          | 1389        | 0.001802  | 25002        | 21624        | 1138.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_576 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_400 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_708 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_820 | 19          | 1389        | 0.001802  | 25002        | 21624        | 1138.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_614 | 18          | 1333        | 0.001748  | 23994        | 20976        | 1165.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_189 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_857 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_793 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_982 | 18          | 1377        | 0.001804  | 24786        | 21648        | 1202.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_413 | 19          | 1421        | 0.00184   | 25578        | 22080        | 1162.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_174 | 19          | 1277        | 0.001684  | 22986        | 20208        | 1063.57894736842    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_179 | 19          | 1277        | 0.001684  | 22986        | 20208        | 1063.57894736842    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_770 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_566 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_753 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_495 | 19          | 1237        | 0.001644  | 22266        | 19728        | 1038.31578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_84  | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_43  | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_931 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_682 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_741 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_650 | 19          | 1389        | 0.001802  | 25002        | 21624        | 1138.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_950 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_418 | 19          | 1421        | 0.00184   | 25578        | 22080        | 1162.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_399 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_764 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_810 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_36  | 18          | 1369        | 0.001787  | 24642        | 21444        | 1191.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_46  | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_277 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_55  | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_524 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_552 | 19          | 1317        | 0.001724  | 23706        | 20688        | 1088.84210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_39  | 18          | 1369        | 0.001787  | 24642        | 21444        | 1191.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_804 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_211 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_782 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_128 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_564 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_354 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_619 | 18          | 1333        | 0.001748  | 23994        | 20976        | 1165.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_267 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_111 | 18          | 1333        | 0.001748  | 23994        | 20976        | 1165.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_516 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_221 | 19          | 1365        | 0.001781  | 24570        | 21372        | 1124.84210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_899 | 19          | 1237        | 0.001644  | 22266        | 19728        | 1038.31578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_206 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_964 | 18          | 1221        | 0.00163   | 21978        | 19560        | 1086.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_635 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_900 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_14  | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_555 | 19          | 1317        | 0.001724  | 23706        | 20688        | 1088.84210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_112 | 18          | 1333        | 0.001748  | 23994        | 20976        | 1165.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_578 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_134 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_746 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_446 | 18          | 1077        | 0.001434  | 19386        | 17208        | 956                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_243 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_469 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_735 | 18          | 1401        | 0.001825  | 25218        | 21900        | 1216.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_52  | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_915 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_717 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_68  | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_688 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_967 | 18          | 1221        | 0.00163   | 21978        | 19560        | 1086.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_193 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_17  | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_990 | 18          | 1353        | 0.001768  | 24354        | 21216        | 1178.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_561 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_667 | 19          | 1297        | 0.001704  | 23346        | 20448        | 1076.21052631579    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_781 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_513 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_812 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_910 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_543 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_188 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_525 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_91  | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_848 | 19          | 1237        | 0.001644  | 22266        | 19728        | 1038.31578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_423 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_670 | 19          | 1349        | 0.001762  | 24282        | 21144        | 1112.84210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_375 | 18          | 1261        | 0.00167   | 22698        | 20040        | 1113.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_391 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_374 | 18          | 1261        | 0.00167   | 22698        | 20040        | 1113.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_695 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_191 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_432 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_282 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_479 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_169 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_485 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_376 | 18          | 1261        | 0.00167   | 22698        | 20040        | 1113.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_50  | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_162 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_96  | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_806 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_581 | 19          | 1369        | 0.001782  | 24642        | 21384        | 1125.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_227 | 19          | 1365        | 0.001781  | 24570        | 21372        | 1124.84210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_973 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_719 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_894 | 19          | 1237        | 0.001644  | 22266        | 19728        | 1038.31578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_383 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_368 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_30  | 18          | 1369        | 0.001787  | 24642        | 21444        | 1191.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_255 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_195 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_839 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_738 | 18          | 1401        | 0.001825  | 25218        | 21900        | 1216.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_895 | 19          | 1237        | 0.001644  | 22266        | 19728        | 1038.31578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_385 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_220 | 19          | 1365        | 0.001781  | 24570        | 21372        | 1124.84210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_298 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_737 | 18          | 1401        | 0.001825  | 25218        | 21900        | 1216.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_538 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_156 | 18          | 1261        | 0.00167   | 22698        | 20040        | 1113.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_56  | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
