*|************|*************|*************|***********|**************|*********************|* 
*| values_770 | 1142        | 27329       | 1.29762   | 64881        | 56.8134851138354    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_771 | 940         | 25307       | 1.24384   | 62192        | 66.1617021276596    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_772 | 986         | 25772       | 1.25846   | 62923        | 63.816430020284     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_773 | 1142        | 27329       | 1.29746   | 64873        | 56.8064798598949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_774 | 986         | 25746       | 1.25502   | 62751        | 63.6419878296146    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_775 | 1100        | 26941       | 1.28794   | 64397        | 58.5427272727273    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_776 | 1130        | 27190       | 1.29412   | 64706        | 57.2619469026549    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_777 | 1100        | 26934       | 1.2876    | 64380        | 58.5272727272727    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_778 | 1076        | 26635       | 1.28022   | 64011        | 59.4897769516729    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_779 | 1128        | 27168       | 1.29358   | 64679        | 57.3395390070922    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_78  | 860         | 24485       | 1.22634   | 61317        | 71.2988372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_780 | 964         | 25516       | 1.25216   | 62608        | 64.9460580912863    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_781 | 1092        | 26839       | 1.28526   | 64263        | 58.8489010989011    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_782 | 1120        | 27168       | 1.29352   | 64676        | 57.7464285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_783 | 788         | 23746       | 1.20762   | 60381        | 76.6256345177665    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_784 | 1046        | 26393       | 1.27398   | 63699        | 60.8977055449331    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_785 | 1060        | 26568       | 1.27838   | 63919        | 60.3009433962264    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_786 | 1072        | 26591       | 1.27914   | 63957        | 59.6613805970149    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_787 | 984         | 25764       | 1.2582    | 62910        | 63.9329268292683    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_788 | 1146        | 27380       | 1.2988    | 64940        | 56.6666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_789 | 1148        | 27409       | 1.2996    | 64980        | 56.602787456446     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_79  | 1150        | 27431       | 1.30014   | 65007        | 56.5278260869565    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_790 | 85          | 16804       | 0.68994   | 34497        | 405.847058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_791 | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_792 | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_793 | 85          | 16804       | 0.68994   | 34497        | 405.847058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_794 | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_795 | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_796 | 85          | 16804       | 0.68994   | 34497        | 405.847058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_797 | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_798 | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_799 | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_80  | 1375        | 29647       | 1.35626   | 67813        | 49.3185454545455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_800 | 923         | 24572       | 0.88982   | 44491        | 48.2026002166847    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_801 | 739         | 22740       | 0.8434    | 42170        | 57.063599458728     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_802 | 687         | 22252       | 0.83098   | 41549        | 60.4788937409025    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_803 | 929         | 24534       | 0.88886   | 44443        | 47.8396124865447    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_804 | 913         | 24330       | 0.88374   | 44187        | 48.3975903614458    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_805 | 687         | 22302       | 0.83238   | 41619        | 60.5807860262009    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_806 | 885         | 24104       | 0.878     | 43900        | 49.6045197740113    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_807 | 811         | 23483       | 0.86212   | 43106        | 53.1516646115906    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_808 | 913         | 24341       | 0.88408   | 44204        | 48.4162102957284    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_809 | 899         | 24288       | 0.88262   | 44131        | 49.0889877641824    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_81  | 1371        | 29603       | 1.3551    | 67755        | 49.4201312910284    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_810 | 315         | 18875       | 0.74474   | 37237        | 118.212698412698    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_811 | 251         | 18292       | 0.73008   | 36504        | 145.434262948207    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_812 | 255         | 18354       | 0.7316    | 36580        | 143.450980392157    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_813 | 315         | 18875       | 0.74474   | 37237        | 118.212698412698    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_814 | 187         | 17720       | 0.71568   | 35784        | 191.358288770053    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_815 | 295         | 18702       | 0.74034   | 37017        | 125.481355932203    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_816 | 321         | 18946       | 0.7465    | 37325        | 116.277258566978    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_817 | 313         | 18855       | 0.74424   | 37212        | 118.888178913738    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_818 | 289         | 18631       | 0.73858   | 36929        | 127.782006920415    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_819 | 295         | 18702       | 0.74034   | 37017        | 125.481355932203    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_82  | 1289        | 28854       | 1.33618   | 66809        | 51.8301008533747    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_820 | 1042        | 26342       | 1.2728    | 63640        | 61.0748560460653    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_821 | 1084        | 26711       | 1.27922   | 63961        | 59.0046125461255    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_822 | 926         | 25179       | 1.24358   | 62179        | 67.1479481641469    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_823 | 948         | 25442       | 1.25022   | 62511        | 65.9398734177215    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_824 | 992         | 25791       | 1.2561    | 62805        | 63.3114919354839    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_825 | 1080        | 26809       | 1.28448   | 64224        | 59.4666666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_826 | 988         | 25780       | 1.25864   | 62932        | 63.6963562753036    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_827 | 1162        | 27577       | 1.30366   | 65183        | 56.0955249569707    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_828 | 1072        | 26721       | 1.28224   | 64112        | 59.8059701492537    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_829 | 1066        | 26532       | 1.27762   | 63881        | 59.9258911819887    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_83  | 1373        | 29625       | 1.35556   | 67778        | 49.3648943918427    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_830 | 102         | 17012       | 1.0306    | 51530        | 505.196078431373    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_831 | 102         | 17012       | 1.0306    | 51530        | 505.196078431373    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_832 | 192         | 17957       | 1.05964   | 52982        | 275.947916666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_833 | 102         | 17012       | 1.0306    | 51530        | 505.196078431373    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_834 | 210         | 18124       | 1.06382   | 53191        | 253.290476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_835 | 210         | 18124       | 1.06382   | 53191        | 253.290476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_836 | 102         | 17012       | 1.0306    | 51530        | 505.196078431373    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_837 | 192         | 17957       | 1.05964   | 52982        | 275.947916666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_838 | 214         | 18175       | 1.06508   | 53254        | 248.85046728972     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_839 | 192         | 17957       | 1.05964   | 52982        | 275.947916666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_84  | 1371        | 29610       | 1.35544   | 67772        | 49.4325309992706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_840 | 903         | 24339       | 0.88396   | 44198        | 48.9457364341085    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_841 | 679         | 22139       | 0.8282    | 41410        | 60.9867452135493    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_842 | 929         | 24512       | 0.88842   | 44421        | 47.8159311087191    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_843 | 905         | 24370       | 0.88472   | 44236        | 48.8795580110497    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_844 | 885         | 24115       | 0.87834   | 43917        | 49.6237288135593    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_845 | 803         | 23370       | 0.85934   | 42967        | 53.5080946450809    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_846 | 873         | 24093       | 0.87764   | 43882        | 50.2657502863688    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_847 | 747         | 22820       | 0.8454    | 42270        | 56.5863453815261    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_848 | 939         | 24623       | 0.89118   | 44559        | 47.4536741214058    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_849 | 841         | 23707       | 0.86792   | 43396        | 51.6004756242568    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_85  | 1389        | 29815       | 1.3604    | 68020        | 48.9704823614111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_850 | 313         | 18855       | 0.74424   | 37212        | 118.888178913738    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_851 | 119         | 17108       | 0.69786   | 34893        | 293.218487394958    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_852 | 319         | 18926       | 0.746     | 37300        | 116.92789968652     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_853 | 317         | 18906       | 0.7455    | 37275        | 117.586750788644    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_854 | 311         | 18824       | 0.74348   | 37174        | 119.530546623794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_855 | 251         | 18292       | 0.73008   | 36504        | 145.434262948207    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_856 | 227         | 18079       | 0.72468   | 36234        | 159.621145374449    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_857 | 321         | 18946       | 0.7465    | 37325        | 116.277258566978    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_858 | 187         | 17720       | 0.71568   | 35784        | 191.358288770053    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_859 | 323         | 18977       | 0.74726   | 37363        | 115.674922600619    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_86  | 1011        | 26004       | 1.26472   | 63236        | 62.5479723046489    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_860 | 210         | 18124       | 1.06382   | 53191        | 253.290476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_861 | 210         | 18124       | 1.06382   | 53191        | 253.290476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_862 | 214         | 18175       | 1.06508   | 53254        | 248.85046728972     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_863 | 158         | 17560       | 1.04698   | 52349        | 331.322784810127    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_864 | 210         | 18124       | 1.06382   | 53191        | 253.290476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_865 | 210         | 18124       | 1.06382   | 53191        | 253.290476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_866 | 158         | 17560       | 1.04698   | 52349        | 331.322784810127    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_867 | 192         | 17957       | 1.05964   | 52982        | 275.947916666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_868 | 210         | 18124       | 1.06382   | 53191        | 253.290476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_869 | 192         | 17957       | 1.05964   | 52982        | 275.947916666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_87  | 1201        | 27910       | 1.31276   | 65638        | 54.6527893422148    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_870 | 158         | 17560       | 1.04698   | 52349        | 331.322784810127    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_871 | 192         | 17957       | 1.05964   | 52982        | 275.947916666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_872 | 210         | 18124       | 1.06382   | 53191        | 253.290476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_873 | 102         | 17012       | 1.0306    | 51530        | 505.196078431373    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_874 | 210         | 18124       | 1.06382   | 53191        | 253.290476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_875 | 158         | 17560       | 1.04698   | 52349        | 331.322784810127    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_876 | 210         | 18124       | 1.06382   | 53191        | 253.290476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_877 | 210         | 18124       | 1.06382   | 53191        | 253.290476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_878 | 210         | 18124       | 1.06382   | 53191        | 253.290476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_879 | 158         | 17560       | 1.04698   | 52349        | 331.322784810127    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_88  | 1187        | 27749       | 1.30856   | 65428        | 55.1204717775906    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_880 | 210         | 18124       | 1.06382   | 53191        | 253.290476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_881 | 214         | 18175       | 1.06508   | 53254        | 248.85046728972     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_882 | 102         | 17012       | 1.0306    | 51530        | 505.196078431373    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_883 | 102         | 17012       | 1.0306    | 51530        | 505.196078431373    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_884 | 192         | 17957       | 1.05964   | 52982        | 275.947916666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_885 | 214         | 18175       | 1.06508   | 53254        | 248.85046728972     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_886 | 214         | 18175       | 1.06508   | 53254        | 248.85046728972     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_887 | 102         | 17012       | 1.0306    | 51530        | 505.196078431373    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_888 | 210         | 18124       | 1.06382   | 53191        | 253.290476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_889 | 102         | 17012       | 1.0306    | 51530        | 505.196078431373    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_89  | 1301        | 28871       | 1.33674   | 66837        | 51.3735588009224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_890 | 990         | 25776       | 1.25582   | 62791        | 63.4252525252525    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_891 | 942         | 25322       | 1.24436   | 62218        | 66.0488322717622    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_892 | 1048        | 26408       | 1.2741    | 63705        | 60.787213740458     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_893 | 1142        | 27343       | 1.29774   | 64887        | 56.8187390542907    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_894 | 1018        | 26010       | 1.26172   | 63086        | 61.9705304518664    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_895 | 1088        | 26781       | 1.2839    | 64195        | 59.0027573529412    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_896 | 1092        | 26839       | 1.28518   | 64259        | 58.8452380952381    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_897 | 1070        | 26555       | 1.27808   | 63904        | 59.7233644859813    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_898 | 1052        | 26466       | 1.27578   | 63789        | 60.6359315589354    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_899 | 1094        | 26847       | 1.28544   | 64272        | 58.7495429616088    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_90  | 85          | 16804       | 0.68994   | 34497        | 405.847058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_900 | 1317        | 29082       | 1.3422    | 67110        | 50.9567198177677    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_901 | 1335        | 29165       | 1.34406   | 67203        | 50.3393258426966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_902 | 1191        | 27786       | 1.30946   | 65473        | 54.9731318219983    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_903 | 1337        | 29194       | 1.34494   | 67247        | 50.2969334330591    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_904 | 1333        | 29265       | 1.34654   | 67327        | 50.5078769692423    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_905 | 1249        | 28358       | 1.32402   | 66201        | 53.0032025620496    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_906 | 1379        | 29691       | 1.3571    | 67855        | 49.205946337926     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_907 | 1281        | 28752       | 1.33358   | 66679        | 52.0523028883685    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_908 | 1299        | 28814       | 1.33538   | 66769        | 51.4003079291763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_909 | 1357        | 29550       | 1.35372   | 67686        | 49.8791451731761    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_91  | 85          | 16804       | 0.68994   | 34497        | 405.847058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_910 | 370         | 19691       | 1.1041    | 55205        | 149.202702702703    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_911 | 378         | 19793       | 1.10654   | 55327        | 146.367724867725    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_912 | 434         | 20330       | 1.12      | 56000        | 129.032258064516    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_913 | 216         | 18134       | 1.06166   | 53083        | 245.75462962963     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_914 | 342         | 19433       | 1.09756   | 54878        | 160.461988304094    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_915 | 434         | 20323       | 1.11982   | 55991        | 129.011520737327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_916 | 364         | 19578       | 1.09842   | 54921        | 150.881868131868    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_917 | 262         | 18591       | 1.07336   | 53668        | 204.839694656489    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_918 | 410         | 20102       | 1.11434   | 55717        | 135.89512195122     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_919 | 136         | 17346       | 1.0392    | 51960        | 382.058823529412    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_92  | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_920 | 541         | 21379       | 1.14678   | 57339        | 105.987060998152    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_921 | 571         | 21660       | 1.15376   | 57688        | 101.029772329247    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_922 | 507         | 21047       | 1.13846   | 56923        | 112.2741617357      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_923 | 543         | 21401       | 1.14732   | 57366        | 105.646408839779    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_924 | 153         | 17508       | 1.04332   | 52166        | 340.954248366013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_925 | 477         | 20733       | 1.1277    | 56385        | 118.207547169811    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_926 | 555         | 21540       | 1.15074   | 57537        | 103.67027027027     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_927 | 545         | 21430       | 1.14796   | 57398        | 105.317431192661    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_928 | 505         | 21025       | 1.13784   | 56892        | 112.657425742574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_929 | 573         | 21682       | 1.1543    | 57715        | 100.724258289703    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_93  | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_930 | 446         | 20476       | 1.12368   | 56184        | 125.973094170404    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_931 | 444         | 20447       | 1.12296   | 56148        | 126.459459459459    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_932 | 444         | 20454       | 1.12306   | 56153        | 126.470720720721    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_933 | 416         | 20182       | 1.11632   | 55816        | 134.173076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_934 | 136         | 17346       | 1.0392    | 51960        | 382.058823529412    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_935 | 430         | 20279       | 1.11882   | 55941        | 130.095348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_936 | 436         | 20345       | 1.12044   | 56022        | 128.490825688073    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_937 | 382         | 19837       | 1.1077    | 55385        | 144.986910994764    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_938 | 442         | 20425       | 1.12242   | 56121        | 126.970588235294    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_939 | 408         | 20087       | 1.11398   | 55699        | 136.517156862745    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_94  | 85          | 16804       | 0.68994   | 34497        | 405.847058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_940 | 990         | 25816       | 1.25938   | 62969        | 63.6050505050505    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_941 | 1084        | 26846       | 1.28522   | 64261        | 59.2813653136531    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_942 | 912         | 24997       | 1.23908   | 61954        | 67.9320175438596    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_943 | 1004        | 25972       | 1.26068   | 63034        | 62.7828685258964    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_944 | 1036        | 26276       | 1.2711    | 63555        | 61.3465250965251    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_945 | 944         | 25384       | 1.24862   | 62431        | 66.1345338983051    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_946 | 1156        | 27497       | 1.30168   | 65084        | 56.3010380622837    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_947 | 1112        | 27066       | 1.291     | 64550        | 58.0485611510791    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_948 | 1124        | 27110       | 1.29206   | 64603        | 57.4759786476868    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_949 | 994         | 25888       | 1.2615    | 63075        | 63.4557344064386    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_95  | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_950 | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_951 | 85          | 16804       | 0.68994   | 34497        | 405.847058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_952 | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_953 | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_954 | 85          | 16804       | 0.68994   | 34497        | 405.847058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_955 | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_956 | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_957 | 85          | 16804       | 0.68994   | 34497        | 405.847058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_958 | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_959 | 85          | 16804       | 0.68994   | 34497        | 405.847058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_96  | 85          | 16804       | 0.68994   | 34497        | 405.847058823529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_960 | 210         | 18124       | 1.06382   | 53191        | 253.290476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_961 | 102         | 17012       | 1.0306    | 51530        | 505.196078431373    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_962 | 214         | 18175       | 1.06508   | 53254        | 248.85046728972     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_963 | 158         | 17560       | 1.04698   | 52349        | 331.322784810127    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_964 | 102         | 17012       | 1.0306    | 51530        | 505.196078431373    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_965 | 158         | 17560       | 1.04698   | 52349        | 331.322784810127    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_966 | 210         | 18124       | 1.06382   | 53191        | 253.290476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_967 | 102         | 17012       | 1.0306    | 51530        | 505.196078431373    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_968 | 192         | 17957       | 1.05964   | 52982        | 275.947916666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_969 | 210         | 18124       | 1.06382   | 53191        | 253.290476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_97  | 129         | 17192       | 0.70208   | 35104        | 272.124031007752    |* 
