*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_785 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_786 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_787 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_788 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_789 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_79  | 786         | 35286       | 1.22 ms   | 61208        | 77.8727735368957    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_790 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_791 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_792 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_793 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_794 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_795 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_796 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_797 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_798 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_799 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_80  | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_800 | 27          | 16545       | 0.67 ms   | 33694        | 1247.92592592593    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_801 | 27          | 16545       | 0.67 ms   | 33694        | 1247.92592592593    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_802 | 27          | 16545       | 0.67 ms   | 33694        | 1247.92592592593    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_803 | 27          | 16545       | 0.67 ms   | 33694        | 1247.92592592593    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_804 | 27          | 16545       | 0.67 ms   | 33694        | 1247.92592592593    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_805 | 27          | 16545       | 0.67 ms   | 33694        | 1247.92592592593    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_806 | 27          | 16545       | 0.67 ms   | 33694        | 1247.92592592593    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_807 | 27          | 16545       | 0.67 ms   | 33694        | 1247.92592592593    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_808 | 27          | 16545       | 0.67 ms   | 33694        | 1247.92592592593    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_809 | 27          | 16545       | 0.67 ms   | 33694        | 1247.92592592593    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_81  | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_810 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_811 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_812 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_813 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_814 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_815 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_816 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_817 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_818 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_819 | 600         | 30213       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_82  | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_820 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_821 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_822 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_823 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_824 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_825 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_826 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_827 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_828 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_829 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_83  | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_830 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_831 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_832 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_833 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_834 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_835 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_836 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_837 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_838 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_839 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_84  | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_840 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_841 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_842 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_843 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_844 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_845 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_846 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_847 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_848 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_849 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_85  | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_850 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_851 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_852 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_853 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_854 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_855 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_856 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_857 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_858 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_859 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_86  | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_860 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_861 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_862 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_863 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_864 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_865 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_866 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_867 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_868 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_869 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_87  | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_870 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_871 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_872 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_873 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_874 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_875 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_876 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_877 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_878 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_879 | 786         | 35354       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_88  | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_880 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_881 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_882 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_883 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_884 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_885 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_886 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_887 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_888 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_889 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_89  | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_890 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_891 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_892 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_893 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_894 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_895 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_896 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_897 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_898 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_899 | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_90  | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_900 | 27          | 16546       | 0.67 ms   | 33688        | 1247.7037037037     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_901 | 27          | 16546       | 0.67 ms   | 33688        | 1247.7037037037     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_902 | 27          | 16546       | 0.67 ms   | 33688        | 1247.7037037037     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_903 | 27          | 16546       | 0.67 ms   | 33688        | 1247.7037037037     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_904 | 27          | 16546       | 0.67 ms   | 33688        | 1247.7037037037     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_905 | 27          | 16546       | 0.67 ms   | 33688        | 1247.7037037037     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_906 | 27          | 16546       | 0.67 ms   | 33688        | 1247.7037037037     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_907 | 27          | 16546       | 0.67 ms   | 33688        | 1247.7037037037     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_908 | 27          | 16546       | 0.67 ms   | 33688        | 1247.7037037037     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_909 | 27          | 16546       | 0.67 ms   | 33688        | 1247.7037037037     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_91  | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_910 | 600         | 30214       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_911 | 600         | 30214       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_912 | 600         | 30214       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_913 | 600         | 30214       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_914 | 600         | 30214       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_915 | 600         | 30214       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_916 | 600         | 30214       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_917 | 600         | 30214       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_918 | 600         | 30214       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_919 | 600         | 30214       | 1.08 ms   | 53829        | 89.715              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_92  | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_920 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_921 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_922 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_923 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_924 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_925 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_926 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_927 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_928 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_929 | 20          | 16445       | 0.67 ms   | 33534        | 1676.7              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_93  | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_930 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_931 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_932 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_933 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_934 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_935 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_936 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_937 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_938 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_939 | 20          | 16445       | 0.67 ms   | 33504        | 1675.2              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_94  | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_940 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_941 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_942 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_943 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_944 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_945 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_946 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_947 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_948 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_949 | 68          | 17669       | 0.71 ms   | 35610        | 523.676470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_95  | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_950 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_951 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_952 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_953 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_954 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_955 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_956 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_957 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_958 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_959 | 32          | 16782       | 0.68 ms   | 34196        | 1068.625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_96  | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_960 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_961 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_962 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_963 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_964 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_965 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_966 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_967 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_968 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_969 | 50          | 17271       | 0.70 ms   | 34978        | 699.56              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_97  | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_970 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_971 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_972 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_973 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_974 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_975 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_976 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_977 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_978 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_979 | 786         | 35355       | 1.23 ms   | 61307        | 77.998727735369     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_98  | 20          | 16445       | 0.67 ms   | 33508        | 1675.4              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_980 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_981 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_982 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_983 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_984 | 20          | 16445       | 0.67 ms   | 33518        | 1675.9              |* 
