*|************|*************|*************|***********|**************|*********************|* 
*| values_77  | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_770 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_771 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_772 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_773 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_774 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_775 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_776 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_777 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_778 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_779 | 43          | 16466       | 0.67 ms   | 33385        | 776.395348837209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_78  | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_780 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_781 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_782 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_783 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_784 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_785 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_786 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_787 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_788 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_789 | 52          | 16525       | 0.67 ms   | 33467        | 643.596153846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_79  | 44          | 16473       | 0.67 ms   | 33391        | 758.886363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_790 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_791 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_792 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_793 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_794 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_795 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_796 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_797 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_798 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_799 | 91          | 16780       | 0.68 ms   | 33827        | 371.725274725275    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_80  | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_800 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_801 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_802 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_803 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_804 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_805 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_806 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_807 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_808 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_809 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_81  | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_810 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_811 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_812 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_813 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_814 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_815 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_816 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_817 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_818 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_819 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_82  | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_820 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_821 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_822 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_823 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_824 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_825 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_826 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_827 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_828 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_829 | 53          | 16531       | 0.67 ms   | 33480        | 631.698113207547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_83  | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_830 | 82          | 16721       | 0.67 ms   | 33745        | 411.524390243902    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_831 | 82          | 16721       | 0.67 ms   | 33745        | 411.524390243902    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_832 | 82          | 16721       | 0.67 ms   | 33745        | 411.524390243902    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_833 | 82          | 16721       | 0.67 ms   | 33745        | 411.524390243902    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_834 | 82          | 16721       | 0.67 ms   | 33745        | 411.524390243902    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_835 | 82          | 16721       | 0.67 ms   | 33745        | 411.524390243902    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_836 | 82          | 16721       | 0.67 ms   | 33745        | 411.524390243902    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_837 | 82          | 16721       | 0.67 ms   | 33745        | 411.524390243902    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_838 | 82          | 16721       | 0.67 ms   | 33745        | 411.524390243902    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_839 | 82          | 16721       | 0.67 ms   | 33745        | 411.524390243902    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_84  | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_840 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_841 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_842 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_843 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_844 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_845 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_846 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_847 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_848 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_849 | 72          | 16656       | 0.67 ms   | 33650        | 467.361111111111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_85  | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_850 | 75          | 16676       | 0.67 ms   | 33675        | 449                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_851 | 75          | 16676       | 0.67 ms   | 33675        | 449                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_852 | 75          | 16676       | 0.67 ms   | 33675        | 449                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_853 | 75          | 16676       | 0.67 ms   | 33675        | 449                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_854 | 75          | 16676       | 0.67 ms   | 33675        | 449                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_855 | 75          | 16676       | 0.67 ms   | 33675        | 449                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_856 | 75          | 16676       | 0.67 ms   | 33675        | 449                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_857 | 75          | 16676       | 0.67 ms   | 33675        | 449                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_858 | 75          | 16676       | 0.67 ms   | 33675        | 449                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_859 | 75          | 16676       | 0.67 ms   | 33675        | 449                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_86  | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_860 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_861 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_862 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_863 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_864 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_865 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_866 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_867 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_868 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_869 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_87  | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_870 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_871 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_872 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_873 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_874 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_875 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_876 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_877 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_878 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_879 | 50          | 16512       | 0.67 ms   | 33448        | 668.96              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_88  | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_880 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_881 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_882 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_883 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_884 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_885 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_886 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_887 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_888 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_889 | 59          | 16571       | 0.67 ms   | 33530        | 568.305084745763    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_89  | 56          | 16551       | 0.67 ms   | 33505        | 598.303571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_890 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_891 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_892 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_893 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_894 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_895 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_896 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_897 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_898 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_899 | 81          | 16715       | 0.67 ms   | 33732        | 416.444444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_90  | 106         | 16876       | 0.68 ms   | 33980        | 320.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_900 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_901 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_902 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_903 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_904 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_905 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_906 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_907 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_908 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_909 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_91  | 106         | 16876       | 0.68 ms   | 33980        | 320.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_910 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_911 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_912 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_913 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_914 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_915 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_916 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_917 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_918 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_919 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_92  | 106         | 16876       | 0.68 ms   | 33980        | 320.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_920 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_921 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_922 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_923 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_924 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_925 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_926 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_927 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_928 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_929 | 65          | 16609       | 0.67 ms   | 33594        | 516.830769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_93  | 106         | 16876       | 0.68 ms   | 33980        | 320.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_930 | 74          | 16669       | 0.67 ms   | 33669        | 454.986486486487    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_931 | 74          | 16669       | 0.67 ms   | 33669        | 454.986486486487    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_932 | 74          | 16669       | 0.67 ms   | 33669        | 454.986486486487    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_933 | 74          | 16669       | 0.67 ms   | 33669        | 454.986486486487    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_934 | 74          | 16669       | 0.67 ms   | 33669        | 454.986486486487    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_935 | 74          | 16669       | 0.67 ms   | 33669        | 454.986486486487    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_936 | 74          | 16669       | 0.67 ms   | 33669        | 454.986486486487    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_937 | 74          | 16669       | 0.67 ms   | 33669        | 454.986486486487    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_938 | 74          | 16669       | 0.67 ms   | 33669        | 454.986486486487    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_939 | 74          | 16669       | 0.67 ms   | 33669        | 454.986486486487    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_94  | 106         | 16876       | 0.68 ms   | 33980        | 320.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_940 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_941 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_942 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_943 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_944 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_945 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_946 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_947 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_948 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_949 | 70          | 16643       | 0.67 ms   | 33631        | 480.442857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_95  | 106         | 16876       | 0.68 ms   | 33980        | 320.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_950 | 68          | 16630       | 0.67 ms   | 33612        | 494.294117647059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_951 | 68          | 16630       | 0.67 ms   | 33612        | 494.294117647059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_952 | 68          | 16630       | 0.67 ms   | 33612        | 494.294117647059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_953 | 68          | 16630       | 0.67 ms   | 33612        | 494.294117647059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_954 | 68          | 16630       | 0.67 ms   | 33612        | 494.294117647059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_955 | 68          | 16630       | 0.67 ms   | 33612        | 494.294117647059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_956 | 68          | 16630       | 0.67 ms   | 33612        | 494.294117647059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_957 | 68          | 16630       | 0.67 ms   | 33612        | 494.294117647059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_958 | 68          | 16630       | 0.67 ms   | 33612        | 494.294117647059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_959 | 68          | 16630       | 0.67 ms   | 33612        | 494.294117647059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_96  | 106         | 16876       | 0.68 ms   | 33980        | 320.566037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_960 | 58          | 16564       | 0.67 ms   | 33524        | 578                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_961 | 58          | 16564       | 0.67 ms   | 33524        | 578                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_962 | 58          | 16564       | 0.67 ms   | 33524        | 578                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_963 | 58          | 16564       | 0.67 ms   | 33524        | 578                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_964 | 58          | 16564       | 0.67 ms   | 33524        | 578                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_965 | 58          | 16564       | 0.67 ms   | 33524        | 578                 |* 
*|************|*************|*************|***********|**************|*********************|* 
