DEVICE;FUNCTION;DATA_TYPE;FILE_CSV;PATH;SLOC;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;DSTINCT_OPERATORS;TOTAL_OPERANDS;DISTINCT_OPERANDS;VOCABULARY_SIZE;EFFORT;BUGS_DELIVERED;TIME_TO_IMPLEMENT;DIFFICULTY_LEVEL;PROGRAM_LEVEL;GLOBAL VARIABLES;GOTO;ASSIGNMENT;Executed C Instr;assemblyInstr;clockCycles
leon3;kruskal;float;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\float\kruskal_sparcReport.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;448;20326;40725
leon3;insertionsort;long;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int32\insertion_sort_sparcReport.csv;35;0;0;1;3;1;6;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;109;16898;33893
leon3;quicksort;int;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int\quicksort_sparcReport.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;316;18567;36764
leon3;binarysearch;int;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int\binary_search_sparcReport.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;82;16574;33604
leon3;bfsdfs;int;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;4;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;404;20012;56277
leon3;insertionsort;float;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\float\insertion_sort_sparcReport.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;47;16555;33530
leon3;kruskal;float;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\float\kruskal_sparcReport.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;450;20424;40841
leon3;binarysearch;int;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int\binary_search_sparcReport.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;16441;33393
leon3;bubblesort;float;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\float\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;867;23703;45417
leon3;bellmanford;int8;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int8\bellman_ford_sparcReport.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;447;20778;39756
leon3;quicksort;long;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\long\quicksort_sparcReport.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;96;16865;34351
leon3;floydwarshall;int;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;290;19793;37917
leon3;selectionsort;int;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int\selection_sort_sparcReport.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;81;16654;33708
leon3;gcd;int8;gcd_sparcReport.csv;.\gcd\sparc_leon3\int8\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;81;16715;33732
leon3;bellmanford;float;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\float\bellman_ford_sparcReport.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;247;18915;38776
leon3;bankeralgorithm;float;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\float\banker_alg_sparcReport.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;57;16731;34117
leon3;insertionsort;float;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\float\insertion_sort_sparcReport.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;16;16283;32907
leon3;bubblesort;int;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;1268;24332;44488
leon3;bubblesort;long;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int32\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;6;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;1966;29046;51020
leon3;selectionsort;int;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int\selection_sort_sparcReport.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;570;19780;37740
leon3;quicksort;long;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\long\quicksort_sparcReport.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;58;16575;33920
leon3;kruskal;float;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\float\kruskal_sparcReport.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;458;20409;40742
leon3;dijkstra;int;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int\dijkstra_sparcReport.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;281;18731;54821
leon3;bubblesort;int8;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int8\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;42849;354191;496047
leon3;quicksort;float;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\float\quicksort_sparcReport.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;24;16347;33207
leon3;dijkstra;long;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int32\dijkstra_sparcReport.csv;82;0;0;1;1;1;6;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;286;18912;55032
leon3;matrixmul;int;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;4;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;38;16659;33704
leon3;floydwarshall;long;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint32\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;5;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;70;16953;34028
leon3;dijkstra;float;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\float\dijkstra_sparcReport.csv;82;0;0;1;1;1;8;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;165;17804;38017
leon3;insertionsort;int;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int\insertion_sort_sparcReport.csv;35;0;0;1;3;1;4;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;482;19570;37334
leon3;quicksort;int8;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int8\quicksort_sparcReport.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;1215;26547;48046
leon3;kruskal;float;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\float\kruskal_sparcReport.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;202;17799;37250
leon3;insertionsort;int8;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int8\insertion_sort_sparcReport.csv;35;0;0;1;3;1;2;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;29;16382;33254
leon3;kruskal;int;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int\kruskal_sparcReport.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;931;24006;45682
leon3;kruskal;int8;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int8\kruskal_sparcReport.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;3181;46634;72580
leon3;mergesort;int;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1254;26194;47499
leon3;kruskal;int8;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int8\kruskal_sparcReport.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;938;24327;45744
leon3;matrixmul;float;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\float\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;8;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;15;16295;32981
leon3;gcd;int;gcd_sparcReport.csv;.\gcd\sparc_leon3\int\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;58;16488;33405
leon3;selectionsort;long;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int32\selection_sort_sparcReport.csv;29;0;0;1;3;1;5;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;111;16837;33998
leon3;bellmanford;int;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int\bellman_ford_sparcReport.csv;75;0;0;1;1;1;4;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;694;22754;42030
leon3;astar;float;a_star_sparcReport.csv;.\a_star\sparc_leon3\float\a_star_sparcReport.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;165;18003;36660
leon3;mergesort;long;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\long\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;109;16933;34440
leon3;kruskal;int;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int\kruskal_sparcReport.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;449;19988;40135
leon3;binarysearch;long;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int32\binary_search_sparcReport.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;16443;33405
leon3;binarysearch;float;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\float\binary_search_sparcReport.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;16520;33760
leon3;bfsdfs;long;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int32\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;6;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;311;18827;37264
leon3;bfsdfs;int;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;4;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;311;18827;37264
leon3;binarysearch;long;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int32\binary_search_sparcReport.csv;44;0;0;1;3;1;6;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;58;16467;33436
leon3;binarysearch;int;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int\binary_search_sparcReport.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;58;16467;33436
leon3;gcd;long;gcd_sparcReport.csv;.\gcd\sparc_leon3\int32\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;42;16416;33293
leon3;bubblesort;int8;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int8\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;2;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;26080;219869;312539
leon3;bankeralgorithm;float;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\float\banker_alg_sparcReport.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;101;17341;35057
leon3;selectionsort;int8;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int8\selection_sort_sparcReport.csv;29;0;0;1;3;1;1;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;1807;31646;52583
leon3;quicksort;int8;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int8\quicksort_sparcReport.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;203;17781;35699
leon3;bubblesort;float;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\float\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;8;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;1143;25991;49102
leon3;quicksort;int;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int\quicksort_sparcReport.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;540;20353;39346
leon3;selectionsort;int;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int\selection_sort_sparcReport.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;273;17857;35218
leon3;bankeralgorithm;float;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\float\banker_alg_sparcReport.csv;46;0;0;2;1;3;7;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;61;16825;34365
leon3;bfsdfs;float;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\float\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;8;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;129;17307;35689
leon3;bfsdfs;float;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\float\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;8;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;85;16877;34946
leon3;kruskal;int8;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int8\kruskal_sparcReport.csv;129;0;0;1;1;1;2;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;938;24327;45744
leon3;insertionsort;float;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\float\insertion_sort_sparcReport.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;16;16283;32907
leon3;kruskal;long;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int32\kruskal_sparcReport.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;202;17663;37506
leon3;binarysearch;int;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int\binary_search_sparcReport.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;16443;33405
leon3;bankeralgorithm;int8;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint8\banker_alg_sparcReport.csv;46;0;0;2;1;3;1;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;53;16708;34053
leon3;insertionsort;int8;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\int8\insertion_sort_sparcReport.csv;35;0;0;1;3;1;2;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;1155;26670;46352
leon3;selectionsort;int8;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int8\selection_sort_sparcReport.csv;29;0;0;1;3;1;1;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;16;16279;32879
leon3;dijkstra;int;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int\dijkstra_sparcReport.csv;82;0;0;1;1;1;4;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;617;22292;59328
leon3;gcd;int8;gcd_sparcReport.csv;.\gcd\sparc_leon3\int8\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;35;16414;33309
leon3;bellmanford;float;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\float\bellman_ford_sparcReport.csv;75;0;0;1;1;1;8;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;132;17350;35760
leon3;gcd;int8;gcd_sparcReport.csv;.\gcd\sparc_leon3\int8\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;44;16473;33391
leon3;dijkstra;int8;dijkstra_sparcReport.csv;.\dijkstra\sparc_leon3\int8\dijkstra_sparcReport.csv;82;0;0;1;1;1;2;39;161;35;74;274038.08;0.01;89.7;15224.34;1.41;12;2;35;1725;35285;74534
leon3;bubblesort;int;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;681;20547;39174
leon3;binarysearch;float;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\float\binary_search_sparcReport.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;29;16388;33423
leon3;mergesort;int8;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int8\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;3043;47323;75781
leon3;bfsdfs;int;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;4;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;263;18411;36738
leon3;gcd;int8;gcd_sparcReport.csv;.\gcd\sparc_leon3\int8\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;81;16715;33732
leon3;astar;long;a_star_sparcReport.csv;.\a_star\sparc_leon3\int32\a_star_sparcReport.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;165;17757;36589
leon3;astar;float;a_star_sparcReport.csv;.\a_star\sparc_leon3\float\a_star_sparcReport.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;105;17104;35249
leon3;quicksort;float;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\float\quicksort_sparcReport.csv;55;0;0;1;1;1;8;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;132;17322;35341
leon3;bfsdfs;long;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int32\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;6;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;251;18295;36592
leon3;bellmanford;int8;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int8\bellman_ford_sparcReport.csv;75;0;0;1;1;1;2;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;450;20841;39830
leon3;bankeralgorithm;long;banker_alg_sparcReport.csv;.\banker_algorithm\sparc_leon3\uint32\banker_alg_sparcReport.csv;46;0;0;2;1;3;5;33;119;44;77;102353.86;0.02;44.62;5686.33;0.73;12;1;20;65;16767;34197
leon3;kruskal;int;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int\kruskal_sparcReport.csv;129;0;0;1;1;1;4;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;941;24162;45868
leon3;quicksort;int;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int\quicksort_sparcReport.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;132;17123;34717
leon3;floydwarshall;int8;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint8\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;1;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;143;17761;35073
leon3;astar;float;a_star_sparcReport.csv;.\a_star\sparc_leon3\float\a_star_sparcReport.csv;105;1;1;1;1;1;8;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;105;17104;35249
leon3;astar;int8;a_star_sparcReport.csv;.\a_star\sparc_leon3\int8\a_star_sparcReport.csv;105;1;1;1;1;1;2;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;717;24393;45373
leon3;selectionsort;int;selection_sort_sparcReport.csv;.\selectionsort\sparc_leon3\int\selection_sort_sparcReport.csv;29;0;0;1;3;1;3;28;62;22;50;50102.05;0.03;39.45;2783.45;0.45;7;0;14;183;17287;34466
leon3;quicksort;long;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\long\quicksort_sparcReport.csv;55;0;0;1;1;1;6;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;94;16842;34322
leon3;astar;int;a_star_sparcReport.csv;.\a_star\sparc_leon3\int\a_star_sparcReport.csv;105;1;1;1;1;1;4;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;108;17030;36262
leon3;binarysearch;int;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int\binary_search_sparcReport.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;87;16592;33635
leon3;quicksort;int8;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int8\quicksort_sparcReport.csv;55;0;0;1;1;1;2;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;1359;27625;49516
leon3;gcd;int;gcd_sparcReport.csv;.\gcd\sparc_leon3\int\gcd_sparcReport.csv;32;2;3;0;0;0;0;25;55;21;46;39601.97;0.03;32.74;2200.11;0.39;6;1;13;54;16470;33377
leon3;kruskal;long;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\int32\kruskal_sparcReport.csv;129;0;0;1;1;1;6;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;203;17709;37640
leon3;bfsdfs;long;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\int32\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;6;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;227;18087;36331
leon3;floydwarshall;float;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\float\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;7;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;520;24024;44004
leon3;floydwarshall;long;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint32\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;5;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;294;19529;37621
leon3;floydwarshall;int;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;25;16350;33132
leon3;mergesort;int8;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\int8\mergesort_sparcReport.csv;84;0;0;1;2;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;1368;29730;51999
leon3;insertionsort;float;insertion_sort_sparcReport.csv;.\insertionsort\sparc_leon3\float\insertion_sort_sparcReport.csv;35;0;0;1;3;1;8;30;59;20;50;55692.16;0.02;44.25;3094.01;0.49;7;0;12;16;16283;32907
leon3;astar;long;a_star_sparcReport.csv;.\a_star\sparc_leon3\int32\a_star_sparcReport.csv;105;1;1;1;1;1;6;41;205;34;75;444232.48;0.01;123.6;24679.58;1.94;13;3;39;108;17030;36262
leon3;bfsdfs;float;bfs_dfs_sparcReport.csv;.\bfs_dfs\sparc_leon3\float\bfs_dfs_sparcReport.csv;74;0;0;1;1;1;8;35;156;42;77;196338.42;0.02;65.0;10907.69;1.13;10;0;31;85;16877;34946
leon3;floydwarshall;int;floyd_warshall_sparcReport.csv;.\floyd_warshall\sparc_leon3\uint\floyd_warshall_sparcReport.csv;29;0;0;1;1;1;3;26;140;88;114;57374.54;0.05;20.68;3187.47;0.5;5;0;11;293;19889;38037
leon3;quicksort;int;quicksort_sparcReport.csv;.\quicksort\sparc_leon3\int\quicksort_sparcReport.csv;55;0;0;1;1;1;4;36;118;33;69;139967.4;0.02;64.36;7775.97;0.9;5;0;27;580;20607;39687
leon3;kruskal;float;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\float\kruskal_sparcReport.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;202;17799;37250
leon3;binarysearch;float;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\float\binary_search_sparcReport.csv;44;0;0;1;3;1;8;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;51;16520;33760
leon3;matrixmul;int8;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int8\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;2;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;193;18288;35896
leon3;binarysearch;int;binary_search_sparcReport.csv;.\binarysearch\sparc_leon3\int\binary_search_sparcReport.csv;44;0;0;1;3;1;4;35;75;25;60;83730.17;0.02;52.5;4651.68;0.64;6;1;19;82;16574;33604
leon3;bubblesort;int;bubble_sort_op_sparcReport.csv;.\bubblesort\sparc_leon3\int\bubble_sort_op_sparcReport.csv;35;0;0;1;3;1;4;29;105;57;86;59733.82;0.04;26.71;3318.55;0.51;5;0;17;2716;33984;57908
leon3;bellmanford;long;bellman_ford_sparcReport.csv;.\bellman_ford\sparc_leon3\int32\bellman_ford_sparcReport.csv;75;0;0;1;1;1;6;34;168;52;86;183534.12;0.02;54.92;10196.34;1.08;7;2;28;250;18095;36092
leon3;mergesort;float;mergesort_sparcReport.csv;.\mergesort\sparc_leon3\float\mergesort_sparcReport.csv;84;0;0;1;1;1;2;36;133;45;81;136261.13;0.02;53.2;7570.06;0.88;6;0;41;16;16293;32935
leon3;kruskal;float;kruskal_sparcReport.csv;.\kruskal\sparc_leon3\float\kruskal_sparcReport.csv;129;0;0;1;1;1;8;34;194;38;72;314864.91;0.01;86.79;17492.5;1.54;14;1;46;202;17799;37250
leon3;matrixmul;long;matrix_multiplication_sparcReport.csv;.\matrix_mul\sparc_leon3\int32\matrix_multiplication_sparcReport.csv;34;0;0;4;1;2;6;33;80;35;68;65890.7;0.03;37.71;3660.59;0.54;6;0;16;69;17098;34299
