*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_458 | 998         | 203014      | 0.265764  | 3654252      | 3189168      | 3195.55911823647    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_760 | 202         | 54540       | 0.071115  | 981720       | 853380       | 4224.65346534654    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_943 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_780 | 378         | 75425       | 0.096458  | 1357650      | 1157496      | 3062.15873015873    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_565 | 202         | 28863       | 0.038588  | 519534       | 463056       | 2292.35643564356    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_180 | 348         | 53574       | 0.069485  | 964332       | 833820       | 2396.03448275862    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_883 | 911         | 184422      | 0.241132  | 3319596      | 2893584      | 3176.27222832053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_966 | 193         | 97229       | 0.125594  | 1750122      | 1507128      | 7808.95336787565    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_939 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_752 | 510         | 101613      | 0.129963  | 1829034      | 1559556      | 3057.95294117647    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_324 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_573 | 202         | 48587       | 0.062792  | 874566       | 753504       | 3730.21782178218    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_71  | 584         | 146996      | 0.192082  | 2645928      | 2304984      | 3946.8904109589     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_442 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_444 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_159 | 344         | 58321       | 0.075275  | 1049778      | 903300       | 2625.87209302326    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_548 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_334 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_720 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_772 | 202         | 68531       | 0.088802  | 1233558      | 1065624      | 5275.36633663366    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_979 | 193         | 104375      | 0.134692  | 1878750      | 1616304      | 8374.63212435233    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_397 | 202         | 48072       | 0.062301  | 865296       | 747612       | 3701.0495049505     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_316 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_934 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_872 | 563         | 162997      | 0.214405  | 2933946      | 2572860      | 4569.91119005329    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_928 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_600 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_286 | 840         | 105698      | 0.14157   | 1902564      | 1698840      | 2022.42857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_535 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_709 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_925 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_669 | 568         | 108941      | 0.145435  | 1960938      | 1745220      | 3072.57042253521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_550 | 332         | 50381       | 0.065541  | 906858       | 786492       | 2368.95180722892    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_439 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_114 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_252 | 1024        | 335         | 0.000503  | 6030         | 6036         | 5.89453125          |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_603 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_892 | 563         | 259796      | 0.33855   | 4676328      | 4062600      | 7215.98579040853    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_656 | 964         | 219171      | 0.286267  | 3945078      | 3435204      | 3563.48962655602    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_711 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_571 | 202         | 48217       | 0.062693  | 867906       | 752316       | 3724.33663366337    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_917 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_103 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_908 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_470 | 584         | 337         | 0.000507  | 6066         | 6084         | 10.4178082191781    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_147 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_160 | 202         | 61193       | 0.079228  | 1101474      | 950736       | 4706.61386138614    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_526 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_541 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_501 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_539 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_816 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_519 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_140 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_586 | 350         | 58764       | 0.075888  | 1057752      | 910656       | 2601.87428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_515 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_736 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_909 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_845 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_743 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_878 | 563         | 142590      | 0.191053  | 2566620      | 2292636      | 4072.17761989343    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_463 | 584         | 105678      | 0.137757  | 1902204      | 1653084      | 2830.62328767123    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_453 | 978         | 114623      | 0.148749  | 2063214      | 1784988      | 1825.14110429448    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_435 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_868 | 563         | 227977      | 0.298417  | 4103586      | 3581004      | 6360.57548845471    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_576 | 202         | 24603       | 0.032921  | 442854       | 395052       | 1955.70297029703    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_400 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_708 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_820 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_614 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_189 | 268         | 27848       | 0.037294  | 501264       | 447528       | 1669.88059701493    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_857 | 1099        | 205116      | 0.267586  | 3692088      | 3211032      | 2921.77616014559    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_793 | 202         | 68850       | 0.088727  | 1239300      | 1064724      | 5270.91089108911    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_982 | 405         | 80878       | 0.103545  | 1455804      | 1242540      | 3068                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_413 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_174 | 202         | 24514       | 0.032857  | 441252       | 394284       | 1951.90099009901    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_179 | 202         | 48879       | 0.063098  | 879822       | 757176       | 3748.39603960396    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_770 | 202         | 24739       | 0.033043  | 445302       | 396516       | 1962.9504950495     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_566 | 202         | 46471       | 0.060221  | 836478       | 722652       | 3577.48514851485    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_753 | 472         | 88256       | 0.113352  | 1588608      | 1360224      | 2881.83050847458    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_495 | 584         | 121662      | 0.157595  | 2189916      | 1891140      | 3238.25342465753    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_84  | 970         | 136029      | 0.176581  | 2448522      | 2118972      | 2184.50721649485    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_43  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_931 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_682 | 980         | 242807      | 0.322297  | 4370526      | 3867564      | 3946.49387755102    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_741 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_650 | 914         | 342949      | 0.460789  | 6173082      | 5529468      | 6049.74617067834    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_950 | 501         | 85409       | 0.110577  | 1537362      | 1326924      | 2648.55089820359    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_418 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_399 | 202         | 46759       | 0.061201  | 841662       | 734412       | 3635.70297029703    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_764 | 202         | 43227       | 0.056597  | 778086       | 679164       | 3362.19801980198    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_810 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_36  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_46  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_277 | 568         | 168147      | 0.221168  | 3026646      | 2654016      | 4672.56338028169    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_55  | 968         | 101650      | 0.132385  | 1829700      | 1588620      | 1641.13636363636    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_524 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_552 | 398         | 68226       | 0.08804   | 1228068      | 1056480      | 2654.47236180905    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_39  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_804 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_211 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_782 | 420         | 74733       | 0.096411  | 1345194      | 1156932      | 2754.6              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_128 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_564 | 202         | 31088       | 0.041596  | 559584       | 499152       | 2471.0495049505     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_354 | 352         | 67375       | 0.086406  | 1212750      | 1036872      | 2945.65909090909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_619 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_267 | 568         | 163175      | 0.214922  | 2937150      | 2579064      | 4540.60563380282    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_111 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_516 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_221 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_899 | 563         | 253362      | 0.330274  | 4560516      | 3963288      | 7039.58792184725    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_206 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_964 | 193         | 107098      | 0.137902  | 1927764      | 1654824      | 8574.21761658031    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_635 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_900 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_14  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_555 | 318         | 43920       | 0.057471  | 790560       | 689652       | 2168.71698113208    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_112 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_578 | 202         | 48879       | 0.063098  | 879822       | 757176       | 3748.39603960396    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_134 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_746 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_446 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_243 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_469 | 584         | 73838       | 0.097898  | 1329084      | 1174776      | 2011.60273972603    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_735 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_52  | 932         | 73105       | 0.09693   | 1315890      | 1163160      | 1248.02575107296    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_915 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_717 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_68  | 584         | 114071      | 0.148092  | 2053278      | 1777104      | 3042.98630136986    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_688 | 1056        | 209969      | 0.273644  | 3779442      | 3283728      | 3109.59090909091    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_967 | 193         | 110045      | 0.142046  | 1980810      | 1704552      | 8831.87564766839    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_193 | 202         | 22516       | 0.030094  | 405288       | 361128       | 1787.76237623762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_17  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_990 | 193         | 107596      | 0.138464  | 1936728      | 1661568      | 8609.16062176166    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_561 | 202         | 27958       | 0.037489  | 503244       | 449868       | 2227.06930693069    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_667 | 568         | 189806      | 0.248649  | 3416508      | 2983788      | 5253.14788732394    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_781 | 430         | 82181       | 0.105494  | 1479258      | 1265928      | 2944.01860465116    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_513 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_812 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_910 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_543 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_188 | 330         | 45271       | 0.059273  | 814878       | 711276       | 2155.38181818182    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_525 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_91  | 584         | 101455      | 0.132053  | 1826190      | 1584636      | 2713.41780821918    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_848 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_423 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_670 | 568         | 143359      | 0.189548  | 2580462      | 2274576      | 4004.53521126761    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_375 | 202         | 48832       | 0.063454  | 878976       | 761448       | 3769.54455445545    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_391 | 202         | 59061       | 0.076078  | 1063098      | 912936       | 4519.48514851485    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_374 | 202         | 52640       | 0.068424  | 947520       | 821088       | 4064.79207920792    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_695 | 568         | 125623      | 0.168194  | 2261214      | 2018328      | 3553.39436619718    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_191 | 202         | 39920       | 0.052235  | 718560       | 626820       | 3103.06930693069    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_432 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_282 | 1018        | 186869      | 0.245116  | 3363642      | 2941392      | 2889.38310412574    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_479 | 584         | 186869      | 0.245116  | 3363642      | 2941392      | 5036.6301369863     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_169 | 202         | 25085       | 0.033654  | 451530       | 403848       | 1999.24752475248    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_485 | 924         | 73105       | 0.09693   | 1315890      | 1163160      | 1258.83116883117    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_376 | 202         | 61987       | 0.080196  | 1115766      | 962352       | 4764.11881188119    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_50  | 906         | 124564      | 0.161682  | 2242152      | 1940184      | 2141.48344370861    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_162 | 202         | 54314       | 0.070799  | 977652       | 849588       | 4205.88118811881    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_96  | 584         | 54314       | 0.070799  | 977652       | 849588       | 1454.77397260274    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_806 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_581 | 440         | 73620       | 0.095083  | 1325160      | 1140996      | 2593.17272727273    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_227 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_973 | 193         | 89630       | 0.116162  | 1613340      | 1393944      | 7222.50777202073    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_719 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_894 | 563         | 235156      | 0.305603  | 4232808      | 3667236      | 6513.74067495559    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_383 | 472         | 87917       | 0.113006  | 1582506      | 1356072      | 2873.03389830508    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_368 | 202         | 40402       | 0.052814  | 727236       | 633768       | 3137.46534653465    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_30  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_255 | 1026        | 134256      | 0.178879  | 2416608      | 2146548      | 2092.15204678363    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_195 | 202         | 37563       | 0.049049  | 676134       | 588588       | 2913.80198019802    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_839 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_738 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_895 | 563         | 245274      | 0.324316  | 4414932      | 3891792      | 6912.59680284192    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_385 | 498         | 99944       | 0.12786   | 1798992      | 1534320      | 3080.96385542169    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_220 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_298 | 568         | 113810      | 0.152798  | 2048580      | 1833576      | 3228.12676056338    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_737 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_538 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_156 | 266         | 36763       | 0.048051  | 661734       | 576612       | 2167.71428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_56  | 1004        | 189343      | 0.246526  | 3408174      | 2958312      | 2946.52589641434    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_648 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_778 | 202         | 61052       | 0.078938  | 1098936      | 947256       | 4689.38613861386    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_351 | 390         | 71449       | 0.091904  | 1286082      | 1102848      | 2827.81538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_153 | 220         | 22357       | 0.02995   | 402426       | 359400       | 1633.63636363636    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_926 | 26          | 337         | 0.000507  | 6066         | 6084         | 234                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_341 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_740 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_562 | 202         | 41942       | 0.054803  | 754956       | 657636       | 3255.62376237624    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_547 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_638 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_03  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_11  | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_488 | 1144        | 269860      | 0.363094  | 4857480      | 4357128      | 3808.67832167832    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_297 | 568         | 210244      | 0.274172  | 3784392      | 3290064      | 5792.3661971831     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
