*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_780 | 964         | 5078        | 0.007472  | 91404        | 89664        | 93.0124481327801    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_781 | 1092        | 5482        | 0.008068  | 98676        | 96816        | 88.6593406593407    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_782 | 1120        | 5632        | 0.008292  | 101376       | 99504        | 88.8428571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_783 | 788         | 4346        | 0.006365  | 78228        | 76380        | 96.9289340101523    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_784 | 1046        | 5310        | 0.00781   | 95580        | 93720        | 89.5984703632887    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_785 | 1060        | 5105        | 0.007488  | 91890        | 89856        | 84.7698113207547    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_786 | 1072        | 5512        | 0.008126  | 99216        | 97512        | 90.9626865671642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_787 | 984         | 5048        | 0.007414  | 90864        | 88968        | 90.4146341463415    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_788 | 1146        | 5295        | 0.007779  | 95310        | 93348        | 81.455497382199     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_789 | 1148        | 5660        | 0.008329  | 101880       | 99948        | 87.0627177700348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_79  | 1150        | 5714        | 0.008412  | 102852       | 100944       | 87.7773913043478    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_790 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_791 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_792 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_793 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_794 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_795 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_796 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_797 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_798 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_799 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_80  | 1375        | 6695        | 0.009886  | 120510       | 118632       | 86.2778181818182    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_800 | 923         | 4859        | 0.006282  | 87462        | 75384        | 81.6728060671723    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_801 | 739         | 4211        | 0.005472  | 75798        | 65664        | 88.8552097428958    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_802 | 687         | 3980        | 0.005184  | 71640        | 62208        | 90.5502183406114    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_803 | 929         | 4364        | 0.005658  | 78552        | 67896        | 73.0850376749193    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_804 | 913         | 4930        | 0.006368  | 88740        | 76416        | 83.697699890471     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_805 | 687         | 3826        | 0.00496   | 68868        | 59520        | 86.6375545851528    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_806 | 885         | 4839        | 0.006256  | 87102        | 75072        | 84.8271186440678    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_807 | 811         | 4400        | 0.005706  | 79200        | 68472        | 84.4290998766954    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_808 | 913         | 4922        | 0.00636   | 88596        | 76320        | 83.592552026287     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_809 | 899         | 4766        | 0.006162  | 85788        | 73944        | 82.2513904338153    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_81  | 1371        | 6508        | 0.009609  | 117144       | 115308       | 84.1050328227571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_810 | 315         | 1862        | 0.002477  | 33516        | 29724        | 94.3619047619048    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_811 | 251         | 1511        | 0.00202   | 27198        | 24240        | 96.5737051792829    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_812 | 255         | 1523        | 0.002038  | 27414        | 24456        | 95.9058823529412    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_813 | 315         | 1862        | 0.002477  | 33516        | 29724        | 94.3619047619048    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_814 | 187         | 1158        | 0.001563  | 20844        | 18756        | 100.299465240642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_815 | 295         | 1795        | 0.002393  | 32310        | 28716        | 97.3423728813559    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_816 | 321         | 1892        | 0.002516  | 34056        | 30192        | 94.0560747663551    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_817 | 313         | 1850        | 0.002462  | 33300        | 29544        | 94.3897763578275    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_818 | 289         | 1765        | 0.002354  | 31770        | 28248        | 97.7439446366782    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_819 | 295         | 1795        | 0.002393  | 32310        | 28716        | 97.3423728813559    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_82  | 1289        | 6544        | 0.009651  | 117792       | 115812       | 89.8463925523662    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_820 | 1042        | 5334        | 0.00785   | 96012        | 94200        | 90.4030710172745    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_821 | 1084        | 5301        | 0.007817  | 95418        | 93804        | 86.5350553505535    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_822 | 926         | 5244        | 0.00771   | 94392        | 92520        | 99.9136069114471    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_823 | 948         | 5563        | 0.008186  | 100134       | 98232        | 103.620253164557    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_824 | 992         | 5149        | 0.007613  | 92682        | 91356        | 92.0927419354839    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_825 | 1080        | 5657        | 0.008317  | 101826       | 99804        | 92.4111111111111    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_826 | 988         | 5222        | 0.0077    | 93996        | 92400        | 93.5222672064777    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_827 | 1162        | 5672        | 0.008348  | 102096       | 100176       | 86.209982788296     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_828 | 1072        | 5241        | 0.007685  | 94338        | 92220        | 86.0261194029851    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_829 | 1066        | 5470        | 0.008055  | 98460        | 96660        | 90.6754221388368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_83  | 1373        | 6746        | 0.009963  | 121428       | 119556       | 87.0764748725419    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_830 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_831 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_832 | 192         | 1264        | 0.001821  | 22752        | 21852        | 113.8125            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_833 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_834 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_835 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_836 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_837 | 192         | 1264        | 0.001821  | 22752        | 21852        | 113.8125            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_838 | 214         | 1346        | 0.001941  | 24228        | 23292        | 108.841121495327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_839 | 192         | 1264        | 0.001821  | 22752        | 21852        | 113.8125            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_84  | 1371        | 6665        | 0.009834  | 119970       | 118008       | 86.074398249453     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_840 | 903         | 4806        | 0.006215  | 86508        | 74580        | 82.5913621262458    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_841 | 679         | 3952        | 0.005144  | 71136        | 61728        | 90.9101620029455    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_842 | 929         | 5018        | 0.00648   | 90324        | 77760        | 83.702906350915     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_843 | 905         | 4767        | 0.006165  | 85806        | 73980        | 81.7458563535912    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_844 | 885         | 4831        | 0.006248  | 86958        | 74976        | 84.7186440677966    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_845 | 803         | 4416        | 0.005724  | 79488        | 68688        | 85.5392278953923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_846 | 873         | 4658        | 0.006029  | 83844        | 72348        | 82.872852233677     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_847 | 747         | 4263        | 0.005536  | 76734        | 66432        | 88.9317269076305    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_848 | 939         | 5075        | 0.006552  | 91350        | 78624        | 83.7316293929712    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_849 | 841         | 4652        | 0.006024  | 83736        | 72288        | 85.9548156956005    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_85  | 1389        | 6767        | 0.009991  | 121806       | 119892       | 86.3153347732181    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_850 | 313         | 1850        | 0.002462  | 33300        | 29544        | 94.3897763578275    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_851 | 119         | 781         | 0.001076  | 14058        | 12912        | 108.504201680672    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_852 | 319         | 1880        | 0.002501  | 33840        | 30012        | 94.0815047021944    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_853 | 317         | 1868        | 0.002486  | 33624        | 29832        | 94.1072555205047    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_854 | 311         | 1844        | 0.002453  | 33192        | 29436        | 94.6495176848875    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_855 | 251         | 1511        | 0.00202   | 27198        | 24240        | 96.5737051792829    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_856 | 227         | 1420        | 0.001906  | 25560        | 22872        | 100.757709251101    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_857 | 321         | 1892        | 0.002516  | 34056        | 30192        | 94.0560747663551    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_858 | 187         | 1158        | 0.001563  | 20844        | 18756        | 100.299465240642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_859 | 323         | 1898        | 0.002525  | 34164        | 30300        | 93.8080495356037    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_86  | 1011        | 5351        | 0.007855  | 96318        | 94260        | 93.2344213649852    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_860 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_861 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_862 | 214         | 1346        | 0.001941  | 24228        | 23292        | 108.841121495327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_863 | 158         | 1025        | 0.00149   | 18450        | 17880        | 113.164556962025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_864 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_865 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_866 | 158         | 1025        | 0.00149   | 18450        | 17880        | 113.164556962025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_867 | 192         | 1264        | 0.001821  | 22752        | 21852        | 113.8125            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_868 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_869 | 192         | 1264        | 0.001821  | 22752        | 21852        | 113.8125            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_87  | 1201        | 6575        | 0.009714  | 118350       | 116568       | 97.0591174021649    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_870 | 158         | 1025        | 0.00149   | 18450        | 17880        | 113.164556962025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_871 | 192         | 1264        | 0.001821  | 22752        | 21852        | 113.8125            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_872 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_873 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_874 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_875 | 158         | 1025        | 0.00149   | 18450        | 17880        | 113.164556962025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_876 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_877 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_878 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_879 | 158         | 1025        | 0.00149   | 18450        | 17880        | 113.164556962025    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_88  | 1187        | 6234        | 0.009196  | 112212       | 110352       | 92.9671440606571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_880 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_881 | 214         | 1346        | 0.001941  | 24228        | 23292        | 108.841121495327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_882 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_883 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_884 | 192         | 1264        | 0.001821  | 22752        | 21852        | 113.8125            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_885 | 214         | 1346        | 0.001941  | 24228        | 23292        | 108.841121495327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_886 | 214         | 1346        | 0.001941  | 24228        | 23292        | 108.841121495327    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_887 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_888 | 210         | 1328        | 0.001917  | 23904        | 23004        | 109.542857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_889 | 102         | 702         | 0.001031  | 12636        | 12372        | 121.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_89  | 1301        | 6062        | 0.008942  | 109116       | 107304       | 82.47809377402      |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_890 | 990         | 5131        | 0.00758   | 92358        | 90960        | 91.8787878787879    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_891 | 942         | 5138        | 0.007581  | 92484        | 90972        | 96.5732484076433    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_892 | 1048        | 5524        | 0.008141  | 99432        | 97692        | 93.2175572519084    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_893 | 1142        | 5687        | 0.008368  | 102366       | 100416       | 87.9299474605954    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_894 | 1018        | 5207        | 0.007695  | 93726        | 92340        | 90.7072691552063    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_895 | 1088        | 5470        | 0.008058  | 98460        | 96696        | 88.875              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_896 | 1092        | 5503        | 0.0081    | 99054        | 97200        | 89.010989010989     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_897 | 1070        | 5512        | 0.008135  | 99216        | 97620        | 91.2336448598131    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_898 | 1052        | 5524        | 0.00813   | 99432        | 97560        | 92.7376425855513    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_899 | 1094        | 5331        | 0.007849  | 95958        | 94188        | 86.0950639853748    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_90  | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_900 | 1317        | 6255        | 0.009215  | 112590       | 110580       | 83.9635535307517    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_901 | 1335        | 6680        | 0.009878  | 120240       | 118536       | 88.7910112359551    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_902 | 1191        | 5830        | 0.008591  | 104940       | 103092       | 86.5591939546599    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_903 | 1337        | 6701        | 0.009895  | 120618       | 118740       | 88.810770381451     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_904 | 1333        | 6071        | 0.008938  | 109278       | 107256       | 80.4621155288822    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_905 | 1249        | 6508        | 0.009618  | 117144       | 115416       | 92.4067253803042    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_906 | 1379        | 6782        | 0.01002   | 122076       | 120240       | 87.1936185641769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_907 | 1281        | 6372        | 0.009399  | 114696       | 112788       | 88.0468384074941    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_908 | 1299        | 6595        | 0.009772  | 118710       | 117264       | 90.2725173210162    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_909 | 1357        | 5658        | 0.008311  | 101844       | 99732        | 73.4944731024318    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_91  | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_910 | 370         | 2204        | 0.003198  | 39672        | 38376        | 103.718918918919    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_911 | 378         | 2240        | 0.003246  | 40320        | 38952        | 103.047619047619    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_912 | 434         | 2446        | 0.003554  | 44028        | 42648        | 98.2672811059908    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_913 | 216         | 1293        | 0.001904  | 23274        | 22848        | 105.777777777778    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_914 | 342         | 2092        | 0.003023  | 37656        | 36276        | 106.070175438596    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_915 | 434         | 2452        | 0.003568  | 44136        | 42816        | 98.6543778801843    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_916 | 364         | 2083        | 0.003044  | 37494        | 36528        | 100.351648351648    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_917 | 262         | 1582        | 0.002313  | 28476        | 27756        | 105.93893129771     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_918 | 410         | 2370        | 0.003445  | 42660        | 41340        | 100.829268292683    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_919 | 136         | 862         | 0.001277  | 15516        | 15324        | 112.676470588235    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_92  | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_920 | 541         | 3001        | 0.004375  | 54018        | 52500        | 97.0425138632163    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_921 | 571         | 3110        | 0.00454   | 55980        | 54480        | 95.4115586690017    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_922 | 507         | 2874        | 0.004186  | 51732        | 50232        | 99.0769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_923 | 543         | 3013        | 0.004394  | 54234        | 52728        | 97.1049723756906    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_924 | 153         | 945         | 0.001406  | 17010        | 16872        | 110.274509803922    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_925 | 477         | 2668        | 0.003896  | 48024        | 46752        | 98.0125786163522    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_926 | 555         | 3079        | 0.004494  | 55422        | 53928        | 97.1675675675676    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_927 | 545         | 3019        | 0.004399  | 54342        | 52788        | 96.8587155963303    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_928 | 505         | 2862        | 0.004167  | 51516        | 50004        | 99.0178217821782    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_929 | 573         | 3122        | 0.004559  | 56196        | 54708        | 95.4764397905759    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_93  | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_930 | 446         | 2506        | 0.00364   | 45108        | 43680        | 97.9372197309417    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_931 | 444         | 2500        | 0.003635  | 45000        | 43620        | 98.2432432432432    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_932 | 444         | 2494        | 0.003621  | 44892        | 43452        | 97.8648648648649    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_933 | 416         | 2394        | 0.003474  | 43092        | 41688        | 100.211538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_934 | 136         | 862         | 0.001277  | 15516        | 15324        | 112.676470588235    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_935 | 430         | 2428        | 0.00353   | 43704        | 42360        | 98.5116279069767    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_936 | 436         | 2464        | 0.003587  | 44352        | 43044        | 98.7247706422018    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_937 | 382         | 2264        | 0.003284  | 40752        | 39408        | 103.162303664921    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_938 | 442         | 2488        | 0.003616  | 44784        | 43392        | 98.1719457013575    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_939 | 408         | 2352        | 0.003412  | 42336        | 40944        | 100.352941176471    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_94  | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_940 | 990         | 5222        | 0.007691  | 93996        | 92292        | 93.2242424242424    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_941 | 1084        | 5581        | 0.008217  | 100458       | 98604        | 90.9630996309963    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_942 | 912         | 4876        | 0.007171  | 87768        | 86052        | 94.3552631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_943 | 1004        | 5053        | 0.007437  | 90954        | 89244        | 88.8884462151394    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_944 | 1036        | 5235        | 0.007697  | 94230        | 92364        | 89.1544401544402    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_945 | 944         | 4912        | 0.007213  | 88416        | 86556        | 91.6906779661017    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_946 | 1156        | 5750        | 0.008469  | 103500       | 101628       | 87.9134948096886    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_947 | 1112        | 5575        | 0.008212  | 100350       | 98544        | 88.6187050359712    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_948 | 1124        | 5714        | 0.008427  | 102852       | 101124       | 89.9679715302491    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_949 | 994         | 5075        | 0.007449  | 91350        | 89388        | 89.9275653923541    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_95  | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_950 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_951 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_952 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_953 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_954 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_955 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_956 | 129         | 883         | 0.00122   | 15894        | 14640        | 113.488372093023    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_957 | 85          | 616         | 0.000869  | 11088        | 10428        | 122.682352941176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
