*|************|*************|*************|***********|**************|*********************|* 
*| values_78  | 319         | 18695       | 0.73994   | 36997        | 115.978056426332    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_780 | 449         | 19738       | 0.7691    | 38455        | 85.6458797327394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_781 | 469         | 20015       | 0.77768   | 38884        | 82.908315565032     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_782 | 425         | 19566       | 0.76456   | 38228        | 89.9482352941177    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_783 | 447         | 19749       | 0.7696    | 38480        | 86.0850111856823    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_784 | 413         | 19466       | 0.76144   | 38072        | 92.18401937046      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_785 | 417         | 19490       | 0.76204   | 38102        | 91.3717026378897    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_786 | 391         | 19390       | 0.7594    | 37970        | 97.1099744245524    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_787 | 397         | 19459       | 0.76176   | 38088        | 95.9395465994962    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_788 | 427         | 19586       | 0.76504   | 38252        | 89.5831381733021    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_789 | 429         | 19776       | 0.7707    | 38535        | 89.8251748251748    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_79  | 327         | 18762       | 0.7415    | 37075        | 113.379204892966    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_790 | 1359        | 27625       | 0.99032   | 49516        | 36.4356144223694    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_791 | 1325        | 27186       | 0.9779    | 48895        | 36.9018867924528    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_792 | 1365        | 27915       | 0.99936   | 49968        | 36.6065934065934    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_793 | 1407        | 27964       | 0.99992   | 49996        | 35.5337597725657    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_794 | 1429        | 28618       | 1.01864   | 50932        | 35.6417074877537    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_795 | 1365        | 27631       | 0.99094   | 49547        | 36.2981684981685    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_796 | 1433        | 28388       | 1.0119    | 50595        | 35.3070481507327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_797 | 1319        | 27175       | 0.97694   | 48847        | 37.0333586050038    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_798 | 1257        | 26730       | 0.96516   | 48258        | 38.3914081145585    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_799 | 1343        | 27378       | 0.98318   | 49159        | 36.6038719285182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_80  | 471         | 19942       | 0.7748    | 38740        | 82.2505307855626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_800 | 59          | 16591       | 0.6796    | 33980        | 575.932203389831    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_801 | 59          | 16591       | 0.6796    | 33980        | 575.932203389831    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_802 | 59          | 16591       | 0.6796    | 33980        | 575.932203389831    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_803 | 59          | 16583       | 0.67904   | 33952        | 575.457627118644    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_804 | 59          | 16591       | 0.6796    | 33980        | 575.932203389831    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_805 | 59          | 16591       | 0.6796    | 33980        | 575.932203389831    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_806 | 59          | 16583       | 0.67904   | 33952        | 575.457627118644    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_807 | 59          | 16583       | 0.67904   | 33952        | 575.457627118644    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_808 | 59          | 16583       | 0.67904   | 33952        | 575.457627118644    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_809 | 59          | 16583       | 0.67904   | 33952        | 575.457627118644    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_81  | 483         | 20096       | 0.77904   | 38952        | 80.6459627329193    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_810 | 537         | 20511       | 0.79098   | 39549        | 73.6480446927374    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_811 | 569         | 20769       | 0.79792   | 39896        | 70.115992970123     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_812 | 515         | 20400       | 0.7874    | 39370        | 76.4466019417476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_813 | 587         | 21064       | 0.80642   | 40321        | 68.6899488926746    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_814 | 573         | 20828       | 0.80006   | 40003        | 69.8132635253054    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_815 | 561         | 20837       | 0.79986   | 39993        | 71.2887700534759    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_816 | 559         | 20702       | 0.79694   | 39847        | 71.2826475849732    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_817 | 537         | 20675       | 0.79578   | 39789        | 74.0949720670391    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_818 | 593         | 20993       | 0.80454   | 40227        | 67.8364249578415    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_819 | 581         | 20866       | 0.80086   | 40043        | 68.92082616179      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_82  | 479         | 20089       | 0.7792    | 38960        | 81.3361169102296    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_820 | 1233        | 26454       | 0.95804   | 47902        | 38.8499594484996    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_821 | 1281        | 26983       | 0.97326   | 48663        | 37.9882903981265    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_822 | 1245        | 26806       | 0.96786   | 48393        | 38.8698795180723    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_823 | 1301        | 27252       | 0.9801    | 49005        | 37.6671790930054    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_824 | 1303        | 27240       | 0.98012   | 49006        | 37.6101304681504    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_825 | 1203        | 26236       | 0.95194   | 47597        | 39.5652535328346    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_826 | 1251        | 26850       | 0.96922   | 48461        | 38.7378097521982    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_827 | 1179        | 26159       | 0.94936   | 47468        | 40.2612383375742    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_828 | 1233        | 26493       | 0.95874   | 47937        | 38.8783454987835    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_829 | 1143        | 25652       | 0.93494   | 46747        | 40.8985126859143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_83  | 517         | 20322       | 0.78526   | 39263        | 75.9439071566731    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_830 | 1421        | 28143       | 1.00414   | 50207        | 35.3321604503871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_831 | 1351        | 27283       | 0.98022   | 49011        | 36.2775721687639    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_832 | 1423        | 28018       | 1.00152   | 50076        | 35.1904427266339    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_833 | 1445        | 28302       | 1.00874   | 50437        | 34.9044982698962    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_834 | 1489        | 28611       | 1.01804   | 50902        | 34.1853593015447    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_835 | 1385        | 27581       | 0.9884    | 49420        | 35.6823104693141    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_836 | 1325        | 27187       | 0.97676   | 48838        | 36.8588679245283    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_837 | 1391        | 27919       | 0.99816   | 49908        | 35.8792235801582    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_838 | 1355        | 27777       | 0.99414   | 49707        | 36.6841328413284    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_839 | 1465        | 28582       | 1.01662   | 50831        | 34.6969283276451    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_84  | 495         | 20280       | 0.7845    | 39225        | 79.2424242424242    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_840 | 983         | 24344       | 0.89834   | 44917        | 45.6937945066124    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_841 | 925         | 23924       | 0.8865    | 44325        | 47.9189189189189    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_842 | 1031        | 24609       | 0.90572   | 45286        | 43.9243452958293    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_843 | 913         | 23837       | 0.88468   | 44234        | 48.4490690032859    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_844 | 921         | 23964       | 0.88814   | 44407        | 48.2160694896851    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_845 | 1013        | 24817       | 0.9127    | 45635        | 45.0493583415597    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_846 | 895         | 23587       | 0.87736   | 43868        | 49.0145251396648    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_847 | 913         | 23741       | 0.88142   | 44071        | 48.2705366922234    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_848 | 925         | 23749       | 0.88172   | 44086        | 47.6605405405405    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_849 | 951         | 24087       | 0.89156   | 44578        | 46.8748685594111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_85  | 535         | 20500       | 0.7905    | 39525        | 73.8785046728972    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_850 | 203         | 17781       | 0.71398   | 35699        | 175.857142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_851 | 157         | 17399       | 0.70296   | 35148        | 223.872611464968    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_852 | 227         | 17965       | 0.71932   | 35966        | 158.440528634361    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_853 | 177         | 17567       | 0.7076    | 35380        | 199.887005649718    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_854 | 213         | 17860       | 0.716     | 35800        | 168.075117370892    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_855 | 187         | 17626       | 0.70966   | 35483        | 189.748663101604    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_856 | 205         | 17774       | 0.71354   | 35677        | 174.034146341463    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_857 | 211         | 17802       | 0.71418   | 35709        | 169.236966824645    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_858 | 239         | 18017       | 0.72066   | 36033        | 150.765690376569    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_859 | 187         | 17619       | 0.70944   | 35472        | 189.689839572193    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_86  | 555         | 20681       | 0.79572   | 39786        | 71.6864864864865    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_860 | 333         | 18844       | 0.74422   | 37211        | 111.744744744745    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_861 | 289         | 18525       | 0.73488   | 36744        | 127.141868512111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_862 | 317         | 18728       | 0.74062   | 37031        | 116.817034700315    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_863 | 391         | 19361       | 0.75878   | 37939        | 97.0306905370844    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_864 | 351         | 19018       | 0.74906   | 37453        | 106.703703703704    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_865 | 355         | 18989       | 0.74806   | 37403        | 105.360563380282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_866 | 339         | 18883       | 0.74484   | 37242        | 109.858407079646    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_867 | 325         | 18751       | 0.74146   | 37073        | 114.070769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_868 | 331         | 18812       | 0.74322   | 37161        | 112.268882175227    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_869 | 335         | 18829       | 0.7436    | 37180        | 110.985074626866    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_87  | 487         | 20110       | 0.77924   | 38962        | 80.0041067761807    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_870 | 569         | 20783       | 0.79836   | 39918        | 70.1546572934974    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_871 | 563         | 20773       | 0.79814   | 39907        | 70.8827708703375    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_872 | 541         | 20640       | 0.79444   | 39722        | 73.4232902033272    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_873 | 529         | 20560       | 0.79248   | 39624        | 74.9035916824197    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_874 | 551         | 20775       | 0.79852   | 39926        | 72.4609800362976    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_875 | 609         | 21120       | 0.8085    | 40425        | 66.3793103448276    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_876 | 575         | 20806       | 0.79906   | 39953        | 69.4834782608696    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_877 | 605         | 21041       | 0.80594   | 40297        | 66.6066115702479    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_878 | 577         | 20869       | 0.80038   | 40019        | 69.3570190641248    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_879 | 545         | 20607       | 0.79332   | 39666        | 72.7816513761468    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_88  | 459         | 19902       | 0.77394   | 38697        | 84.3071895424837    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_880 | 331         | 18797       | 0.74282   | 37141        | 112.208459214502    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_881 | 313         | 18711       | 0.74032   | 37016        | 118.261980830671    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_882 | 337         | 18924       | 0.74626   | 37313        | 110.721068249258    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_883 | 347         | 18966       | 0.74766   | 37383        | 107.731988472622    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_884 | 359         | 19031       | 0.7496    | 37480        | 104.401114206128    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_885 | 339         | 18919       | 0.74628   | 37314        | 110.070796460177    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_886 | 355         | 18996       | 0.74828   | 37414        | 105.391549295775    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_887 | 335         | 18833       | 0.74394   | 37197        | 111.035820895522    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_888 | 337         | 18858       | 0.74398   | 37199        | 110.382789317507    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_889 | 353         | 19047       | 0.75002   | 37501        | 106.235127478754    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_89  | 511         | 20295       | 0.78478   | 39239        | 76.7886497064579    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_890 | 917         | 23899       | 0.88594   | 44297        | 48.3064340239913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_891 | 1063        | 24945       | 0.91524   | 45762        | 43.0498588899341    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_892 | 963         | 24201       | 0.89392   | 44696        | 46.4132917964694    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_893 | 1027        | 24807       | 0.91172   | 45586        | 44.3875365141188    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_894 | 1011        | 24526       | 0.90256   | 45128        | 44.6369930761622    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_895 | 1053        | 24924       | 0.91482   | 45741        | 43.4387464387464    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_896 | 1055        | 25132       | 0.92086   | 46043        | 43.642654028436     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_897 | 1029        | 24603       | 0.90494   | 45247        | 43.9718172983479    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_898 | 1005        | 24620       | 0.9062    | 45310        | 45.0845771144279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_899 | 1041        | 24849       | 0.91286   | 45643        | 43.8453410182517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_90  | 485         | 20234       | 0.7835    | 39175        | 80.7731958762887    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_900 | 139         | 17239       | 0.69804   | 34902        | 251.093525179856    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_901 | 183         | 17575       | 0.70814   | 35407        | 193.48087431694     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_902 | 187         | 17625       | 0.7097    | 35485        | 189.75935828877     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_903 | 187         | 17598       | 0.70878   | 35439        | 189.513368983957    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_904 | 187         | 17605       | 0.709     | 35450        | 189.572192513369    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_905 | 183         | 17568       | 0.70792   | 35396        | 193.420765027322    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_906 | 161         | 17418       | 0.70362   | 35181        | 218.515527950311    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_907 | 149         | 17322       | 0.701     | 35050        | 235.234899328859    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_908 | 215         | 17821       | 0.7144    | 35720        | 166.139534883721    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_909 | 167         | 17503       | 0.70618   | 35309        | 211.431137724551    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_91  | 505         | 20227       | 0.78288   | 39144        | 77.5128712871287    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_910 | 403         | 19403       | 0.75978   | 37989        | 94.2655086848635    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_911 | 381         | 19248       | 0.75518   | 37759        | 99.1049868766404    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_912 | 429         | 19652       | 0.76674   | 38337        | 89.3636363636364    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_913 | 437         | 19693       | 0.76816   | 38408        | 87.8901601830664    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_914 | 389         | 19272       | 0.75628   | 37814        | 97.2082262210797    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_915 | 421         | 19527       | 0.76312   | 38156        | 90.6318289786223    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_916 | 455         | 19860       | 0.7729    | 38645        | 84.9340659340659    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_917 | 451         | 19794       | 0.77086   | 38543        | 85.4611973392461    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_918 | 465         | 19930       | 0.77466   | 38733        | 83.2967741935484    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_919 | 361         | 19145       | 0.75228   | 37614        | 104.193905817175    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_92  | 553         | 20683       | 0.79602   | 39801        | 71.9728752260398    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_920 | 1059        | 25127       | 0.92118   | 46059        | 43.4929178470255    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_921 | 963         | 24179       | 0.89336   | 44668        | 46.3842159916926    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_922 | 1033        | 24695       | 0.9084    | 45420        | 43.9690222652469    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_923 | 1017        | 24585       | 0.90522   | 45261        | 44.5044247787611    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_924 | 971         | 24424       | 0.90152   | 45076        | 46.4222451081359    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_925 | 895         | 23597       | 0.87722   | 43861        | 49.0067039106145    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_926 | 1009        | 24538       | 0.90406   | 45203        | 44.7998017839445    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_927 | 1101        | 25364       | 0.92674   | 46337        | 42.086285195277     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_928 | 1115        | 25383       | 0.92778   | 46389        | 41.6044843049327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_929 | 1095        | 25298       | 0.92508   | 46254        | 42.241095890411     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_93  | 469         | 20004       | 0.77676   | 38838        | 82.8102345415778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_930 | 613         | 21134       | 0.80862   | 40431        | 65.9559543230016    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_931 | 587         | 20943       | 0.80312   | 40156        | 68.4088586030664    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_932 | 527         | 20394       | 0.7877    | 39385        | 74.7343453510436    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_933 | 629         | 21509       | 0.8192    | 40960        | 65.1192368839428    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_934 | 581         | 20946       | 0.8033    | 40165        | 69.1308089500861    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_935 | 613         | 21150       | 0.80884   | 40442        | 65.973898858075     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_936 | 569         | 20844       | 0.80012   | 40006        | 70.3093145869947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_937 | 569         | 20775       | 0.79818   | 39909        | 70.1388400702988    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_938 | 553         | 20686       | 0.7955    | 39775        | 71.9258589511754    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_939 | 585         | 21012       | 0.80502   | 40251        | 68.8051282051282    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_94  | 463         | 19915       | 0.77382   | 38691        | 83.5658747300216    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_940 | 97          | 16896       | 0.6883    | 34415        | 354.79381443299     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_941 | 97          | 16903       | 0.68852   | 34426        | 354.907216494845    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_942 | 133         | 17159       | 0.69582   | 34791        | 261.586466165414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_943 | 133         | 17173       | 0.6963    | 34815        | 261.766917293233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_944 | 133         | 17166       | 0.69608   | 34804        | 261.684210526316    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_945 | 99          | 16921       | 0.68912   | 34456        | 348.040404040404    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_946 | 99          | 16921       | 0.68912   | 34456        | 348.040404040404    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_947 | 99          | 16921       | 0.68912   | 34456        | 348.040404040404    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_948 | 133         | 17174       | 0.69626   | 34813        | 261.751879699248    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_949 | 133         | 17159       | 0.69582   | 34791        | 261.586466165414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_95  | 465         | 19898       | 0.77336   | 38668        | 83.1569892473118    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_950 | 433         | 19666       | 0.76702   | 38351        | 88.5704387990762    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_951 | 481         | 20038       | 0.77744   | 38872        | 80.8149688149688    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_952 | 413         | 19434       | 0.7608    | 38040        | 92.1065375302663    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_953 | 397         | 19341       | 0.75814   | 37907        | 95.4836272040302    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_954 | 439         | 19672       | 0.76756   | 38378        | 87.4214123006834    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_955 | 409         | 19425       | 0.76016   | 38008        | 92.9290953545232    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_956 | 439         | 19845       | 0.77262   | 38631        | 87.997722095672     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_957 | 461         | 19868       | 0.77286   | 38643        | 83.824295010846     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_958 | 423         | 19548       | 0.76402   | 38201        | 90.3096926713948    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_959 | 461         | 19817       | 0.77156   | 38578        | 83.6832971800434    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_96  | 543         | 20680       | 0.79646   | 39823        | 73.3388581952118    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_960 | 291         | 18463       | 0.73338   | 36669        | 126.010309278351    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_961 | 305         | 18608       | 0.73732   | 36866        | 120.872131147541    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_962 | 353         | 19019       | 0.7491    | 37455        | 106.104815864023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_963 | 341         | 18847       | 0.744     | 37200        | 109.090909090909    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_964 | 285         | 18421       | 0.73214   | 36607        | 128.445614035088    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_965 | 335         | 18800       | 0.74276   | 37138        | 110.859701492537    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_966 | 305         | 18574       | 0.73638   | 36819        | 120.718032786885    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_967 | 323         | 18747       | 0.74142   | 37071        | 114.770897832817    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_968 | 335         | 18833       | 0.74394   | 37197        | 111.035820895522    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_969 | 333         | 18865       | 0.7449    | 37245        | 111.846846846847    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_97  | 455         | 20069       | 0.77878   | 38939        | 85.5802197802198    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_970 | 1199        | 26192       | 0.95012   | 47506        | 39.6213511259383    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_971 | 1231        | 26639       | 0.96254   | 48127        | 39.0958570268075    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_972 | 1245        | 26516       | 0.95916   | 47958        | 38.5204819277108    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_973 | 1199        | 26368       | 0.95502   | 47751        | 39.8256880733945    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_974 | 1187        | 26329       | 0.95476   | 47738        | 40.2173546756529    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_975 | 1135        | 25695       | 0.9361    | 46805        | 41.2378854625551    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_976 | 1357        | 27616       | 0.99012   | 49506        | 36.481945467944     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_977 | 1229        | 26484       | 0.9582    | 47910        | 38.9829129373474    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_978 | 1187        | 26047       | 0.94564   | 47282        | 39.8331929233361    |* 
