*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_763 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_764 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_765 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_766 | 101         | 1469        | 0.001915  | 26442        | 22980        | 227.524752475248    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_767 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_768 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_769 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_77  | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_770 | 101         | 1469        | 0.001915  | 26442        | 22980        | 227.524752475248    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_771 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_772 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_773 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_774 | 93          | 1422        | 0.001856  | 25596        | 22272        | 239.483870967742    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_775 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_776 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_777 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_778 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_779 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_78  | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_780 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_781 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_782 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_783 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_784 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_785 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_786 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_787 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_788 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_789 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_79  | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_790 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_791 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_792 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_793 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_794 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_795 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_796 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_797 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_798 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_799 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_80  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_800 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_801 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_802 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_803 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_804 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_805 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_806 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_807 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_808 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_809 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_81  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_810 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_811 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_812 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_813 | 83          | 1209        | 0.001596  | 21762        | 19152        | 230.746987951807    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_814 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_815 | 83          | 1209        | 0.001596  | 21762        | 19152        | 230.746987951807    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_816 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_817 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_818 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_819 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_82  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_820 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_821 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_822 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_823 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_824 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_825 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_826 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_827 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_828 | 83          | 1209        | 0.001596  | 21762        | 19152        | 230.746987951807    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_829 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_83  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_830 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_831 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_832 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_833 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_834 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_835 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_836 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_837 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_838 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_839 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_84  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_840 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_841 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_842 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_843 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_844 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_845 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_846 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_847 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_848 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_849 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_85  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_850 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_851 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_852 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_853 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_854 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_855 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_856 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_857 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_858 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_859 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_86  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_860 | 83          | 1209        | 0.001596  | 21762        | 19152        | 230.746987951807    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_861 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_862 | 101         | 1469        | 0.001915  | 26442        | 22980        | 227.524752475248    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_863 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_864 | 101         | 1469        | 0.001915  | 26442        | 22980        | 227.524752475248    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_865 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_866 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_867 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_868 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_869 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_87  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_870 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_871 | 83          | 1209        | 0.001596  | 21762        | 19152        | 230.746987951807    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_872 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_873 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_874 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_875 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_876 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_877 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_878 | 83          | 1209        | 0.001596  | 21762        | 19152        | 230.746987951807    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_879 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_88  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_880 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_881 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_882 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_883 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_884 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_885 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_886 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_887 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_888 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_889 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_89  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_890 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_891 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_892 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_893 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_894 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_895 | 53          | 842         | 0.001132  | 15156        | 13584        | 256.301886792453    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_896 | 61          | 889         | 0.001191  | 16002        | 14292        | 234.295081967213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_897 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_898 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_899 | 43          | 629         | 0.000872  | 11322        | 10464        | 243.348837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_90  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_900 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_901 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_902 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_903 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_904 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_905 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_906 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_907 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_908 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_909 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_91  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_910 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_911 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_912 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_913 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_914 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_915 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_916 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_917 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_918 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_919 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_92  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_920 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_921 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_922 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_923 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_924 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_925 | 73          | 887         | 0.001189  | 15966        | 14268        | 195.452054794521    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_926 | 65          | 840         | 0.00113   | 15120        | 13560        | 208.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_927 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_928 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_929 | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_93  | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_930 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_931 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_932 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_933 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_934 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_935 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_936 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_937 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_938 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_939 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_94  | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_940 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_941 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_942 | 39          | 549         | 0.000765  | 9882         | 9180         | 235.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_943 | 47          | 596         | 0.000824  | 10728        | 9888         | 210.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
