*|************|*************|*************|***********|**************|*********************|* 
*| values_774 | 291         | 19879       | 0.76736   | 38368        | 131.848797250859    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_775 | 290         | 19849       | 0.76658   | 38329        | 132.168965517241    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_776 | 291         | 19879       | 0.76736   | 38368        | 131.848797250859    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_777 | 295         | 19999       | 0.77048   | 38524        | 130.589830508475    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_778 | 293         | 19939       | 0.76892   | 38446        | 131.215017064846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_779 | 290         | 19849       | 0.76658   | 38329        | 132.168965517241    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_78  | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_780 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_781 | 63          | 16791       | 0.67788   | 33894        | 538                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_782 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_783 | 64          | 16821       | 0.67866   | 33933        | 530.203125          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_784 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_785 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_786 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_787 | 64          | 16821       | 0.67866   | 33933        | 530.203125          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_788 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_789 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_79  | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_790 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_791 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_792 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_793 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_794 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_795 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_796 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_797 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_798 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_799 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_80  | 521         | 24060       | 0.88098   | 44049        | 84.5470249520153    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_800 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_801 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_802 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_803 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_804 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_805 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_806 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_807 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_808 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_809 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_81  | 524         | 24168       | 0.88368   | 44184        | 84.3206106870229    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_810 | 519         | 23988       | 0.87918   | 43959        | 84.6994219653179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_811 | 519         | 23988       | 0.87918   | 43959        | 84.6994219653179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_812 | 532         | 24456       | 0.89088   | 44544        | 83.7293233082707    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_813 | 515         | 23844       | 0.87558   | 43779        | 85.0077669902913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_814 | 519         | 23988       | 0.87918   | 43959        | 84.6994219653179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_815 | 518         | 23952       | 0.87828   | 43914        | 84.7760617760618    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_816 | 521         | 24060       | 0.88098   | 44049        | 84.5470249520153    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_817 | 517         | 23916       | 0.87738   | 43869        | 84.852998065764     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_818 | 527         | 24276       | 0.88638   | 44319        | 84.0967741935484    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_819 | 514         | 23808       | 0.87468   | 43734        | 85.0856031128405    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_82  | 522         | 24096       | 0.88188   | 44094        | 84.4712643678161    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_820 | 145         | 18022       | 0.71274   | 35637        | 245.772413793103    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_821 | 147         | 18094       | 0.71454   | 35727        | 243.040816326531    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_822 | 143         | 17950       | 0.70914   | 35457        | 247.951048951049    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_823 | 148         | 18130       | 0.71544   | 35772        | 241.702702702703    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_824 | 147         | 18094       | 0.71454   | 35727        | 243.040816326531    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_825 | 145         | 18022       | 0.71274   | 35637        | 245.772413793103    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_826 | 145         | 18022       | 0.71274   | 35637        | 245.772413793103    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_827 | 144         | 17986       | 0.71184   | 35592        | 247.166666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_828 | 148         | 18130       | 0.71544   | 35772        | 241.702702702703    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_829 | 145         | 18022       | 0.71274   | 35637        | 245.772413793103    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_83  | 521         | 24060       | 0.88098   | 44049        | 84.5470249520153    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_830 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_831 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_832 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_833 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_834 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_835 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_836 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_837 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_838 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_839 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_84  | 521         | 24060       | 0.88098   | 44049        | 84.5470249520153    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_840 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_841 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_842 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_843 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_844 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_845 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_846 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_847 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_848 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_849 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_85  | 527         | 24276       | 0.88638   | 44319        | 84.0967741935484    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_850 | 294         | 19969       | 0.7697    | 38485        | 130.901360544218    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_851 | 287         | 19759       | 0.76424   | 38212        | 133.142857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_852 | 297         | 20059       | 0.77204   | 38602        | 129.973063973064    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_853 | 292         | 19909       | 0.76814   | 38407        | 131.530821917808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_854 | 295         | 19999       | 0.77048   | 38524        | 130.589830508475    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_855 | 288         | 19789       | 0.76502   | 38251        | 132.815972222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_856 | 289         | 19819       | 0.7658    | 38290        | 132.491349480969    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_857 | 298         | 20089       | 0.77282   | 38641        | 129.667785234899    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_858 | 294         | 19969       | 0.7697    | 38485        | 130.901360544218    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_859 | 290         | 19849       | 0.76658   | 38329        | 132.168965517241    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_86  | 527         | 24276       | 0.88638   | 44319        | 84.0967741935484    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_860 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_861 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_862 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_863 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_864 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_865 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_866 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_867 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_868 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_869 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_87  | 515         | 23844       | 0.87558   | 43779        | 85.0077669902913    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_870 | 534         | 24528       | 0.89268   | 44634        | 83.5842696629213    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_871 | 518         | 23952       | 0.87828   | 43914        | 84.7760617760618    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_872 | 523         | 24132       | 0.88278   | 44139        | 84.395793499044     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_873 | 521         | 24060       | 0.88098   | 44049        | 84.5470249520153    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_874 | 522         | 24096       | 0.88188   | 44094        | 84.4712643678161    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_875 | 518         | 23952       | 0.87828   | 43914        | 84.7760617760618    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_876 | 521         | 24060       | 0.88098   | 44049        | 84.5470249520153    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_877 | 532         | 24456       | 0.89088   | 44544        | 83.7293233082707    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_878 | 525         | 24204       | 0.88458   | 44229        | 84.2457142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_879 | 522         | 24096       | 0.88188   | 44094        | 84.4712643678161    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_88  | 519         | 23988       | 0.87918   | 43959        | 84.6994219653179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_880 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_881 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_882 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_883 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_884 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_885 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_886 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_887 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_888 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_889 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_89  | 519         | 23988       | 0.87918   | 43959        | 84.6994219653179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_890 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_891 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_892 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_893 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_894 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_895 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_896 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_897 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_898 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_899 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_90  | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_900 | 521         | 24060       | 0.88098   | 44049        | 84.5470249520153    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_901 | 522         | 24096       | 0.88188   | 44094        | 84.4712643678161    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_902 | 522         | 24096       | 0.88188   | 44094        | 84.4712643678161    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_903 | 518         | 23952       | 0.87828   | 43914        | 84.7760617760618    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_904 | 519         | 23988       | 0.87918   | 43959        | 84.6994219653179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_905 | 523         | 24132       | 0.88278   | 44139        | 84.395793499044     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_906 | 524         | 24168       | 0.88368   | 44184        | 84.3206106870229    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_907 | 518         | 23952       | 0.87828   | 43914        | 84.7760617760618    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_908 | 525         | 24204       | 0.88458   | 44229        | 84.2457142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_909 | 526         | 24240       | 0.88548   | 44274        | 84.171102661597     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_91  | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_910 | 528         | 24312       | 0.88728   | 44364        | 84.0227272727273    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_911 | 523         | 24132       | 0.88278   | 44139        | 84.395793499044     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_912 | 519         | 23988       | 0.87918   | 43959        | 84.6994219653179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_913 | 516         | 23880       | 0.87648   | 43824        | 84.9302325581395    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_914 | 526         | 24240       | 0.88548   | 44274        | 84.171102661597     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_915 | 523         | 24132       | 0.88278   | 44139        | 84.395793499044     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_916 | 525         | 24204       | 0.88458   | 44229        | 84.2457142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_917 | 516         | 23880       | 0.87648   | 43824        | 84.9302325581395    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_918 | 518         | 23952       | 0.87828   | 43914        | 84.7760617760618    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_919 | 529         | 24348       | 0.88818   | 44409        | 83.9489603024575    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_92  | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_920 | 532         | 24456       | 0.89088   | 44544        | 83.7293233082707    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_921 | 516         | 23880       | 0.87648   | 43824        | 84.9302325581395    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_922 | 509         | 23628       | 0.86838   | 43419        | 85.3025540275049    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_923 | 514         | 23808       | 0.87468   | 43734        | 85.0856031128405    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_924 | 512         | 23736       | 0.87288   | 43644        | 85.2421875          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_925 | 532         | 24456       | 0.89088   | 44544        | 83.7293233082707    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_926 | 530         | 24384       | 0.88908   | 44454        | 83.8754716981132    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_927 | 523         | 24132       | 0.88278   | 44139        | 84.395793499044     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_928 | 524         | 24168       | 0.88368   | 44184        | 84.3206106870229    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_929 | 525         | 24204       | 0.88458   | 44229        | 84.2457142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_93  | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_930 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_931 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_932 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_933 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_934 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_935 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_936 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_937 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_938 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_939 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_94  | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_940 | 293         | 19939       | 0.76892   | 38446        | 131.215017064846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_941 | 289         | 19819       | 0.7658    | 38290        | 132.491349480969    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_942 | 294         | 19969       | 0.7697    | 38485        | 130.901360544218    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_943 | 300         | 20149       | 0.77438   | 38719        | 129.063333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_944 | 293         | 19939       | 0.76892   | 38446        | 131.215017064846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_945 | 293         | 19939       | 0.76892   | 38446        | 131.215017064846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_946 | 292         | 19909       | 0.76814   | 38407        | 131.530821917808    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_947 | 293         | 19939       | 0.76892   | 38446        | 131.215017064846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_948 | 291         | 19879       | 0.76736   | 38368        | 131.848797250859    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_949 | 290         | 19849       | 0.76658   | 38329        | 132.168965517241    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_95  | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_950 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_951 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_952 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_953 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_954 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_955 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_956 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_957 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_958 | 63          | 16791       | 0.67788   | 33894        | 538                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_959 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_96  | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_960 | 525         | 24204       | 0.88458   | 44229        | 84.2457142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_961 | 518         | 23952       | 0.87828   | 43914        | 84.7760617760618    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_962 | 524         | 24168       | 0.88368   | 44184        | 84.3206106870229    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_963 | 522         | 24096       | 0.88188   | 44094        | 84.4712643678161    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_964 | 525         | 24204       | 0.88458   | 44229        | 84.2457142857143    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_965 | 526         | 24240       | 0.88548   | 44274        | 84.171102661597     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_966 | 516         | 23880       | 0.87648   | 43824        | 84.9302325581395    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_967 | 531         | 24420       | 0.88998   | 44499        | 83.8022598870056    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_968 | 538         | 24672       | 0.89628   | 44814        | 83.2973977695167    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_969 | 520         | 24024       | 0.88008   | 44004        | 84.6230769230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_97  | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_970 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_971 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_972 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_973 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_974 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_975 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_976 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_977 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
