*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_803 | 73          | 2137        | 0.002903  | 38466        | 34836        | 477.205479452055    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_804 | 73          | 2131        | 0.002893  | 38358        | 34716        | 475.561643835616    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_805 | 73          | 2203        | 0.002962  | 39654        | 35544        | 486.904109589041    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_806 | 73          | 2116        | 0.002876  | 38088        | 34512        | 472.767123287671    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_807 | 73          | 2044        | 0.002802  | 36792        | 33624        | 460.602739726027    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_808 | 73          | 2033        | 0.00279   | 36594        | 33480        | 458.630136986301    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_809 | 73          | 2113        | 0.002878  | 38034        | 34536        | 473.095890410959    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_81  | 39          | 945         | 0.001329  | 17010        | 15948        | 408.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_810 | 57          | 1525        | 0.002133  | 27450        | 25596        | 449.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_811 | 57          | 1666        | 0.002286  | 29988        | 27432        | 481.263157894737    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_812 | 101         | 3897        | 0.005257  | 70146        | 63084        | 624.594059405941    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_813 | 67          | 2440        | 0.003302  | 43920        | 39624        | 591.402985074627    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_814 | 57          | 1657        | 0.002273  | 29826        | 27276        | 478.526315789474    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_815 | 101         | 3833        | 0.005186  | 68994        | 62232        | 616.158415841584    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_816 | 101         | 3804        | 0.005148  | 68472        | 61776        | 611.643564356436    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_817 | 67          | 2307        | 0.003148  | 41526        | 37776        | 563.820895522388    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_818 | 57          | 1686        | 0.002311  | 30348        | 27732        | 486.526315789474    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_819 | 101         | 3875        | 0.005228  | 69750        | 62736        | 621.148514851485    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_82  | 47          | 1201        | 0.001658  | 21618        | 19896        | 423.31914893617     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_820 | 73          | 2250        | 0.003026  | 40500        | 36312        | 497.424657534247    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_821 | 73          | 2215        | 0.002983  | 39870        | 35796        | 490.356164383562    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_822 | 49          | 1231        | 0.001713  | 22158        | 20556        | 419.510204081633    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_823 | 73          | 2007        | 0.002762  | 36126        | 33144        | 454.027397260274    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_824 | 49          | 1195        | 0.001663  | 21510        | 19956        | 407.265306122449    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_825 | 49          | 1231        | 0.0017    | 22158        | 20400        | 416.326530612245    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_826 | 73          | 2172        | 0.002939  | 39096        | 35268        | 483.123287671233    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_827 | 49          | 1312        | 0.001785  | 23616        | 21420        | 437.142857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_828 | 49          | 1237        | 0.001708  | 22266        | 20496        | 418.285714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_829 | 65          | 2086        | 0.002808  | 37548        | 33696        | 518.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_83  | 47          | 1197        | 0.001654  | 21546        | 19848        | 422.297872340426    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_830 | 101         | 4081        | 0.005478  | 73458        | 65736        | 650.851485148515    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_831 | 101         | 3824        | 0.005196  | 68832        | 62352        | 617.346534653465    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_832 | 101         | 4118        | 0.00553   | 74124        | 66360        | 657.029702970297    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_833 | 101         | 3933        | 0.005296  | 70794        | 63552        | 629.227722772277    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_834 | 101         | 3832        | 0.005189  | 68976        | 62268        | 616.514851485148    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_835 | 101         | 3981        | 0.005359  | 71658        | 64308        | 636.712871287129    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_836 | 83          | 3010        | 0.004083  | 54180        | 48996        | 590.313253012048    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_837 | 101         | 4014        | 0.005399  | 72252        | 64788        | 641.465346534653    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_838 | 57          | 1727        | 0.002353  | 31086        | 28236        | 495.368421052632    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_839 | 101         | 3797        | 0.005155  | 68346        | 61860        | 612.475247524752    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_84  | 47          | 1255        | 0.001715  | 22590        | 20580        | 437.872340425532    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_840 | 83          | 3055        | 0.004141  | 54990        | 49692        | 598.698795180723    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_841 | 101         | 3971        | 0.005321  | 71478        | 63852        | 632.19801980198     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_842 | 57          | 1654        | 0.002285  | 29772        | 27420        | 481.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_843 | 57          | 1637        | 0.002257  | 29466        | 27084        | 475.157894736842    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_844 | 101         | 3757        | 0.005096  | 67626        | 61152        | 605.465346534653    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_845 | 57          | 1729        | 0.002364  | 31122        | 28368        | 497.684210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_846 | 101         | 3901        | 0.005258  | 70218        | 63096        | 624.712871287129    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_847 | 57          | 1627        | 0.002242  | 29286        | 26904        | 472                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_848 | 101         | 3908        | 0.005284  | 70344        | 63408        | 627.80198019802     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_849 | 67          | 2278        | 0.003113  | 41004        | 37356        | 557.55223880597     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_85  | 39          | 1011        | 0.001413  | 18198        | 16956        | 434.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_850 | 67          | 2301        | 0.00314   | 41418        | 37680        | 562.388059701493    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_851 | 57          | 1664        | 0.00229   | 29952        | 27480        | 482.105263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_852 | 57          | 1710        | 0.002338  | 30780        | 28056        | 492.210526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_853 | 101         | 4175        | 0.005583  | 75150        | 66996        | 663.326732673267    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_854 | 101         | 4105        | 0.005492  | 73890        | 65904        | 652.514851485148    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_855 | 57          | 1583        | 0.002197  | 28494        | 26364        | 462.526315789474    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_856 | 101         | 3858        | 0.005209  | 69444        | 62508        | 618.891089108911    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_857 | 83          | 2872        | 0.003923  | 51696        | 47076        | 567.180722891566    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_858 | 67          | 2489        | 0.00335   | 44802        | 40200        | 600                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_859 | 83          | 3032        | 0.004109  | 54576        | 49308        | 594.072289156627    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_86  | 47          | 1269        | 0.001729  | 22842        | 20748        | 441.446808510638    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_860 | 101         | 3897        | 0.005269  | 70146        | 63228        | 626.019801980198    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_861 | 101         | 4079        | 0.00547   | 73422        | 65640        | 649.90099009901     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_862 | 57          | 1668        | 0.002285  | 30024        | 27420        | 481.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_863 | 101         | 4074        | 0.005459  | 73332        | 65508        | 648.594059405941    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_864 | 101         | 3963        | 0.005344  | 71334        | 64128        | 634.930693069307    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_865 | 101         | 3811        | 0.005158  | 68598        | 61896        | 612.831683168317    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_866 | 67          | 2452        | 0.003302  | 44136        | 39624        | 591.402985074627    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_867 | 101         | 3992        | 0.00537   | 71856        | 64440        | 638.019801980198    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_868 | 57          | 1647        | 0.002272  | 29646        | 27264        | 478.315789473684    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_869 | 67          | 2222        | 0.00305   | 39996        | 36600        | 546.268656716418    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_87  | 39          | 989         | 0.001381  | 17802        | 16572        | 424.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_870 | 101         | 3785        | 0.005135  | 68130        | 61620        | 610.09900990099     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_871 | 83          | 2929        | 0.00399   | 52722        | 47880        | 576.867469879518    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_872 | 67          | 2329        | 0.003176  | 41922        | 38112        | 568.835820895522    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_873 | 57          | 1830        | 0.002468  | 32940        | 29616        | 519.578947368421    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_874 | 101         | 4010        | 0.005385  | 72180        | 64620        | 639.80198019802     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_875 | 67          | 2498        | 0.003359  | 44964        | 40308        | 601.611940298507    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_876 | 57          | 1762        | 0.002396  | 31716        | 28752        | 504.421052631579    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_877 | 57          | 1711        | 0.002341  | 30798        | 28092        | 492.842105263158    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_878 | 67          | 2516        | 0.003373  | 45288        | 40476        | 604.119402985075    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_879 | 57          | 1796        | 0.002446  | 32328        | 29352        | 514.947368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_88  | 47          | 1193        | 0.001655  | 21474        | 19860        | 422.553191489362    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_880 | 65          | 1930        | 0.002638  | 34740        | 31656        | 487.015384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_881 | 73          | 1996        | 0.002741  | 35928        | 32892        | 450.575342465753    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_882 | 73          | 2011        | 0.002761  | 36198        | 33132        | 453.86301369863     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_883 | 49          | 1280        | 0.001759  | 23040        | 21108        | 430.775510204082    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_884 | 73          | 2090        | 0.002852  | 37620        | 34224        | 468.821917808219    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_885 | 73          | 2154        | 0.002923  | 38772        | 35076        | 480.493150684931    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_886 | 73          | 2094        | 0.002852  | 37692        | 34224        | 468.821917808219    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_887 | 73          | 2088        | 0.00284   | 37584        | 34080        | 466.849315068493    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_888 | 49          | 1207        | 0.00168   | 21726        | 20160        | 411.428571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_889 | 73          | 2220        | 0.002993  | 39960        | 35916        | 492                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_89  | 47          | 1095        | 0.00154   | 19710        | 18480        | 393.191489361702    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_890 | 73          | 2112        | 0.002864  | 38016        | 34368        | 470.794520547945    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_891 | 49          | 1401        | 0.001882  | 25218        | 22584        | 460.897959183673    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_892 | 73          | 2106        | 0.002879  | 37908        | 34548        | 473.260273972603    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_893 | 73          | 2015        | 0.002762  | 36270        | 33144        | 454.027397260274    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_894 | 73          | 2166        | 0.002926  | 38988        | 35112        | 480.986301369863    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_895 | 73          | 2096        | 0.002858  | 37728        | 34296        | 469.808219178082    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_896 | 65          | 1874        | 0.002572  | 33732        | 30864        | 474.830769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_897 | 65          | 1857        | 0.002546  | 33426        | 30552        | 470.030769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_898 | 73          | 2154        | 0.002923  | 38772        | 35076        | 480.493150684931    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_899 | 49          | 1220        | 0.001689  | 21960        | 20268        | 413.632653061225    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_90  | 47          | 1090        | 0.00153   | 19620        | 18360        | 390.63829787234     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_900 | 73          | 2288        | 0.003075  | 41184        | 36900        | 505.479452054795    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_901 | 73          | 2144        | 0.00291   | 38592        | 34920        | 478.356164383562    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_902 | 49          | 1274        | 0.001755  | 22932        | 21060        | 429.795918367347    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_903 | 49          | 1303        | 0.001773  | 23454        | 21276        | 434.204081632653    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_904 | 73          | 1979        | 0.002715  | 35622        | 32580        | 446.301369863014    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_905 | 73          | 2087        | 0.002844  | 37566        | 34128        | 467.506849315069    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_906 | 73          | 2064        | 0.002821  | 37152        | 33852        | 463.72602739726     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_907 | 73          | 2137        | 0.002888  | 38466        | 34656        | 474.739726027397    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_908 | 49          | 1210        | 0.001679  | 21780        | 20148        | 411.183673469388    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_909 | 73          | 2110        | 0.002873  | 37980        | 34476        | 472.27397260274     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_91  | 47          | 1139        | 0.001586  | 20502        | 19032        | 404.936170212766    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_910 | 67          | 2341        | 0.00319   | 42138        | 38280        | 571.343283582089    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_911 | 57          | 1645        | 0.002261  | 29610        | 27132        | 476                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_912 | 101         | 4088        | 0.005475  | 73584        | 65700        | 650.495049504951    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_913 | 101         | 3874        | 0.005244  | 69732        | 62928        | 623.049504950495    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_914 | 83          | 2986        | 0.004064  | 53748        | 48768        | 587.566265060241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_915 | 57          | 1764        | 0.002393  | 31752        | 28716        | 503.789473684211    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_916 | 57          | 1737        | 0.002378  | 31266        | 28536        | 500.631578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_917 | 101         | 3926        | 0.005284  | 70668        | 63408        | 627.80198019802     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_918 | 93          | 3827        | 0.005138  | 68886        | 61656        | 662.967741935484    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_919 | 93          | 3622        | 0.004922  | 65196        | 59064        | 635.096774193548    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_92  | 47          | 1136        | 0.001586  | 20448        | 19032        | 404.936170212766    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_920 | 73          | 2088        | 0.002842  | 37584        | 34104        | 467.178082191781    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_921 | 73          | 2136        | 0.002895  | 38448        | 34740        | 475.890410958904    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_922 | 73          | 2108        | 0.002863  | 37944        | 34356        | 470.630136986301    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_923 | 73          | 2195        | 0.002968  | 39510        | 35616        | 487.890410958904    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_924 | 49          | 1336        | 0.001822  | 24048        | 21864        | 446.204081632653    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_925 | 49          | 1325        | 0.001813  | 23850        | 21756        | 444                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_926 | 49          | 1251        | 0.001724  | 22518        | 20688        | 422.204081632653    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_927 | 49          | 1210        | 0.001678  | 21780        | 20136        | 410.938775510204    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_928 | 49          | 1208        | 0.001678  | 21744        | 20136        | 410.938775510204    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_929 | 73          | 2114        | 0.002873  | 38052        | 34476        | 472.27397260274     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_93  | 47          | 1250        | 0.001717  | 22500        | 20604        | 438.382978723404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_930 | 57          | 1637        | 0.002265  | 29466        | 27180        | 476.842105263158    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_931 | 101         | 3898        | 0.005247  | 70164        | 62964        | 623.405940594059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_932 | 101         | 3772        | 0.005126  | 67896        | 61512        | 609.029702970297    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_933 | 101         | 4016        | 0.0054    | 72288        | 64800        | 641.584158415842    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_934 | 57          | 1698        | 0.002326  | 30564        | 27912        | 489.684210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_935 | 57          | 1697        | 0.002321  | 30546        | 27852        | 488.631578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_936 | 101         | 3983        | 0.005352  | 71694        | 64224        | 635.881188118812    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_937 | 101         | 3809        | 0.005157  | 68562        | 61884        | 612.712871287129    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_938 | 57          | 1652        | 0.00227   | 29736        | 27240        | 477.894736842105    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_939 | 101         | 4012        | 0.005403  | 72216        | 64836        | 641.940594059406    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_94  | 47          | 1171        | 0.001619  | 21078        | 19428        | 413.36170212766     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_940 | 67          | 2341        | 0.003189  | 42138        | 38268        | 571.164179104478    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_941 | 67          | 2323        | 0.003159  | 41814        | 37908        | 565.791044776119    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_942 | 57          | 1760        | 0.002385  | 31680        | 28620        | 502.105263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_943 | 57          | 1615        | 0.002232  | 29070        | 26784        | 469.894736842105    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_944 | 67          | 2310        | 0.003152  | 41580        | 37824        | 564.537313432836    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_945 | 57          | 1766        | 0.002399  | 31788        | 28788        | 505.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_946 | 67          | 2442        | 0.0033    | 43956        | 39600        | 591.044776119403    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_947 | 101         | 3972        | 0.005341  | 71496        | 64092        | 634.574257425743    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_948 | 67          | 2326        | 0.003156  | 41868        | 37872        | 565.253731343284    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_949 | 101         | 4059        | 0.005447  | 73062        | 65364        | 647.168316831683    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_95  | 47          | 1134        | 0.001579  | 20412        | 18948        | 403.148936170213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_950 | 57          | 1742        | 0.00236   | 31356        | 28320        | 496.842105263158    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_951 | 67          | 2354        | 0.003197  | 42372        | 38364        | 572.597014925373    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_952 | 67          | 2233        | 0.003053  | 40194        | 36636        | 546.805970149254    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_953 | 67          | 2428        | 0.00329   | 43704        | 39480        | 589.253731343284    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_954 | 83          | 3064        | 0.004154  | 55152        | 49848        | 600.578313253012    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_955 | 57          | 1649        | 0.002274  | 29682        | 27288        | 478.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_956 | 67          | 2273        | 0.003098  | 40914        | 37176        | 554.865671641791    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_957 | 101         | 3719        | 0.005041  | 66942        | 60492        | 598.930693069307    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_958 | 101         | 3974        | 0.005347  | 71532        | 64164        | 635.287128712871    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_959 | 101         | 3886        | 0.005237  | 69948        | 62844        | 622.217821782178    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_96  | 39          | 975         | 0.001364  | 17550        | 16368        | 419.692307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_960 | 57          | 1681        | 0.002297  | 30258        | 27564        | 483.578947368421    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_961 | 57          | 1658        | 0.002278  | 29844        | 27336        | 479.578947368421    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_962 | 101         | 3945        | 0.005312  | 71010        | 63744        | 631.128712871287    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_963 | 57          | 1843        | 0.0025    | 33174        | 30000        | 526.315789473684    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_964 | 57          | 1796        | 0.002426  | 32328        | 29112        | 510.736842105263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_965 | 57          | 1643        | 0.002258  | 29574        | 27096        | 475.368421052632    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_966 | 67          | 2308        | 0.003147  | 41544        | 37764        | 563.641791044776    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_967 | 83          | 3212        | 0.00431   | 57816        | 51720        | 623.132530120482    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_968 | 67          | 2367        | 0.003219  | 42606        | 38628        | 576.537313432836    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_969 | 67          | 2406        | 0.00327   | 43308        | 39240        | 585.671641791045    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_97  | 39          | 982         | 0.00138   | 17676        | 16560        | 424.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_970 | 83          | 3031        | 0.004114  | 54558        | 49368        | 594.795180722892    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_971 | 101         | 3904        | 0.005276  | 70272        | 63312        | 626.851485148515    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_972 | 57          | 1611        | 0.002221  | 28998        | 26652        | 467.578947368421    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_973 | 67          | 2299        | 0.003135  | 41382        | 37620        | 561.492537313433    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_974 | 67          | 2285        | 0.00312   | 41130        | 37440        | 558.805970149254    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_975 | 101         | 4076        | 0.005461  | 73368        | 65532        | 648.831683168317    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_976 | 101         | 3912        | 0.005268  | 70416        | 63216        | 625.90099009901     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_977 | 93          | 3817        | 0.005125  | 68706        | 61500        | 661.290322580645    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_978 | 57          | 1652        | 0.002267  | 29736        | 27204        | 477.263157894737    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_979 | 67          | 2458        | 0.003319  | 44244        | 39828        | 594.44776119403     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_98  | 47          | 1190        | 0.001648  | 21420        | 19776        | 420.765957446808    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_980 | 49          | 1183        | 0.001654  | 21294        | 19848        | 405.061224489796    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_981 | 73          | 2216        | 0.002983  | 39888        | 35796        | 490.356164383562    |* 
