*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_781 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_782 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_783 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_784 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_785 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_786 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_787 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_788 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_789 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_79  | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_790 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_791 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_792 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_793 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_794 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_795 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_796 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_797 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_798 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_799 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_80  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_800 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_801 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_802 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_803 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_804 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_805 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_806 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_807 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_808 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_809 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_81  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_810 | 208         | 18850       | 0.77 ms   | 38379        | 184.514423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_811 | 208         | 18850       | 0.77 ms   | 38379        | 184.514423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_812 | 208         | 18850       | 0.77 ms   | 38379        | 184.514423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_813 | 208         | 18850       | 0.77 ms   | 38379        | 184.514423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_814 | 208         | 18850       | 0.77 ms   | 38379        | 184.514423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_815 | 208         | 18850       | 0.77 ms   | 38379        | 184.514423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_816 | 208         | 18850       | 0.77 ms   | 38379        | 184.514423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_817 | 208         | 18850       | 0.77 ms   | 38379        | 184.514423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_818 | 208         | 18850       | 0.77 ms   | 38379        | 184.514423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_819 | 208         | 18850       | 0.77 ms   | 38379        | 184.514423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_82  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_820 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_821 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_822 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_823 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_824 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_825 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_826 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_827 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_828 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_829 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_83  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_830 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_831 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_832 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_833 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_834 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_835 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_836 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_837 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_838 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_839 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_84  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_840 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_841 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_842 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_843 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_844 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_845 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_846 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_847 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_848 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_849 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_85  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_850 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_851 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_852 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_853 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_854 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_855 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_856 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_857 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_858 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_859 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_86  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_860 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_861 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_862 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_863 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_864 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_865 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_866 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_867 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_868 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_869 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_87  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_870 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_871 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_872 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_873 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_874 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_875 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_876 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_877 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_878 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_879 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_88  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_880 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_881 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_882 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_883 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_884 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_885 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_886 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_887 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_888 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_889 | 208         | 18849       | 0.77 ms   | 38397        | 184.600961538462    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_89  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_890 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_891 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_892 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_893 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_894 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_895 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_896 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_897 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_898 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_899 | 208         | 18850       | 0.77 ms   | 38383        | 184.533653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_90  | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_900 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_901 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_902 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_903 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_904 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_905 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_906 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_907 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_908 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_909 | 208         | 18849       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_91  | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_910 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_911 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_912 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_913 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_914 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_915 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_916 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_917 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_918 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_919 | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_92  | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_920 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_921 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_922 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_923 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_924 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_925 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_926 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_927 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_928 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_929 | 208         | 18754       | 0.77 ms   | 38275        | 184.014423076923    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_93  | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_930 | 83          | 16740       | 0.68 ms   | 34124        | 411.132530120482    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_931 | 83          | 16740       | 0.68 ms   | 34124        | 411.132530120482    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_932 | 83          | 16740       | 0.68 ms   | 34124        | 411.132530120482    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_933 | 83          | 16740       | 0.68 ms   | 34124        | 411.132530120482    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_934 | 83          | 16740       | 0.68 ms   | 34124        | 411.132530120482    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_935 | 83          | 16740       | 0.68 ms   | 34124        | 411.132530120482    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_936 | 83          | 16740       | 0.68 ms   | 34124        | 411.132530120482    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_937 | 83          | 16740       | 0.68 ms   | 34124        | 411.132530120482    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_938 | 83          | 16740       | 0.68 ms   | 34124        | 411.132530120482    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_939 | 83          | 16740       | 0.68 ms   | 34124        | 411.132530120482    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_94  | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_940 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_941 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_942 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_943 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_944 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_945 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_946 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_947 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_948 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_949 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_95  | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_950 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_951 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_952 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_953 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_954 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_955 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_956 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_957 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_958 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_959 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_96  | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_960 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_961 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_962 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_963 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_964 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_965 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_966 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_967 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_968 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_969 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_97  | 208         | 18849       | 0.77 ms   | 38385        | 184.543269230769    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_970 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_971 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_972 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_973 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_974 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_975 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_976 | 208         | 18850       | 0.77 ms   | 38387        | 184.552884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
