*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_786 | 1784        | 31293       | 1.10 ms   | 54883        | 30.7640134529148    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_787 | 1742        | 31008       | 1.09 ms   | 54490        | 31.2801377726751    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_788 | 1810        | 31576       | 1.10 ms   | 55170        | 30.4806629834254    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_789 | 1746        | 31133       | 1.09 ms   | 54634        | 31.290950744559     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_79  | 1159        | 25962       | 0.95 ms   | 47526        | 41.0060396893874    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_790 | 1826        | 31651       | 1.11 ms   | 55375        | 30.3258488499452    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_791 | 1822        | 31764       | 1.11 ms   | 55512        | 30.4676180021954    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_792 | 1842        | 31894       | 1.11 ms   | 55709        | 30.2437567861021    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_793 | 1890        | 32262       | 1.12 ms   | 56183        | 29.726455026455     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_794 | 1894        | 32315       | 1.13 ms   | 56278        | 29.713833157339     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_795 | 1926        | 32575       | 1.13 ms   | 56679        | 29.4283489096573    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_796 | 1919        | 32527       | 1.13 ms   | 56566        | 29.4768108389786    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_797 | 1905        | 32464       | 1.13 ms   | 56485        | 29.6509186351706    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_798 | 1816        | 31526       | 1.10 ms   | 55172        | 30.3810572687225    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_799 | 1883        | 32227       | 1.12 ms   | 56150        | 29.8194370685077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_80  | 1083        | 25357       | 0.93 ms   | 46698        | 43.1191135734072    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_800 | 2159        | 34667       | 1.19 ms   | 59508        | 27.5627605372858    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_801 | 2052        | 33594       | 1.16 ms   | 58017        | 28.2733918128655    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_802 | 2127        | 34375       | 1.18 ms   | 59108        | 27.7893747061589    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_803 | 2157        | 34497       | 1.19 ms   | 59266        | 27.4761242466389    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_804 | 2151        | 34575       | 1.19 ms   | 59394        | 27.6122733612273    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_805 | 2120        | 34366       | 1.18 ms   | 59106        | 27.8801886792453    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_806 | 2085        | 33981       | 1.17 ms   | 58577        | 28.09448441247      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_807 | 2070        | 33925       | 1.17 ms   | 58481        | 28.251690821256     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_808 | 2022        | 33316       | 1.15 ms   | 57643        | 28.5079129574679    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_809 | 2093        | 33990       | 1.17 ms   | 58583        | 27.9899665551839    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_81  | 1076        | 25326       | 0.93 ms   | 46631        | 43.3373605947955    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_810 | 2191        | 35015       | 1.20 ms   | 59992        | 27.3811045184847    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_811 | 2136        | 34531       | 1.19 ms   | 59346        | 27.7837078651685    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_812 | 2162        | 34582       | 1.19 ms   | 59406        | 27.477335800185     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_813 | 2030        | 33469       | 1.16 ms   | 57875        | 28.5098522167488    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_814 | 2072        | 33897       | 1.17 ms   | 58431        | 28.2002895752896    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_815 | 2009        | 33247       | 1.15 ms   | 57555        | 28.648581383773     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_816 | 2089        | 34023       | 1.17 ms   | 58626        | 28.0641455241742    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_817 | 2030        | 33528       | 1.16 ms   | 57917        | 28.5305418719212    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_818 | 2093        | 33963       | 1.17 ms   | 58553        | 27.9756330625896    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_819 | 2065        | 33817       | 1.17 ms   | 58357        | 28.2600484261501    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_82  | 1092        | 25458       | 0.94 ms   | 46822        | 42.8772893772894    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_820 | 737         | 22464       | 0.85 ms   | 42674        | 57.9023066485753    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_821 | 701         | 22092       | 0.84 ms   | 42107        | 60.0670470756063    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_822 | 710         | 22237       | 0.85 ms   | 42371        | 59.6774647887324    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_823 | 703         | 22058       | 0.84 ms   | 42139        | 59.9416785206259    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_824 | 752         | 22654       | 0.86 ms   | 42938        | 57.0984042553191    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_825 | 750         | 22540       | 0.86 ms   | 42787        | 57.0493333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_826 | 756         | 22671       | 0.86 ms   | 42953        | 56.8161375661376    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_827 | 733         | 22427       | 0.85 ms   | 42635        | 58.1650750341064    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_828 | 749         | 22623       | 0.86 ms   | 42901        | 57.2777036048064    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_829 | 709         | 22199       | 0.85 ms   | 42320        | 59.6897038081805    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_83  | 1109        | 25717       | 0.94 ms   | 47156        | 42.5211902614968    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_830 | 140         | 17323       | 0.70 ms   | 35240        | 251.714285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_831 | 119         | 17171       | 0.70 ms   | 35180        | 295.63025210084     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_832 | 127         | 17131       | 0.70 ms   | 35112        | 276.472440944882    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_833 | 126         | 17195       | 0.70 ms   | 35138        | 278.873015873016    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_834 | 126         | 17169       | 0.70 ms   | 35113        | 278.674603174603    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_835 | 111         | 17273       | 0.71 ms   | 35301        | 318.027027027027    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_836 | 134         | 17259       | 0.71 ms   | 35288        | 263.34328358209     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_837 | 118         | 17024       | 0.70 ms   | 34844        | 295.28813559322     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_838 | 131         | 17288       | 0.71 ms   | 35393        | 270.175572519084    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_839 | 121         | 17179       | 0.70 ms   | 35120        | 290.247933884298    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_84  | 1136        | 25869       | 0.95 ms   | 47363        | 41.6927816901408    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_840 | 1237        | 26849       | 0.97 ms   | 48695        | 39.3654001616815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_841 | 1244        | 26808       | 0.97 ms   | 48681        | 39.1326366559486    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_842 | 1224        | 26594       | 0.97 ms   | 48373        | 39.5204248366013    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_843 | 1221        | 26609       | 0.97 ms   | 48396        | 39.6363636363636    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_844 | 1239        | 26817       | 0.97 ms   | 48692        | 39.2994350282486    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_845 | 1234        | 26699       | 0.97 ms   | 48510        | 39.3111831442464    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_846 | 1195        | 26427       | 0.96 ms   | 48133        | 40.2786610878661    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_847 | 1174        | 26148       | 0.96 ms   | 47778        | 40.6967632027257    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_848 | 1220        | 26598       | 0.97 ms   | 48376        | 39.6524590163934    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_849 | 1179        | 26163       | 0.96 ms   | 47784        | 40.529262086514     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_85  | 1112        | 25689       | 0.94 ms   | 47119        | 42.3732014388489    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_850 | 706         | 22194       | 0.85 ms   | 42312        | 59.9320113314448    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_851 | 693         | 22120       | 0.84 ms   | 42206        | 60.9033189033189    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_852 | 737         | 22439       | 0.85 ms   | 42657        | 57.8792401628222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_853 | 697         | 22078       | 0.84 ms   | 42077        | 60.3687230989957    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_854 | 676         | 21904       | 0.84 ms   | 41916        | 62.0059171597633    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_855 | 734         | 22457       | 0.85 ms   | 42669        | 58.1321525885559    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_856 | 669         | 21749       | 0.83 ms   | 41644        | 62.2481315396114    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_857 | 734         | 22487       | 0.85 ms   | 42690        | 58.1607629427793    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_858 | 685         | 21952       | 0.84 ms   | 41973        | 61.2744525547445    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_859 | 724         | 22351       | 0.85 ms   | 42518        | 58.7265193370166    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_86  | 1128        | 25815       | 0.95 ms   | 47299        | 41.9317375886525    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_860 | 1753        | 31205       | 1.09 ms   | 54746        | 31.2298916143754    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_861 | 1761        | 30788       | 1.08 ms   | 54194        | 30.7745599091425    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_862 | 1711        | 31740       | 1.11 ms   | 55466        | 32.4172998246639    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_863 | 1700        | 31285       | 1.10 ms   | 54868        | 32.2752941176471    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_864 | 1724        | 31031       | 1.09 ms   | 54517        | 31.6223897911833    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_865 | 1743        | 30993       | 1.09 ms   | 54467        | 31.2489959839357    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_866 | 1819        | 31196       | 1.09 ms   | 54721        | 30.0830126443101    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_867 | 1687        | 30586       | 1.08 ms   | 53912        | 31.9573206876111    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_868 | 1768        | 30790       | 1.08 ms   | 54179        | 30.6442307692308    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_869 | 1789        | 31122       | 1.09 ms   | 54621        | 30.5315818893236    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_87  | 1191        | 26464       | 0.96 ms   | 48111        | 40.3954659949622    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_870 | 86          | 16852       | 0.68 ms   | 33939        | 394.639534883721    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_871 | 88          | 16878       | 0.68 ms   | 33974        | 386.068181818182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_872 | 100         | 16995       | 0.68 ms   | 34133        | 341.33              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_873 | 92          | 16917       | 0.68 ms   | 34027        | 369.858695652174    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_874 | 82          | 16813       | 0.68 ms   | 33886        | 413.243902439024    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_875 | 78          | 16774       | 0.68 ms   | 33833        | 433.75641025641     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_876 | 74          | 16735       | 0.68 ms   | 33780        | 456.486486486487    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_877 | 94          | 16943       | 0.68 ms   | 34062        | 362.36170212766     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_878 | 98          | 16969       | 0.68 ms   | 34098        | 347.938775510204    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_879 | 88          | 16878       | 0.68 ms   | 33974        | 386.068181818182    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_88  | 1077        | 25313       | 0.93 ms   | 46617        | 43.2841225626741    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_880 | 1705        | 30595       | 1.08 ms   | 53921        | 31.625219941349     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_881 | 1661        | 30302       | 1.07 ms   | 53483        | 32.1992775436484    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_882 | 1706        | 30813       | 1.08 ms   | 54168        | 31.7514654161782    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_883 | 1704        | 30681       | 1.08 ms   | 54000        | 31.6901408450704    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_884 | 1714        | 30712       | 1.08 ms   | 54050        | 31.534422403734     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_885 | 1659        | 30393       | 1.07 ms   | 53627        | 32.3248945147679    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_886 | 1731        | 30950       | 1.09 ms   | 54393        | 31.42287694974      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_887 | 1677        | 30454       | 1.07 ms   | 53701        | 32.0220632081097    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_888 | 1653        | 30148       | 1.07 ms   | 53298        | 32.2431941923775    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_889 | 1683        | 30451       | 1.07 ms   | 53701        | 31.9079025549614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_89  | 1155        | 26090       | 0.95 ms   | 47694        | 41.2935064935065    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_890 | 394         | 19617       | 0.77 ms   | 38667        | 98.1395939086294    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_891 | 390         | 19493       | 0.77 ms   | 38497        | 98.7102564102564    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_892 | 374         | 19347       | 0.77 ms   | 38314        | 102.44385026738     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_893 | 386         | 19476       | 0.77 ms   | 38427        | 99.5518134715026    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_894 | 371         | 19287       | 0.77 ms   | 38251        | 103.102425876011    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_895 | 355         | 19100       | 0.76 ms   | 37904        | 106.771830985915    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_896 | 363         | 19211       | 0.76 ms   | 38069        | 104.873278236915    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_897 | 365         | 19266       | 0.76 ms   | 38190        | 104.630136986301    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_898 | 381         | 19475       | 0.77 ms   | 38551        | 101.183727034121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_899 | 362         | 19185       | 0.76 ms   | 38021        | 105.030386740331    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_90  | 1224        | 26607       | 0.97 ms   | 48402        | 39.5441176470588    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_900 | 1267        | 26644       | 0.97 ms   | 48463        | 38.2501973164957    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_901 | 1342        | 27724       | 1.00 ms   | 49940        | 37.2131147540984    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_902 | 1287        | 27744       | 1.00 ms   | 49962        | 38.8205128205128    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_903 | 1327        | 27754       | 1.00 ms   | 50003        | 37.6812358703843    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_904 | 1282        | 27377       | 0.99 ms   | 49445        | 38.5686427457098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_905 | 1298        | 27753       | 1.00 ms   | 50006        | 38.5254237288136    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_906 | 1337        | 27727       | 1.00 ms   | 49921        | 37.3380703066567    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_907 | 1286        | 26967       | 0.98 ms   | 48900        | 38.0248833592535    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_908 | 1312        | 27423       | 0.99 ms   | 49522        | 37.7454268292683    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_909 | 1278        | 27808       | 1.00 ms   | 50071        | 39.179186228482     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_91  | 1211        | 26561       | 0.97 ms   | 48316        | 39.8976052848885    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_910 | 1521        | 29231       | 1.04 ms   | 52027        | 34.2057856673241    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_911 | 1448        | 28546       | 1.02 ms   | 51085        | 35.2796961325967    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_912 | 1567        | 29632       | 1.05 ms   | 52586        | 33.5583918315252    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_913 | 1472        | 28762       | 1.03 ms   | 51381        | 34.9055706521739    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_914 | 1630        | 30269       | 1.07 ms   | 53463        | 32.7993865030675    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_915 | 1547        | 29553       | 1.05 ms   | 52444        | 33.9004524886878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_916 | 1583        | 29868       | 1.06 ms   | 52911        | 33.424510423247     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_917 | 1476        | 28694       | 1.03 ms   | 51304        | 34.7588075880759    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_918 | 1509        | 29031       | 1.04 ms   | 51754        | 34.2968853545394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_919 | 1522        | 29190       | 1.04 ms   | 51947        | 34.1307490144547    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_92  | 1199        | 26407       | 0.96 ms   | 48117        | 40.1309424520434    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_920 | 1149        | 25963       | 0.95 ms   | 47522        | 41.3594429939077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_921 | 1176        | 26195       | 0.96 ms   | 47823        | 40.6658163265306    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_922 | 1142        | 25903       | 0.95 ms   | 47427        | 41.5297723292469    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_923 | 1169        | 26072       | 0.95 ms   | 47650        | 40.7613344739093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_924 | 1184        | 26321       | 0.96 ms   | 47993        | 40.5346283783784    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_925 | 1169        | 26155       | 0.96 ms   | 47768        | 40.8622754491018    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_926 | 1177        | 26245       | 0.96 ms   | 47874        | 40.6745964316058    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_927 | 1168        | 26247       | 0.96 ms   | 47879        | 40.9922945205479    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_928 | 1151        | 26020       | 0.95 ms   | 47577        | 41.3353605560382    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_929 | 1135        | 25869       | 0.95 ms   | 47304        | 41.6775330396476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_93  | 1228        | 26622       | 0.97 ms   | 48429        | 39.4372964169381    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_930 | 1762        | 31174       | 1.09 ms   | 54680        | 31.0329171396141    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_931 | 1767        | 31270       | 1.10 ms   | 54815        | 31.0215053763441    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_932 | 1819        | 31804       | 1.11 ms   | 55535        | 30.5305112699285    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_933 | 1772        | 31362       | 1.10 ms   | 54958        | 31.0146726862302    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_934 | 1779        | 31379       | 1.10 ms   | 54985        | 30.9078133783024    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_935 | 1836        | 31931       | 1.11 ms   | 55729        | 30.35348583878      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_936 | 1757        | 31070       | 1.09 ms   | 54551        | 31.0478087649402    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_937 | 1878        | 32249       | 1.12 ms   | 56199        | 29.9249201277955    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_938 | 1768        | 31235       | 1.10 ms   | 54795        | 30.9926470588235    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_939 | 1724        | 30796       | 1.08 ms   | 54152        | 31.4106728538283    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_94  | 1171        | 26089       | 0.95 ms   | 47702        | 40.736122971819     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_940 | 1060        | 25213       | 0.93 ms   | 46469        | 43.838679245283     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_941 | 1011        | 24724       | 0.92 ms   | 45807        | 45.3086053412463    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_942 | 1039        | 24988       | 0.92 ms   | 46153        | 44.4205967276227    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_943 | 1088        | 25473       | 0.94 ms   | 46840        | 43.0514705882353    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_944 | 1046        | 25187       | 0.93 ms   | 46437        | 44.3948374760994    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_945 | 1033        | 24970       | 0.92 ms   | 46135        | 44.6611810261375    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_946 | 1009        | 24700       | 0.92 ms   | 45764        | 45.3557978196234    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_947 | 985         | 24504       | 0.91 ms   | 45438        | 46.1299492385787    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_948 | 1079        | 25483       | 0.94 ms   | 46824        | 43.3957367933272    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_949 | 1077        | 25390       | 0.93 ms   | 46711        | 43.3714020427112    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_95  | 1232        | 26597       | 0.97 ms   | 48388        | 39.275974025974     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_950 | 1681        | 30587       | 1.08 ms   | 53909        | 32.0696014277216    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_951 | 1644        | 30055       | 1.06 ms   | 53166        | 32.3394160583942    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_952 | 1632        | 29933       | 1.06 ms   | 52935        | 32.4356617647059    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_953 | 1644        | 30315       | 1.07 ms   | 53496        | 32.5401459854015    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_954 | 1619        | 29959       | 1.06 ms   | 53011        | 32.7430512662137    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_955 | 1654        | 30211       | 1.07 ms   | 53374        | 32.2696493349456    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_956 | 1681        | 30637       | 1.08 ms   | 53939        | 32.0874479476502    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_957 | 1637        | 30128       | 1.07 ms   | 53268        | 32.540012217471     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_958 | 1648        | 30232       | 1.07 ms   | 53394        | 32.3992718446602    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_959 | 1631        | 30196       | 1.07 ms   | 53362        | 32.7173513182097    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_96  | 1215        | 26607       | 0.97 ms   | 48381        | 39.8197530864198    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_960 | 491         | 20382       | 0.80 ms   | 39803        | 81.0651731160896    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_961 | 471         | 20136       | 0.79 ms   | 39403        | 83.6581740976645    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_962 | 476         | 20160       | 0.79 ms   | 39449        | 82.8760504201681    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_963 | 491         | 20361       | 0.80 ms   | 39770        | 80.9979633401222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_964 | 516         | 20583       | 0.80 ms   | 40027        | 77.5717054263566    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_965 | 497         | 20407       | 0.80 ms   | 39756        | 79.9919517102616    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_966 | 497         | 20405       | 0.80 ms   | 39833        | 80.1468812877264    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_967 | 527         | 20720       | 0.81 ms   | 40264        | 76.4022770398482    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_968 | 471         | 20127       | 0.79 ms   | 39390        | 83.6305732484076    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_969 | 483         | 20259       | 0.79 ms   | 39515        | 81.8115942028985    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_97  | 1187        | 26245       | 0.96 ms   | 47893        | 40.3479359730413    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_970 | 1318        | 27432       | 0.99 ms   | 49532        | 37.5811836115326    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_971 | 1251        | 26776       | 0.97 ms   | 48620        | 38.8649080735412    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_972 | 1257        | 27007       | 0.98 ms   | 48931        | 38.9268098647574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_973 | 1237        | 26716       | 0.97 ms   | 48542        | 39.2417138237672    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_974 | 1281        | 27080       | 0.98 ms   | 49038        | 38.2810304449649    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_975 | 1283        | 27087       | 0.98 ms   | 49057        | 38.2361652377241    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_976 | 1281        | 27111       | 0.98 ms   | 49061        | 38.2989851678376    |* 
