*|************|*************|*************|***********|**************|*********************|* 
*| values_774 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_775 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_776 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_777 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_778 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_779 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_78  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_780 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_781 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_782 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_783 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_784 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_785 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_786 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_787 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_788 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_789 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_79  | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_790 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_791 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_792 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_793 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_794 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_795 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_796 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_797 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_798 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_799 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_80  | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_800 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_801 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_802 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_803 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_804 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_805 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_806 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_807 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_808 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_809 | 113         | 16741       | 0.67 ms   | 33649        | 297.778761061947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_81  | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_810 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_811 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_812 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_813 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_814 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_815 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_816 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_817 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_818 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_819 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_82  | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_820 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_821 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_822 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_823 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_824 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_825 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_826 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_827 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_828 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_829 | 167         | 16993       | 0.68 ms   | 34036        | 203.808383233533    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_83  | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_830 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_831 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_832 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_833 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_834 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_835 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_836 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_837 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_838 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_839 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_84  | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_840 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_841 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_842 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_843 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_844 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_845 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_846 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_847 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_848 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_849 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_85  | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_850 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_851 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_852 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_853 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_854 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_855 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_856 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_857 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_858 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_859 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_86  | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_860 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_861 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_862 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_863 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_864 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_865 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_866 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_867 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_868 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_869 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_87  | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_870 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_871 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_872 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_873 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_874 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_875 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_876 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_877 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_878 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_879 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_88  | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_880 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_881 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_882 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_883 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_884 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_885 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_886 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_887 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_888 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_889 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_89  | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_890 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_891 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_892 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_893 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_894 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_895 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_896 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_897 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_898 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_899 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_90  | 77          | 16573       | 0.67 ms   | 33391        | 433.649350649351    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_900 | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_901 | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_902 | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_903 | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_904 | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_905 | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_906 | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_907 | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_908 | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_909 | 185         | 17077       | 0.68 ms   | 34165        | 184.675675675676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_91  | 77          | 16573       | 0.67 ms   | 33391        | 433.649350649351    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_910 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_911 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_912 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_913 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_914 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_915 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_916 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_917 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_918 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_919 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_92  | 77          | 16573       | 0.67 ms   | 33391        | 433.649350649351    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_920 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_921 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_922 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_923 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_924 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_925 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_926 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_927 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_928 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_929 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_93  | 77          | 16573       | 0.67 ms   | 33391        | 433.649350649351    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_930 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_931 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_932 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_933 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_934 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_935 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_936 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_937 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_938 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_939 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_94  | 77          | 16573       | 0.67 ms   | 33391        | 433.649350649351    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_940 | 125         | 16797       | 0.67 ms   | 33735        | 269.88              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_941 | 125         | 16797       | 0.67 ms   | 33735        | 269.88              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_942 | 125         | 16797       | 0.67 ms   | 33735        | 269.88              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_943 | 125         | 16797       | 0.67 ms   | 33735        | 269.88              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_944 | 125         | 16797       | 0.67 ms   | 33735        | 269.88              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_945 | 125         | 16797       | 0.67 ms   | 33735        | 269.88              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_946 | 125         | 16797       | 0.67 ms   | 33735        | 269.88              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_947 | 125         | 16797       | 0.67 ms   | 33735        | 269.88              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_948 | 125         | 16797       | 0.67 ms   | 33735        | 269.88              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_949 | 125         | 16797       | 0.67 ms   | 33735        | 269.88              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_95  | 77          | 16573       | 0.67 ms   | 33391        | 433.649350649351    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_950 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_951 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_952 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_953 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_954 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_955 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_956 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_957 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_958 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_959 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_96  | 77          | 16573       | 0.67 ms   | 33391        | 433.649350649351    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_960 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_961 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_962 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_963 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_964 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_965 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_966 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_967 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_968 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_969 | 190         | 17094       | 0.68 ms   | 34194        | 179.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
