*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_574 | 383         | 25456       | 0.03277   | 458208       | 393240       | 1026.7362924282     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_788 | 63          | 1747        | 0.002401  | 31446        | 28812        | 457.333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_983 | 2116        | 1747        | 0.002401  | 31446        | 28812        | 13.6162570888469    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_704 | 383         | 24475       | 0.031774  | 440550       | 381288       | 995.530026109661    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_792 | 205         | 14019       | 0.018017  | 252342       | 216204       | 1054.65365853659    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_218 | 205         | 14415       | 0.01842   | 259470       | 221040       | 1078.24390243902    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_893 | 137         | 14415       | 0.01842   | 259470       | 221040       | 1613.43065693431    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_534 | 527         | 20171       | 0.025606  | 363078       | 307272       | 583.058823529412    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_727 | 63          | 1645        | 0.002311  | 29610        | 27732        | 440.190476190476    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_88  | 137         | 20339       | 0.025778  | 366102       | 309336       | 2257.92700729927    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_672 | 103         | 3036        | 0.004206  | 54648        | 50472        | 490.019417475728    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_37  | 137         | 20220       | 0.025639  | 363960       | 307668       | 2245.75182481752    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_302 | 287         | 19341       | 0.024904  | 348138       | 298848       | 1041.28222996516    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_787 | 137         | 19341       | 0.024904  | 348138       | 298848       | 2181.37226277372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_404 | 103         | 3005        | 0.00418   | 54090        | 50160        | 486.990291262136    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_23  | 168         | 7129        | 0.009476  | 128322       | 113712       | 676.857142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_326 | 205         | 14278       | 0.018302  | 257004       | 219624       | 1071.33658536585    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_582 | 205         | 14446       | 0.018483  | 260028       | 221796       | 1081.93170731707    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_951 | 383         | 25606       | 0.032982  | 460908       | 395784       | 1033.37859007833    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_381 | 83          | 6216        | 0.00787   | 111888       | 94440        | 1137.8313253012     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_259 | 137         | 19942       | 0.025398  | 358956       | 304776       | 2224.64233576642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_945 | 383         | 25332       | 0.032673  | 455976       | 392076       | 1023.69712793734    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_327 | 205         | 14348       | 0.018357  | 258264       | 220284       | 1074.55609756098    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_137 | 43          | 7934        | 0.009912  | 142812       | 118944       | 2766.13953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_890 | 63          | 1567        | 0.002197  | 28206        | 26364        | 418.47619047619     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_458 | 287         | 18860       | 0.024406  | 339480       | 292872       | 1020.45993031359    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_760 | 137         | 18860       | 0.024406  | 339480       | 292872       | 2137.75182481752    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_943 | 383         | 25224       | 0.032535  | 454032       | 390420       | 1019.37336814621    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_780 | 137         | 20197       | 0.025622  | 363546       | 307464       | 2244.26277372263    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_565 | 287         | 19739       | 0.025334  | 355302       | 304008       | 1059.26132404181    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_180 | 205         | 14150       | 0.018172  | 254700       | 218064       | 1063.72682926829    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_883 | 83          | 6130        | 0.007792  | 110340       | 93504        | 1126.55421686747    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_966 | 383         | 25513       | 0.032873  | 459234       | 394476       | 1029.9634464752     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_939 | 205         | 14306       | 0.018328  | 257508       | 219936       | 1072.85853658537    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_752 | 43          | 8167        | 0.010156  | 147006       | 121872       | 2834.23255813953    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_324 | 161         | 8339        | 0.010748  | 150102       | 128976       | 801.093167701863    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_573 | 383         | 24917       | 0.032235  | 448506       | 386820       | 1009.97389033943    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_71  | 205         | 14314       | 0.018323  | 257652       | 219876       | 1072.56585365854    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_442 | 137         | 18699       | 0.023935  | 336582       | 287220       | 2096.49635036496    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_444 | 137         | 20242       | 0.02569   | 364356       | 308280       | 2250.21897810219    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_159 | 43          | 7923        | 0.009883  | 142614       | 118596       | 2758.04651162791    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_548 | 383         | 25096       | 0.032446  | 451728       | 389352       | 1016.58485639687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_334 | 43          | 8208        | 0.010179  | 147744       | 122148       | 2840.6511627907     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_720 | 137         | 19072       | 0.024401  | 343296       | 292812       | 2137.31386861314    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_772 | 205         | 14416       | 0.018432  | 259488       | 221184       | 1078.94634146341    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_979 | 43          | 7934        | 0.009912  | 142812       | 118944       | 2766.13953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_397 | 287         | 19243       | 0.024816  | 346374       | 297792       | 1037.60278745645    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_316 | 2046        | 19243       | 0.024816  | 346374       | 297792       | 145.548387096774    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_934 | 117         | 5302        | 0.006922  | 95436        | 83064        | 709.948717948718    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_872 | 83          | 6294        | 0.007949  | 113292       | 95388        | 1149.25301204819    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_928 | 83          | 6122        | 0.007776  | 110196       | 93312        | 1124.24096385542    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_600 | 63          | 1563        | 0.002201  | 28134        | 26412        | 419.238095238095    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_286 | 43          | 7858        | 0.009825  | 141444       | 117900       | 2741.86046511628    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_535 | 137         | 7858        | 0.009825  | 141444       | 117900       | 860.583941605839    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_709 | 383         | 24443       | 0.031702  | 439974       | 380424       | 993.274151436031    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_925 | 83          | 6438        | 0.008131  | 115884       | 97572        | 1175.56626506024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_669 | 53          | 1289        | 0.001817  | 23202        | 21804        | 411.396226415094    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_550 | 383         | 24794       | 0.03209   | 446292       | 385080       | 1005.43080939948    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_439 | 73          | 1838        | 0.002605  | 33084        | 31260        | 428.219178082192    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_114 | 287         | 19304       | 0.024833  | 347472       | 297996       | 1038.31358885017    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_252 | 137         | 20254       | 0.025736  | 364572       | 308832       | 2254.24817518248    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_603 | 63          | 1585        | 0.002243  | 28530        | 26916        | 427.238095238095    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_892 | 137         | 18838       | 0.024146  | 339084       | 289752       | 2114.97810218978    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_656 | 43          | 8057        | 0.010006  | 145026       | 120072       | 2792.37209302326    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_711 | 287         | 19084       | 0.024644  | 343512       | 295728       | 1030.41114982578    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_571 | 151         | 6421        | 0.008497  | 115578       | 101964       | 675.258278145695    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_917 | 137         | 69009       | 0.094204  | 1242162      | 1130448      | 8251.44525547445    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_103 | 287         | 19123       | 0.024693  | 344214       | 296316       | 1032.45993031359    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_908 | 205         | 14103       | 0.018096  | 253854       | 217152       | 1059.27804878049    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_470 | 205         | 13899       | 0.017899  | 250182       | 214788       | 1047.74634146341    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_147 | 83          | 6144        | 0.007818  | 110592       | 93816        | 1130.31325301205    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_160 | 137         | 18815       | 0.024196  | 338670       | 290352       | 2119.35766423358    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_526 | 287         | 19050       | 0.024622  | 342900       | 295464       | 1029.49128919861    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_541 | 383         | 25124       | 0.032493  | 452232       | 389916       | 1018.05744125326    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_501 | 2116        | 60573       | 0.079701  | 1090314      | 956412       | 451.990548204159    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_539 | 137         | 60573       | 0.079701  | 1090314      | 956412       | 6981.10948905109    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_816 | 83          | 2383        | 0.003303  | 42894        | 39636        | 477.542168674699    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_519 | 2106        | 2383        | 0.003303  | 42894        | 39636        | 18.8205128205128    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_140 | 83          | 6362        | 0.008044  | 114516       | 96528        | 1162.98795180723    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_586 | 205         | 14119       | 0.01815   | 254142       | 217800       | 1062.43902439024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_515 | 168         | 6970        | 0.009337  | 125460       | 112044       | 666.928571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_736 | 383         | 25420       | 0.032838  | 457560       | 394056       | 1028.86684073107    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_909 | 205         | 14291       | 0.018323  | 257238       | 219876       | 1072.56585365854    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_845 | 267         | 13850       | 0.018084  | 249300       | 217008       | 812.76404494382     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_743 | 43          | 8133        | 0.010093  | 146394       | 121116       | 2816.6511627907     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_878 | 83          | 6064        | 0.007735  | 109152       | 92820        | 1118.31325301205    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_463 | 2106        | 70937       | 0.092832  | 1276866      | 1113984      | 528.957264957265    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_453 | 287         | 18834       | 0.024362  | 339012       | 292344       | 1018.62020905923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_435 | 205         | 14104       | 0.018145  | 253872       | 217740       | 1062.14634146341    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_868 | 267         | 13980       | 0.01819   | 251640       | 218280       | 817.52808988764     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_576 | 209         | 10438       | 0.013612  | 187884       | 163344       | 781.55023923445     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_400 | 2116        | 10438       | 0.013612  | 187884       | 163344       | 77.1947069943289    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_708 | 151         | 6122        | 0.008196  | 110196       | 98352        | 651.337748344371    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_820 | 43          | 7934        | 0.009912  | 142812       | 118944       | 2766.13953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_614 | 2116        | 7934        | 0.009912  | 142812       | 118944       | 56.2117202268431    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_189 | 117         | 4828        | 0.006386  | 86904        | 76632        | 654.974358974359    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_857 | 137         | 20098       | 0.025532  | 361764       | 306384       | 2236.3795620438     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_793 | 205         | 15263       | 0.019392  | 274734       | 232704       | 1135.14146341463    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_982 | 2116        | 61354       | 0.080543  | 1104372      | 966516       | 456.765595463138    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_413 | 93          | 2629        | 0.003673  | 47322        | 44076        | 473.935483870968    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_174 | 83          | 2323        | 0.003235  | 41814        | 38820        | 467.710843373494    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_179 | 287         | 19265       | 0.024839  | 346770       | 298068       | 1038.56445993031    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_770 | 205         | 14527       | 0.018565  | 261486       | 222780       | 1086.73170731707    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_566 | 287         | 19467       | 0.025042  | 350406       | 300504       | 1047.05226480836    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_753 | 43          | 8353        | 0.010366  | 150354       | 124392       | 2892.83720930233    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_495 | 43          | 8353        | 0.010366  | 150354       | 124392       | 2892.83720930233    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_84  | 137         | 8353        | 0.010366  | 150354       | 124392       | 907.970802919708    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_43  | 83          | 6538        | 0.008235  | 117684       | 98820        | 1190.60240963855    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_931 | 205         | 14337       | 0.018365  | 258066       | 220380       | 1075.0243902439     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_682 | 103         | 3028        | 0.004214  | 54504        | 50568        | 490.95145631068     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_741 | 43          | 8167        | 0.010156  | 147006       | 121872       | 2834.23255813953    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_650 | 43          | 7858        | 0.009825  | 141444       | 117900       | 2741.86046511628    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_950 | 383         | 25169       | 0.032498  | 453042       | 389976       | 1018.21409921671    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_418 | 383         | 25384       | 0.032794  | 456912       | 393528       | 1027.48825065274    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_399 | 287         | 19401       | 0.02497   | 349218       | 299640       | 1044.04181184669    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_764 | 137         | 19401       | 0.02497   | 349218       | 299640       | 2187.15328467153    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_810 | 287         | 19365       | 0.024939  | 348570       | 299268       | 1042.7456445993     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_36  | 137         | 20056       | 0.025529  | 361008       | 306348       | 2236.11678832117    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_46  | 83          | 6136        | 0.007787  | 110448       | 93444        | 1125.8313253012     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_277 | 287         | 19032       | 0.024592  | 342576       | 295104       | 1028.23693379791    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_55  | 205         | 14371       | 0.018367  | 258678       | 220404       | 1075.14146341463    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_524 | 83          | 2322        | 0.003243  | 41796        | 38916        | 468.867469879518    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_552 | 383         | 25141       | 0.032542  | 452538       | 390504       | 1019.59268929504    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_39  | 137         | 20176       | 0.025656  | 363168       | 307872       | 2247.24087591241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_804 | 43          | 7858        | 0.009825  | 141444       | 117900       | 2741.86046511628    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_211 | 205         | 14115       | 0.01813   | 254070       | 217560       | 1061.26829268293    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_782 | 137         | 300061      | 0.426105  | 5401098      | 5113260      | 37323.0656934307    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_128 | 83          | 6266        | 0.007919  | 112788       | 95028        | 1144.9156626506     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_564 | 287         | 19475       | 0.025049  | 350550       | 300588       | 1047.34494773519    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_354 | 2116        | 19475       | 0.025049  | 350550       | 300588       | 142.054820415879    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_619 | 2104        | 55144       | 0.072329  | 992592       | 867948       | 412.522813688213    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_267 | 43          | 8009        | 0.009998  | 144162       | 119976       | 2790.13953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_111 | 287         | 19503       | 0.025081  | 351054       | 300972       | 1048.68292682927    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_516 | 2094        | 62598       | 0.082161  | 1126764      | 985932       | 470.836676217765    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_221 | 205         | 14366       | 0.018396  | 258588       | 220752       | 1076.83902439024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_899 | 137         | 14366       | 0.018396  | 258588       | 220752       | 1611.32846715328    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_206 | 2116        | 70376       | 0.092644  | 1266768      | 1111728      | 525.391304347826    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_964 | 383         | 25594       | 0.032913  | 460692       | 394956       | 1031.21671018277    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_635 | 100         | 4288        | 0.005592  | 77184        | 67104        | 671.04              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_900 | 205         | 14547       | 0.01861   | 261846       | 223320       | 1089.36585365854    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_14  | 205         | 14827       | 0.018935  | 266886       | 227220       | 1108.39024390244    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_555 | 383         | 24642       | 0.032013  | 443556       | 384156       | 1003.0182767624     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_112 | 287         | 19377       | 0.024944  | 348786       | 299328       | 1042.95470383275    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_578 | 383         | 24560       | 0.031866  | 442080       | 382392       | 998.412532637076    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_134 | 43          | 8009        | 0.009998  | 144162       | 119976       | 2790.13953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_746 | 43          | 7912        | 0.009861  | 142416       | 118332       | 2751.90697674419    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_446 | 137         | 20365       | 0.025867  | 366570       | 310404       | 2265.72262773723    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_243 | 383         | 24692       | 0.031941  | 444456       | 383292       | 1000.76240208877    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_469 | 2110        | 286457      | 0.402796  | 5156226      | 4833552      | 2290.78293838863    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_735 | 383         | 25352       | 0.032681  | 456336       | 392172       | 1023.94778067885    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_52  | 73          | 1981        | 0.002775  | 35658        | 33300        | 456.164383561644    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_915 | 137         | 1981        | 0.002775  | 35658        | 33300        | 243.065693430657    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_717 | 287         | 19077       | 0.024597  | 343386       | 295164       | 1028.44599303136    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_68  | 325         | 17539       | 0.02281   | 315702       | 273720       | 842.215384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_688 | 2117        | 17539       | 0.02281   | 315702       | 273720       | 129.296173830893    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_967 | 383         | 25336       | 0.03266   | 456048       | 391920       | 1023.28981723238    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_193 | 205         | 14418       | 0.018459  | 259524       | 221508       | 1080.52682926829    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_17  | 205         | 14365       | 0.018367  | 258570       | 220404       | 1075.14146341463    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_990 | 53          | 1112        | 0.001617  | 20016        | 19404        | 366.11320754717     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_561 | 287         | 19442       | 0.025032  | 349956       | 300384       | 1046.63414634146    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_667 | 83          | 6256        | 0.007923  | 112608       | 95076        | 1145.49397590361    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_781 | 137         | 70225       | 0.095574  | 1264050      | 1146888      | 8371.44525547445    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_513 | 428         | 23524       | 0.030519  | 423432       | 366228       | 855.672897196262    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_812 | 287         | 18852       | 0.024395  | 339336       | 292740       | 1020                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_910 | 137         | 19974       | 0.025384  | 359532       | 304608       | 2223.41605839416    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_543 | 383         | 24607       | 0.031848  | 442926       | 382176       | 997.848563968668    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_188 | 205         | 14427       | 0.018458  | 259686       | 221496       | 1080.46829268293    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_525 | 287         | 19262       | 0.024828  | 346716       | 297936       | 1038.10452961672    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_91  | 83          | 6136        | 0.007791  | 110448       | 93492        | 1126.40963855422    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_848 | 383         | 25093       | 0.032422  | 451674       | 389064       | 1015.83289817232    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_423 | 83          | 6236        | 0.007885  | 112248       | 94620        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_670 | 2116        | 6236        | 0.007885  | 112248       | 94620        | 44.7164461247637    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_375 | 83          | 6118        | 0.00778   | 110124       | 93360        | 1124.81927710843    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_391 | 185         | 9281        | 0.012079  | 167058       | 144948       | 783.502702702703    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_374 | 83          | 6383        | 0.008077  | 114894       | 96924        | 1167.75903614458    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_695 | 161         | 8255        | 0.01065   | 148590       | 127800       | 793.788819875776    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_191 | 205         | 14124       | 0.018142  | 254232       | 217704       | 1061.97073170732    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_432 | 205         | 14444       | 0.018435  | 259992       | 221220       | 1079.12195121951    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_282 | 43          | 7934        | 0.009912  | 142812       | 118944       | 2766.13953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_479 | 205         | 13986       | 0.017988  | 251748       | 215856       | 1052.95609756098    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_169 | 100         | 4371        | 0.005694  | 78678        | 68328        | 683.28              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_485 | 43          | 8133        | 0.010093  | 146394       | 121116       | 2816.6511627907     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_376 | 83          | 6028        | 0.007678  | 108504       | 92136        | 1110.07228915663    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_50  | 205         | 14398       | 0.018451  | 259164       | 221412       | 1080.05853658537    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_162 | 137         | 14398       | 0.018451  | 259164       | 221412       | 1616.14598540146    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_96  | 83          | 6200        | 0.00789   | 111600       | 94680        | 1140.72289156627    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_806 | 43          | 8167        | 0.010156  | 147006       | 121872       | 2834.23255813953    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_581 | 205         | 13955       | 0.017973  | 251190       | 215676       | 1052.07804878049    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_227 | 205         | 13913       | 0.017871  | 250434       | 214452       | 1046.10731707317    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_973 | 43          | 8389        | 0.010383  | 151002       | 124596       | 2897.58139534884    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_719 | 287         | 19097       | 0.024621  | 343746       | 295452       | 1029.44947735192    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_894 | 100         | 4506        | 0.005855  | 81108        | 70260        | 702.6               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_383 | 83          | 6156        | 0.007841  | 110808       | 94092        | 1133.63855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_368 | 383         | 25048       | 0.032336  | 450864       | 388032       | 1013.13838120104    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
